stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
MCO,Moody's Corp,212,57.548817564267665,6.6155853271484375
MS,Morgan Stanley,409,14.858624330754537,3.8153839111328125
WBA,Walgreens Boots Alliance,101,2.6113899785650574,1.1490001678466797
VZ,Verizon Communications,37,0.5043061078140454,0.524383544921875
URBN,Urban Outfitters,12,6.1490269485479985,1.6449995040893555
KSS,Kohl's Corp.,47,16.972942400743705,3.2849979400634766
DOW,Dow Chemical,1186,0.7675853630098572,0.8299980163574219
EBAY,eBay Inc.,72,7.680053149415471,2.280000686645508
LUV,Southwest Airlines,48,0.8558646804831369,0.6550006866455078
GM,General Motors,339,1.6927514705676003,1.0249996185302734
NI,NiSource Inc.,7,0.44011938775292947,0.5496444702148438
LOW,Lowe's Cos.,64,52.274501891137334,6.611747741699219
GS,Goldman Sachs Group,848,119.10059156658826,6.625
DGX,Quest Diagnostics,54,14.146111583213496,3.4145584106445312
UA,Under Armour,25,0.04611241025941126,0.1249995231628418
ORLY,O'Reilly Automotive,59,147.82008085644338,12.990005493164062
BK,The Bank of New York Mellon Corp.,1,0.5644597470418375,0.5209980010986328
DHR,Danaher Corp.,1,9.267269528354518,2.3331069946289062
TGT,Target Corp.,189,2.449051822331967,1.0711746215820312
HSY,The Hershey Company,14,3.367454072344117,1.7819976806640625
LH,Laboratory Corp. of America Holding,41,1.4482756362995133,0.904998779296875
WFC,Wells Fargo,122,0.48730974249747305,0.478485107421875
TIF,Tiffany & Co.,95,0.011162596143549308,0.10500335693359375
RSG,Republic Services Inc,19,3.5815699115992174,1.9114723205566406
FB,Facebook,1097,18.056131662102416,1.845001220703125
ORCL,Oracle Corp.,166,12.809895160169617,3.944904327392578
STT,State Street Corp.,1267,3.1608536347703193,1.6282272338867188
DRI,Darden Restaurants,1,25.959422370651737,4.406471252441406
ADS,Alliance Data Systems,16,15.384431221995328,3.2420387268066406
CNP,CenterPoint Energy,36,0.19588764076297593,0.2350006103515625
AAPL,Apple,1380,56.76459865483048,6.493316650390625
A,Agilent Technologies Inc,17,0.7250211147329537,0.8286399841308594
MKC,McCormick & Co.,9,0.5765551184740616,0.4234733581542969
OKE,ONEOK,1,2.0957044453243725,1.2271347045898438
REGN,Regeneron,346,170.35538823565003,11.355010986328125
INTU,Intuit Inc.,4,188.41766053333413,14.4168701171875
MMM,3M Company,2,6.153161791880848,2.4597244262695312
SLG,SL Green Realty,16,3.534846140009904,1.6351490020751953
RCL,Royal Caribbean Cruises Ltd,151,12.602741078204417,2.0049972534179688
AIV,Apartment Investment & Mgmt,1,0.2688230582962774,0.5492119789123535
SCHW,Charles Schwab Corporation,66,5.425680921382082,2.2925662994384766
ULTA,Ulta Salon Cosmetics & Fragrance Inc,2,11.305973431561142,2.4949951171875
DE,Deere & Co.,26,76.39818407699931,9.088882446289062
BDX,Becton Dickinson,1,137.08572824142175,11.046340942382812
BBBY,Bed Bath & Beyond,38,3.9363366170887275,0.8450002670288086
AXP,American Express Co,46,9.053273543417163,2.561016082763672
ATVI,Activision Blizzard,39,11.989318963635014,3.1749954223632812
FL,Foot Locker Inc,6,5.061350057685559,1.6845245361328125
AN,AutoNation Inc,1,3.2885867057848372,1.8650016784667969
CTSH,Cognizant Technology Solutions,7,2.9218277183681494,1.8149948120117188
HON,Honeywell Int'l Inc.,18,6.797070750471903,2.089996337890625
DAL,Delta Air Lines,108,1.2256978862806136,0.5849990844726562
COP,ConocoPhillips,3,9.48193579594772,2.4623851776123047
MDT,Medtronic plc,1,7.965816314354015,2.7761306762695312
ANTM,Anthem Inc.,58,17.899111415375955,2.2899932861328125
CMS,CMS Energy,52,6.187234931569037,2.2031192779541016
TJX,TJX Companies Inc.,3,1.9623058238285012,1.4196319580078125
IDXX,IDEXX Laboratories,2,1182.8344361574855,30.399978637695312
MSI,Motorola Solutions Inc.,43,7.1096931853098795,2.4000015258789062
PXD,Pioneer Natural Resources,3,14.897896989787114,4.034843444824219
EXPE,Expedia Inc.,91,9.032201040667132,3.0249977111816406
D,Dominion Resources,148,0.6970254264888354,0.654998779296875
CHTR,Charter Communications,16,45.85438219644129,4.230010986328125
HP,Helmerich & Payne,1,0.485020807586352,0.4410543441772461
INTC,Intel Corp.,37,7.69572946118933,2.4501266479492188
DUK,Duke Energy,14,8.933560674398905,3.0418472290039062
ZBH,Zimmer Biomet Holdings,55,52.526435630221386,6.634712219238281
GRMN,Garmin Ltd.,2,4.4045381034884485,1.9550018310546875
PYPL,PayPal,431,252.4349653214158,16.295005798339844
CMG,Chipotle Mexican Grill,22,10008.660138880834,102.25
COST,Costco Co.,34,67.54131113667972,7.4283905029296875
K,Kellogg Co.,6,0.21924904060688277,0.404998779296875
GPN,Global Payments Inc,7,43.27526724967174,5.3932952880859375
HRL,Hormel Foods Corp.,4,0.14072849569311074,0.16411590576171875
ADBE,Adobe Systems Inc,153,141.0723477663705,11.229995727539062
LMT,Lockheed Martin Corp.,5,37.55565452273004,5.68499755859375
MCD,McDonald's Corp.,162,30.814105772442417,5.1500091552734375
CAT,Caterpillar Inc.,38,3.1091758168768138,1.1787338256835938
YUM,Yum! Brands Inc,373,5.468030736701621,1.4828948974609375
UNP,Union Pacific,823,8.586654862272553,2.54150390625
NEE,NextEra Energy,20,1.485087098699296,1.0249977111816406
BIIB,BIOGEN IDEC Inc.,101,32.55815544130746,5.760002136230469
MCK,McKesson Corp.,41,55.52443395741284,7.7350006103515625
NVDA,Nvidia Corporation,29,20.901393102947623,3.86236572265625
NOC,Northrop Grumman Corp.,1,4.662855706876144,1.964996337890625
CVX,Chevron Corp.,116,26.69462263479363,5.0289154052734375
ACN,Accenture plc,24,220.2814894047915,14.654922485351562
PPG,PPG Industries,9,8.643168435693951,2.7350006103515625
PPL,PPL Corp.,17,0.531725527191611,0.6800003051757812
FBHS,Fortune Brands Home & Security,10,23.110384416206216,4.724998474121094
UPS,United Parcel Service,21,28.28137403720757,4.715003967285156
PLD,Prologis,2,4.68758462878759,1.3041419982910156
PSA,Public Storage,4,148.78442637380795,10.968093872070312
HPQ,HP Inc.,22,4.856229655587413,1.8898305892944336
CVS,CVS Health,19,5.340357380475325,1.5844001770019531
OXY,Occidental Petroleum,19,2.409299381447454,1.6000003814697266
MNST,Monster Beverage,5,2.0480284477307578,1.3400039672851562
PVH,PVH Corp.,51,1.8332266830475419,1.0100021362304688
XRX,Xerox Corp.,2,0.3042863638529525,0.35607147216796875
HD,Home Depot,139,35.534391623106785,5.5650177001953125
SIG,Signet Jewelers,6,8.18633958778446,2.0299997329711914
FLIR,FLIR Systems,1,4.356065662386754,0.595001220703125
TRIP,TripAdvisor,2,2.202663494492299,1.4500007629394531
ROST,Ross Stores,78,33.90803813020466,6.214996337890625
MET,MetLife Inc.,12,2.117243504493672,1.4463939666748047
BMY,Bristol-Myers Squibb,108,4.120044056984625,2.187549591064453
UHS,"Universal Health Services, Inc.",56,7.475724317948334,2.43499755859375
AMP,Ameriprise Financial,1,13.339260761771584,2.607330322265625
LLY,Lilly (Eli) & Co.,43,103.644718431402,10.152595520019531
XLNX,Xilinx Inc,1,30.679726496891817,4.555000305175781
IBM,International Business Machines,3,1.100681127383723,1.0312232971191406
NWSA,News Corp. Class A,1,0.10824972915725084,0.2199993133544922
JBHT,J. B. Hunt Transport Services,10,24.35795628413325,4.760398864746094
ABBV,AbbVie,1,0.9450470706869964,0.8747673034667969
MA,Mastercard Inc.,13,13.208396992995404,2.9462738037109375
AZO,AutoZone Inc,23,3562.4192135501653,62.0
HOG,Harley-Davidson,3,1.4891393821762904,0.8200016021728516
NWS,News Corp. Class B,17,0.09335001506860863,0.23999977111816406
GLW,Corning Inc.,1,0.5782367565188906,0.7800006866455078
NTAP,NetApp,2,10.552692198700242,2.913402557373047
ABT,Abbott Laboratories,15,2.0124771017217427,1.3893966674804688
HBAN,Huntington Bancshares,7,0.14306712502354912,0.35490846633911133
V,Visa Inc.,95,17.80560738351778,1.8521270751953125
EXR,Extra Space Storage,7,14.449830772326095,3.6650009155273438
ABC,AmerisourceBergen Corp,2,0.9471701356160338,0.612457275390625
AEP,American Electric Power,32,1.4180847039315267,0.9264564514160156
KHC,Kraft Heinz Co,22,0.28932493095635436,0.4549999237060547
DLR,Digital Realty Trust,175,46.96353335879394,6.1999969482421875
CERN,Cerner,1,13.019000228872756,3.7706260681152344
ICE,Intercontinental Exchange,25,24.535853232606314,5.205005645751953
PCAR,PACCAR Inc.,103,2.245954141370021,1.2702255249023438
SPG,Simon Property Group Inc,3,7.014445660446654,1.9987716674804688
VRTX,Vertex Pharmaceuticals Inc,11,86.64293165437994,9.115005493164062
AMGN,Amgen Inc,2,7.005269322631648,1.642486572265625
PRU,Prudential Financial,104,8.606775509579165,2.6963233947753906
C,Citigroup Inc.,30,1.6982715419362648,0.9568443298339844
MRK,Merck & Co.,98,0.34791404805582715,0.3806495666503906
ADSK,Autodesk Inc,28,135.53833580354694,12.20001220703125
KSU,Kansas City Southern,170,26.614846342999954,5.0887603759765625
F,Ford Motor,310,0.016087492561382533,0.09999990463256836
PEP,PepsiCo Inc.,53,1.5427410156698897,0.7450027465820312
DNB,Dun & Bradstreet,17,1.5199875423436424,1.2049989700317383
HPE,Hewlett Packard Enterprise,23,0.06668760824220499,0.1399998664855957
M,Macy's Inc.,203,1.3168126759529741,1.2249999046325684
LB,L Brands Inc.,52,0.6636888179800735,0.7100009918212891
TSN,Tyson Foods,45,26.229704633335132,4.909999847412109
WU,Western Union Co,1,0.2753623746489211,0.3055305480957031
BEN,Franklin Resources,9,0.5516421988390903,0.7118711471557617
SWN,Southwestern Energy,10,0.029374992251405274,0.13499999046325684
CTXS,Citrix Systems,3,9.838685765163973,3.010009765625
EFX,Equifax Inc.,2,27.421212161279982,5.170005798339844
AAL,American Airlines Group,181,0.8796113664635641,0.7449989318847656
CPB,Campbell Soup,39,1.3657614336607367,1.0518150329589844
EA,Electronic Arts,54,28.63538810276077,5.459991455078125
PNC,PNC Financial Services,65,3.345747674262384,1.3304595947265625
GILD,Gilead Sciences,24,3.6215269488038757,1.225503921508789
NDAQ,NASDAQ OMX Group,140,7.99182898417348,2.4673080444335938
FIS,Fidelity National Information Services,105,26.816622909565922,2.5900039672851562
CSCO,Cisco Systems,96,8.679380742732974,2.866750717163086
GE,General Electric,52,0.10231834371643345,0.2198028564453125
GPS,Gap (The),194,1.8272744985583813,1.3350000381469727
JWN,Nordstrom,49,1.777888624001207,1.210000991821289
WM,Waste Management Inc.,160,4.635592881779303,2.0
NTRS,Northern Trust Corp.,1,10.335192717604514,2.895000457763672
JNJ,Johnson & Johnson,25,39.64637216445408,6.963493347167969
WLTW,Willis Towers Watson,93,34.07359506454668,5.7652435302734375
NKE,Nike,95,23.629187197890133,4.7700042724609375
MAR,Marriott Int'l.,108,3.424997158064798,1.1749954223632812
QCOM,QUALCOMM Inc.,1,14.22706861718325,3.3135528564453125
