stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
KHC,Kraft Heinz Co,22,0.22186823799324287,0.26006373975437214
UPS,United Parcel Service,23,27.14915703693488,4.615906270944237
HPQ,HP Inc.,18,1.2818792425958483,0.9873266135649974
CVS,CVS Health,25,2.52392145409328,1.5888854376296493
DISCK,Discovery Communications-C,4,0.13162424357057745,0.09396874722547288
DLR,Digital Realty Trust,199,10.926228159714938,2.149635199339542
ICE,Intercontinental Exchange,25,17.768440167757984,4.018209667211238
HD,Home Depot,73,22.12556117752324,3.611655909620822
PCAR,PACCAR Inc.,19,0.31114991048960533,0.35122446488119863
ROST,Ross Stores,78,11.93453707934602,2.485927853535415
SPG,Simon Property Group Inc,22,2.2132129869153774,1.5148721659773656
UHS,"Universal Health Services, Inc.",37,22.332566391555396,4.40856203780038
VRTX,Vertex Pharmaceuticals Inc,2,92.12731305898595,9.629563469107836
TJX,TJX Companies Inc.,3,2.0545037856821557,1.3510886967744824
XLNX,Xilinx Inc,2,111.48319652400149,10.942453176675613
AMGN,Amgen Inc,1,8.0207361514579,2.453813938117051
JBHT,J. B. Hunt Transport Services,10,4.566821512644804,1.3991980782558073
CINF,Cincinnati Financial,17,12.291078368467614,3.2659119293179586
CCI,Crown Castle International Corp.,56,57.1780888469712,7.237239023714395
C,Citigroup Inc.,148,1.7924679194680033,1.4555936951951125
NWS,News Corp. Class B,1,0.06313867032757216,0.23899311192326778
ISRG,Intuitive Surgical Inc.,2,848.2314860113884,25.62779767516821
AWK,American Water Works Company Inc,26,1.9304268917366534,1.0127505518326672
PHM,Pulte Homes Inc.,15,3.3943128832447718,1.4746665197563118
AVB,"AvalonBay Communities, Inc.",22,54.687318818841504,6.762415216429247
MSI,Motorola Solutions Inc.,74,4.561110244893708,1.5158038256682715
MRK,Merck & Co.,117,3.4716197339266506,2.0060334591446747
AEP,American Electric Power,12,0.3717400356518314,0.5127800800052427
EXPE,Expedia Inc.,39,2.375535818565197,1.4181388366373255
NTAP,NetApp,2,25.443862847858433,4.900244249227278
ADSK,Autodesk Inc,1,411.3273706954003,18.12328709586444
CHTR,Charter Communications,16,38.89681033652133,3.7560095264601046
CERN,Cerner,196,9.105608955284307,3.185640310447887
CI,CIGNA Corp.,6,110.7820246210356,9.500363690105672
KSU,Kansas City Southern,1,13.284066155096083,2.517298279562226
QRVO,Qorvo,3,23.844133698293707,3.7291071106026408
MTD,Mettler Toledo,3,358.6210124092202,12.141805062963499
ZBH,Zimmer Biomet Holdings,1,14.000198362871693,3.524336875815777
PEP,PepsiCo Inc.,53,2.551391535182499,0.9652894453752623
PRU,Prudential Financial,14,1.2447489373330893,0.8623404890063497
CMG,Chipotle Mexican Grill,22,9535.527353570926,104.62271110135214
F,Ford Motor,313,0.021726134454091394,0.1308435091356337
AFL,AFLAC Inc,1,0.2519442460558002,0.20324832699820305
K,Kellogg Co.,11,0.21609525030998583,0.4371707719719815
DNB,Dun & Bradstreet,20,1.6375670437568104,1.3926930372910622
HBAN,Huntington Bancshares,74,0.05647168796490984,0.248200786513193
HPE,Hewlett Packard Enterprise,21,0.020569803207221488,0.12256144237311872
M,Macy's Inc.,246,0.22012580797845538,0.4116833277079355
LYB,LyondellBasell,23,4.991607300708761,1.9111426995731051
FOX,Twenty-First Century Fox Class B,6,0.055001897135370806,0.1489519678712199
LB,L Brands Inc.,8,0.7686540740184623,0.8235209260897314
LMT,Lockheed Martin Corp.,3,58.40193074238947,7.476495003555016
TSN,Tyson Foods,2,11.309699082469145,3.796706381009521
V,Visa Inc.,176,4.0427580946287325,1.703723423435619
WU,Western Union Co,1,0.45980926631716446,0.6568370973607802
GIS,General Mills,1,0.11149755087408832,0.16705024480216224
NEE,NextEra Energy,20,1.0081752279464427,1.0003274294618905
NVDA,Nvidia Corporation,90,4.414196552938245,1.7398598050111787
DVA,DaVita Inc.,2,22.10236864471399,4.53317280206646
SWN,Southwestern Energy,1,0.04449654941275468,0.21371415794588922
ALK,Alaska Air Group Inc,22,0.11533144837314073,0.18434429200260993
AKAM,Akamai Technologies Inc,15,4.90691053115208,1.6032951940484566
EFX,Equifax Inc.,2,490.7483812931296,21.854513945591236
SCHW,Charles Schwab Corporation,2,3.6577452798889336,1.8986612231529847
CTXS,Citrix Systems,1,10.620307957432463,2.4164619743920923
AAL,American Airlines Group,189,0.21098986213519016,0.41447696276408763
AVGO,Broadcom,5,729.1653864502837,24.46665773913847
CPB,Campbell Soup,96,0.44063660216873796,0.4461122070737069
CHRW,C. H. Robinson Worldwide,1,2.0173388350914103,0.8962301398833858
HP,Helmerich & Payne,1,0.04792948619356965,0.18174637242009695
EA,Electronic Arts,9,175.39167550556857,12.885921417019375
HRL,Hormel Foods Corp.,23,0.15031405010355575,0.34089097377025723
MAC,Macerich,3,0.644975664001007,0.772356418384919
MCK,McKesson Corp.,31,29.84133427965002,5.498929408698785
EMN,Eastman Chemical,6,4.850900408645843,1.608351405705676
PNC,PNC Financial Services,24,8.018651443893827,3.1395465788547483
SWKS,Skyworks Solutions,6,18.392257544157694,3.9754327029327214
ACN,Accenture plc,25,198.7762395369444,10.195100108307031
GILD,Gilead Sciences,24,0.46505454843885313,0.6724110244118648
NDAQ,NASDAQ OMX Group,140,5.081538531232168,2.0699290380336777
URBN,Urban Outfitters,15,0.18918839177706684,0.46791428118798173
HRB,Block H&R,14,0.482751504667144,0.5324395020398374
FIS,Fidelity National Information Services,106,8.781530471130106,2.6662752167682555
CSCO,Cisco Systems,3,0.7941158577119513,0.5267848040254179
FBHS,Fortune Brands Home & Security,137,18.763134682873456,3.9842969231654024
LUV,Southwest Airlines,55,0.1788760146761036,0.1979526459003189
GE,General Electric,51,0.05389638842297875,0.23900558080607226
MLM,Martin Marietta Materials,2,43.26712210251687,5.5036868470319575
FTI,FMC Technologies Inc.,39,0.016207412732295163,0.13385781268346264
JWN,Nordstrom,42,2.0110370347885254,1.294349588973592
OXY,Occidental Petroleum,18,0.3552904705411736,0.5436830350872004
WM,Waste Management Inc.,160,0.34340532291075454,0.42585635810859657
GPS,Gap (The),122,1.0527206349288674,0.9362699473326455
PVH,PVH Corp.,50,81.0067964389974,9.154854537916627
NTRS,Northern Trust Corp.,1,0.9139315524008627,0.8151123994767033
DGX,Quest Diagnostics,37,7.073721898619025,2.9013305438261483
JNJ,Johnson & Johnson,91,12.205302036777454,2.968742736168167
BK,The Bank of New York Mellon Corp.,1,0.05473614305922634,0.09858466627031603
WDC,Western Digital,1,17.388565905923112,4.254191254950758
WLTW,Willis Towers Watson,35,10.140274867493904,3.51541036260312
TRIP,TripAdvisor,1,1.9379584356265205,1.3594384901898096
DRI,Darden Restaurants,1,16.076778470344163,3.659733726794016
CAH,Cardinal Health Inc.,88,0.36777279519020584,0.5180192065878195
NKE,Nike,132,4.56757937235251,1.7574777861501758
MAR,Marriott Int'l.,73,1.4037155643906167,1.2713694596454275
BEN,Franklin Resources,53,0.6771241771228184,0.8213685149986905
QCOM,QUALCOMM Inc.,6,0.8521044713234409,0.7448609288871211
