stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
MA,Mastercard Inc.,13,10.700383166895593,3.3891328474669535
REGN,Regeneron,346,380.9118339361168,18.240860891239265
RCL,Royal Caribbean Cruises Ltd,151,26.502105776555567,4.972160366609508
AZO,AutoZone Inc,23,1107.3457880575907,31.38317237159879
COP,ConocoPhillips,3,1.714774851251394,1.064727775135868
BBBY,Bed Bath & Beyond,38,0.6452844387420824,0.830722240616419
HOG,Harley-Davidson,3,6.174185152490385,2.392556824761904
AN,AutoNation Inc,1,2.138184140883107,0.7003105469946078
ANTM,Anthem Inc.,58,34.62277748652182,5.438052922754395
DAL,Delta Air Lines,108,0.22564137573409337,0.41691484802784373
GLW,Corning Inc.,1,0.4171814742700952,0.5446925298690708
CMS,CMS Energy,52,0.09911836769500265,0.26386695790326087
IDXX,IDEXX Laboratories,2,366.4374742281873,15.849339066502324
PXD,Pioneer Natural Resources,3,50.80954802462558,6.850816607465077
INTC,Intel Corp.,37,1.4752544715820821,0.8433035269301605
PYPL,PayPal,431,350.05766063138867,19.497589571139898
ABT,Abbott Laboratories,15,2.7052917175664426,1.4877177644914497
COST,Costco Co.,34,19.329765406698854,3.894170661407344
MCD,McDonald's Corp.,162,12.276609659171546,3.5108598591743316
ADBE,Adobe Systems Inc,153,279.03853277934024,14.648861501412085
BIIB,BIOGEN IDEC Inc.,101,21.981804508285055,4.600533646837846
UNP,Union Pacific,823,9.520615725735524,2.4383981181499763
CVX,Chevron Corp.,116,4.91455859728417,1.9459481180018656
EXR,Extra Space Storage,7,4.068948526752279,1.1052900547570346
ABC,AmerisourceBergen Corp,2,5.18608320289563,2.310167132332545
KHC,Kraft Heinz Co,22,0.22186823799324287,0.26006373975437214
UPS,United Parcel Service,21,27.14915703693488,4.615906270944237
HPQ,HP Inc.,22,1.3168298673293948,0.9966045353280268
CVS,CVS Health,19,2.208652379747809,1.4327231539857834
DLR,Digital Realty Trust,175,9.021423672674674,2.035361353220665
ICE,Intercontinental Exchange,25,18.659765355534574,4.139459338366052
HD,Home Depot,139,25.80631565044998,4.0668321627141495
PCAR,PACCAR Inc.,103,0.4492551157209843,0.5301097985985592
ROST,Ross Stores,78,13.063374264616943,2.6568668277633023
SPG,Simon Property Group Inc,3,2.432499621376407,1.5898308572275397
UHS,"Universal Health Services, Inc.",56,23.112945391159993,4.504794771983214
VRTX,Vertex Pharmaceuticals Inc,11,92.12731305898595,9.629563469107836
TJX,TJX Companies Inc.,3,2.0545037856821557,1.3510886967744824
XLNX,Xilinx Inc,1,84.1707085035965,9.545477210468661
AMGN,Amgen Inc,2,8.0207361514579,2.453813938117051
JBHT,J. B. Hunt Transport Services,10,4.016429198114924,1.2566338198040796
C,Citigroup Inc.,30,0.8442005375728509,0.8907145000405912
NWS,News Corp. Class B,17,0.06894408019169199,0.20600268654151677
MSI,Motorola Solutions Inc.,43,4.579494649586849,1.5213353538000831
MRK,Merck & Co.,98,3.3104466395541783,1.9523001854163198
AEP,American Electric Power,32,0.5358526807393533,0.47168501101988625
EXPE,Expedia Inc.,91,1.2790630906799536,0.9171216294409987
NTAP,NetApp,2,26.29144430892857,4.983327317175906
ADSK,Autodesk Inc,28,588.059817471122,22.256783571505082
CHTR,Charter Communications,16,38.89681033652133,3.7560095264601046
CERN,Cerner,1,9.104761335884133,3.185504693815176
CI,CIGNA Corp.,6,110.7820246210356,9.500363690105672
KSU,Kansas City Southern,170,15.15263065757209,2.7575838223718137
QRVO,Qorvo,3,23.844133698293707,3.7291071106026408
ZBH,Zimmer Biomet Holdings,55,14.000198362871693,3.524336875815777
PEP,PepsiCo Inc.,53,2.0218840527914166,0.7782518090048711
PRU,Prudential Financial,104,0.566394454052548,0.4673998748850394
CMG,Chipotle Mexican Grill,22,9535.527353570926,104.62271110135214
F,Ford Motor,310,0.02310824130886258,0.1366330820445949
K,Kellogg Co.,6,0.20867878168271212,0.44592548188723313
DNB,Dun & Bradstreet,17,1.6574870598096503,1.4001767820514193
HBAN,Huntington Bancshares,7,0.17886041766995836,0.4181211824182176
HPE,Hewlett Packard Enterprise,23,0.014568995384985725,0.0969202973147576
M,Macy's Inc.,203,0.43147586789921166,0.5954802932651999
LB,L Brands Inc.,52,0.6062660123213659,0.6445481501887329
LMT,Lockheed Martin Corp.,5,59.21895038305565,7.531651317653342
TSN,Tyson Foods,45,8.473582528032672,3.291558964068841
V,Visa Inc.,95,3.0159465047969087,1.6785426799025913
WU,Western Union Co,1,0.4637031360224424,0.6606295414293992
NEE,NextEra Energy,20,1.0162024856545162,1.005516853384755
NVDA,Nvidia Corporation,29,5.207516754818663,1.7722657598378078
SWN,Southwestern Energy,10,0.019161004951432498,0.11838778039465625
AKAM,Akamai Technologies Inc,15,4.90691053115208,1.6032951940484566
EFX,Equifax Inc.,2,490.7483812931296,21.854513945591236
SCHW,Charles Schwab Corporation,66,7.1824890541867425,2.7406887923515058
CTXS,Citrix Systems,3,10.997209592735093,2.2748537403507427
AAL,American Airlines Group,181,0.15245010821449698,0.34499642578442113
AVGO,Broadcom,5,729.1653864502837,24.46665773913847
CPB,Campbell Soup,39,0.22753157631634283,0.36172985074979636
HP,Helmerich & Payne,1,0.08034513071590071,0.2844530582061999
EA,Electronic Arts,54,171.33857146701288,12.845722500434462
HRL,Hormel Foods Corp.,4,0.1407468007113012,0.3278583552917489
MCK,McKesson Corp.,41,27.850683722288686,5.32503726192175
PNC,PNC Financial Services,65,12.369832415208222,3.805397252625326
SWKS,Skyworks Solutions,15,18.262797399075552,3.969549385699736
ACN,Accenture plc,24,198.93580035587354,10.203203383683558
GILD,Gilead Sciences,24,0.46505454843885313,0.6724110244118648
NDAQ,NASDAQ OMX Group,140,4.911332539672037,2.029787982564393
URBN,Urban Outfitters,12,0.2049466169181587,0.4893638510678109
FIS,Fidelity National Information Services,105,8.89390052537391,2.6536571630490755
CSCO,Cisco Systems,96,0.8985303944263181,0.551732938658656
FBHS,Fortune Brands Home & Security,10,18.94498240936244,3.9942745084005935
LUV,Southwest Airlines,48,0.2032421168714749,0.23505065840928907
GE,General Electric,52,0.05575576977187735,0.24198309926278583
JWN,Nordstrom,49,1.2716162191599403,1.0000438585084908
OXY,Occidental Petroleum,19,0.3552904705411736,0.5436830350872004
WM,Waste Management Inc.,160,0.34340532291075454,0.42585635810859657
GPS,Gap (The),194,0.8345194298255447,0.8439078541410794
PVH,PVH Corp.,51,84.83695207828092,9.342239036303383
NTRS,Northern Trust Corp.,1,0.9139315524008627,0.8151123994767033
DGX,Quest Diagnostics,54,6.902728245926177,2.8705477990031767
JNJ,Johnson & Johnson,25,11.206267420851267,2.9158288636056966
BK,The Bank of New York Mellon Corp.,1,0.05338768416404526,0.10032949188324025
WLTW,Willis Towers Watson,93,12.156868553775544,3.4714446905935574
TRIP,TripAdvisor,2,1.9379584356265205,1.3594384901898096
DRI,Darden Restaurants,1,16.076778470344163,3.659733726794016
NKE,Nike,95,4.9311157387678675,1.849080901935352
MAR,Marriott Int'l.,108,1.344773941337711,1.2780014588911683
BEN,Franklin Resources,9,0.6630602685569545,0.792406415237739
QCOM,QUALCOMM Inc.,1,0.8475118223400383,0.7451895785267624
