stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
NI,NiSource Inc.,7,0.12786248265543587,0.3022353188744571
LOW,Lowe's Cos.,64,81.64240145858595,9.062490235887708
GS,Goldman Sachs Group,848,117.25627011082429,10.629973917126279
DGX,Quest Diagnostics,54,6.902728245926177,2.8705477990031767
UA,Under Armour,25,0.014254327611300315,0.03910658302336589
ORLY,O'Reilly Automotive,59,31.798752982727414,4.792001325668991
BK,The Bank of New York Mellon Corp.,1,0.05591621255710965,0.07937760248173475
DHR,Danaher Corp.,1,2.470730457166038,1.2110407496500102
TGT,Target Corp.,189,4.246757874489326,1.7637099444878999
HSY,The Hershey Company,14,1.7268194491980355,1.0128627920892512
LH,Laboratory Corp. of America Holding,41,4.44888347985057,1.7061380973252653
WFC,Wells Fargo,122,0.3111371005925235,0.5387722500058505
TIF,Tiffany & Co.,95,0.0020023170915928717,0.029871883456394244
RSG,Republic Services Inc,19,2.4909730824609193,1.552909763066836
FB,Facebook,1097,2.7442835181801124,1.5525862175673524
ORCL,Oracle Corp.,166,15.794381886462906,3.545486647128193
STT,State Street Corp.,1267,0.30611108320963776,0.5663616936045273
DRI,Darden Restaurants,1,16.076778470344163,3.659733726794016
ADS,Alliance Data Systems,16,6.630826065919779,2.420751077502956
CNP,CenterPoint Energy,36,0.04617357323952519,0.17545054343815458
AAPL,Apple,1380,38.45169257004469,6.210491970243751
A,Agilent Technologies Inc,17,7.787804810610385,2.503302371985548
MKC,McCormick & Co.,9,1.0237240897121545,0.9207846850904815
OKE,ONEOK,1,0.6015897344942032,0.6312157803957916
REGN,Regeneron,346,374.5123638574676,18.063466393211456
INTU,Intuit Inc.,4,186.132236843572,12.854358376730744
MMM,3M Company,2,4.086115430389928,1.9690927328605028
SLG,SL Green Realty,16,1.756906606398792,1.0486274704757648
RCL,Royal Caribbean Cruises Ltd,151,42.9561300709212,6.3423623643190865
AIV,Apartment Investment & Mgmt,1,0.13470376205134268,0.2507764782224209
SCHW,Charles Schwab Corporation,66,4.138336290813031,2.0197533236637923
ULTA,Ulta Salon Cosmetics & Fragrance Inc,2,20.355347505142433,4.661909737557039
DE,Deere & Co.,26,96.13978911767214,8.038071618436746
BDX,Becton Dickinson,1,68.4830390444919,7.173927010614989
BBBY,Bed Bath & Beyond,38,0.5472616048289087,0.7028589692330272
AXP,American Express Co,46,1.0386460406748161,0.8403164081328214
ATVI,Activision Blizzard,39,43.815127309498216,6.15181896494672
FL,Foot Locker Inc,6,1.6253726225143186,0.7373979529700563
AN,AutoNation Inc,1,2.138184140883107,0.7003105469946078
CTSH,Cognizant Technology Solutions,7,4.864404290914345,2.087167134605984
HON,Honeywell Int'l Inc.,18,7.059248828626464,1.7611466212951115
DAL,Delta Air Lines,108,0.21100881360917575,0.36689193288200883
COP,ConocoPhillips,3,1.7787916476560495,1.0878954935350542
MDT,Medtronic plc,1,9.42062179710277,2.707620435945664
ANTM,Anthem Inc.,58,35.84243966403446,5.526461409298037
CMS,CMS Energy,52,0.23864448248594555,0.44599811344220086
TJX,TJX Companies Inc.,3,2.010026236358267,1.3411797367562102
IDXX,IDEXX Laboratories,2,366.4374742281873,15.849339066502324
MSI,Motorola Solutions Inc.,43,4.560405237749165,1.515593561752155
PXD,Pioneer Natural Resources,3,50.80954802462558,6.850816607465077
EXPE,Expedia Inc.,91,2.0398895462501563,1.2793409350662373
D,Dominion Resources,148,0.16188621362235572,0.3804387941514449
CHTR,Charter Communications,16,38.89681033652133,3.7560095264601046
HP,Helmerich & Payne,1,0.23695658743885356,0.5040729998845741
INTC,Intel Corp.,37,1.5584089458193016,1.026719381904993
DUK,Duke Energy,14,0.832972567854251,0.7701995669293424
ZBH,Zimmer Biomet Holdings,55,14.000198362871693,3.524336875815777
GRMN,Garmin Ltd.,2,1.5587169168557184,1.0854768205375365
PYPL,PayPal,431,337.9486221354905,19.122797116409288
CMG,Chipotle Mexican Grill,22,9554.223566393692,104.72460063523499
COST,Costco Co.,34,21.303423677974067,4.11790473315267
K,Kellogg Co.,6,0.20867878168271212,0.44592548188723313
GPN,Global Payments Inc,7,4.045487811787134,1.4077470952881725
HRL,Hormel Foods Corp.,4,0.1407468007113012,0.3278583552917489
ADBE,Adobe Systems Inc,153,327.4495985376859,16.14076761183165
LMT,Lockheed Martin Corp.,5,59.21895038305565,7.531651317653342
MCD,McDonald's Corp.,162,9.123321013061068,2.9458325277754085
CAT,Caterpillar Inc.,38,6.766423258949128,2.2961363719789034
YUM,Yum! Brands Inc,373,6.026508535428034,2.0752028643914358
UNP,Union Pacific,823,9.878972566192305,2.510631485324595
NEE,NextEra Energy,20,0.9414989894324852,0.9654579381349961
BIIB,BIOGEN IDEC Inc.,101,19.307573938470075,4.293735373105704
MCK,McKesson Corp.,41,26.94588305223389,5.237385896426289
NVDA,Nvidia Corporation,29,5.6783453614988355,2.547299869300275
NOC,Northrop Grumman Corp.,1,4.687039896736646,1.3668884441137834
CVX,Chevron Corp.,116,7.464038553466592,2.479035999991872
ACN,Accenture plc,24,198.98420355569857,10.203454459377767
PPG,PPG Industries,9,0.9017549728702874,0.731403690871602
PPL,PPL Corp.,17,0.88141717114147,0.9293986516146298
FBHS,Fortune Brands Home & Security,10,18.35320256436107,3.917016407879025
UPS,United Parcel Service,21,27.14915703693488,4.615906270944237
PLD,Prologis,2,8.02326201416444,2.8027768926499874
PSA,Public Storage,4,56.97238498616365,6.248394003044666
HPQ,HP Inc.,22,1.6116468326589954,1.1526282020018375
CVS,CVS Health,19,2.2435423053471246,1.4165853379724282
OXY,Occidental Petroleum,19,0.7129866210846314,0.8090530429198779
MNST,Monster Beverage,5,3.5993389854242697,2.004507496895293
PVH,PVH Corp.,51,87.3435276550477,9.46159631121133
XRX,Xerox Corp.,2,0.25405346978516147,0.2624452722846442
HD,Home Depot,139,25.815072909030235,4.069681829908546
SIG,Signet Jewelers,6,1.7586194204637393,1.3239705967246387
FLIR,FLIR Systems,1,0.5811079585447586,0.4139626456550083
TRIP,TripAdvisor,2,1.9379584356265205,1.3594384901898096
ROST,Ross Stores,78,12.828677938191948,2.6303674801591157
MET,MetLife Inc.,12,0.898222701189573,0.6813368967073146
BMY,Bristol-Myers Squibb,108,4.818995465168247,2.109872161295275
UHS,"Universal Health Services, Inc.",56,23.75465553929535,4.569892644756067
AMP,Ameriprise Financial,1,6.035305864008747,1.744625149574901
LLY,Lilly (Eli) & Co.,43,472.8999923687797,22.41283138790031
XLNX,Xilinx Inc,1,84.1707085035965,9.545477210468661
IBM,International Business Machines,3,1.3756391586728767,1.0881298084943936
NWSA,News Corp. Class A,1,0.028776330080802062,0.14751705298295192
JBHT,J. B. Hunt Transport Services,10,4.000761471177273,1.2541586099721798
ABBV,AbbVie,1,1.8291453006362575,0.8872288623706552
MA,Mastercard Inc.,13,10.6502624741695,3.309281107505143
AZO,AutoZone Inc,23,1107.3457880575907,31.38317237159879
HOG,Harley-Davidson,3,6.174185152490385,2.392556824761904
NWS,News Corp. Class B,17,0.06894408019169199,0.20600268654151677
GLW,Corning Inc.,1,0.4171814742700952,0.5446925298690708
NTAP,NetApp,2,26.29144430892857,4.983327317175906
ABT,Abbott Laboratories,15,2.7052917175664426,1.4877177644914497
HBAN,Huntington Bancshares,7,0.17886041766995836,0.4181211824182176
V,Visa Inc.,95,3.014334783553819,1.7219150005886235
EXR,Extra Space Storage,7,4.068948526752279,1.1052900547570346
ABC,AmerisourceBergen Corp,2,5.343315151282763,2.339397199931547
AEP,American Electric Power,32,0.5163035440973662,0.4595017645092341
KHC,Kraft Heinz Co,22,0.22186823799324287,0.26006373975437214
DLR,Digital Realty Trust,175,8.883949000337513,2.0451440306135424
CERN,Cerner,1,9.104761335884133,3.185504693815176
ICE,Intercontinental Exchange,25,18.659765355534574,4.139459338366052
PCAR,PACCAR Inc.,103,0.4390137443550193,0.4751861935482964
SPG,Simon Property Group Inc,3,2.432499621376407,1.5898308572275397
VRTX,Vertex Pharmaceuticals Inc,11,92.12731305898595,9.629563469107836
AMGN,Amgen Inc,2,7.868048995489506,2.4291252181139384
PRU,Prudential Financial,104,1.8713175451958466,1.1209664381334647
C,Citigroup Inc.,30,0.9597975744733422,0.9683123896267283
MRK,Merck & Co.,98,3.287121962570006,1.9583995243364214
ADSK,Autodesk Inc,28,587.9723756573225,22.251608241753672
KSU,Kansas City Southern,170,14.280890280728716,2.4968102405247805
F,Ford Motor,310,0.020720243325657237,0.12706557823611142
PEP,PepsiCo Inc.,53,2.3100151720840767,0.9146831860914375
DNB,Dun & Bradstreet,17,1.6574870598096503,1.4001767820514193
HPE,Hewlett Packard Enterprise,23,0.08344132348562766,0.28584111496308484
M,Macy's Inc.,203,0.3157016088421063,0.5292264375588056
LB,L Brands Inc.,52,0.5043833497169077,0.5803529423955247
TSN,Tyson Foods,45,9.313472004228933,3.449419671384682
WU,Western Union Co,1,0.4637031360224424,0.6606295414293992
BEN,Franklin Resources,9,0.6630602685569545,0.792406415237739
SWN,Southwestern Energy,10,0.011391733456123954,0.11000439320365119
CTXS,Citrix Systems,3,10.997209592735093,2.2748537403507427
EFX,Equifax Inc.,2,490.7483812931296,21.854513945591236
AAL,American Airlines Group,181,0.14438484220870385,0.3468972074818133
CPB,Campbell Soup,39,0.22753157631634283,0.36172985074979636
EA,Electronic Arts,54,173.1533840198584,12.914197268313231
PNC,PNC Financial Services,65,14.166046880943851,4.063012041340528
GILD,Gilead Sciences,24,0.46505454843885313,0.6724110244118648
NDAQ,NASDAQ OMX Group,140,4.679675302597321,1.9866334756381931
FIS,Fidelity National Information Services,105,6.525964740453606,2.2304452248178563
CSCO,Cisco Systems,96,1.0506953552869276,0.6118510919046436
GE,General Electric,52,0.058892834790175104,0.2597992134750511
GPS,Gap (The),194,0.8252218178369615,0.7462153454550187
JWN,Nordstrom,49,1.3956257091970858,1.0567381211796452
WM,Waste Management Inc.,160,0.22980791950561744,0.4576917838554877
NTRS,Northern Trust Corp.,1,0.8888002762240128,0.8059866122908304
JNJ,Johnson & Johnson,25,11.206267420851267,2.9158288636056966
WLTW,Willis Towers Watson,93,13.787611446659376,3.6521664934574574
NKE,Nike,95,5.174169452665268,1.9185202434104838
MAR,Marriott Int'l.,108,1.6721132162233336,1.4582668090626498
QCOM,QUALCOMM Inc.,1,0.8475118223400383,0.7451895785267624
