stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
AZO,AutoZone Inc,23,1107.3457880575907,31.38317237159879
COP,ConocoPhillips,3,1.714774851251394,1.064727775135868
BBBY,Bed Bath & Beyond,38,0.6272293398818816,0.8164357147894314
HOG,Harley-Davidson,3,6.174185152490385,2.392556824761904
AN,AutoNation Inc,1,2.138184140883107,0.7003105469946078
ANTM,Anthem Inc.,58,21.626366327216658,4.205065823258963
DAL,Delta Air Lines,108,0.2057423714826725,0.46170504883902197
GLW,Corning Inc.,1,0.4171814742700952,0.5446925298690708
CMS,CMS Energy,52,0.11068198162121265,0.2693792995450828
IDXX,IDEXX Laboratories,2,366.4374742281873,15.849339066502324
PXD,Pioneer Natural Resources,3,50.80954802462558,6.850816607465077
INTC,Intel Corp.,37,1.4486333023861833,0.808101007605309
PYPL,PayPal,431,346.18792298085725,19.401915625040274
ABT,Abbott Laboratories,15,2.7052917175664426,1.4877177644914497
COST,Costco Co.,34,21.309886798605234,4.118506290086373
MCD,McDonald's Corp.,162,12.005960919619643,3.480197972754965
ADBE,Adobe Systems Inc,153,300.40386007077956,15.465693451777838
BIIB,BIOGEN IDEC Inc.,101,21.590325734148898,4.559377150084316
UNP,Union Pacific,823,9.859500745177609,2.5046188042987296
CVX,Chevron Corp.,116,4.878494606509794,1.9361666102005373
EXR,Extra Space Storage,7,4.068948526752279,1.1052900547570346
ABC,AmerisourceBergen Corp,2,5.18608320289563,2.310167132332545
KHC,Kraft Heinz Co,22,0.22186823799324287,0.26006373975437214
UPS,United Parcel Service,21,27.14915703693488,4.615906270944237
HPQ,HP Inc.,22,1.2818792425958483,0.9873266135649974
CVS,CVS Health,19,2.39279475149363,1.4748568519629828
DLR,Digital Realty Trust,175,8.883949000337513,2.0451440306135424
ICE,Intercontinental Exchange,25,18.659765355534574,4.139459338366052
HD,Home Depot,139,25.698463847863152,4.056331002062251
PCAR,PACCAR Inc.,103,0.3223711463551106,0.40572186401997357
ROST,Ross Stores,78,13.051943317299713,2.6611500686203584
SPG,Simon Property Group Inc,3,2.432499621376407,1.5898308572275397
UHS,"Universal Health Services, Inc.",56,23.45235180643299,4.540884888848453
VRTX,Vertex Pharmaceuticals Inc,11,92.58716318686267,9.689564855044424
TJX,TJX Companies Inc.,3,2.0545037856821557,1.3510886967744824
XLNX,Xilinx Inc,1,84.1707085035965,9.545477210468661
AMGN,Amgen Inc,2,8.0207361514579,2.453813938117051
JBHT,J. B. Hunt Transport Services,10,4.164502989999885,1.3105319619093905
C,Citigroup Inc.,30,0.8027959841420522,0.8810816682009701
NWS,News Corp. Class B,17,0.06894408019169199,0.20600268654151677
MSI,Motorola Solutions Inc.,43,4.560405237749165,1.515593561752155
MRK,Merck & Co.,98,4.121044708771561,2.1863284380539127
AEP,American Electric Power,32,0.5358526807393533,0.47168501101988625
EXPE,Expedia Inc.,91,2.0322343954108337,1.2818845033941244
NTAP,NetApp,2,26.29144430892857,4.983327317175906
ADSK,Autodesk Inc,28,587.7730530142561,22.2499731584727
CHTR,Charter Communications,16,38.89681033652133,3.7560095264601046
CERN,Cerner,1,9.104761335884133,3.185504693815176
CI,CIGNA Corp.,6,110.7820246210356,9.500363690105672
KSU,Kansas City Southern,170,14.296534062197598,2.4458422601060192
QRVO,Qorvo,3,23.844133698293707,3.7291071106026408
ZBH,Zimmer Biomet Holdings,55,14.000198362871693,3.524336875815777
PEP,PepsiCo Inc.,53,2.0218840527914166,0.7782518090048711
PRU,Prudential Financial,104,1.9898858112661155,1.140139043931974
CMG,Chipotle Mexican Grill,22,9539.930696912008,104.64892443661506
F,Ford Motor,310,0.02257781468022744,0.13300496425354513
K,Kellogg Co.,6,0.20867878168271212,0.44592548188723313
DNB,Dun & Bradstreet,17,1.6574870598096503,1.4001767820514193
HBAN,Huntington Bancshares,7,0.17886041766995836,0.4181211824182176
HPE,Hewlett Packard Enterprise,23,0.05525958207783589,0.22463477731876136
M,Macy's Inc.,203,0.4919047954695913,0.6382397135130837
LB,L Brands Inc.,52,0.4344203825212819,0.513852561612584
LMT,Lockheed Martin Corp.,5,53.10779098229683,7.055062620714892
TSN,Tyson Foods,45,8.638561120498732,3.322481183276622
V,Visa Inc.,95,3.213196655712344,1.703926531297327
WU,Western Union Co,1,0.4637031360224424,0.6606295414293992
NEE,NextEra Energy,20,1.0162024856545162,1.005516853384755
NVDA,Nvidia Corporation,29,5.207516754818663,1.7722657598378078
SWN,Southwestern Energy,10,0.01187983028636016,0.11124666897337887
AKAM,Akamai Technologies Inc,15,4.90691053115208,1.6032951940484566
EFX,Equifax Inc.,2,490.7483812931296,21.854513945591236
SCHW,Charles Schwab Corporation,66,4.180865117321482,2.02643523695728
CTXS,Citrix Systems,3,10.997209592735093,2.2748537403507427
AAL,American Airlines Group,181,0.10189295482177381,0.2865834096898219
AVGO,Broadcom,5,729.1653864502837,24.46665773913847
CPB,Campbell Soup,39,0.22753157631634283,0.36172985074979636
HP,Helmerich & Payne,1,0.08034513071590071,0.2844530582061999
EA,Electronic Arts,54,174.8564774245563,12.984242730895886
HRL,Hormel Foods Corp.,4,0.1407468007113012,0.3278583552917489
MCK,McKesson Corp.,41,27.844270409154543,5.324218734568817
PNC,PNC Financial Services,65,14.30441982581274,4.077982884684104
SWKS,Skyworks Solutions,15,18.262797399075552,3.969549385699736
ACN,Accenture plc,24,198.98420355569857,10.203454459377767
GILD,Gilead Sciences,24,0.46505454843885313,0.6724110244118648
NDAQ,NASDAQ OMX Group,140,4.486568396382179,1.8718118213846822
URBN,Urban Outfitters,12,0.20494661691815974,0.4893638510678109
FIS,Fidelity National Information Services,105,7.621609655876193,2.45905968369496
CSCO,Cisco Systems,96,1.045540547199826,0.6186105870187468
FBHS,Fortune Brands Home & Security,10,18.843804560577,3.9832833350195145
LUV,Southwest Airlines,48,0.2879267687625293,0.32943814406592153
GE,General Electric,52,0.06191634868123541,0.2640483778495657
JWN,Nordstrom,49,1.2718560611655447,1.0012751846566612
OXY,Occidental Petroleum,19,0.7129866210846314,0.8090530429198779
WM,Waste Management Inc.,160,0.34340532291075454,0.42585635810859657
GPS,Gap (The),194,0.6261331758912299,0.6662418414485956
PVH,PVH Corp.,51,64.21746206589235,8.178386889022455
DGX,Quest Diagnostics,54,6.902728245926177,2.8705477990031767
JNJ,Johnson & Johnson,25,10.685808361743529,2.8262077614442944
BK,The Bank of New York Mellon Corp.,1,0.05338768416404526,0.10032949188324025
WLTW,Willis Towers Watson,93,11.896220121952847,3.478039036727978
TRIP,TripAdvisor,2,1.9379584356265205,1.3594384901898096
DRI,Darden Restaurants,1,16.076778470344163,3.659733726794016
NKE,Nike,95,5.221632261185633,1.9631681411823365
MAR,Marriott Int'l.,108,1.059369458901881,1.0992635891205538
BEN,Franklin Resources,9,0.6630602685569545,0.792406415237739
QCOM,QUALCOMM Inc.,1,0.8475118223400383,0.7451895785267624
