stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
UNP,Union Pacific,172,7.1094268406688235,1.9435282715853788
CVX,Chevron Corp.,116,12.405301449762074,3.393980169268538
EXR,Extra Space Storage,1,7.047039621188732,2.37364528837022
ABC,AmerisourceBergen Corp,65,10.784838196893372,3.0857795381676283
GOOG,Alphabet Inc Class C,153,1130.220665301819,33.62040706162736
KHC,Kraft Heinz Co,22,0.46742800558558856,0.5523635070671666
UPS,United Parcel Service,23,31.93740169588571,5.693406947345622
HPQ,HP Inc.,18,1.8541161239496065,1.3973390157338041
CVS,CVS Health,25,4.943867211090496,1.8571065558752338
DISCK,Discovery Communications-C,4,0.3043027016481066,0.20178779314990614
DLR,Digital Realty Trust,199,8.824957622172082,1.9870675940321831
ICE,Intercontinental Exchange,25,26.40310746471191,5.300294126501299
HD,Home Depot,73,10.702687436972322,2.6298021605968813
PCAR,PACCAR Inc.,19,0.5400519805808335,0.49126586246198656
ROST,Ross Stores,78,28.997880820558287,5.8933827504856495
SPG,Simon Property Group Inc,22,3.266419779981695,1.6226502264972993
UHS,"Universal Health Services, Inc.",37,17.04980117112057,4.009225311728343
VRTX,Vertex Pharmaceuticals Inc,2,95.8452816506254,9.888637066664941
TJX,TJX Companies Inc.,3,3.0947042551867785,1.832184740402738
XLNX,Xilinx Inc,2,64.4367075124549,7.4493436338047445
AMGN,Amgen Inc,1,11.774137472677946,3.603775212339059
JBHT,J. B. Hunt Transport Services,10,9.00500212202574,2.1558506135799576
CINF,Cincinnati Financial,17,25.042101113431713,5.126826092924269
CCI,Crown Castle International Corp.,56,73.86354650585851,9.06555280605508
C,Citigroup Inc.,148,5.222768048307994,1.6025779944673921
NWS,News Corp. Class B,1,0.03818716476213742,0.14634485315509416
ISRG,Intuitive Surgical Inc.,2,2185.2650487781993,41.94653367982937
AWK,American Water Works Company Inc,26,6.3880798390110485,2.460646390645323
PHM,Pulte Homes Inc.,15,4.754652210050304,2.43390667770376
AVB,"AvalonBay Communities, Inc.",22,82.07835102779012,9.807375896566015
MSI,Motorola Solutions Inc.,74,6.447136338933919,1.9903049080521953
MRK,Merck & Co.,117,2.710046114625264,1.5379472558188425
AEP,American Electric Power,12,2.994304501682445,1.299793047601689
EXPE,Expedia Inc.,39,2.5692877165375743,1.4181388366373255
NTAP,NetApp,2,43.687069971657394,6.641442783544186
ADSK,Autodesk Inc,1,560.1895656763952,25.50888879298384
CHTR,Charter Communications,16,40.89570851657134,4.508086480505881
CERN,Cerner,196,10.139915831641208,3.185640310447887
CI,CIGNA Corp.,6,154.04378761229387,12.654268828254288
KSU,Kansas City Southern,1,29.358323040397003,5.099686748859668
QRVO,Qorvo,3,58.89931420892981,7.046153652073755
MTD,Mettler Toledo,3,274.23599187093356,12.141805062963499
ZBH,Zimmer Biomet Holdings,1,10.87137503133259,2.4337851246285993
PEP,PepsiCo Inc.,53,2.0095901364307243,1.0439923926743973
PRU,Prudential Financial,14,2.1442062502542107,1.0607795048716469
CMG,Chipotle Mexican Grill,22,11714.324998253996,112.61455684692612
F,Ford Motor,313,0.04392411503666821,0.1868080657330804
AFL,AFLAC Inc,1,0.49708430639064993,0.5825715026218141
K,Kellogg Co.,11,0.4601813506084981,0.6711141757464532
DNB,Dun & Bradstreet,20,1.205422443788577,1.0124318807959227
HBAN,Huntington Bancshares,74,0.03654746732389896,0.16336617895881744
HPE,Hewlett Packard Enterprise,21,0.016183216619422215,0.092973384388495
M,Macy's Inc.,246,0.21647400362403946,0.37629630330870256
LYB,LyondellBasell,23,9.874365343016743,3.339670253143936
FOX,Twenty-First Century Fox Class B,6,0.23542088487944549,0.2022891482077256
LB,L Brands Inc.,8,0.5235826804677184,0.7477770957692904
LMT,Lockheed Martin Corp.,3,118.65833730740891,10.977894373938796
TSN,Tyson Foods,2,15.656759347093882,3.818326814863603
V,Visa Inc.,176,4.6185046478622835,1.6726403548167355
WU,Western Union Co,1,0.2457043180268369,0.3369775001956832
GIS,General Mills,1,0.2175387597176448,0.3320745489514678
NEE,NextEra Energy,20,0.6730987581598948,0.7346248336291765
NVDA,Nvidia Corporation,90,46.93598193261841,2.2477122852343996
DVA,DaVita Inc.,2,27.31446458050161,5.539155926471615
SWN,Southwestern Energy,1,0.029133043177588438,0.09402553881099407
ALK,Alaska Air Group Inc,22,1.2211999991996645,0.3689026308719363
AKAM,Akamai Technologies Inc,15,8.808739639225106,3.060575900078476
EFX,Equifax Inc.,2,488.46199960170037,22.052039702518258
SCHW,Charles Schwab Corporation,2,5.0814935057542785,2.231515875126135
CTXS,Citrix Systems,1,21.724187208521624,5.13022390688576
AAL,American Airlines Group,189,0.13943806039305404,0.32233422618793295
AVGO,Broadcom,5,921.1743824980534,30.59725037046323
CPB,Campbell Soup,96,0.3614319544922586,0.284030332473467
CHRW,C. H. Robinson Worldwide,1,2.2748860324099986,1.2582222785489279
HP,Helmerich & Payne,1,0.04471340760475724,0.18359157949353921
EA,Electronic Arts,9,190.1985542107399,13.841586828888005
HRL,Hormel Foods Corp.,23,0.1640641925177107,0.3775332739836905
MAC,Macerich,3,0.47099577657654523,0.6279563681583751
MCK,McKesson Corp.,31,46.606049347990435,6.71863623742172
EMN,Eastman Chemical,6,4.356487624163642,1.4855668734128713
PNC,PNC Financial Services,24,13.380871411808547,3.2387818737888665
SWKS,Skyworks Solutions,6,41.51249825412444,5.921027131997491
ACN,Accenture plc,25,195.2752237541599,13.273757916273524
GILD,Gilead Sciences,24,2.821390268201166,1.0415954469106836
NDAQ,NASDAQ OMX Group,140,7.314668358653265,2.6035121588954553
URBN,Urban Outfitters,15,0.8407119704765494,0.6374066810985752
HRB,Block H&R,14,1.1924993310910126,1.080613923888011
FIS,Fidelity National Information Services,106,54.86137439849149,5.197403416595918
CSCO,Cisco Systems,3,0.9279180472194084,0.8668576485997548
FBHS,Fortune Brands Home & Security,137,21.426300948804986,4.821482394730268
LUV,Southwest Airlines,55,0.24381970059085778,0.28518655903640777
GE,General Electric,51,0.03707219295657377,0.17821018852215964
MLM,Martin Marietta Materials,2,30.231363584247283,5.1588477254733505
FTI,FMC Technologies Inc.,39,0.02816087168701836,0.12508981686826814
JWN,Nordstrom,42,2.7783315049480444,1.5885330149499808
OXY,Occidental Petroleum,18,0.762397786329541,0.6029154369773231
WM,Waste Management Inc.,160,0.41354665796886775,0.5825775007891139
GPS,Gap (The),122,1.3293245405062277,1.121527761226881
PVH,PVH Corp.,50,83.0024806583238,9.417884074984698
NTRS,Northern Trust Corp.,1,0.6471784142609398,0.5122746373896376
DGX,Quest Diagnostics,37,7.123310327206509,2.734753490824886
JNJ,Johnson & Johnson,91,14.761899518631864,4.142588536223769
BK,The Bank of New York Mellon Corp.,1,0.5507277082833557,0.3664008181194518
WDC,Western Digital,1,12.025587866468687,3.8779461061168377
WLTW,Willis Towers Watson,35,6.4786065944016045,2.1797482040985727
TRIP,TripAdvisor,1,2.6400410856024648,1.7145788282632122
DRI,Darden Restaurants,1,28.635613398048548,5.2785307001353985
CAH,Cardinal Health Inc.,88,0.5506398873234782,0.7198225745221656
NKE,Nike,132,23.407522598357048,4.421882337691827
MAR,Marriott Int'l.,73,1.572630363026355,1.150126426625036
BEN,Franklin Resources,53,1.1716117394944952,1.0360737424843904
QCOM,QUALCOMM Inc.,6,1.9042904163140333,1.2351998212599682
