stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
SIG,Signet Jewelers,6,4.263345708025151,1.0743001937866214
SWK,Stanley Black & Decker,358,15.561273323222867,3.25578758239746
TRIP,TripAdvisor,2,2.0394749110567707,1.450449733734132
PRU,Prudential Financial,104,4.280448898867683,1.7338805389404328
AMAT,Applied Materials Inc,5,1.0109352565872238,0.504400329589842
DNB,Dun & Bradstreet,17,1.1842345891463169,1.0136991882324224
AIG,"American International Group, Inc.",43,2.2628509085420223,1.597421016693115
BMY,Bristol-Myers Squibb,108,3.9681105360865465,2.0615547943115224
AMP,Ameriprise Financial,1,13.811629646850443,2.8408364105224564
NLSN,Nielsen Holdings,31,0.82574719162974,0.8518990230560295
UHS,"Universal Health Services, Inc.",56,10.143119195090057,2.9392466735839804
AME,AMETEK Inc,945,0.596740073859186,0.4523352432251002
XLNX,Xilinx Inc,1,21.539859165546083,3.514247741699222
LLY,Lilly (Eli) & Co.,43,107.89085400706696,9.871472625732423
ABBV,AbbVie,1,2.5296624646669263,1.4301710891723616
HBI,Hanesbrands Inc,22,0.18112280448196752,0.3065500068664555
NWSA,News Corp. Class A,1,0.07335394876638986,0.20745038986206055
SPGI,"S&P Global, Inc.",538,48.54172417408499,6.283576965332031
MA,Mastercard Inc.,13,14.580680480092537,3.0549818420410304
DIS,The Walt Disney Company,727,208.23926666377733,13.548999023437489
HOG,Harley-Davidson,3,1.041855679431436,0.7700548744201647
DOW,Dow Chemical,1186,0.5726987781214077,0.25255142211914006
NWS,News Corp. Class B,17,0.1089296684615266,0.27454959869384865
GLW,Corning Inc.,1,0.3879072301843007,0.6421001625061038
ABT,Abbott Laboratories,15,1.9801232900293133,1.0761584091186478
DHR,Danaher Corp.,1,4.381414081038361,1.5353961944580021
BDX,Becton Dickinson,1,195.78458977845497,15.448328552246082
EXR,Extra Space Storage,7,12.943566101176335,3.2882514953613295
LH,Laboratory Corp. of America Holding,41,1.6735873424167156,0.7508494567871082
INTU,Intuit Inc.,4,229.342894426581,16.5067785644531
CERN,Cerner,1,11.518633507323699,3.5805779266357405
KHC,Kraft Heinz Co,22,0.3248860513841503,0.5246504783630392
INTC,Intel Corp.,37,6.566260220184562,2.6719353485107433
V,Visa Inc.,95,5.35514072684127,1.680376739501952
ICE,Intercontinental Exchange,25,21.63818092844472,5.040015830993653
HRL,Hormel Foods Corp.,4,0.14500901399844737,0.2583578491210936
C,Citigroup Inc.,30,1.1185315036335537,0.40048681259155217
VRTX,Vertex Pharmaceuticals Inc,11,102.42495733850964,10.297204132080083
AMGN,Amgen Inc,2,3.914443526204302,1.0492429351806578
ADSK,Autodesk Inc,28,237.69005395554245,15.712352447509772
KSU,Kansas City Southern,170,12.92562805902885,3.0249120330810513
F,Ford Motor,310,0.0218228105540466,0.09385017871856682
CAT,Caterpillar Inc.,38,3.10534877747563,1.3723915863037064
MRK,Merck & Co.,98,0.9556120794315051,1.0348520660400453
HPE,Hewlett Packard Enterprise,23,0.06916538743323009,0.20448196411132802
CVX,Chevron Corp.,116,22.957019943864,4.991527976989751
M,Macy's Inc.,203,0.8072391521949375,0.8402999305725105
PEP,PepsiCo Inc.,53,2.5228309280422163,1.1778520202636713
LB,L Brands Inc.,52,0.8131849194276312,0.7955003738403299
TSN,Tyson Foods,45,20.69151275840599,4.432851715087892
MET,MetLife Inc.,12,2.393649868684837,1.3989000701904288
AZO,AutoZone Inc,23,3355.76891219796,59.05622375488281
BEN,Franklin Resources,9,0.7455172051800029,0.7968013381958006
NTAP,NetApp,2,19.038759185963883,4.136634216308593
WU,Western Union Co,1,0.3209770738615748,0.360043630599975
CSCO,Cisco Systems,96,1.136191615783361,0.9092757797241191
HBAN,Huntington Bancshares,7,0.15837059879203558,0.37829113006591797
GPS,Gap (The),194,1.5908354710945627,1.2711497974395751
AEP,American Electric Power,32,1.6649630330606384,1.3321123123168945
PCAR,PACCAR Inc.,103,2.1017324279448886,1.6004070663452126
SWN,Southwestern Energy,10,0.028570238958165,0.0986500668525696
CTXS,Citrix Systems,3,6.02526766184316,2.3680753326415953
EFX,Equifax Inc.,2,57.958510467439204,7.28520599365234
AAL,American Airlines Group,181,1.097561124995815,0.8752491426467888
CPB,Campbell Soup,39,0.66134797122525,0.6284590530395491
EA,Electronic Arts,54,42.547514682368494,6.81056583404542
PNC,PNC Financial Services,65,6.703643703053602,1.9780100250244175
GILD,Gilead Sciences,24,2.7476578348395315,1.1400678253173844
NDAQ,NASDAQ OMX Group,140,8.184748245353132,2.7152737808227556
FIS,Fidelity National Information Services,105,37.49835034537274,3.5448701477050832
GE,General Electric,52,0.09927356832065848,0.270924129486084
JWN,Nordstrom,49,0.5691722313906298,0.49760023117065444
WM,Waste Management Inc.,160,2.8457568804546076,1.573039360046387
NTRS,Northern Trust Corp.,1,1.3253392992052526,0.6172674942016556
JNJ,Johnson & Johnson,25,14.682195582302466,4.067409133911141
WLTW,Willis Towers Watson,93,30.582792125376614,5.567866058349608
NKE,Nike,95,16.352919576012525,3.7513474273681595
MAR,Marriott Int'l.,108,3.3925723662002465,1.499298515319822
QCOM,QUALCOMM Inc.,1,6.6552215280983935,2.079729690551744
