stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
HON,Honeywell Int'l Inc.,18,4.71896878913239,1.359036450575232
DAL,Delta Air Lines,108,0.5434007299377195,0.4479291611406353
COP,ConocoPhillips,3,5.56360334695275,2.2271321816472884
MDT,Medtronic plc,1,7.811529730315348,2.707620435945664
ANTM,Anthem Inc.,58,78.5711788798574,8.625758836162476
CMS,CMS Energy,52,3.925048519159587,1.6099000171196067
TJX,TJX Companies Inc.,3,3.0225260130704137,1.8054884118751247
IDXX,IDEXX Laboratories,2,899.6559349178634,30.55674496987234
MSI,Motorola Solutions Inc.,43,6.486114675087258,2.0024637281861573
PXD,Pioneer Natural Resources,3,31.354071235179404,5.126445448567203
EXPE,Expedia Inc.,91,2.458523984907516,1.3975629308453321
D,Dominion Resources,148,4.232158262552481,1.517177740251796
CHTR,Charter Communications,16,40.89570851657134,4.508086480505881
HP,Helmerich & Payne,1,0.18943905031762734,0.44643005030940586
INTC,Intel Corp.,37,5.898036652133685,2.217894860264611
DUK,Duke Energy,14,3.2970837872734773,1.7650869482738827
ZBH,Zimmer Biomet Holdings,55,10.87137503133259,2.4337851246285993
GRMN,Garmin Ltd.,2,4.2473734650035855,1.6362720640746957
PYPL,PayPal,431,538.1190147602188,24.18737988241213
CMG,Chipotle Mexican Grill,22,11704.499312352107,112.57954856384958
COST,Costco Co.,34,67.22310805179083,7.8359548594590365
K,Kellogg Co.,6,0.36772340140158,0.5712212071560145
GPN,Global Payments Inc,7,38.49385770695151,4.029129974169052
HRL,Hormel Foods Corp.,4,0.1725149492832681,0.3798741919415818
ADBE,Adobe Systems Inc,153,410.4069581311526,20.4158161563482
LMT,Lockheed Martin Corp.,5,119.68341626330908,11.031134449787771
MCD,McDonald's Corp.,162,5.883634844142372,1.6431990653655646
CAT,Caterpillar Inc.,38,7.610418929304089,2.8107306498205133
YUM,Yum! Brands Inc,373,5.64220055948589,1.8417920725731136
UNP,Union Pacific,823,6.094332800938565,1.5939450284810306
NEE,NextEra Energy,20,0.6267772000344582,0.7111383064227965
BIIB,BIOGEN IDEC Inc.,101,19.30849173639667,3.9279992942963418
MCK,McKesson Corp.,41,41.9387999554882,6.394782258088583
NVDA,Nvidia Corporation,29,44.216248682289006,1.8894813706505147
NOC,Northrop Grumman Corp.,1,12.371533991154754,2.8603111217676087
CVX,Chevron Corp.,116,16.401622933128525,4.000636283581109
ACN,Accenture plc,24,195.85216261374504,13.306172889574626
PPG,PPG Industries,9,1.041262482570085,0.6524343624527944
PPL,PPL Corp.,17,1.6099052906968536,1.3252858257009237
FBHS,Fortune Brands Home & Security,10,22.10809760231379,4.889271089824241
UPS,United Parcel Service,21,31.93740169588571,5.693406947345622
PLD,Prologis,2,4.181842027406967,0.9425709574403385
PSA,Public Storage,4,56.56445059667932,6.76847253759783
HPQ,HP Inc.,22,2.1594265056911004,1.4433608990767102
CVS,CVS Health,19,4.071035835856778,1.7189054261387895
OXY,Occidental Petroleum,19,0.7385045003265776,0.7978764595732422
MNST,Monster Beverage,5,3.2369084450231806,1.719514289199907
PVH,PVH Corp.,51,80.57490506945402,9.24934746515548
XRX,Xerox Corp.,2,0.14148728038223204,0.19685834659006574
HD,Home Depot,139,18.90789405226361,3.811511984681914
SIG,Signet Jewelers,6,2.058113320301664,1.3108860479354334
FLIR,FLIR Systems,1,3.637125378191465,0.8346656952459099
TRIP,TripAdvisor,2,2.6400410856024648,1.7145788282632122
ROST,Ross Stores,78,26.41489431266512,5.603870388054673
MET,MetLife Inc.,12,1.2449016847383771,0.8356108867645453
BMY,Bristol-Myers Squibb,108,2.834877031260602,1.6957532925960095
UHS,"Universal Health Services, Inc.",56,18.643415151772064,4.292997761758116
AMP,Ameriprise Financial,1,8.588665281589277,1.9760372023726944
LLY,Lilly (Eli) & Co.,43,400.1218828494765,19.417029327765746
XLNX,Xilinx Inc,1,46.13431907355681,6.028310065284344
IBM,International Business Machines,3,0.7935404457596639,0.7257665970560154
NWSA,News Corp. Class A,1,0.05264737303772366,0.180359403132341
JBHT,J. B. Hunt Transport Services,10,7.317465906888049,1.8869298075994294
ABBV,AbbVie,1,1.6120453937579406,1.0805908954255443
MA,Mastercard Inc.,13,13.105015176886022,3.206038659810872
AZO,AutoZone Inc,23,1593.167100648293,40.29743578608634
HOG,Harley-Davidson,3,5.311133907724195,2.300515746987312
NWS,News Corp. Class B,17,0.039038065290961085,0.10927393902231408
GLW,Corning Inc.,1,0.41343044197681733,0.5569018978678848
NTAP,NetApp,2,45.007498395102274,6.745205219241285
ABT,Abbott Laboratories,15,1.8624308564054526,1.0594248615608421
HBAN,Huntington Bancshares,7,0.1424955656452615,0.36982317378712004
V,Visa Inc.,95,5.471705979175246,1.6993203214048833
EXR,Extra Space Storage,7,7.047039621188732,2.37364528837022
ABC,AmerisourceBergen Corp,2,11.906448540962414,3.2146963328180362
AEP,American Electric Power,32,2.619899926371672,1.316457048331472
KHC,Kraft Heinz Co,22,0.46742800558558856,0.5523635070671666
DLR,Digital Realty Trust,175,7.945373602936652,2.451196372867443
CERN,Cerner,1,10.140428127422762,3.185504693815176
ICE,Intercontinental Exchange,25,29.805055573166907,5.625284099125395
PCAR,PACCAR Inc.,103,0.5562717350754001,0.545372884981461
SPG,Simon Property Group Inc,3,4.00945840256373,1.9063489833675575
VRTX,Vertex Pharmaceuticals Inc,11,96.77909083347379,9.936115299593595
AMGN,Amgen Inc,2,11.602011795080045,3.576991642298765
PRU,Prudential Financial,104,2.868785645134548,1.2999955801059997
C,Citigroup Inc.,30,4.7302650344175605,1.3954954303437184
MRK,Merck & Co.,98,3.098366420723503,1.5953382251693
ADSK,Autodesk Inc,28,788.0476816453742,30.308268329865598
KSU,Kansas City Southern,170,31.063015707986196,5.193338415451478
F,Ford Motor,310,0.04827001018182092,0.18692305188879743
PEP,PepsiCo Inc.,53,1.6583250603486892,0.7971118788234719
DNB,Dun & Bradstreet,17,1.226861933183391,1.0244695112304196
HPE,Hewlett Packard Enterprise,23,0.026788086312453052,0.1564174806802976
M,Macy's Inc.,203,0.27709176205751573,0.39839099516396903
LB,L Brands Inc.,52,0.31601343000784093,0.34694388235495666
TSN,Tyson Foods,45,12.088351112173921,3.448603141011951
WU,Western Union Co,1,0.2472558433192984,0.3399062626804259
BEN,Franklin Resources,9,1.0577948245716249,1.0084410671636537
SWN,Southwestern Energy,10,0.03133076781561028,0.11835661015885601
CTXS,Citrix Systems,3,18.91711406603909,4.453679650963402
EFX,Equifax Inc.,2,488.46199960170037,22.052039702518258
AAL,American Airlines Group,181,0.10031704626301582,0.26916641730525814
CPB,Campbell Soup,39,0.272267625416147,0.4220252876794568
EA,Electronic Arts,54,190.48221059494526,13.91444870432656
PNC,PNC Financial Services,65,24.388420623575524,4.250764308082594
GILD,Gilead Sciences,24,2.821390268201166,1.0415954469106836
NDAQ,NASDAQ OMX Group,140,7.313539545401648,2.6060566158184457
FIS,Fidelity National Information Services,105,51.64094268907669,5.01379049761529
CSCO,Cisco Systems,96,1.290283217381837,1.0569413244510848
GE,General Electric,52,0.04099831792536243,0.23044445148539783
GPS,Gap (The),194,0.9382319963455144,0.9048856019509959
JWN,Nordstrom,49,2.7671661971166066,1.4071421840652807
WM,Waste Management Inc.,160,0.42624721500751256,0.6464935375049379
NTRS,Northern Trust Corp.,1,0.6328087955084694,0.5107913806519875
JNJ,Johnson & Johnson,25,14.440028367885137,3.937956257355708
WLTW,Willis Towers Watson,93,8.401266326688619,2.4200913308714718
NKE,Nike,95,24.223764532068113,4.490886526548948
MAR,Marriott Int'l.,108,1.1118223691200317,0.8876703318140926
QCOM,QUALCOMM Inc.,1,1.8477570015195492,1.18208244005136
