stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
FLIR,FLIR Systems,1,3.637125378191465,0.8346656952459099
LH,Laboratory Corp. of America Holding,41,6.328486849974542,2.4162676857055487
MET,MetLife Inc.,12,1.337877610248741,0.8834792946014431
RSG,Republic Services Inc,19,1.3079135666131774,0.6410526829636041
ALL,Allstate Corp,195,7.84084633125347,2.694580409328978
GOOGL,Alphabet Inc Class A,212,1165.5020846470545,34.17837457901976
AMP,Ameriprise Financial,1,8.682036632772595,1.986453982955453
MMM,3M Company,2,3.4684161773359357,1.5448356359269724
ADS,Alliance Data Systems,16,11.389138915751872,2.4279385550826547
BA,Boeing Company,481,52.638707293948514,5.3179680261050635
CCL,Carnival Corp.,154,0.17075055243759224,0.211296385395757
CFG,Citizens Financial Group,170,0.30734919649831577,0.24169824398471462
DE,Deere & Co.,26,113.51251224600061,11.360462445964416
LLY,Lilly (Eli) & Co.,43,410.6948020329069,19.621633128716823
FDX,FedEx Corporation,1405,146.17582234229695,12.632163987869774
FL,Foot Locker Inc,6,1.404332360527551,0.7793093642011968
FMC,FMC Corporation,109,3.93853241458815,1.97088744602776
NLSN,Nielsen Holdings,31,2.5638232805910652,1.5577971320046817
JPM,JPMorgan Chase & Co.,783,12.890611642830011,1.9402962560193302
HON,Honeywell Int'l Inc.,18,4.71896878913239,1.359036450575232
IBM,International Business Machines,3,1.0025233260064963,0.962658462525539
INTU,Intuit Inc.,4,250.6276224496895,17.252832325796135
NFLX,Netflix Inc.,250,1018.314649643272,32.54774465559626
MDT,Medtronic plc,1,7.811529730315348,2.707620435945664
AMZN,Amazon.com Inc,1873,3101.9768554751554,51.654666772089286
NWSA,News Corp. Class A,1,0.05264737303772366,0.180359403132341
SPGI,"S&P Global, Inc.",538,308.35421180549065,16.74175811321112
CRM,Salesforce.com,409,255.27774027652953,15.588114414607261
SLG,SL Green Realty,16,2.624419602012394,1.506201287925684
AME,AMETEK Inc,945,0.9648987603125851,0.7901570108982057
ALXN,Alexion Pharmaceuticals,114,1126.8577360380636,33.53795470475181
PFE,Pfizer Inc.,4719,3.295407641896096,1.6938391863053468
T,AT&T Inc,582,2.4013410742118686,1.6939534016279065
MSFT,Microsoft Corp.,303,47.14907940967275,6.359869041444924
CME,CME Group Inc.,302,19.249781616723702,4.0200998697256125
BAC,Bank of America Corp,206,1.0086882237146786,0.5358750855759205
BLK,BlackRock,117,285.4781554748437,14.878387410705841
ABBV,AbbVie,1,1.6120453937579406,1.0805908954255443
CAT,Caterpillar Inc.,38,8.762755015929447,2.5999557381994407
DIS,The Walt Disney Company,727,434.2621524062058,20.78450313036116
YUM,Yum! Brands Inc,373,5.471268889891196,1.7392628398994603
MCO,Moody's Corp,212,16.91888299814474,3.539838765126632
MS,Morgan Stanley,409,14.48233053620365,2.715574137969078
WBA,Walgreens Boots Alliance,101,0.4767798694112896,0.4703636517752088
VZ,Verizon Communications,37,1.2077204172190559,0.8993821401413413
KSS,Kohl's Corp.,47,5.502755387578077,2.2910872817187524
DOW,Dow Chemical,1186,1.0403376960836552,0.988776284441002
EBAY,eBay Inc.,72,7.964405362072357,2.322737829044627
LOW,Lowe's Cos.,64,83.26115066168592,9.161278288357664
GS,Goldman Sachs Group,848,327.7940788072107,15.035081165480321
GM,General Motors,339,4.158913410933331,2.110221722297336
ORLY,O'Reilly Automotive,59,57.098257279077984,5.166404532456852
TGT,Target Corp.,189,3.1485591247491858,1.6120942937298537
HSY,The Hershey Company,14,0.9742744247196549,0.5174296927684594
WFC,Wells Fargo,122,1.0173826205844814,0.7604300647941198
TIF,Tiffany & Co.,95,0.0013384158980306055,0.01336987342014595
FB,Facebook,1097,35.583119887955036,3.4104974089215148
ORCL,Oracle Corp.,166,23.53906663718657,5.2961590732056685
STT,State Street Corp.,1267,0.5842218031659849,0.7244880706591061
BMY,Bristol-Myers Squibb,108,2.834877031260602,1.6957532925960095
KR,Kroger Co.,91,0.9820804737758781,1.0382382509866694
CNP,CenterPoint Energy,36,0.5410924323797264,0.510906982333001
AAPL,Apple,1380,66.78717168644613,7.07498329130739
AXP,American Express Co,46,7.7848069928145645,2.2948476986098996
MA,Mastercard Inc.,13,13.377365233245119,3.236298590813533
REGN,Regeneron,346,447.3450915113052,21.248832715735546
RCL,Royal Caribbean Cruises Ltd,151,55.14031160015893,7.258190575243091
AZO,AutoZone Inc,23,1593.167100648293,40.29743578608634
COP,ConocoPhillips,3,5.369158582325529,2.175268736307647
BBBY,Bed Bath & Beyond,38,0.39779471099336733,0.5325153606758004
HOG,Harley-Davidson,3,5.311133907724195,2.300515746987312
AN,AutoNation Inc,1,3.9818228166976173,1.8972424655556068
ANTM,Anthem Inc.,58,51.44975251425209,6.640059573804535
DAL,Delta Air Lines,108,0.6184642140656006,0.4521346292241084
GLW,Corning Inc.,1,0.4673280370316779,0.5823831509475426
CMS,CMS Energy,52,3.1054389905775976,1.3171248265084294
IDXX,IDEXX Laboratories,2,899.6559349178634,30.55674496987234
PXD,Pioneer Natural Resources,3,31.354071235179404,5.126445448567203
INTC,Intel Corp.,37,6.013385303672849,2.2418333383165283
PYPL,PayPal,431,538.8904380037934,24.18513514018086
ABT,Abbott Laboratories,15,1.8624308564054526,1.0594248615608421
COST,Costco Co.,34,67.00413369195465,7.818505215577574
MCD,McDonald's Corp.,162,6.108234498326999,1.584873545230849
ADBE,Adobe Systems Inc,153,416.2210255176535,20.674426483145567
BIIB,BIOGEN IDEC Inc.,101,21.34451885790384,4.191609549236674
UNP,Union Pacific,823,6.1421408957977,1.6055269451480143
CVX,Chevron Corp.,116,12.216431535358309,3.3585282668880794
EXR,Extra Space Storage,7,7.047039621188732,2.37364528837022
ABC,AmerisourceBergen Corp,2,11.564751960614888,3.1569023762524253
KHC,Kraft Heinz Co,22,0.46742800558558856,0.5523635070671666
UPS,United Parcel Service,21,31.93740169588571,5.693406947345622
HPQ,HP Inc.,22,1.8541161239496065,1.3973390157338041
CVS,CVS Health,19,4.280020119851624,1.7610194180295622
DLR,Digital Realty Trust,175,7.945373602936652,2.451196372867443
ICE,Intercontinental Exchange,25,26.419113084779937,5.298737329435987
HD,Home Depot,139,18.59758563141227,3.7731935312846474
PCAR,PACCAR Inc.,103,0.4908670895731957,0.43892044946776565
ROST,Ross Stores,78,26.496640294550367,5.620359649523337
SPG,Simon Property Group Inc,3,4.00945840256373,1.9063489833675575
UHS,"Universal Health Services, Inc.",56,18.30540241826514,4.237632690641377
VRTX,Vertex Pharmaceuticals Inc,11,96.77909083347379,9.936115299593595
TJX,TJX Companies Inc.,3,3.0947042551867785,1.832184740402738
XLNX,Xilinx Inc,1,46.13431907355681,6.028310065284344
AMGN,Amgen Inc,2,11.774137472677946,3.603775212339059
JBHT,J. B. Hunt Transport Services,10,7.47969314139279,1.9344080574065714
C,Citigroup Inc.,30,4.253371487549089,1.2890115017475168
NWS,News Corp. Class B,17,0.039038065290961085,0.10927393902231408
MSI,Motorola Solutions Inc.,43,6.465989458872475,1.9962442317564495
MRK,Merck & Co.,98,3.2187587547292367,1.6796076082395288
AEP,American Electric Power,32,2.528570428666641,1.2984159618726139
EXPE,Expedia Inc.,91,2.445163146839417,1.2818845033941244
NTAP,NetApp,2,45.007498395102274,6.745205219241285
ADSK,Autodesk Inc,28,793.1430522652804,30.395863871856534
CHTR,Charter Communications,16,40.89570851657134,4.508086480505881
CERN,Cerner,1,10.140428127422762,3.185504693815176
CI,CIGNA Corp.,6,154.04378761229387,12.654268828254288
KSU,Kansas City Southern,170,31.83652237408151,5.297663497341432
QRVO,Qorvo,3,58.89931420892981,7.046153652073755
ZBH,Zimmer Biomet Holdings,55,10.87137503133259,2.4337851246285993
PEP,PepsiCo Inc.,53,1.4678323966076574,0.7293902615667633
PRU,Prudential Financial,104,2.7738672054375426,1.2572765224274036
CMG,Chipotle Mexican Grill,22,11706.87018469887,112.54979919784614
F,Ford Motor,310,0.041191575086156534,0.181114969221845
K,Kellogg Co.,6,0.36772340140158,0.5712212071560145
DNB,Dun & Bradstreet,17,1.226861933183391,1.0244695112304196
HBAN,Huntington Bancshares,7,0.1424955656452615,0.36982317378712004
HPE,Hewlett Packard Enterprise,23,0.0547948210449791,0.2294220571395753
M,Macy's Inc.,203,0.32799749647450965,0.5162249057850241
LB,L Brands Inc.,52,0.3188788272364074,0.36150734354326275
LMT,Lockheed Martin Corp.,5,111.22172166375154,10.515160004432119
TSN,Tyson Foods,45,10.294601111316005,3.0167452972523066
V,Visa Inc.,95,5.251133631136792,1.6875019864167484
WU,Western Union Co,1,0.2472558433192984,0.3399062626804259
NEE,NextEra Energy,20,0.6794715551896158,0.7384960197808255
NVDA,Nvidia Corporation,29,50.00470532095843,2.60653376053574
SWN,Southwestern Energy,10,0.02523738672231147,0.11162975253740681
AKAM,Akamai Technologies Inc,15,8.808739639225106,3.060575900078476
EFX,Equifax Inc.,2,488.46199960170037,22.052039702518258
SCHW,Charles Schwab Corporation,66,5.805701825578716,2.3646863650477847
CTXS,Citrix Systems,3,18.91711406603909,4.453679650963402
AAL,American Airlines Group,181,0.08772738627343814,0.23723656226964263
AVGO,Broadcom,5,921.1743824980534,30.59725037046323
CPB,Campbell Soup,39,0.272267625416147,0.4220252876794568
HP,Helmerich & Payne,1,0.07354064359188447,0.27510293030819
EA,Electronic Arts,54,223.5581798853217,14.99976995985579
HRL,Hormel Foods Corp.,4,0.1725149492832681,0.3798741919415818
MCK,McKesson Corp.,41,43.38878069084072,6.5027002685090025
PNC,PNC Financial Services,65,25.46716260885989,4.4944966862034335
SWKS,Skyworks Solutions,15,41.503716888752486,5.901739770848678
ACN,Accenture plc,24,195.85216261374504,13.306172889574626
GILD,Gilead Sciences,24,2.821390268201166,1.0415954469106836
NDAQ,NASDAQ OMX Group,140,7.610773049603083,2.6714182523730727
URBN,Urban Outfitters,12,0.8929728123141321,0.6651797586210648
FIS,Fidelity National Information Services,105,57.004959775173525,5.350037975417919
CSCO,Cisco Systems,96,1.3188948376811567,1.0687390840098878
FBHS,Fortune Brands Home & Security,10,21.716145433221694,4.8437115913170885
LUV,Southwest Airlines,48,0.3246632218816551,0.39226169137523215
GE,General Electric,52,0.04319139390383217,0.22222144909118668
JWN,Nordstrom,49,2.6883539755097874,1.47292618440944
OXY,Occidental Petroleum,19,0.7385045003265776,0.7978764595732422
WM,Waste Management Inc.,160,0.41354665796886775,0.5825775007891139
GPS,Gap (The),194,0.9199071520978594,0.8952700282372774
PVH,PVH Corp.,51,61.60645365974432,8.178386889022455
DGX,Quest Diagnostics,54,6.829337179772224,2.6843177225621915
JNJ,Johnson & Johnson,25,13.717696131089314,3.8356759451497595
BK,The Bank of New York Mellon Corp.,1,0.541553177654444,0.36169678104204905
WLTW,Willis Towers Watson,93,7.430335831646513,2.2953292109101113
TRIP,TripAdvisor,2,2.6400410856024648,1.7145788282632122
DRI,Darden Restaurants,1,28.635613398048548,5.2785307001353985
NKE,Nike,95,24.653068257347478,4.536909371032607
MAR,Marriott Int'l.,108,1.1143489800144462,0.8865322978036119
BEN,Franklin Resources,9,1.0577948245716249,1.0084410671636537
QCOM,QUALCOMM Inc.,1,1.8477570015195492,1.18208244005136
