stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
DISCA,Discovery Communications-A,32,0.30249478650235284,0.25817747423733195
FLIR,FLIR Systems,1,3.637125378191465,0.8346656952459099
LH,Laboratory Corp. of America Holding,41,5.872941528750843,2.2277562476750745
MET,MetLife Inc.,12,1.0943260540784232,0.8106475839592768
RSG,Republic Services Inc,19,1.3079135666131774,0.6410526829636041
ALL,Allstate Corp,195,7.947047539488946,2.7045749354952733
GOOGL,Alphabet Inc Class A,212,1116.9827230540297,33.409140394522524
AMP,Ameriprise Financial,1,8.682036632772595,1.986453982955453
MMM,3M Company,2,3.4684161773359357,1.5448356359269724
ADS,Alliance Data Systems,16,11.389138915751872,2.4279385550826547
BA,Boeing Company,481,42.656691654464794,4.488294658130769
CCL,Carnival Corp.,154,0.1982184908119967,0.17706187615501356
CFG,Citizens Financial Group,170,0.284422088859352,0.2712126835253841
DE,Deere & Co.,26,117.42213178911932,11.577709073620682
LLY,Lilly (Eli) & Co.,43,420.10934704461295,19.77516400873604
FDX,FedEx Corporation,1405,146.23597037774374,12.647725983730822
FL,Foot Locker Inc,6,1.446499959226189,0.7856094560544093
FMC,FMC Corporation,109,3.5892708963263686,1.8715246407406312
NLSN,Nielsen Holdings,31,2.5638232805910652,1.5577971320046817
JPM,JPMorgan Chase & Co.,783,12.069058744845641,1.8408078087586262
HON,Honeywell Int'l Inc.,18,4.71896878913239,1.359036450575232
IBM,International Business Machines,3,1.0025233260064963,0.962658462525539
INTU,Intuit Inc.,4,250.10415612042698,17.237908906430988
NFLX,Netflix Inc.,250,983.735179661451,31.95231816455481
MDT,Medtronic plc,1,7.811529730315348,2.707620435945664
AMZN,Amazon.com Inc,1873,3244.3002346700587,53.10176592314724
NWSA,News Corp. Class A,1,0.05264737303772366,0.180359403132341
SPGI,"S&P Global, Inc.",538,305.5850810689659,16.648874966888627
CRM,Salesforce.com,409,261.6598703700864,15.783608690362428
SLG,SL Green Realty,16,2.624419602012394,1.506201287925684
AME,AMETEK Inc,945,0.8293828074219651,0.7029116183179909
ALXN,Alexion Pharmaceuticals,114,1113.4684022771053,33.338877483989855
PFE,Pfizer Inc.,4719,2.098742027160206,1.3993070190997692
T,AT&T Inc,582,2.3775656829469707,1.698355783693927
MSFT,Microsoft Corp.,303,48.0292863219429,6.415269884840143
CME,CME Group Inc.,302,18.587497072370294,3.9691564656023104
BAC,Bank of America Corp,206,1.1126507609457712,0.5998220767885964
BLK,BlackRock,117,299.1631875232398,15.279016887319301
ABBV,AbbVie,1,1.6120453937579406,1.0805908954255443
CAT,Caterpillar Inc.,38,9.876334890977608,2.8234090153029854
FOXA,Twenty-First Century Fox Class A,6,0.34663320632070727,0.32414134655877724
DIS,The Walt Disney Company,727,442.6132896466554,20.958272815423527
YUM,Yum! Brands Inc,373,5.444324915803926,1.7203821694624182
MCO,Moody's Corp,212,15.289703348210448,3.2951680311973917
MS,Morgan Stanley,409,17.072512287693552,3.052982256867942
WBA,Walgreens Boots Alliance,101,0.5754134494933196,0.5576603056728722
VZ,Verizon Communications,37,1.1051674334137676,0.7846269345767922
KSS,Kohl's Corp.,47,5.381128283204612,2.264659817432264
DOW,Dow Chemical,1186,1.0913222154175157,1.0208708992868196
EBAY,eBay Inc.,72,7.3770331900712645,2.2521140168839153
LOW,Lowe's Cos.,64,80.94542361363645,9.026020470157107
GS,Goldman Sachs Group,848,316.24308527794045,14.656501754398846
GM,General Motors,339,3.1455831189463277,1.8346884938658974
ORLY,O'Reilly Automotive,59,57.098257279077984,5.166404532456852
TGT,Target Corp.,189,3.1217534384436756,1.6266421411023373
ULTA,Ulta Salon Cosmetics & Fragrance Inc,2,35.08760103615739,5.2776794905020665
HSY,The Hershey Company,14,0.967276338721118,0.49145013323357034
WFC,Wells Fargo,122,0.9081521536443031,0.7287541347354196
TIF,Tiffany & Co.,95,0.0013403594469044286,0.013240286506189136
FB,Facebook,1097,37.13010226070431,3.5688482759642284
ORCL,Oracle Corp.,166,22.799708260715967,5.199209233666885
STT,State Street Corp.,1267,0.6477943127390267,0.7019952700169299
BMY,Bristol-Myers Squibb,108,2.834877031260602,1.6957532925960095
KR,Kroger Co.,91,0.6114078545769472,0.6713080669265086
CNP,CenterPoint Energy,36,0.5253363010022277,0.49631036336949563
AAPL,Apple,1380,70.45042301723302,7.311774180674092
AXP,American Express Co,46,7.780414818509463,2.29738929684477
MA,Mastercard Inc.,13,13.377365233245119,3.236298590813533
REGN,Regeneron,346,452.8403724069005,21.377809878147616
RCL,Royal Caribbean Cruises Ltd,151,39.54138412263444,6.144197215238151
AZO,AutoZone Inc,23,1593.167100648293,40.29743578608634
COP,ConocoPhillips,3,5.369158582325529,2.175268736307647
BBBY,Bed Bath & Beyond,38,0.40244066004971574,0.5357848997929118
HOG,Harley-Davidson,3,5.311133907724195,2.300515746987312
AN,AutoNation Inc,1,3.9818228166976173,1.8972424655556068
ANTM,Anthem Inc.,58,72.61279166659713,8.200749013152944
DAL,Delta Air Lines,108,0.6303002941604928,0.5322868027276861
GLW,Corning Inc.,1,0.4673280370316779,0.5823831509475426
CMS,CMS Energy,52,2.9190962412469252,1.2599145268050407
IDXX,IDEXX Laboratories,2,899.6559349178634,30.55674496987234
PXD,Pioneer Natural Resources,3,31.354071235179404,5.126445448567203
INTC,Intel Corp.,37,5.805098964942775,2.206358051039306
PYPL,PayPal,431,545.9291139024301,24.346124205303013
ABT,Abbott Laboratories,15,1.8624308564054526,1.0594248615608421
COST,Costco Co.,34,63.402009526754064,7.569581222290623
MCD,McDonald's Corp.,162,6.172928152665357,1.5794235458989476
ADBE,Adobe Systems Inc,153,391.4660702484729,20.022549202933277
BIIB,BIOGEN IDEC Inc.,101,21.629314539279815,4.209198034832198
UNP,Union Pacific,823,6.053116940473529,1.5936954453592733
CVX,Chevron Corp.,116,12.280604797193792,3.367724264542936
EXR,Extra Space Storage,7,7.047039621188732,2.37364528837022
ABC,AmerisourceBergen Corp,2,11.564751960614888,3.1569023762524253
KHC,Kraft Heinz Co,22,0.46742800558558856,0.5523635070671666
UPS,United Parcel Service,21,31.93740169588571,5.693406947345622
HPQ,HP Inc.,22,1.9442293668519677,1.4412582043903015
CVS,CVS Health,19,3.912611860795215,1.6780997393503583
DLR,Digital Realty Trust,175,12.827501001113403,1.8253909835927544
ICE,Intercontinental Exchange,25,26.419113084779937,5.298737329435987
HD,Home Depot,139,18.492384248524345,3.7599001511942163
PCAR,PACCAR Inc.,103,0.4286236753658383,0.4900527355943325
ROST,Ross Stores,78,31.17029054182124,6.017585812854151
SPG,Simon Property Group Inc,3,4.00945840256373,1.9063489833675575
UHS,"Universal Health Services, Inc.",56,18.151005521146686,4.20555407597746
VRTX,Vertex Pharmaceuticals Inc,11,95.8452816506254,9.888637066664941
TJX,TJX Companies Inc.,3,3.0947042551867785,1.832184740402738
XLNX,Xilinx Inc,1,46.13431907355681,6.028310065284344
AMGN,Amgen Inc,2,11.774137472677946,3.603775212339059
JBHT,J. B. Hunt Transport Services,10,7.346486487317406,1.8905330592284884
C,Citigroup Inc.,30,4.2779085430562915,1.3008077152169903
NWS,News Corp. Class B,17,0.039038065290961085,0.10927393902231408
MSI,Motorola Solutions Inc.,43,6.493201112417866,2.0022346212827955
MRK,Merck & Co.,98,2.610059085458717,1.5411890181430223
AEP,American Electric Power,32,2.528570428666641,1.2984159618726139
EXPE,Expedia Inc.,91,1.9772675462592197,1.2358556950025417
NTAP,NetApp,2,45.007498395102274,6.745205219241285
ADSK,Autodesk Inc,28,793.4866212057071,30.40320244343431
CHTR,Charter Communications,16,40.89570851657134,4.508086480505881
CERN,Cerner,1,10.140428127422762,3.185504693815176
CI,CIGNA Corp.,6,154.04378761229387,12.654268828254288
KSU,Kansas City Southern,170,36.49258652882104,5.714302523573153
QRVO,Qorvo,3,58.89931420892981,7.046153652073755
ZBH,Zimmer Biomet Holdings,55,10.87137503133259,2.4337851246285993
PEP,PepsiCo Inc.,53,1.4678323966076574,0.7293902615667633
PRU,Prudential Financial,104,1.850657565895447,0.9186320960205094
CMG,Chipotle Mexican Grill,22,11663.97270000435,112.36333383853275
F,Ford Motor,310,0.04272482919047464,0.18285182857308246
K,Kellogg Co.,6,0.36772340140158,0.5712212071560145
DNB,Dun & Bradstreet,17,1.226861933183391,1.0244695112304196
HBAN,Huntington Bancshares,7,0.1424955656452615,0.36982317378712004
HPE,Hewlett Packard Enterprise,23,0.022553114920755794,0.10732523387677961
M,Macy's Inc.,203,0.33110181551764745,0.5350887733414895
LB,L Brands Inc.,52,0.3583486063093955,0.41735810352973957
LMT,Lockheed Martin Corp.,5,119.68341626330908,11.031134449787771
TSN,Tyson Foods,45,8.230056504894266,2.587517172545965
V,Visa Inc.,95,5.276039051717868,1.6600004351610522
WU,Western Union Co,1,0.2472558433192984,0.3399062626804259
NEE,NextEra Energy,20,0.6794715551896158,0.7384960197808255
NVDA,Nvidia Corporation,29,50.00470532095843,2.60653376053574
SWN,Southwestern Energy,10,0.024273352770920843,0.09214211126038996
AKAM,Akamai Technologies Inc,15,8.808739639225106,3.060575900078476
EFX,Equifax Inc.,2,488.46199960170037,22.052039702518258
SCHW,Charles Schwab Corporation,66,8.40873337302115,2.8435721555979754
CTXS,Citrix Systems,3,18.91711406603909,4.453679650963402
AAL,American Airlines Group,181,0.11231397419403691,0.2372780593603192
AVGO,Broadcom,5,921.1743824980534,30.59725037046323
CPB,Campbell Soup,39,0.272267625416147,0.4220252876794568
HP,Helmerich & Payne,1,0.07354064359188447,0.27510293030819
EA,Electronic Arts,54,190.13018815368514,13.886620318289125
HRL,Hormel Foods Corp.,4,0.1725149492832681,0.3798741919415818
MCK,McKesson Corp.,41,43.13487424992228,6.481475717733204
PNC,PNC Financial Services,65,20.43993716001752,3.995272169230077
SWKS,Skyworks Solutions,15,41.503716888752486,5.901739770848678
ACN,Accenture plc,24,195.81194442899124,13.305466638250465
GILD,Gilead Sciences,24,2.821390268201166,1.0415954469106836
NDAQ,NASDAQ OMX Group,140,7.114518272890522,2.562137295187796
URBN,Urban Outfitters,12,0.8929728123141305,0.6651797586210648
FIS,Fidelity National Information Services,105,57.10741666866545,5.393308092460401
CSCO,Cisco Systems,96,1.236444495294507,1.038679869706904
FBHS,Fortune Brands Home & Security,10,21.313693348679344,4.7994978538567
LUV,Southwest Airlines,48,0.2529005287538168,0.30439263098075386
GE,General Electric,52,0.03760700059725469,0.17360909906832678
JWN,Nordstrom,49,2.687494115780461,1.4692674046599539
OXY,Occidental Petroleum,19,0.762397786329541,0.6029154369773231
WM,Waste Management Inc.,160,0.41354665796886775,0.5825775007891139
GPS,Gap (The),194,0.940691276818213,0.9396624410808396
PVH,PVH Corp.,51,79.67406123677209,9.18807664002005
NTRS,Northern Trust Corp.,1,0.6471784142609398,0.5122746373896376
DGX,Quest Diagnostics,54,6.829337179772224,2.6843177225621915
JNJ,Johnson & Johnson,25,14.440028367885137,3.937956257355708
BK,The Bank of New York Mellon Corp.,1,0.541553177654444,0.36169678104204905
WLTW,Willis Towers Watson,93,8.53470407008571,2.2925888625076567
TRIP,TripAdvisor,2,2.6400410856024648,1.7145788282632122
DRI,Darden Restaurants,1,28.635613398048548,5.2785307001353985
NKE,Nike,95,23.856903863449276,4.469371325276583
MAR,Marriott Int'l.,108,1.2971980251504927,1.010411087413999
BEN,Franklin Resources,9,1.0577948245716249,1.0084410671636537
QCOM,QUALCOMM Inc.,1,1.8477570015195492,1.18208244005136
