stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
T,AT&T Inc,582,0.5445345430980524,0.5846538543701172
MSFT,Microsoft Corp.,303,25.456460003682878,5.620002746582031
HBI,Hanesbrands Inc,22,0.20137502002717156,0.39499998092651367
BAC,Bank of America Corp,206,0.12600006484990445,0.3400001525878906
CME,CME Group Inc.,302,31.141260961187072,5.226531982421875
BLK,BlackRock,117,63.65332961641252,4.777740478515625
HAS,Hasbro Inc.,1,17.212546505077626,4.556735992431641
SJM,JM Smucker,15,2.850736377615249,1.3147010803222656
FOXA,Twenty-First Century Fox Class A,6,0.7753296176924778,0.8049983978271484
DIS,The Walt Disney Company,727,349.2916604919592,18.644996643066406
LRCX,Lam Research,19,39.74753090227023,4.4600067138671875
CSX,CSX Corp.,1,3.1065419265942182,1.3649978637695312
RL,Polo Ralph Lauren Corp.,4,3.180265657050768,1.8599967956542969
MCO,Moody's Corp,212,58.75431471806951,5.930572509765625
MS,Morgan Stanley,409,4.189951250078593,1.1242198944091797
WBA,Walgreens Boots Alliance,101,4.212031811071938,1.8339996337890625
VZ,Verizon Communications,37,0.13731845041183988,0.27208709716796875
URBN,Urban Outfitters,12,0.8285506202701072,0.9500007629394531
KSS,Kohl's Corp.,47,4.327809550482925,2.0500011444091797
DOW,Dow Chemical,1186,1.1234468582188128,1.144998550415039
EBAY,eBay Inc.,72,12.625456219484477,3.7049999237060547
LUV,Southwest Airlines,48,0.8590759780890949,0.9500007629394531
GM,General Motors,339,1.0826526962300704,0.30500030517578125
NI,NiSource Inc.,7,0.14483861840926693,0.32186317443847656
LOW,Lowe's Cos.,64,4.1128239164245315,1.46484375
GS,Goldman Sachs Group,848,20.554389877361245,4.4550018310546875
DGX,Quest Diagnostics,54,2.519052831281442,1.513153076171875
UA,Under Armour,25,0.043874805450741405,0.15999937057495117
ORLY,O'Reilly Automotive,59,83.07072674576193,6.4849853515625
BK,The Bank of New York Mellon Corp.,1,0.4137725490872981,0.57061767578125
DHR,Danaher Corp.,1,21.986420205037575,3.4621734619140625
TGT,Target Corp.,189,1.1154971904470585,1.0711746215820312
HSY,The Hershey Company,14,2.904053942882456,1.44000244140625
LH,Laboratory Corp. of America Holding,41,2.5879010864300653,1.5400009155273438
WFC,Wells Fargo,122,0.2815891035106688,0.38876914978027344
TIF,Tiffany & Co.,95,0.00867454835679382,0.09999847412109375
RSG,Republic Services Inc,19,2.1874645628995495,1.5431137084960938
FB,Facebook,1097,3.061658105580136,1.4199981689453125
ORCL,Oracle Corp.,166,7.915025448291999,2.425718307495117
STT,State Street Corp.,1267,0.8830096161691472,0.5212326049804688
DRI,Darden Restaurants,1,13.757551051356131,3.2251014709472656
ADS,Alliance Data Systems,16,9.376380825502565,3.0874252319335938
CNP,CenterPoint Energy,36,0.1308504203807388,0.2350006103515625
AAPL,Apple,1380,34.0717566969397,5.874240875244141
A,Agilent Technologies Inc,17,0.45503261814883444,0.7337989807128906
MKC,McCormick & Co.,9,1.0372971064061858,0.9416122436523438
OKE,ONEOK,1,1.328817600828188,1.070688247680664
REGN,Regeneron,346,176.87196616223082,10.189987182617188
INTU,Intuit Inc.,4,159.08453269628808,11.256942749023438
MMM,3M Company,2,3.7507510280120187,1.9836502075195312
SLG,SL Green Realty,16,1.0793474340534885,0.774688720703125
RCL,Royal Caribbean Cruises Ltd,151,0.8288708954059985,0.2649955749511719
AIV,Apartment Investment & Mgmt,1,0.1559358372786619,0.269212007522583
SCHW,Charles Schwab Corporation,66,4.896170871441427,2.2925662994384766
ULTA,Ulta Salon Cosmetics & Fragrance Inc,2,18.995986743364483,3.3849945068359375
DE,Deere & Co.,26,68.95848453836516,7.5981597900390625
BDX,Becton Dickinson,1,183.54326866735937,7.6148834228515625
BBBY,Bed Bath & Beyond,38,1.0704490192420053,1.114999771118164
AXP,American Express Co,46,7.8468506484350655,1.8684539794921875
ATVI,Activision Blizzard,39,8.033517961128382,2.3999977111816406
FL,Foot Locker Inc,6,3.1066403173826984,1.3207073211669922
AN,AutoNation Inc,1,2.6947461929376004,0.9249992370605469
CTSH,Cognizant Technology Solutions,7,2.9032432251115097,1.5849952697753906
HON,Honeywell Int'l Inc.,18,7.207573825144209,1.9300003051757812
DAL,Delta Air Lines,108,0.14225017929129535,0.2950000762939453
COP,ConocoPhillips,3,3.060477476399683,1.5458030700683594
MDT,Medtronic plc,1,10.58031526907871,2.9253883361816406
ANTM,Anthem Inc.,58,6.931446167174727,2.2899932861328125
CMS,CMS Energy,52,1.9087597145335167,1.250417709350586
TJX,TJX Companies Inc.,3,1.699145174541627,1.3797798156738281
IDXX,IDEXX Laboratories,2,465.9655147769954,19.634979248046875
MSI,Motorola Solutions Inc.,43,9.550134729011916,2.9199981689453125
PXD,Pioneer Natural Resources,3,8.89033243356971,2.4825973510742188
EXPE,Expedia Inc.,91,11.425387149080052,3.5799942016601562
D,Dominion Resources,148,0.9633241317787906,0.8549995422363281
CHTR,Charter Communications,16,18.950114050880075,3.41497802734375
HP,Helmerich & Payne,1,0.288244143567681,0.49556636810302734
INTC,Intel Corp.,37,1.49306752629127,0.6212310791015625
DUK,Duke Energy,14,2.7622732323070522,1.5785789489746094
ZBH,Zimmer Biomet Holdings,55,57.08987618726678,7.502899169921875
GRMN,Garmin Ltd.,2,3.0974021698057186,1.7000007629394531
PYPL,PayPal,431,137.7796100800042,12.06500244140625
CMG,Chipotle Mexican Grill,22,8438.657358180732,95.6300048828125
COST,Costco Co.,34,20.207108242902905,4.0350799560546875
K,Kellogg Co.,6,0.23832378845690982,0.48999977111816406
GPN,Global Payments Inc,7,11.812018185621127,3.3582916259765625
HRL,Hormel Foods Corp.,4,0.22007041697361274,0.34812355041503906
ADBE,Adobe Systems Inc,153,424.9383118960541,16.719985961914062
LMT,Lockheed Martin Corp.,5,16.855517199728638,4.0749969482421875
MCD,McDonald's Corp.,162,6.8981410980341025,2.6350021362304688
CAT,Caterpillar Inc.,38,4.141902257571928,1.1140899658203125
YUM,Yum! Brands Inc,373,4.600063974939985,2.005390167236328
UNP,Union Pacific,823,1.694564453617204,0.862518310546875
NEE,NextEra Energy,20,1.4445772979815956,1.0000038146972656
BIIB,BIOGEN IDEC Inc.,101,45.58296013798099,6.720008850097656
MCK,McKesson Corp.,41,0.5969263183651492,0.6650009155273438
NVDA,Nvidia Corporation,29,139.06891611404717,11.7349853515625
NOC,Northrop Grumman Corp.,1,7.51905913092196,2.6199951171875
CVX,Chevron Corp.,116,11.715597197267925,2.8546485900878906
ACN,Accenture plc,24,238.40499836404342,12.168418884277344
PPG,PPG Industries,9,6.679073574836366,2.4449996948242188
PPL,PPL Corp.,17,0.1680749595643647,0.30500030517578125
FBHS,Fortune Brands Home & Security,10,27.700492307034438,4.8520660400390625
UPS,United Parcel Service,21,21.06541281135287,3.5200119018554688
PLD,Prologis,2,8.99476147526002,3.0322837829589844
PSA,Public Storage,4,111.81148033484351,6.5449981689453125
HPQ,HP Inc.,22,1.0914838696598963,1.0201969146728516
CVS,CVS Health,19,9.371467096469132,3.1986045837402344
OXY,Occidental Petroleum,19,1.5457491188062704,0.4650001525878906
MNST,Monster Beverage,5,3.015680361946579,1.94000244140625
PVH,PVH Corp.,51,2.3630759323132224,1.4300003051757812
XRX,Xerox Corp.,2,0.3146684563025701,0.3362903594970703
HD,Home Depot,139,37.15320144663565,5.2100067138671875
SIG,Signet Jewelers,6,2.819797454071704,1.8299989700317383
FLIR,FLIR Systems,1,0.19522519149904838,0.3549995422363281
TRIP,TripAdvisor,2,0.2600505363470802,0.4250001907348633
ROST,Ross Stores,78,28.129455386384507,4.685001373291016
MET,MetLife Inc.,12,0.5506418475742976,0.8074073791503906
BMY,Bristol-Myers Squibb,108,6.087939753906539,2.4653358459472656
UHS,"Universal Health Services, Inc.",56,22.301778439374175,4.549995422363281
AMP,Ameriprise Financial,1,7.912533971073572,1.924713134765625
LLY,Lilly (Eli) & Co.,43,130.04665679705795,11.447189331054688
XLNX,Xilinx Inc,1,78.63911917421501,9.175003051757812
IBM,International Business Machines,3,1.960590171685908,1.3766098022460938
NWSA,News Corp. Class A,1,0.11927447090238275,0.2199993133544922
JBHT,J. B. Hunt Transport Services,10,36.25758093717741,5.972953796386719
ABBV,AbbVie,1,0.6439957873371895,0.5584678649902344
MA,Mastercard Inc.,13,32.117831491399556,4.3894500732421875
AZO,AutoZone Inc,23,2813.948339600116,53.57000732421875
HOG,Harley-Davidson,3,2.2231783020069997,1.180002212524414
NWS,News Corp. Class B,17,0.06837498283493915,0.24499893188476562
GLW,Corning Inc.,1,0.40134838333688094,0.5900001525878906
NTAP,NetApp,2,5.175588457561389,2.3327102661132812
ABT,Abbott Laboratories,15,2.343717198469676,1.3196792602539062
HBAN,Huntington Bancshares,7,0.1449704743656639,0.3852071762084961
V,Visa Inc.,95,27.60597379261162,4.198478698730469
EXR,Extra Space Storage,7,8.824497764595435,2.3800010681152344
ABC,AmerisourceBergen Corp,2,2.493002785704448,1.5485610961914062
AEP,American Electric Power,32,1.8934570060955593,1.1246261596679688
KHC,Kraft Heinz Co,22,0.21117479629901936,0.37999916076660156
DLR,Digital Realty Trust,175,15.136696048022714,3.1800079345703125
CERN,Cerner,1,12.017938271004823,3.520008087158203
ICE,Intercontinental Exchange,25,14.352107938102563,3.921550750732422
PCAR,PACCAR Inc.,103,4.028492763245595,1.8184051513671875
SPG,Simon Property Group Inc,3,2.0412734138662927,1.0238494873046875
VRTX,Vertex Pharmaceuticals Inc,11,96.04758626100374,10.139999389648438
AMGN,Amgen Inc,2,4.46314224449452,1.0720367431640625
PRU,Prudential Financial,104,6.234024002973456,2.1935348510742188
C,Citigroup Inc.,30,1.022765177571273,0.9618015289306641
MRK,Merck & Co.,98,0.13100560272869188,0.3250007629394531
ADSK,Autodesk Inc,28,93.65897168614902,6.430023193359375
KSU,Kansas City Southern,170,5.685693040199112,0.8231735229492188
F,Ford Motor,310,0.026249985694903444,0.15000009536743164
PEP,PepsiCo Inc.,53,2.5519075256888755,1.07000732421875
DNB,Dun & Bradstreet,17,1.7680257965093915,1.364999771118164
HPE,Hewlett Packard Enterprise,23,0.17469308847512366,0.3000001907348633
M,Macy's Inc.,203,0.2614000831604244,0.5
LB,L Brands Inc.,52,1.0333486846939195,1.0349998474121094
TSN,Tyson Foods,45,14.254580897541018,4.2550048828125
WU,Western Union Co,1,0.590953532318963,0.7546539306640625
BEN,Franklin Resources,9,0.5623097160751058,0.7168140411376953
SWN,Southwestern Energy,10,0.015150011634830207,0.10500001907348633
CTXS,Citrix Systems,3,6.206867880304344,1.6450042724609375
EFX,Equifax Inc.,2,23.74702059023548,4.545005798339844
AAL,American Airlines Group,181,0.09794958191014302,0.2199993133544922
CPB,Campbell Soup,39,0.5062409879974439,0.6251373291015625
EA,Electronic Arts,54,30.009558200079482,5.3300018310546875
PNC,PNC Financial Services,65,1.6071707743685693,1.1318817138671875
GILD,Gilead Sciences,24,0.6427508316046442,0.8350009918212891
NDAQ,NASDAQ OMX Group,140,5.53461034107022,2.2936553955078125
FIS,Fidelity National Information Services,105,1.3009463623166084,0.93499755859375
CSCO,Cisco Systems,96,0.5503368780118763,0.5257358551025391
GE,General Electric,52,0.1261269343888216,0.36469173431396484
GPS,Gap (The),194,0.20312561988885136,0.4350004196166992
JWN,Nordstrom,49,0.6100499164585926,0.47500038146972656
WM,Waste Management Inc.,160,3.976124259948847,2.0
NTRS,Northern Trust Corp.,1,8.22984421387082,2.7649993896484375
JNJ,Johnson & Johnson,25,19.998350709560327,2.3899993896484375
WLTW,Willis Towers Watson,93,73.2136411278625,7.235198974609375
NKE,Nike,95,4.69824650575174,1.839996337890625
MAR,Marriott Int'l.,108,2.226243438781239,1.6449966430664062
QCOM,QUALCOMM Inc.,1,20.97004610596923,4.665000915527344
