stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
HD,Home Depot,139,46.646628484862035,6.01991027832031
FLIR,FLIR Systems,1,0.23275835651512364,0.13347431182861413
XRX,Xerox Corp.,2,0.28445236942047497,0.3076069259643557
SIG,Signet Jewelers,6,0.5022109690116552,0.45999985694885304
SWK,Stanley Black & Decker,358,4.706502463434889,1.8224945068359375
TRIP,TripAdvisor,2,0.5337550374591784,0.6887505722045884
PRU,Prudential Financial,104,2.0639542001696016,1.1030268096923876
AMAT,Applied Materials Inc,5,0.6388457651159679,0.5487017059326149
DNB,Dun & Bradstreet,17,1.4140634382941615,1.2320000934600834
AIG,"American International Group, Inc.",43,1.12214222221476,0.8261521911621088
BMY,Bristol-Myers Squibb,108,6.250050194477769,2.4510482406616205
AMP,Ameriprise Financial,1,9.414966361660856,2.086290664672859
NLSN,Nielsen Holdings,31,0.4654608898427507,0.5879995441436776
UHS,"Universal Health Services, Inc.",56,13.662873931298074,3.288650207519538
AME,AMETEK Inc,945,1.1730536578911777,0.7505879974365186
XLNX,Xilinx Inc,1,44.52536418797526,7.060450782775874
LLY,Lilly (Eli) & Co.,43,146.78870992766988,12.37729499816895
ABBV,AbbVie,1,3.1221044330420713,1.2957933044433574
HBI,Hanesbrands Inc,22,0.1271944645259049,0.2916500091552736
NWSA,News Corp. Class A,1,0.10168157685938589,0.18199984550476067
SPGI,"S&P Global, Inc.",538,10.975214672039838,3.381230316162089
MA,Mastercard Inc.,13,24.179951188219043,3.5215376281738315
DIS,The Walt Disney Company,727,72.14886626434529,8.491899414062502
HOG,Harley-Davidson,3,0.9120994813987294,0.8364481735229461
DOW,Dow Chemical,1186,0.6895141949313567,0.4561026573181124
NWS,News Corp. Class B,17,0.08795963829543191,0.2042501831054686
GLW,Corning Inc.,1,0.12373401691742546,0.10264877319335852
ABT,Abbott Laboratories,15,2.4979129142266574,1.4463723754882807
DHR,Danaher Corp.,1,6.0722831126014,1.826610107421871
BDX,Becton Dickinson,1,106.12817752982136,6.528623580932617
EXR,Extra Space Storage,7,7.662948189193742,2.144747581481937
LH,Laboratory Corp. of America Holding,41,2.731522298349276,1.5868511962890608
INTU,Intuit Inc.,4,145.09343657718557,10.623568267822264
CERN,Cerner,1,9.59990764672025,3.335079078674319
KHC,Kraft Heinz Co,22,0.18533838395324911,0.3517946434021013
INTC,Intel Corp.,37,2.118178346745051,0.9174275970458972
V,Visa Inc.,95,7.632492791570005,1.7085847473144469
ICE,Intercontinental Exchange,25,17.985199395328824,4.206264076232905
HRL,Hormel Foods Corp.,4,0.3387225268775028,0.49284582138061594
C,Citigroup Inc.,30,0.608845260927032,0.7623030090332037
VRTX,Vertex Pharmaceuticals Inc,11,96.991207994414,9.744398956298824
AMGN,Amgen Inc,2,1.7671546855908897,1.0326694488525305
ADSK,Autodesk Inc,28,216.99514915431456,12.252015075683602
KSU,Kansas City Southern,170,6.712298067987257,2.0512109375000023
F,Ford Motor,310,0.006511597213408996,0.06994990825653069
CAT,Caterpillar Inc.,38,4.1308291203291105,1.4350634765625045
MRK,Merck & Co.,98,0.889211872995133,1.0535612106323242
HPE,Hewlett Packard Enterprise,23,0.06337790002360949,0.2349742984771721
CVX,Chevron Corp.,116,11.220911426110867,2.806477279663085
M,Macy's Inc.,203,0.18822770012182263,0.43764978885650674
PEP,PepsiCo Inc.,53,2.62734937984238,0.8346645355224496
LB,L Brands Inc.,52,0.429846478011338,0.6038508415222168
TSN,Tyson Foods,45,12.096992832925931,3.93994897842407
MET,MetLife Inc.,12,0.255220720979656,0.4777799224853503
AZO,AutoZone Inc,23,2246.2894163669653,49.02546081542971
BEN,Franklin Resources,9,0.7852807317591014,0.8384251308441151
NTAP,NetApp,2,10.632048365113526,3.3526489257812493
WU,Western Union Co,1,0.6161522705747876,0.763120174407959
CSCO,Cisco Systems,96,1.017561249424609,0.8069058036804186
HBAN,Huntington Bancshares,7,0.15611061489552697,0.39656952857971195
GPS,Gap (The),194,0.7724897275544792,0.8838002586364748
AEP,American Electric Power,32,1.3105229973490564,1.0345069122314428
PCAR,PACCAR Inc.,103,3.243285391224726,1.7443056869506819
SWN,Southwestern Energy,10,0.007853521414808398,0.0938000309467315
CTXS,Citrix Systems,3,4.16813000377131,1.4987180709838839
EFX,Equifax Inc.,2,50.829409431351785,7.035357666015628
AAL,American Airlines Group,181,0.39715406060368613,0.5633995151519766
CPB,Campbell Soup,39,0.17560833994158825,0.39021070480346864
EA,Electronic Arts,54,37.104761372485065,6.130754547119153
PNC,PNC Financial Services,65,4.115531032852741,2.192432250976566
GILD,Gilead Sciences,24,0.7814423813786597,0.9180830764770498
NDAQ,NASDAQ OMX Group,140,8.764727577886564,2.757596969604492
FIS,Fidelity National Information Services,105,1.4603562352972215,0.5558796691894514
GE,General Electric,52,0.08192546727201959,0.3021719455718994
JWN,Nordstrom,49,0.22242165343718992,0.2688995075225833
WM,Waste Management Inc.,160,2.7753465514273876,1.6768160629272444
NTRS,Northern Trust Corp.,1,1.8404732884339972,1.143886222839356
JNJ,Johnson & Johnson,25,9.649374680513436,1.850583648681635
WLTW,Willis Towers Watson,93,56.506985350660365,6.801529083251964
NKE,Nike,95,5.228815773694462,1.863416824340817
MAR,Marriott Int'l.,108,1.7505811492692573,1.435749893188472
QCOM,QUALCOMM Inc.,1,8.09493376555067,2.8790851593017663
