stock_code,short_hand,sentences,articles,total_mean,30_days_mean
BIIB,BIOGEN IDEC Inc.,108,108,28.992064818701028,2020-11-24 00:00:00
BLK,BlackRock,148,148,1286.5870836435386,2020-11-24 00:00:00
HRB,Block H&R,14,14,3.7449951425559775,2020-11-24 00:00:00
ADM,Archer-Daniels-Midland Co,113,113,3.795279627459247,2020-11-24 00:00:00
DE,Deere & Co.,44,44,168.7150120523588,2020-11-24 00:00:00
DAL,Delta Air Lines,173,173,24.62358977868241,2020-11-24 00:00:00
CERN,Cerner,196,196,8.882858181086743,2020-11-24 00:00:00
CI,CIGNA Corp.,6,6,254.75909870246196,2020-11-24 00:00:00
CME,CME Group Inc.,332,332,104.6519151308946,2020-11-24 00:00:00
GLW,Corning Inc.,1,1,4.614452801499477,2020-11-24 00:00:00
CVX,Chevron Corp.,116,116,18.719716909554165,2020-11-24 00:00:00
CMG,Chipotle Mexican Grill,22,22,8164.922600599819,2020-11-24 00:00:00
CSCO,Cisco Systems,3,3,11.072489317258583,2020-11-24 00:00:00
CMS,CMS Energy,52,52,9.417893772265927,2020-11-24 00:00:00
ABBV,AbbVie,1,1,47.923748331464786,2020-11-24 00:00:00
FDX,FedEx Corporation,1276,1276,39.32365835905172,2020-11-24 00:00:00
FL,Foot Locker Inc,5,5,12.452691708831534,2020-11-24 00:00:00
EA,Electronic Arts,9,9,99.83030802346671,2020-11-24 00:00:00
XOM,Exxon Mobil Corp.,249,249,20.91336617252967,2020-11-24 00:00:00
F,Ford Motor,313,313,0.03268260171323532,2020-11-24 00:00:00
FBHS,Fortune Brands Home & Security,137,137,57.290730265887994,2020-11-24 00:00:00
GE,General Electric,51,51,0.280943785093273,2020-11-24 00:00:00
DLR,Digital Realty Trust,199,199,58.89521604301925,2020-11-24 00:00:00
DNB,Dun & Bradstreet,20,20,0.6009457208217361,2020-11-24 00:00:00
FSLR,First Solar Inc,3,3,37.33034633308584,2020-11-24 00:00:00
GPS,Gap (The),122,122,0.3807340482077542,2020-11-24 00:00:00
DOW,Dow Chemical,2210,2210,10.194986367710058,2020-11-24 00:00:00
EBAY,eBay Inc.,71,71,29.20193362779594,2020-11-24 00:00:00
HBAN,Huntington Bancshares,74,74,1.4997690924341374,2020-11-24 00:00:00
INTC,Intel Corp.,41,41,19.876758007858225,2020-11-24 00:00:00
ICE,Intercontinental Exchange,25,25,21.406031458561475,2020-11-24 00:00:00
IVZ,Invesco Ltd.,2,2,4.605521174892651,2020-11-24 00:00:00
JPM,JPMorgan Chase & Co.,490,490,17.20552290911657,2020-11-24 00:00:00
KSS,Kohl's Corp.,17,17,37.51799243219062,2020-11-24 00:00:00
KHC,Kraft Heinz Co,22,22,5.920142200424734,2020-11-24 00:00:00
GS,Goldman Sachs Group,667,667,17.89087138735128,2020-11-24 00:00:00
GM,General Motors,353,353,6.267157142877243,2020-11-24 00:00:00
HPE,Hewlett Packard Enterprise,21,21,0.9791582058494439,2020-11-24 00:00:00
KMB,Kimberly-Clark,1,1,60.062779577453824,2020-11-24 00:00:00
HD,Home Depot,73,73,6.376824470293401,2020-11-24 00:00:00
HON,Honeywell Int'l Inc.,7,7,175.6163897475925,2020-11-24 00:00:00
MDT,Medtronic plc,1,1,26.51202963900248,2020-11-24 00:00:00
MRK,Merck & Co.,117,117,7.413551899426996,2020-11-24 00:00:00
NTAP,NetApp,2,2,16.597475757389084,2020-11-24 00:00:00
NFLX,Netflix Inc.,45,45,586.3947702124395,2020-11-24 00:00:00
M,Macy's Inc.,246,246,0.574824139595007,2020-11-24 00:00:00
MKC,McCormick & Co.,1,1,42.48990747564679,2020-11-24 00:00:00
LOW,Lowe's Cos.,64,64,177.13397389931868,2020-11-24 00:00:00
LYB,LyondellBasell,23,23,44.57448201879837,2020-11-24 00:00:00
JWN,Nordstrom,42,42,32.161116740320594,2020-11-24 00:00:00
MCO,Moody's Corp,156,156,110.0895524300816,2020-11-24 00:00:00
MS,Morgan Stanley,426,426,19.772350041419035,2020-11-24 00:00:00
MSI,Motorola Solutions Inc.,74,74,127.41337632649224,2020-11-24 00:00:00
NTRS,Northern Trust Corp.,1,1,26.904622079528,2020-11-24 00:00:00
LB,L Brands Inc.,8,8,16.888412062580652,2020-11-24 00:00:00
PYPL,PayPal,5,5,221.81724516043695,2020-11-24 00:00:00
PEP,PepsiCo Inc.,53,53,24.85933738682858,2020-11-24 00:00:00
CRM,Salesforce.com,492,492,77.91462720782619,2020-11-24 00:00:00
SWKS,Skyworks Solutions,6,6,121.94359170581012,2020-11-24 00:00:00
SLG,SL Green Realty,15,15,75.40333611021231,2020-11-24 00:00:00
ORLY,O'Reilly Automotive,59,59,656.3257081935149,2020-11-24 00:00:00
PCAR,PACCAR Inc.,19,19,19.356856144098973,2020-11-24 00:00:00
PH,Parker-Hannifin,1,1,389.7497703389669,2020-11-24 00:00:00
DGX,Quest Diagnostics,37,37,90.07439221641502,2020-11-24 00:00:00
PFE,Pfizer Inc.,3669,3669,3.984672946036067,2020-11-24 00:00:00
PNC,PNC Financial Services,24,24,128.24554247511483,2020-11-24 00:00:00
PVH,PVH Corp.,50,50,110.03367609476238,2020-11-24 00:00:00
ROST,Ross Stores,78,78,82.12197601739123,2020-11-24 00:00:00
SPGI,"S&P Global, Inc.",673,673,269.5185976593779,2020-11-24 00:00:00
GILD,Gilead Sciences,24,24,11.392809354639786,2020-11-24 00:00:00
HST,Host Hotels & Resorts,102,102,1.9578131275265973,2020-11-24 00:00:00
MCD,McDonald's Corp.,140,140,90.19629326514406,2020-11-24 00:00:00
MSFT,Microsoft Corp.,435,435,43.93401029595783,2020-11-24 00:00:00
NDAQ,NASDAQ OMX Group,140,140,43.89944761860087,2020-11-24 00:00:00
PRU,Prudential Financial,14,14,49.03105661057513,2020-11-24 00:00:00
JNJ,Johnson & Johnson,91,91,18.503664915092802,2020-11-24 00:00:00
LMT,Lockheed Martin Corp.,3,3,385.539886475891,2020-11-24 00:00:00
SPG,Simon Property Group Inc,22,22,253.39981813662857,2020-11-24 00:00:00
BK,The Bank of New York Mellon Corp.,1,1,6.484860465401767,2020-11-24 00:00:00
TGT,Target Corp.,220,220,6.4225439171199055,2020-11-24 00:00:00
SBUX,Starbucks Corp.,122,122,6.4794548773796965,2020-11-24 00:00:00
COST,Costco Co.,44,44,134.17538381971403,2020-11-24 00:00:00
HSY,The Hershey Company,38,38,56.2379074060306,2020-11-24 00:00:00
UNP,Union Pacific,172,172,48.12858780157718,2020-11-24 00:00:00
UHS,"Universal Health Services, Inc.",37,37,118.74589071612954,2020-11-24 00:00:00
ULTA,Ulta Salon Cosmetics & Fragrance Inc,3,3,640.8728320177432,2020-11-24 00:00:00
WDC,Western Digital,1,1,34.796575418388734,2020-11-24 00:00:00
URBN,Urban Outfitters,15,15,6.029718984243497,2020-11-24 00:00:00
VRTX,Vertex Pharmaceuticals Inc,2,2,697.0258250134698,2020-11-24 00:00:00
V,Visa Inc.,176,176,10.585495563156568,2020-11-24 00:00:00
WFC,Wells Fargo,145,145,8.610877112733528,2020-11-24 00:00:00
WLTW,Willis Towers Watson,35,35,130.82630564969196,2020-11-24 00:00:00
WU,Western Union Co,1,1,2.36947352714658,2020-11-24 00:00:00
XLNX,Xilinx Inc,2,2,56.95877032000651,2020-11-24 00:00:00
TIF,Tiffany & Co.,99,99,27.98726600266066,2020-11-24 00:00:00
TRIP,TripAdvisor,1,1,7.574249740837668,2020-11-24 00:00:00
CAT,Caterpillar Inc.,39,39,58.695285328202395,2020-11-24 00:00:00
FB,Facebook,1176,1176,29.207127625707148,2020-11-24 00:00:00
AMGN,Amgen Inc,1,1,193.55612666822125,2020-11-24 00:00:00
ORCL,Oracle Corp.,78,78,4.525020243859266,2020-11-24 00:00:00
STT,State Street Corp.,1196,1196,20.708045286779864,2020-11-24 00:00:00
BMY,Bristol-Myers Squibb,117,117,7.257382819862716,2020-11-24 00:00:00
DRI,Darden Restaurants,1,1,135.0398071661549,2020-11-24 00:00:00
FIS,Fidelity National Information Services,106,106,56.65551799905228,2020-11-24 00:00:00
GIS,General Mills,1,1,9.177995756756575,2020-11-24 00:00:00
JBHT,J. B. Hunt Transport Services,10,10,80.11589436509085,2020-11-24 00:00:00
KR,Kroger Co.,30,30,2.019582232170148,2020-11-24 00:00:00
AAPL,Apple,1232,1232,12.759154027848446,2020-11-24 00:00:00
NEE,NextEra Energy,20,20,13.58962914420015,2020-11-24 00:00:00
YUM,Yum! Brands Inc,369,369,38.953744942247376,2020-11-24 00:00:00
GOOG,Alphabet Inc Class C,153,153,6985.769068361574,2020-11-24 00:00:00
DIS,The Walt Disney Company,654,654,89.86926268672302,2020-11-24 00:00:00
ABC,AmerisourceBergen Corp,65,65,22.238761534733033,2020-11-24 00:00:00
CAH,Cardinal Health Inc.,88,88,13.824309876291762,2020-11-24 00:00:00
CNP,CenterPoint Energy,40,40,4.206202020435478,2020-11-24 00:00:00
CINF,Cincinnati Financial,17,17,98.31418465241188,2020-11-24 00:00:00
NKE,Nike,132,132,30.128574721320017,2020-11-24 00:00:00
NVDA,Nvidia Corporation,90,90,908.6366001756546,2020-11-24 00:00:00
LUV,Southwest Airlines,55,55,16.618528796179234,2020-11-24 00:00:00
CCI,Crown Castle International Corp.,56,56,54.95319580809423,2020-11-24 00:00:00
AXP,American Express Co,66,66,89.58098709547606,2020-11-24 00:00:00
SCG,SCANA Corp,96,96,0.0001083192178874129,2020-11-24 00:00:00
C,Citigroup Inc.,148,148,9.430376112997275,2020-11-24 00:00:00
DVA,DaVita Inc.,2,2,35.49944113712199,2020-11-24 00:00:00
FTI,FMC Technologies Inc.,39,39,2.954278571313939,2020-11-24 00:00:00
K,Kellogg Co.,11,11,7.78271239777776,2020-11-24 00:00:00
HPQ,HP Inc.,18,18,3.2938347585703576,2020-11-24 00:00:00
MUR,Murphy Oil,58,58,8.095989534784966,2020-11-24 00:00:00
MAR,Marriott Int'l.,73,73,175.82134737303645,2020-11-24 00:00:00
MLM,Martin Marietta Materials,2,2,427.0410592590435,2020-11-24 00:00:00
MA,Mastercard Inc.,13,13,427.5509344149643,2020-11-24 00:00:00
NWS,News Corp. Class B,1,1,1.7837158928955215,2020-11-24 00:00:00
SWN,Southwestern Energy,1,1,0.1784529828065672,2020-11-24 00:00:00
ISRG,Intuitive Surgical Inc.,2,2,1676.7008960029664,2020-11-24 00:00:00
JCI,Johnson Controls International,11,11,9.057132464453243,2020-11-24 00:00:00
BEN,Franklin Resources,53,53,3.780051773878514,2020-11-24 00:00:00
PHM,Pulte Homes Inc.,15,15,26.428077145018523,2020-11-24 00:00:00
UAL,United Continental Holdings,127,127,38.144233515257774,2020-11-24 00:00:00
UPS,United Parcel Service,23,23,109.16818273233868,2020-11-24 00:00:00
CVS,CVS Health,25,25,17.651989102977552,2020-11-24 00:00:00
OXY,Occidental Petroleum,18,18,24.96455050646694,2020-11-24 00:00:00
VZ,Verizon Communications,58,58,2.051711820108162,2020-11-24 00:00:00
DISCK,Discovery Communications-C,4,4,4.494360159419243,2020-11-24 00:00:00
REGN,Regeneron,369,369,35.900530661563415,2020-11-24 00:00:00
WBA,Walgreens Boots Alliance,28,28,6.6610056452539945,2020-11-24 00:00:00
WM,Waste Management Inc.,160,160,31.27292006557004,2020-11-24 00:00:00
QCOM,QUALCOMM Inc.,6,6,48.173880893241744,2020-11-24 00:00:00
RCL,Royal Caribbean Cruises Ltd,121,121,48.749803573778074,2020-11-24 00:00:00
