stock_code,short_hand,sentences,total_mean,30_days_mean
ISRG,Intuitive Surgical Inc.,2,1676.696155,502.9831745
,,,,
JCI,Johnson Controls International,11,9.056177148,1.422111326
,,,,
BEN,Franklin Resources,53,3.775465896,2.946336464
,,,,
PHM,Pulte Homes Inc.,15,26.42769592,8.420691625
,,,,
UAL,United Continental Holdings,127,38.13850494,28.71390671
,,,,
UPS,United Parcel Service,23,109.0969064,74.37006402
,,,,
CVS,CVS Health,25,17.6553918,43.65538717
,,,,
OXY,Occidental Petroleum,18,24.94910968,58.59869455
,,,,
VZ,Verizon Communications,58,2.051313326,0.901989282
,,,,
DISCK,Discovery Communications-C,4,4.485526777,21.75242134
,,,,
REGN,Regeneron,369,35.64851852,10.41977878
,,,,
WBA,Walgreens Boots Alliance,28,6.658883051,21.50809704
,,,,
WM,Waste Management Inc.,160,31.27026501,2.978092941
,,,,
QCOM,QUALCOMM Inc.,6,48.29991434,126.7230484
,,,,
RCL,Royal Caribbean Cruises Ltd,121,48.76554089,41.42143664
