stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
HPQ,HP Inc.,18,897.6858648219657,1.5813940227973546
JWN,Nordstrom,42,11158.198033978868,10.743429641835803
CVS,CVS Health,25,285.03495049852637,2.3150301898013907
OXY,Occidental Petroleum,18,3427.792657507107,8.16486126175134
DISCK,Discovery Communications-C,4,1352.87929568641,3.7836188530220056
WM,Waste Management Inc.,160,1720.067862542903,5.074368078621092
DLR,Digital Realty Trust,199,7689.161901241995,15.62632644058985
GPS,Gap (The),122,669.4568546422585,1.5461007155173192
ICE,Intercontinental Exchange,25,6176.598003454702,1.3629947567254277
PVH,PVH Corp.,50,29241.65617444916,15.611737410874042
HD,Home Depot,73,4128.228841667443,7.206582527312662
NTRS,Northern Trust Corp.,1,131.47289529159843,3.343474564970009
PCAR,PACCAR Inc.,19,1087.4589694261047,3.1033026462489772
DGX,Quest Diagnostics,37,81.57508550764175,7.466316106843863
ROST,Ross Stores,78,1773.3543655374308,6.451832081889677
JNJ,Johnson & Johnson,91,546.5758139649816,6.630196491374704
SPG,Simon Property Group Inc,22,12091.27859926819,17.661543916639715
BK,The Bank of New York Mellon Corp.,1,268.7973559168743,0.5196051762446103
UHS,"Universal Health Services, Inc.",37,509.9908225764341,2.38984248149859
WDC,Western Digital,1,5687.312775233352,6.63929892180866
VRTX,Vertex Pharmaceuticals Inc,2,2956.7287060259036,8.471799909493768
TJX,TJX Companies Inc.,3,2020.1417255309668,1.7479461590636731
WLTW,Willis Towers Watson,35,161.93736636024863,3.8478206976673732
XLNX,Xilinx Inc,2,17853.642307841645,15.80762708992495
TRIP,TripAdvisor,1,872.0449328436345,4.396459068930259
AMGN,Amgen Inc,1,3498.9779313262725,14.135986797995514
DRI,Darden Restaurants,1,1923.6347108541067,3.9901344261917444
JBHT,J. B. Hunt Transport Services,10,4045.848447474931,8.464528506682342
CAH,Cardinal Health Inc.,88,72.31679170668974,1.3666118068705657
CINF,Cincinnati Financial,17,80.64124028297896,7.862436287749858
NKE,Nike,132,4617.125503057769,3.009359911369245
CCI,Crown Castle International Corp.,56,2310.1376194795926,5.041181053144896
C,Citigroup Inc.,148,6379.979220970485,6.234015152343488
MAR,Marriott Int'l.,73,9579.82614199477,12.340403738943849
NWS,News Corp. Class B,1,35.455716639079185,1.0800693730393576
ISRG,Intuitive Surgical Inc.,2,18186.438266613783,70.31333124853825
BEN,Franklin Resources,53,704.5479398550788,1.1272952643029832
PHM,Pulte Homes Inc.,15,6.31613004423238,1.9470821731056631
QCOM,QUALCOMM Inc.,6,1226.050031753324,4.5619445654492665
