stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
GE,General Electric,51,0.2604430662998303,0.19436805558539305
KHC,Kraft Heinz Co,22,1.1956014983331267,0.9682548695139275
MLM,Martin Marietta Materials,2,384.8168065511544,8.753716219154569
UPS,United Parcel Service,23,29.131268016563936,5.0264861875503755
FTI,FMC Technologies Inc.,39,2.590544406913893,0.6525259261346967
HPQ,HP Inc.,18,6.588575655602712,2.157788662610752
JWN,Nordstrom,42,25.194257720095965,4.036084094876692
CVS,CVS Health,25,7.2795966069047875,2.1624605298813435
OXY,Occidental Petroleum,18,3.3981952396693678,0.7649900640924869
DISCK,Discovery Communications-C,4,9.953149201081812,1.5205269521332134
WM,Waste Management Inc.,160,2.2831381677554625,0.8288709823097662
DLR,Digital Realty Trust,199,8.78799797656221,2.3943097065610743
GPS,Gap (The),122,2.1376265273896546,1.230219813660458
ICE,Intercontinental Exchange,25,70.92572961075842,7.496537155077519
PVH,PVH Corp.,50,176.25322950574156,9.59563583727848
HD,Home Depot,73,12.4792560975554,3.2388970775508596
PCAR,PACCAR Inc.,19,1.534418907436214,0.7698629341195726
DGX,Quest Diagnostics,37,9.475162591708147,2.687543867212213
ROST,Ross Stores,78,80.87252150382271,6.818064816384435
JNJ,Johnson & Johnson,91,72.26048009987699,6.727783903962546
SPG,Simon Property Group Inc,22,2.883868512750105,1.4953978932014138
BK,The Bank of New York Mellon Corp.,1,8.527054251103838,1.7774256918740932
UHS,"Universal Health Services, Inc.",37,29.274589985016025,4.100976351139423
WDC,Western Digital,1,29.74024170772127,4.726114285150089
VRTX,Vertex Pharmaceuticals Inc,2,87.42867319693156,9.093314276057725
TJX,TJX Companies Inc.,3,13.12022027703068,2.8740334003232633
WLTW,Willis Towers Watson,35,17.945926233554616,3.378909437065431
XLNX,Xilinx Inc,2,58.47670005819995,5.251113592181355
TRIP,TripAdvisor,1,12.779910264463705,1.6607186847270405
AMGN,Amgen Inc,1,30.447446624727746,3.6821310490849157
DRI,Darden Restaurants,1,68.3488068012556,6.978061128775565
JBHT,J. B. Hunt Transport Services,10,50.03502915981905,2.4679661546170735
CAH,Cardinal Health Inc.,88,1.2773607998166636,0.9991227868810597
CINF,Cincinnati Financial,17,55.24275525119512,7.020035214694275
NKE,Nike,132,57.5444075320467,6.844280632414183
CCI,Crown Castle International Corp.,56,89.87344485636015,9.263508665894136
C,Citigroup Inc.,148,33.12861742073534,4.303917624036991
MAR,Marriott Int'l.,73,2.9625409338889486,1.167547417314296
NWS,News Corp. Class B,1,0.3626424735981813,0.5150756291304255
ISRG,Intuitive Surgical Inc.,2,3467.7977600093855,60.50935716670938
BEN,Franklin Resources,53,5.683906755515218,2.2712231327367647
PHM,Pulte Homes Inc.,15,3.574991222031585,1.7602988579709944
QCOM,QUALCOMM Inc.,6,13.872204565333742,1.6991827400501052
