stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
PXD,Pioneer Natural Resources,3,221.34370632213458,7.3944489349963405
INTC,Intel Corp.,37,9.753865421545342,2.2620417219460442
PYPL,PayPal,431,600.4962270151525,24.380083318243052
ABT,Abbott Laboratories,15,2.7207349441019213,1.2341712968072116
COST,Costco Co.,34,41.98196142619889,4.8760140156099965
MCD,McDonald's Corp.,162,3.771670637195649,1.206442004112077
ADBE,Adobe Systems Inc,153,295.414817176885,15.550895040773042
BIIB,BIOGEN IDEC Inc.,101,93.91033948943499,3.864207853870994
UNP,Union Pacific,823,52.34452935600003,2.581273019901019
CVX,Chevron Corp.,116,12.807938511374408,3.7074955608422115
EXR,Extra Space Storage,7,6.417392979472581,2.3933181826343386
ABC,AmerisourceBergen Corp,2,20.611524616145665,4.444104207344957
KHC,Kraft Heinz Co,22,1.0480589566421996,0.8899980284855005
UPS,United Parcel Service,21,25.701417289564567,4.8515651793347985
HPQ,HP Inc.,22,7.965692979105826,2.3070475693792183
CVS,CVS Health,19,10.915270990410189,1.9031337727590696
DLR,Digital Realty Trust,175,13.059815165808534,2.6823908858836774
ICE,Intercontinental Exchange,25,76.88431787116129,7.606116740343879
HD,Home Depot,139,14.874057916664137,2.9548864135867063
PCAR,PACCAR Inc.,103,1.4405298301367886,0.9565576299429068
ROST,Ross Stores,78,80.92408773254297,7.9769230259057124
SPG,Simon Property Group Inc,3,3.834639940836175,1.2799066584013232
UHS,"Universal Health Services, Inc.",56,28.6257311779254,4.082319623111744
VRTX,Vertex Pharmaceuticals Inc,11,75.88427262368947,8.562197167871915
TJX,TJX Companies Inc.,3,13.090671274299941,3.1667452691812734
XLNX,Xilinx Inc,1,44.289005116536835,4.158006717723225
AMGN,Amgen Inc,2,39.068820494897615,3.714200905928209
JBHT,J. B. Hunt Transport Services,10,56.30841749406333,2.4109038547655928
C,Citigroup Inc.,30,41.22172128715054,4.311615898911114
NWS,News Corp. Class B,17,0.1099758491230604,0.21042055535384208
MSI,Motorola Solutions Inc.,43,8.102675381301296,2.491391065337538
MRK,Merck & Co.,98,3.7434806500379465,1.274048394959003
AEP,American Electric Power,32,13.732589020408856,2.8038363974651332
EXPE,Expedia Inc.,91,107.50005196032774,6.2757573958647725
NTAP,NetApp,2,78.92107516459308,9.268644779341773
ADSK,Autodesk Inc,28,1379.3404458067432,33.60799191939333
CHTR,Charter Communications,16,234.00621049993714,9.959424671175896
CERN,Cerner,1,18.048573902165817,4.060298411647331
CI,CIGNA Corp.,6,105.19158143514588,9.143196030413193
KSU,Kansas City Southern,170,254.01481082318634,11.470662428237688
QRVO,Qorvo,3,259.7360295011129,12.095325573777217
ZBH,Zimmer Biomet Holdings,55,65.71662099519139,5.423445558735594
PEP,PepsiCo Inc.,53,4.2011723710509425,1.1229066790723294
PRU,Prudential Financial,104,7.70316809148255,0.972160325279674
CMG,Chipotle Mexican Grill,22,8950.304619998351,101.25254521633008
F,Ford Motor,310,0.11546716509765487,0.19971307911311698
K,Kellogg Co.,6,4.273122342030109,0.8408727894949273
DNB,Dun & Bradstreet,17,1.8918898067026872,1.054904433497878
HBAN,Huntington Bancshares,7,1.6517741017197594,0.4181211824182176
HPE,Hewlett Packard Enterprise,23,0.30354365977154185,0.3911664965397348
M,Macy's Inc.,203,2.6209335547854677,1.1409244747477088
LB,L Brands Inc.,52,21.99829885896565,0.9055687624549869
LMT,Lockheed Martin Corp.,5,280.4561752026926,13.004827386706012
TSN,Tyson Foods,45,5.523420544940718,2.17099042707315
V,Visa Inc.,95,19.02219193590657,2.982443563807635
WU,Western Union Co,1,0.628868379363256,0.43744871661803764
NEE,NextEra Energy,20,9.128825487849477,1.1906966780277983
NVDA,Nvidia Corporation,29,125.46577542920201,5.100006103515625
SWN,Southwestern Energy,10,0.05853298692583484,0.13358803195869862
AKAM,Akamai Technologies Inc,15,6.127592406482644,1.966195649015063
EFX,Equifax Inc.,2,359.9006322612005,20.379920878165535
SCHW,Charles Schwab Corporation,66,42.889061869765854,3.9104408636822647
CTXS,Citrix Systems,3,21.816905180029657,4.241942736098181
AAL,American Airlines Group,181,0.8985601808765187,0.9350741605226851
AVGO,Broadcom,5,1506.6453334433547,35.83679731377748
CPB,Campbell Soup,39,1.3392535681000672,0.4220252876794568
HP,Helmerich & Payne,1,2.3226573616134045,0.3719810869209379
EA,Electronic Arts,54,217.02021723900438,14.826659444938699
HRL,Hormel Foods Corp.,4,6.0019506576260255,1.6210646874103602
MCK,McKesson Corp.,41,28.821765239684662,5.2265014829193035
PNC,PNC Financial Services,65,164.89065268129838,7.775483795631061
SWKS,Skyworks Solutions,15,166.20634445996694,10.398119802923219
ACN,Accenture plc,24,217.09127984318684,14.084205843423419
GILD,Gilead Sciences,24,4.367237236649537,2.1621866123773117
NDAQ,NASDAQ OMX Group,140,70.40038832927503,4.365264409998304
URBN,Urban Outfitters,12,4.125388603134175,1.470197398387441
FIS,Fidelity National Information Services,105,82.175889497903,7.688538703349494
CSCO,Cisco Systems,96,5.8685660721658435,2.16874331154758
FBHS,Fortune Brands Home & Security,10,16.92698352225399,3.915601561402873
LUV,Southwest Airlines,48,0.7748767842861239,0.5278850651858811
GE,General Electric,52,0.4037913589360439,0.21458023135278914
JWN,Nordstrom,49,37.304568433196536,4.590224355119933
OXY,Occidental Petroleum,19,6.2230923565360055,0.7842583444247069
WM,Waste Management Inc.,160,2.5699570122513196,0.8520524908321718
GPS,Gap (The),194,1.5416122233471126,1.084481137310668
PVH,PVH Corp.,51,223.8478796714312,10.596756176309263
NTRS,Northern Trust Corp.,1,13.302117010997497,1.1107969194484042
DGX,Quest Diagnostics,54,8.358583091328846,2.4856392876072775
JNJ,Johnson & Johnson,25,64.74449815361524,7.148390495791006
BK,The Bank of New York Mellon Corp.,1,11.482756140819301,1.805037650549103
WLTW,Willis Towers Watson,93,18.127050471951428,3.408793296125765
TRIP,TripAdvisor,2,16.31321849623356,1.8377045758215527
DRI,Darden Restaurants,1,81.14704969383897,6.951153462654425
NKE,Nike,95,56.55394994095866,6.44075840293759
MAR,Marriott Int'l.,108,3.2393912030419996,1.285003662109375
BEN,Franklin Resources,9,6.188073665886603,2.1656583643638996
QCOM,QUALCOMM Inc.,1,23.309115655932565,2.064004584775006
