stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
FSLR,First Solar Inc,3,24.70113947816375,1.667956368790982
GPS,Gap (The),122,0.09281532650700706,0.23527730528167368
DOW,Dow Chemical,2210,2.3770851242083757,1.6655858265793455
EBAY,eBay Inc.,71,3.9153599040536577,0.854034511515195
HBAN,Huntington Bancshares,74,0.8735998278350087,0.9115098020744483
INTC,Intel Corp.,41,22.045968791562586,5.555558338856699
ICE,Intercontinental Exchange,25,0.8262418311615544,0.6051651613529287
JPM,JPMorgan Chase & Co.,490,7.1654323387146786,2.5635255291048225
KSS,Kohl's Corp.,17,35.13260838015789,6.221361235934609
KHC,Kraft Heinz Co,22,0.713107875568964,0.9417508328952167
GS,Goldman Sachs Group,667,62.76863818690919,5.648564961822871
GM,General Motors,353,13.035151136374484,3.78428659258347
HPE,Hewlett Packard Enterprise,21,1.0366145939599978,1.1442396328445597
KMB,Kimberly-Clark,1,1.335131396604373,1.0830314427919348
HD,Home Depot,73,121.20738002880235,11.139759849223879
HON,Honeywell Int'l Inc.,7,49.49454382605909,6.225581681299786
MDT,Medtronic plc,1,1.4147840629332884,1.0256311926437576
MRK,Merck & Co.,117,4.048569477529682,1.9210600970178007
NTAP,NetApp,2,1.3631830765815298,1.2023604578662912
NFLX,Netflix Inc.,45,549.2959802257279,21.233365817039157
M,Macy's Inc.,246,3.1394854750834087,1.6968498646671009
MKC,McCormick & Co.,1,0.4018472222665029,0.6292587768706852
LOW,Lowe's Cos.,64,8.195900232803554,2.901687406356359
LYB,LyondellBasell,23,31.52942095059006,5.325425367308156
JWN,Nordstrom,42,49.531251459063746,7.258267776918416
MCO,Moody's Corp,156,35.66164651568281,5.021430272938289
MS,Morgan Stanley,426,3.13967370140286,1.6791588496493262
MSI,Motorola Solutions Inc.,74,9.445212536423684,2.2392718013972797
NTRS,Northern Trust Corp.,1,7.052052038898568,2.652275866615895
LB,L Brands Inc.,8,23.785740756830823,5.016054469758572
PYPL,PayPal,5,74.13270397402682,7.383748966438134
PEP,PepsiCo Inc.,53,0.9096191090538526,0.5999274464769826
CRM,Salesforce.com,492,75.06930736641344,9.935841118437963
SWKS,Skyworks Solutions,6,44.786543129970354,6.48315654805225
SLG,SL Green Realty,15,32.35165963698696,6.8398121951054165
ORLY,O'Reilly Automotive,59,429.2780566291421,18.194015185649278
PCAR,PACCAR Inc.,19,5.031562484942964,2.028356673075706
PH,Parker-Hannifin,1,123.37035319133089,9.06672157233072
DGX,Quest Diagnostics,37,17.870386569344344,4.104276599102661
PFE,Pfizer Inc.,3669,13.427488436484241,3.5994830739425865
PNC,PNC Financial Services,24,54.54737986239962,7.755182843917538
PVH,PVH Corp.,50,84.23401814491886,8.151607533708855
ROST,Ross Stores,78,5.6359808792822434,2.3035868679491642
SPGI,"S&P Global, Inc.",673,113.35966233764334,10.579059130361998
GILD,Gilead Sciences,24,3.0748541220813617,1.2355639927127982
HST,Host Hotels & Resorts,102,2.8652258047880936,1.7695562714737552
MCD,McDonald's Corp.,140,8.15090975173362,1.1929975079600013
MSFT,Microsoft Corp.,435,76.13780640381323,8.71382864485318
NDAQ,NASDAQ OMX Group,140,2.2352523942488656,1.414133543112186
PRU,Prudential Financial,14,44.71588768274179,7.2728264078021425
JNJ,Johnson & Johnson,91,11.257521029938081,3.5280714455167583
LMT,Lockheed Martin Corp.,3,47.153662258193215,6.271419486088121
SPG,Simon Property Group Inc,22,127.19536600827266,13.177986009044105
BK,The Bank of New York Mellon Corp.,1,0.23978468326309174,0.31711524927948886
TGT,Target Corp.,220,9.20745844624385,2.6799717035413835
COST,Costco Co.,44,61.755959327113644,7.46990425463963
HSY,The Hershey Company,38,13.323138723115855,3.6840570169834734
UNP,Union Pacific,172,20.113668014019463,3.9907173290336857
UHS,"Universal Health Services, Inc.",37,11.167796918211966,2.8215587173796166
TSN,Tyson Foods,2,48.98095275404819,7.194434351326862
ULTA,Ulta Salon Cosmetics & Fragrance Inc,3,144.80116563035196,12.230748576922622
WDC,Western Digital,1,12.80151749488286,2.419028961191458
URBN,Urban Outfitters,15,0.7265884822918124,0.6797833823787229
VRTX,Vertex Pharmaceuticals Inc,2,57.85257897472576,7.056776154138504
V,Visa Inc.,176,8.793872790281648,3.1474892422286302
TJX,TJX Companies Inc.,3,1.382722830390094,1.049308024770852
WFC,Wells Fargo,145,1.9795838573117805,1.0992320578414443
WLTW,Willis Towers Watson,35,7.3625713407617885,2.842376150735987
WU,Western Union Co,1,0.5262085308861916,0.7296369800949591
XLNX,Xilinx Inc,2,67.07921910456521,8.8053572389083
TIF,Tiffany & Co.,99,0.008303233885171611,0.07857499680534374
TRIP,TripAdvisor,1,15.205238832968547,4.094584272168671
CAT,Caterpillar Inc.,39,11.847483618603873,2.2089744245577663
FB,Facebook,1176,102.56511633491856,9.31349428788161
AMGN,Amgen Inc,1,58.748135969128036,7.0143469898157775
ORCL,Oracle Corp.,78,15.309988483790315,4.090128597229764
STT,State Street Corp.,1196,32.46597471750502,5.43726806537839
BMY,Bristol-Myers Squibb,117,4.1155752543682675,1.9779060806789062
DRI,Darden Restaurants,1,9.727350175518168,2.228951846852027
FIS,Fidelity National Information Services,106,107.08849598065875,9.60797511818862
GIS,General Mills,1,0.13518149748025224,0.33130505366155205
JBHT,J. B. Hunt Transport Services,10,9.021884165126469,2.2770339277573157
KR,Kroger Co.,30,0.14926033581636725,0.3224034106618028
AAPL,Apple,1232,67.29672718254707,6.76145051068724
NEE,NextEra Energy,20,8.30763241744377,2.9034956136585066
YUM,Yum! Brands Inc,369,2.396858686659212,1.245399733413194
GOOG,Alphabet Inc Class C,153,2631.602120414083,48.44194603670712
AFL,AFLAC Inc,1,14.570766999311246,3.9688562160289322
DIS,The Walt Disney Company,654,18.922587600199538,4.026934093344778
ABC,AmerisourceBergen Corp,65,2.1854270749771603,1.4527179378401058
CAH,Cardinal Health Inc.,88,0.18706977690558158,0.2702970413617294
CNP,CenterPoint Energy,40,0.2927006156226079,0.15475546957534903
CINF,Cincinnati Financial,17,48.97508565396759,7.085092472960426
NKE,Nike,132,3.4272359538709614,1.0387011594234536
NVDA,Nvidia Corporation,90,133.62087085153746,12.622410831110301
LUV,Southwest Airlines,55,3.521800688817586,1.7225190374276735
CCI,Crown Castle International Corp.,56,22.677446743044637,4.985732762446105
AXP,American Express Co,66,10.25292030369892,2.9281194255252956
C,Citigroup Inc.,148,14.3622246268477,4.104495146560083
DVA,DaVita Inc.,2,23.572708930479198,4.772039344905409
FTI,FMC Technologies Inc.,39,2.369062490737941,1.6883052465575048
K,Kellogg Co.,11,1.0252387317472536,1.0475502297343553
HPQ,HP Inc.,18,0.5035087072308033,0.8469749464685989
MUR,Murphy Oil,58,5.317646387115503,2.3477657336668187
MAR,Marriott Int'l.,73,84.25084443532673,10.187148038730669
MLM,Martin Marietta Materials,2,31.71479733278332,2.502533309243745
MA,Mastercard Inc.,13,35.67185197929303,5.296438948275636
NWS,News Corp. Class B,1,0.9985294554050038,1.0656798030692975
SWN,Southwestern Energy,1,0.01982989810906714,0.13922264913671212
ISRG,Intuitive Surgical Inc.,2,2190.7134745287276,41.52632647201767
JCI,Johnson Controls International,11,0.3510811558361135,0.5868272384611117
BEN,Franklin Resources,53,0.26702814611037545,0.3913364095980434
PHM,Pulte Homes Inc.,15,2.0663367967807704,1.504233051555552
UAL,United Continental Holdings,127,71.77539734636444,8.518100778902877
UPS,United Parcel Service,23,10.22221835711908,1.3760573406865433
CVS,CVS Health,25,4.531195909102307,1.8960476869098812
OXY,Occidental Petroleum,18,23.94892893318055,5.199808307471386
VZ,Verizon Communications,58,0.8663499286665608,0.7133039346771781
DISCK,Discovery Communications-C,4,10.354850549440505,3.4516848874483372
REGN,Regeneron,369,531.1215066319735,22.075129550354745
WBA,Walgreens Boots Alliance,28,0.16191485254423227,0.28831177375160877
WM,Waste Management Inc.,160,10.537165115658457,3.1705577157705704
QCOM,QUALCOMM Inc.,6,9.003536111658187,2.0749127630023736
RCL,Royal Caribbean Cruises Ltd,121,8.942641814453323,2.846395344510043
