stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
NVDA,Nvidia Corporation,90,133.62087085153706,12.622410831110187
CCI,Crown Castle International Corp.,56,22.67744674304468,4.985732762446105
AXP,American Express Co,66,10.252920303698902,2.9281194255252814
C,Citigroup Inc.,148,14.362224626847878,4.10449514656014
DVA,DaVita Inc.,2,23.572708930479063,4.772039344905394
MAR,Marriott Int'l.,73,84.2508444353268,10.187148038730669
MA,Mastercard Inc.,13,35.67185197929332,5.296438948275693
NWS,News Corp. Class B,1,0.9985294554050039,1.065679803069301
SWN,Southwestern Energy,1,0.019829898109067153,0.13922264913671212
ISRG,Intuitive Surgical Inc.,2,2190.7134745287253,41.52632647201767
JCI,Johnson Controls International,11,0.3510811558361125,0.5868272384611117
BEN,Franklin Resources,53,0.26702814611037423,0.3913364095980434
PHM,Pulte Homes Inc.,15,2.0663367967807535,1.5042330515555449
UAL,United Continental Holdings,127,71.77539734636424,8.518100778902863
REGN,Regeneron,369,531.1215066319781,22.07512955035486
QCOM,QUALCOMM Inc.,6,9.003536111658292,2.0749127630023736
RCL,Royal Caribbean Cruises Ltd,121,8.942641814453403,2.846395344510057
