stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
DG,Dollar General,1,12.949103175338418,3.448033752441404
CRM,Salesforce.com,409,21.479169287209753,2.757650833129887
CME,CME Group Inc.,302,7.5326369955288754,1.9259324645996116
TMO,Thermo Fisher Scientific,33,61.27471706255706,6.321881256103524
ALXN,Alexion Pharmaceuticals,114,277.95128871301637,7.07690505981445
FISV,Fiserv Inc,1,4.091159152005198,1.267900543212889
FOXA,Twenty-First Century Fox Class A,6,1.0338859329145658,0.8703996562957759
SJM,JM Smucker,15,1.1217965328881676,0.915923881530766
CSX,CSX Corp.,1,0.6566632400395132,0.6899714660644491
AVGO,Broadcom,5,447.00190246683724,20.930863342285164
MCO,Moody's Corp,212,39.125089780848185,5.942288970947288
BLK,BlackRock,117,35.95021371692945,3.3149572753906114
URBN,Urban Outfitters,12,3.8054072823484324,1.9757995033264173
LRCX,Lam Research,19,84.37037430836705,9.595827026367175
WBA,Walgreens Boots Alliance,101,1.7682581840827383,1.3709801673889146
VZ,Verizon Communications,37,0.9085583408632856,0.893481616973876
RL,Polo Ralph Lauren Corp.,4,8.55828653657194,2.495249252319333
LUV,Southwest Airlines,48,0.33060657442141894,0.32110023498535156
KSS,Kohl's Corp.,47,5.398239014383911,1.46710050582886
NI,NiSource Inc.,7,0.4699477760747562,0.4922999477386476
GM,General Motors,339,1.6397918567405363,1.2506998825073232
MS,Morgan Stanley,409,17.796390016900794,4.659636192321777
HAS,Hasbro Inc.,1,10.911654376647663,3.1371945190429713
UA,Under Armour,25,0.059353087132686555,0.10275016784668001
ORLY,O'Reilly Automotive,59,122.68165380728453,10.496556701660182
HSY,The Hershey Company,14,2.6942100979812746,0.9452976989746134
EBAY,eBay Inc.,72,6.002260896470391,1.955992527008057
GS,Goldman Sachs Group,848,163.1523599949424,12.858692474365242
LOW,Lowe's Cos.,64,55.772042681064555,6.926694564819343
TIF,Tiffany & Co.,95,0.005605839693166541,0.05354591369629702
TGT,Target Corp.,189,1.5334363883931008,1.1658059692382778
BK,The Bank of New York Mellon Corp.,1,0.783412571968983,0.4981740951538072
RSG,Republic Services Inc,19,1.6089471606902592,0.7895759201049799
STT,State Street Corp.,1267,1.8895424137594325,1.1298305892944356
DGX,Quest Diagnostics,54,15.066459695590225,3.7037520599365195
ORCL,Oracle Corp.,166,20.131658497413273,4.799386138916017
AAPL,Apple,1380,79.45888893213342,7.527296409606933
CNP,CenterPoint Energy,36,0.29341515427168474,0.3575927352905275
WFC,Wells Fargo,122,0.670013795979672,0.7550222587585456
DRI,Darden Restaurants,1,28.10867823173977,4.858636741638179
SCHW,Charles Schwab Corporation,66,5.857136179781067,2.300990829467775
A,Agilent Technologies Inc,17,0.5623896924873486,0.6273240280151384
FL,Foot Locker Inc,6,2.9437879164094247,1.2436570549011243
MKC,McCormick & Co.,9,1.079849326965594,0.7091526031494126
ADS,Alliance Data Systems,16,10.868716987609194,2.8657201004028323
REGN,Regeneron,346,80.1987810565886,7.193341064453136
MMM,3M Company,2,4.393346733450884,1.569600601196285
RCL,Royal Caribbean Cruises Ltd,151,43.94328235561909,6.252199745178224
HON,Honeywell Int'l Inc.,18,5.607509464163471,2.0115458679199207
ANTM,Anthem Inc.,58,12.09898779602977,2.4324302673339844
FB,Facebook,1097,8.593044549629091,3.3158053588867062
OKE,ONEOK,1,2.4663743637766276,1.5706828880310084
BBBY,Bed Bath & Beyond,38,1.0302587031972783,0.7874998474121089
DE,Deere & Co.,26,68.51119428296528,7.877517166137693
AIV,Apartment Investment & Mgmt,1,0.3137854775279908,0.6362365293502807
GRMN,Garmin Ltd.,2,4.956525169591606,1.756058044433594
SLG,SL Green Realty,16,3.4355001543621446,1.62425096511841
ATVI,Activision Blizzard,39,24.793965684901604,4.994047622680661
MSI,Motorola Solutions Inc.,43,2.4891328979430716,0.9615493774414006
AXP,American Express Co,46,8.080102363312816,2.2676963424682626
MCD,McDonald's Corp.,162,9.855863292451275,1.9723271942138751
CTSH,Cognizant Technology Solutions,7,4.466385533652464,2.1117957305908206
AN,AutoNation Inc,1,4.289982669429152,2.134452724456793
MDT,Medtronic plc,1,8.698267292623319,2.9987208557128895
NEE,NextEra Energy,20,1.6014619622959274,1.1778650665283195
COST,Costco Co.,34,61.116751036042025,7.142584075927715
NVDA,Nvidia Corporation,29,59.6474312349646,3.4945809936523915
DAL,Delta Air Lines,108,1.5361003498063797,1.0893489646911618
UPS,United Parcel Service,21,23.775950437443182,3.09955421447755
PXD,Pioneer Natural Resources,3,5.9057900436815975,1.5883167266845675
EXPE,Expedia Inc.,91,5.394875520400054,1.77354751586914
HP,Helmerich & Payne,1,0.19735262174659934,0.28182817459106424
D,Dominion Resources,148,0.6498545517378422,0.6903986358642555
CVS,CVS Health,19,1.2967062766518596,0.6131003570556643
PYPL,PayPal,431,397.2471858679348,20.31419845581054
ROST,Ross Stores,78,55.17448723092313,6.493702316284178
JBHT,J. B. Hunt Transport Services,10,9.467857553289917,2.257514190673831
K,Kellogg Co.,6,0.27821419606013464,0.4655908966064466
CMG,Chipotle Mexican Grill,22,11237.770093432364,110.33281127929683
COP,ConocoPhillips,3,7.363205236429314,2.479872341156007
ABC,AmerisourceBergen Corp,2,1.0625984243214561,0.8895537185668942
CMS,CMS Energy,52,1.972727102074692,0.97760818481445
IDXX,IDEXX Laboratories,2,1114.6740138842385,34.68244537353516
LMT,Lockheed Martin Corp.,5,89.27182922561441,8.7945439147949
ADBE,Adobe Systems Inc,153,275.41791334149735,15.380202941894538
GPN,Global Payments Inc,7,72.62075209450337,5.839425506591795
BIIB,BIOGEN IDEC Inc.,101,18.138788530850356,3.8364551544189425
UNP,Union Pacific,823,5.261898262738624,1.9401919555664051
DLR,Digital Realty Trust,175,43.69959240340958,6.401796493530284
SPG,Simon Property Group Inc,3,5.82137778717772,2.00307586669922
TJX,TJX Companies Inc.,3,4.384085232354447,1.9527585411071797
MCK,McKesson Corp.,41,29.603067870884058,5.598063430786127
CHTR,Charter Communications,16,41.153212817775255,3.7991799926758176
ZBH,Zimmer Biomet Holdings,55,43.369070958164166,5.723348770141598
DUK,Duke Energy,14,5.666141884807685,2.5754696273803717
PPL,PPL Corp.,17,1.0942284281480446,0.9151576042175282
PPG,PPG Industries,9,3.152913545825351,1.370348663330077
YUM,Yum! Brands Inc,373,6.549073570181181,2.1408599090576175
FBHS,Fortune Brands Home & Security,10,14.267619381325483,3.3050075531005803
NOC,Northrop Grumman Corp.,1,4.18814029319897,1.6035028076171898
ACN,Accenture plc,24,181.36679122923047,12.3130632019043
PLD,Prologis,2,3.398977720590574,0.9911204910278286
HPQ,HP Inc.,22,2.0564730687749977,1.5481594467163085
PSA,Public Storage,4,88.5010892066775,7.728502960205077
IBM,International Business Machines,3,0.9698825012360501,0.8530035781860335
PVH,PVH Corp.,51,2.276404775573215,1.4150008010864283
MNST,Monster Beverage,5,4.081709515224614,2.036201782226563
OXY,Occidental Petroleum,19,2.7455925045779566,1.8116282558441164
HD,Home Depot,139,33.43235343975708,5.464728546142567
FLIR,FLIR Systems,1,3.1274114598845526,0.6355773735046384
SIG,Signet Jewelers,6,3.8223385868817212,1.3925496673583986
SWK,Stanley Black & Decker,358,31.75793707999484,5.603890762329101
TRIP,TripAdvisor,2,1.5233328687136134,0.9339503383636476
PRU,Prudential Financial,104,3.9542278870470495,1.7112078857421906
AMAT,Applied Materials Inc,5,1.0471565052650553,0.7005279159545879
DNB,Dun & Bradstreet,17,1.0272825839531925,0.8981498336791987
AIG,"American International Group, Inc.",43,2.7610446727297187,1.7959596061706549
BMY,Bristol-Myers Squibb,108,3.4447973929460702,1.6227039909362766
AMP,Ameriprise Financial,1,10.941232205148381,2.256065521240231
NLSN,Nielsen Holdings,31,1.4681066702816823,1.02674945831299
UHS,"Universal Health Services, Inc.",56,14.209036051034749,3.589795379638673
AME,AMETEK Inc,945,0.6965132002645672,0.597344627380366
XLNX,Xilinx Inc,1,24.39473644321742,4.807298583984377
LLY,Lilly (Eli) & Co.,43,103.2316119074103,9.06450981140138
ABBV,AbbVie,1,3.361570681337631,1.5156736373901367
HBI,Hanesbrands Inc,22,0.1920233644765942,0.33385001182556184
NWSA,News Corp. Class A,1,0.07469044418708931,0.1962007045745846
SPGI,"S&P Global, Inc.",538,43.39121072575756,5.678604888916027
MA,Mastercard Inc.,13,28.619257295877617,4.449808197021497
DIS,The Walt Disney Company,727,244.66032715507635,15.203602218627921
HOG,Harley-Davidson,3,1.057327890187284,0.7813053894042952
DOW,Dow Chemical,1186,0.5835785511433201,0.4278230667114258
NWS,News Corp. Class B,17,0.09465754656166171,0.23309995651245075
GLW,Corning Inc.,1,0.7250752072528042,0.7381988906860357
ABT,Abbott Laboratories,15,1.6634588525802845,1.0464805221557612
DHR,Danaher Corp.,1,5.029802322819075,1.7082654571533311
BDX,Becton Dickinson,1,207.85766100653746,16.07571365356445
EXR,Extra Space Storage,7,12.726440384996824,3.0572373962402324
LH,Laboratory Corp. of America Holding,41,8.140243487291531,2.30105026245117
INTU,Intuit Inc.,4,229.81449769502888,15.943874206542972
CERN,Cerner,1,12.559072017381549,3.717242431640628
KHC,Kraft Heinz Co,22,0.4672434919128194,0.6514905738830592
INTC,Intel Corp.,37,6.096364028446108,2.599968032836916
V,Visa Inc.,95,7.6716338266124495,2.711661605834962
ICE,Intercontinental Exchange,25,23.025921109026854,4.99095268249512
HRL,Hormel Foods Corp.,4,0.20142760966899315,0.2440352058410653
C,Citigroup Inc.,30,1.8946060377118052,0.9201064491271964
VRTX,Vertex Pharmaceuticals Inc,11,87.69449327888631,8.986144943237306
AMGN,Amgen Inc,2,6.4628790972711965,1.3027134704589827
ADSK,Autodesk Inc,28,202.53293395486213,14.550505676269523
KSU,Kansas City Southern,170,21.763491049628477,4.068011322021476
F,Ford Motor,310,0.03052222684168725,0.15005020141601566
CAT,Caterpillar Inc.,38,2.6887548292819266,1.0162380981445267
MRK,Merck & Co.,98,1.0694963240156952,1.0625254440307614
HPE,Hewlett Packard Enterprise,23,0.057658628820056325,0.22742960453033412
CVX,Chevron Corp.,116,24.56651411227864,5.242323226928711
M,Macy's Inc.,203,0.6463598467580134,0.6552499103546143
PEP,PepsiCo Inc.,53,4.245855654669356,1.5298369598388604
LB,L Brands Inc.,52,1.1392988802587058,0.8618502044677747
TSN,Tyson Foods,45,19.355374327053717,4.2276397514343245
MET,MetLife Inc.,12,2.5820231082362524,1.3833097457885728
AZO,AutoZone Inc,23,3310.172858250433,59.174304199218795
BEN,Franklin Resources,9,0.7709253322721328,0.8051055431365963
NTAP,NetApp,2,16.363587190550724,3.9014781951904283
WU,Western Union Co,1,0.30401012058143256,0.4005930519104002
CSCO,Cisco Systems,96,0.9396356310056747,0.8948419761657718
HBAN,Huntington Bancshares,7,0.1252051146175544,0.3508907270431516
GPS,Gap (The),194,1.4851515822053272,1.2276499366760252
AEP,American Electric Power,32,2.159838104491267,1.445766754150391
PCAR,PACCAR Inc.,103,1.2003809287363205,1.1046400833129866
SWN,Southwestern Energy,10,0.029499234609215552,0.11154999017715461
CTXS,Citrix Systems,3,8.959442353793799,2.9343209457397563
EFX,Equifax Inc.,2,55.110582978310525,7.543081665039054
AAL,American Airlines Group,181,1.5442693417121596,1.2261495256423949
CPB,Campbell Soup,39,0.5457307966864444,0.5321576690673808
EA,Electronic Arts,54,44.528728117811134,6.728662719726557
PNC,PNC Financial Services,65,11.927735068607692,3.0824903106689447
GILD,Gilead Sciences,24,3.8500488320249806,1.6600488281249994
NDAQ,NASDAQ OMX Group,140,7.941179014631767,2.416908721923825
FIS,Fidelity National Information Services,105,39.41854848319431,5.627990646362306
GE,General Electric,52,0.1303286340975744,0.29727723121643024
JWN,Nordstrom,49,0.9342940069752019,0.7448005199432366
WM,Waste Management Inc.,160,2.546111435166367,1.3527324676513715
JNJ,Johnson & Johnson,25,24.59072347531984,5.255723114013676
WLTW,Willis Towers Watson,93,13.965739707342014,3.085574798583977
NKE,Nike,95,17.96504711066139,4.478518524169928
MAR,Marriott Int'l.,108,1.7210398572344343,0.84235031127929
QCOM,QUALCOMM Inc.,1,7.232280435493219,2.1642311859130814
