stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
STT,State Street Corp.,1267,3.655363668210339,1.1467132568359375
DRI,Darden Restaurants,1,50.15621989274514,6.360481262207031
ADS,Alliance Data Systems,16,14.308204037358518,3.5014076232910156
CNP,CenterPoint Energy,36,0.16877427878607704,0.2630300521850586
AAPL,Apple,1380,83.65050564064877,7.856285095214844
A,Agilent Technologies Inc,17,0.7032631721813232,0.8286399841308594
MKC,McCormick & Co.,9,0.698652042116737,0.4234733581542969
OKE,ONEOK,1,2.3628983863120085,1.4324703216552734
REGN,Regeneron,346,123.51575721707195,9.024978637695312
INTU,Intuit Inc.,4,191.40588682368397,14.4168701171875
MMM,3M Company,2,5.975835288618692,2.4597244262695312
SLG,SL Green Realty,16,3.9828933914381195,1.7241230010986328
RCL,Royal Caribbean Cruises Ltd,151,27.98435709656915,2.4399986267089844
AIV,Apartment Investment & Mgmt,1,0.040171676662907885,0.1926572322845459
SCHW,Charles Schwab Corporation,66,6.7179065068557975,2.322469711303711
ULTA,Ulta Salon Cosmetics & Fragrance Inc,2,38.43783925799653,2.85498046875
DE,Deere & Co.,26,65.10112400790676,8.719940185546875
BDX,Becton Dickinson,1,150.6420549563598,12.851341247558594
BBBY,Bed Bath & Beyond,38,4.304138354645329,1.5199995040893555
AXP,American Express Co,46,7.642741333390586,1.9232521057128906
ATVI,Activision Blizzard,39,15.553953156748321,3.8749961853027344
FL,Foot Locker Inc,6,3.1630213909971645,1.4104175567626953
AN,AutoNation Inc,1,4.284599371341756,2.2150001525878906
CTSH,Cognizant Technology Solutions,7,2.984311668103328,1.8149948120117188
HON,Honeywell Int'l Inc.,18,6.542308663367294,2.1149978637695312
DAL,Delta Air Lines,108,1.1610078833051376,0.5849990844726562
COP,ConocoPhillips,3,8.528762692077725,2.4623851776123047
MDT,Medtronic plc,1,7.363615472492529,2.5409088134765625
ANTM,Anthem Inc.,58,14.074792279861867,1.873077392578125
CMS,CMS Energy,52,0.8554002770571969,0.5855121612548828
TJX,TJX Companies Inc.,3,3.10783648036886,1.4943466186523438
IDXX,IDEXX Laboratories,2,1286.2698903225362,31.504989624023438
MSI,Motorola Solutions Inc.,43,7.6513729527127,2.4000015258789062
PXD,Pioneer Natural Resources,3,10.086734480445738,3.1094703674316406
EXPE,Expedia Inc.,91,9.609457266854587,3.0249977111816406
D,Dominion Resources,148,0.5980208935623523,0.6450004577636719
CHTR,Charter Communications,16,53.55829977095127,4.230010986328125
HP,Helmerich & Payne,1,0.3100088446622976,0.41132068634033203
INTC,Intel Corp.,37,5.064056712626188,1.27227783203125
DUK,Duke Energy,14,7.9220379208156375,2.745677947998047
ZBH,Zimmer Biomet Holdings,55,56.46507585281506,6.709709167480469
GRMN,Garmin Ltd.,2,5.233562695927685,2.075000762939453
PYPL,PayPal,431,234.75411080205814,15.300003051757812
CMG,Chipotle Mexican Grill,22,9536.53830319494,100.81500244140625
COST,Costco Co.,34,71.28692397950218,7.95574951171875
K,Kellogg Co.,6,0.20672960235970095,0.404998779296875
GPN,Global Payments Inc,7,63.085269490676,7.3582916259765625
HRL,Hormel Foods Corp.,4,0.131033505765663,0.16411590576171875
ADBE,Adobe Systems Inc,153,234.818610586226,12.670013427734375
LMT,Lockheed Martin Corp.,5,32.669338608440015,5.3699951171875
MCD,McDonald's Corp.,162,31.02031892950181,5.4950103759765625
CAT,Caterpillar Inc.,38,4.934211215283722,1.6114349365234375
YUM,Yum! Brands Inc,373,5.552950724231778,1.8361968994140625
UNP,Union Pacific,823,6.929953033500351,2.3482513427734375
NEE,NextEra Energy,20,1.8812672314525116,1.2599983215332031
BIIB,BIOGEN IDEC Inc.,101,32.19295187748503,5.4850006103515625
MCK,McKesson Corp.,41,66.9190834831912,8.520294189453125
NVDA,Nvidia Corporation,29,51.18229739852249,5.3800048828125
NOC,Northrop Grumman Corp.,1,6.814941836055368,2.2400054931640625
CVX,Chevron Corp.,116,22.8219857319491,4.747173309326172
ACN,Accenture plc,24,192.3825210728217,11.585403442382812
PPG,PPG Industries,9,4.960636286647059,1.7400054931640625
PPL,PPL Corp.,17,0.446630517120866,0.5
FBHS,Fortune Brands Home & Security,10,14.526339435158297,3.259998321533203
UPS,United Parcel Service,21,25.676405429746957,2.7500076293945312
PLD,Prologis,2,4.481706650066189,1.3776893615722656
PSA,Public Storage,4,110.10684203964192,10.087966918945312
HPQ,HP Inc.,22,5.048698179963685,2.4046621322631836
CVS,CVS Health,19,4.823842359083938,1.0479927062988281
OXY,Occidental Petroleum,19,2.6132197850041847,1.7100000381469727
MNST,Monster Beverage,5,3.1071751843323,1.845001220703125
PVH,PVH Corp.,51,1.6980902215640525,0.9850006103515625
XRX,Xerox Corp.,2,0.3455629773452529,0.35607147216796875
HD,Home Depot,139,32.53523377226666,5.3750152587890625
SIG,Signet Jewelers,6,9.097201977539589,2.2799997329711914
FLIR,FLIR Systems,1,8.495641875613364,1.8950004577636719
TRIP,TripAdvisor,2,1.0432913865672162,0.6600008010864258
ROST,Ross Stores,78,60.5079151092621,6.619998931884766
MET,MetLife Inc.,12,2.49503262778162,1.3522796630859375
BMY,Bristol-Myers Squibb,108,3.633134230102587,1.7361488342285156
UHS,"Universal Health Services, Inc.",56,26.253762691724113,4.864990234375
AMP,Ameriprise Financial,1,13.166401996626519,2.0133514404296875
LLY,Lilly (Eli) & Co.,43,89.45935179044027,8.470169067382812
XLNX,Xilinx Inc,1,35.894210136751646,3.8899993896484375
IBM,International Business Machines,3,1.1175188846886157,1.0361518859863281
NWSA,News Corp. Class A,1,0.14115007171676552,0.30500030517578125
JBHT,J. B. Hunt Transport Services,10,19.798719784338026,4.246429443359375
ABBV,AbbVie,1,0.8455732393136713,0.7956924438476562
MA,Mastercard Inc.,13,30.515077739488333,2.9662628173828125
AZO,AutoZone Inc,23,3350.74021217823,58.15496826171875
HOG,Harley-Davidson,3,0.45227078674797666,0.6049976348876953
NWS,News Corp. Class B,17,0.07983998123236233,0.25
GLW,Corning Inc.,1,0.9598395196560887,0.8400001525878906
NTAP,NetApp,2,11.330895263841375,3.1665267944335938
ABT,Abbott Laboratories,15,1.6987205545243342,1.3097190856933594
HBAN,Huntington Bancshares,7,0.19219152835075876,0.4096088409423828
V,Visa Inc.,95,22.18370912768878,3.3797454833984375
EXR,Extra Space Storage,7,14.144470292865298,3.6650009155273438
ABC,AmerisourceBergen Corp,2,1.0568835058424155,0.4730339050292969
AEP,American Electric Power,32,1.323544950998621,0.9710464477539062
KHC,Kraft Heinz Co,22,0.3096509033217444,0.5400009155273438
DLR,Digital Realty Trust,175,27.593208151473664,4.6392669677734375
CERN,Cerner,1,13.838601049123099,3.8291244506835938
ICE,Intercontinental Exchange,25,21.595351590239442,4.293094635009766
PCAR,PACCAR Inc.,103,3.5084733576397413,1.8891410827636719
SPG,Simon Property Group Inc,3,5.468362741783494,1.8674087524414062
VRTX,Vertex Pharmaceuticals Inc,11,72.32508200809825,7.0749969482421875
AMGN,Amgen Inc,2,9.699163365201093,1.7321319580078125
PRU,Prudential Financial,104,8.16781344791525,2.6963233947753906
C,Citigroup Inc.,30,1.0679264769976726,0.6792106628417969
MRK,Merck & Co.,98,0.607977677002782,0.4646644592285156
ADSK,Autodesk Inc,28,130.809762837179,11.585006713867188
KSU,Kansas City Southern,170,35.49288111047353,5.697418212890625
F,Ford Motor,310,0.0137199948120724,0.08500003814697266
PEP,PepsiCo Inc.,53,2.9700486230896788,1.0
DNB,Dun & Bradstreet,17,1.2769708531195647,1.0850000381469727
HPE,Hewlett Packard Enterprise,23,0.10576898081590116,0.3449997901916504
M,Macy's Inc.,203,1.1262197716522677,1.0999999046325684
LB,L Brands Inc.,52,1.6507283892831766,1.0749988555908203
TSN,Tyson Foods,45,27.843603821414582,5.109996795654297
WU,Western Union Co,1,0.38888559271472334,0.5377445220947266
BEN,Franklin Resources,9,0.6967963852246613,0.7563638687133789
SWN,Southwestern Energy,10,0.025759989490518366,0.13499999046325684
CTXS,Citrix Systems,3,10.260011923918501,3.010009765625
EFX,Equifax Inc.,2,20.933801025431602,4.5850067138671875
AAL,American Airlines Group,181,0.9433089479834962,0.9699993133544922
CPB,Campbell Soup,39,1.671808445522038,1.2254638671875
EA,Electronic Arts,54,27.729942699009552,5.064994812011719
PNC,PNC Financial Services,65,8.942187668615952,2.3134002685546875
GILD,Gilead Sciences,24,4.986400145117659,2.0386581420898438
NDAQ,NASDAQ OMX Group,140,4.908245157491183,1.9000015258789062
FIS,Fidelity National Information Services,105,23.86415490114596,3.1800079345703125
CSCO,Cisco Systems,96,7.728970415049116,2.767557144165039
GE,General Electric,52,0.2477372356084743,0.4945950508117676
GPS,Gap (The),194,2.0523488334660214,1.4449996948242188
JWN,Nordstrom,49,1.556410949554993,1.0450010299682617
WM,Waste Management Inc.,160,4.983437593997223,2.020000457763672
NTRS,Northern Trust Corp.,1,8.785536675306503,2.895000457763672
JNJ,Johnson & Johnson,25,51.31235938621685,8.113487243652344
WLTW,Willis Towers Watson,93,25.133451984403656,4.559379577636719
NKE,Nike,95,25.484011291526258,5.3050079345703125
MAR,Marriott Int'l.,108,3.245089641737286,1.55999755859375
QCOM,QUALCOMM Inc.,1,13.593977088481187,3.3135528564453125
