stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
AME,AMETEK Inc,202,0.45254309118551933,0.5006075950230695
ALXN,Alexion Pharmaceuticals,18,1170.8979704537944,33.45229941086146
HST,Host Hotels & Resorts,102,0.25320836619972154,0.37979331562882024
MSFT,Microsoft Corp.,435,56.495233154839816,7.1751340412482705
PRU,Prudential Financial,14,2.3581275962518413,1.0792124103154492
T,AT&T Inc,673,3.3206316149849644,1.9683101017216273
BAC,Bank of America Corp,206,1.3329035788404162,0.9952831975208163
BLK,BlackRock,148,317.6514352628131,15.957140638291207
ADM,Archer-Daniels-Midland Co,113,0.11291380109645409,0.17685857048852682
CME,CME Group Inc.,332,9.73066337165301,2.420822925656381
CMG,Chipotle Mexican Grill,22,13036.616238204191,113.33120651491345
ABBV,AbbVie,1,1.661498042362688,1.1659098741456972
F,Ford Motor,313,0.04664300998142989,0.21584461812063793
CAT,Caterpillar Inc.,39,6.120489168274844,1.9270036613991408
YUM,Yum! Brands Inc,369,5.752052725011466,1.7069642359076056
AFL,AFLAC Inc,1,0.553781712348061,0.6474402534676713
DIS,The Walt Disney Company,654,441.72969383846805,20.74596018068638
FSLR,First Solar Inc,3,159.3917656010496,10.21177491750359
K,Kellogg Co.,11,0.4476234627228585,0.6612920575061665
MUR,Murphy Oil,58,0.10114927156342002,0.18013285788327416
MCO,Moody's Corp,156,20.957735023371324,4.319719458552015
MS,Morgan Stanley,426,19.758481395892368,4.61384973365459
VZ,Verizon Communications,58,1.92022370236473,1.177492325754983
WBA,Walgreens Boots Alliance,28,1.6768863905487454,0.9950823700615672
DNB,Dun & Bradstreet,20,1.377145889683353,1.061762030343992
DOW,Dow Chemical,2210,1.6383338916313837,1.3294028331586318
EBAY,eBay Inc.,71,6.997935088391178,2.0379847045171147
HBAN,Huntington Bancshares,74,0.04094333963300414,0.22343485369728278
KSS,Kohl's Corp.,17,6.38608330636105,2.3108404624742747
GS,Goldman Sachs Group,667,349.82140553263645,17.93977912130063
GM,General Motors,353,2.7226854969678014,1.8008924961103645
HPE,Hewlett Packard Enterprise,21,0.017206006290396408,0.090954343463995
KMB,Kimberly-Clark,1,5.058855096636165,2.1666826729419597
M,Macy's Inc.,246,0.24629143250451493,0.43459719803306207
LOW,Lowe's Cos.,64,76.65863148013453,8.694305091942084
LYB,LyondellBasell,23,10.763860209636766,3.5944251244173984
FOX,Twenty-First Century Fox Class B,6,0.2662490305905941,0.24675956653503306
ORLY,O'Reilly Automotive,59,64.57198410524089,5.649024507429544
LB,L Brands Inc.,8,0.45645838011002066,0.675634112725163
PH,Parker-Hannifin,1,3.687368829680915,1.7408647653138019
LMT,Lockheed Martin Corp.,3,132.69610388873144,11.887506760413089
TGT,Target Corp.,220,3.650297949011631,1.7693080121285902
HSY,The Hershey Company,38,1.344410156789084,0.6482421811113852
TSN,Tyson Foods,2,17.83250244924512,3.826931808156587
ULTA,Ulta Salon Cosmetics & Fragrance Inc,3,35.09679880118594,5.042333501015321
V,Visa Inc.,176,5.116634375383577,2.281582726194671
WFC,Wells Fargo,145,1.209319028668879,0.7436814868339212
WU,Western Union Co,1,0.25881820767794456,0.2816450585480794
TIF,Tiffany & Co.,99,0.0015520626492604027,0.010146449551683645
FB,Facebook,1176,46.30816746221597,4.577409868971301
ORCL,Oracle Corp.,78,27.01020670757727,5.6450886175993915
STT,State Street Corp.,1196,1.3808710085590703,1.3941582750963022
BMY,Bristol-Myers Squibb,117,1.2705730693095991,0.8383332550940921
GIS,General Mills,1,0.2439446046489905,0.3775850338973896
KR,Kroger Co.,30,0.430085313805407,0.5605309591972087
AAPL,Apple,1232,74.69615458131916,7.516429751536037
NEE,NextEra Energy,20,0.5305984334035335,0.7315745074123328
CNP,CenterPoint Energy,40,1.0509133082763038,0.9957994279037798
NVDA,Nvidia Corporation,90,53.42338660078102,2.256837565442197
AXP,American Express Co,66,7.562378336469842,2.507891193535727
DVA,DaVita Inc.,2,29.994681139040097,5.628899313758254
MA,Mastercard Inc.,13,14.818036277032089,3.9599746571770993
SWN,Southwestern Energy,1,0.03326502867953795,0.16628661990441174
JCI,Johnson Controls International,11,0.6440410647378646,0.7878564472570986
UAL,United Continental Holdings,127,4.01375610357619,1.963560888453273
REGN,Regeneron,369,470.86585678278453,22.640951150188357
ALK,Alaska Air Group Inc,22,1.4919189862277744,0.46209243518556775
AJG,Arthur J. Gallagher & Co.,8,62.48211029766589,7.906218662030042
AKAM,Akamai Technologies Inc,15,10.041986665579756,3.3703533658583638
RCL,Royal Caribbean Cruises Ltd,121,58.76875673122576,7.4417133379795075
EFX,Equifax Inc.,2,490.46473641622185,22.176760397687048
AZO,AutoZone Inc,3,1701.321878321049,40.30953536941615
SCHW,Charles Schwab Corporation,2,5.65276965336913,2.296389377415771
CB,Chubb Limited,1,0.8605036347918221,0.8784155711086612
CTXS,Citrix Systems,1,24.825840303242224,5.292329402620879
COP,ConocoPhillips,5,6.4580078981790985,2.349703376671073
AAL,American Airlines Group,189,0.14376777498459634,0.3141174664499182
BBBY,Bed Bath & Beyond,32,0.41205541246495114,0.42531889819303004
AVGO,Broadcom,5,1013.3576453542429,32.20578247152872
EQIX,Equinix,1,114.7468950828583,7.8398940056388255
HOG,Harley-Davidson,3,5.504475919118443,2.3054946262526954
AN,AutoNation Inc,1,4.5487897939089335,2.554659310444464
CPB,Campbell Soup,96,0.2335944704204538,0.3585052999892113
ANTM,Anthem Inc.,60,80.64473520259887,8.21443443005279
CHRW,C. H. Robinson Worldwide,1,1.7306211961343416,1.1959789220943122
DAL,Delta Air Lines,173,0.5822258463212897,0.4213544864248533
GLW,Corning Inc.,1,0.5238184954309204,0.6119790594108565
CERN,Cerner,196,11.39451064393252,3.225258267570865
CMS,CMS Energy,52,3.4497558437325213,2.0935150232723387
HP,Helmerich & Payne,1,0.03403842467446597,0.14612973284265607
EA,Electronic Arts,9,195.1147658846224,14.392719868773966
IDXX,IDEXX Laboratories,42,1034.1727365611493,32.08842407441392
HRL,Hormel Foods Corp.,23,0.18674468012710868,0.3950834711199107
PXD,Pioneer Natural Resources,3,24.950462066856876,4.732058927285507
MAC,Macerich,3,0.5379228486346123,0.716436320326606
INTC,Intel Corp.,41,5.919845676829396,2.054454144144991
MCK,McKesson Corp.,31,48.750731655489595,7.287129028409225
MTB,M&T Bank Corp.,211,2.7682197854013344,1.4749403425159073
EMN,Eastman Chemical,6,4.817520353325186,1.7002299369993352
ESS,"Essex Property Trust, Inc.",2,190.16402489147669,14.628814804618855
PNC,PNC Financial Services,24,15.040706304259524,3.2534229360673805
PYPL,PayPal,5,651.6580748163123,25.805518499989887
SWKS,Skyworks Solutions,6,46.95959009826572,6.0881427454479535
ABT,Abbott Laboratories,2,1.959180645049647,1.1881449705671798
ACN,Accenture plc,25,223.0323827077694,14.239677394331238
COST,Costco Co.,44,72.11435403029877,8.569283374416216
GILD,Gilead Sciences,24,3.1953126903782842,1.2161340725550716
MCD,McDonald's Corp.,140,4.871959364024404,0.3861662362054403
NDAQ,NASDAQ OMX Group,140,8.045400307382925,2.7661333889147244
ADBE,Adobe Systems Inc,126,453.12646495611517,20.83394562029747
URBN,Urban Outfitters,15,1.5642104775620205,0.9555879059587014
BIIB,BIOGEN IDEC Inc.,108,23.293097312259867,4.454945953720113
HRB,Block H&R,14,1.337174719509983,1.0844855717266952
UNP,Union Pacific,172,6.089263239740097,1.4876281227579966
FIS,Fidelity National Information Services,106,66.83042028604021,6.862124101827533
CVX,Chevron Corp.,116,13.951722856708455,3.383355529703138
CSCO,Cisco Systems,3,1.0377444931688509,0.9870279308791226
EXR,Extra Space Storage,1,8.044203998071728,2.7953395124006306
FBHS,Fortune Brands Home & Security,137,23.874656360979486,5.24702453202562
ABC,AmerisourceBergen Corp,65,12.033139007613139,3.2366296567385575
LUV,Southwest Airlines,55,0.27249691317406344,0.36281779410251147
GOOG,Alphabet Inc Class C,153,1269.0649640711106,33.824872000427604
GE,General Electric,51,0.038494535680895114,0.1917516371866146
KHC,Kraft Heinz Co,22,0.5339785931199469,0.6826699662266336
MLM,Martin Marietta Materials,2,30.79833640419426,5.192995084621032
UPS,United Parcel Service,23,36.49470702567243,5.928109920013355
FTI,FMC Technologies Inc.,39,0.028216070488428,0.12307268162248697
HPQ,HP Inc.,18,2.0892361194010753,1.4647935765952198
JWN,Nordstrom,42,2.8600349803489555,1.6916680437892815
CVS,CVS Health,25,5.436633329579985,1.8842875565322004
OXY,Occidental Petroleum,18,0.7565212629263812,0.5992126837818823
DISCK,Discovery Communications-C,4,0.3446200979461636,0.2549790602243114
WM,Waste Management Inc.,160,0.45967650235848145,0.6471938863544722
DLR,Digital Realty Trust,199,5.811671960561922,1.7120336248086119
GPS,Gap (The),122,1.4518612565871807,1.1215472605260253
ICE,Intercontinental Exchange,25,28.892904413061853,5.328856659082703
PVH,PVH Corp.,50,82.56644264098402,9.559198375548334
HD,Home Depot,73,12.13492864475032,2.7754870813727734
NTRS,Northern Trust Corp.,1,0.4651459093045925,0.47968159000318167
PCAR,PACCAR Inc.,19,0.5318280332444691,0.4348830412263709
DGX,Quest Diagnostics,37,8.034244249965836,2.7768674338017405
ROST,Ross Stores,78,32.81525030755621,5.994360534949777
JNJ,Johnson & Johnson,91,16.623976958536357,4.341413750926108
SPG,Simon Property Group Inc,22,3.0877562199670447,1.497004144773598
BK,The Bank of New York Mellon Corp.,1,0.6261595473694573,0.4405044165149903
UHS,"Universal Health Services, Inc.",37,18.050377839046888,3.9645151369047085
WDC,Western Digital,1,11.165756510275793,3.576920762459693
VRTX,Vertex Pharmaceuticals Inc,2,108.33455474951349,10.122328909001965
TJX,TJX Companies Inc.,3,3.3579280696590876,1.842275949221758
WLTW,Willis Towers Watson,35,7.159303260380478,3.0504013266429126
XLNX,Xilinx Inc,2,55.93425921497461,5.8536076260892855
TRIP,TripAdvisor,1,2.930766669416754,1.8189939686344978
AMGN,Amgen Inc,1,11.744663269070742,3.746270762771502
DRI,Darden Restaurants,1,32.2593489462599,5.755757124425799
JBHT,J. B. Hunt Transport Services,10,10.281468917197882,2.4679661546170735
CAH,Cardinal Health Inc.,88,0.6116577760385364,0.7735324242678061
CINF,Cincinnati Financial,17,28.25706364527199,5.310150760197843
NKE,Nike,132,25.5565415812187,5.470879407436541
CCI,Crown Castle International Corp.,56,78.66446747848886,9.097711078819941
C,Citigroup Inc.,148,5.628263473941521,1.6268376432876508
MAR,Marriott Int'l.,73,1.4736326117746448,1.1491627114631626
NWS,News Corp. Class B,1,0.042653773923525144,0.20949775578356977
ISRG,Intuitive Surgical Inc.,2,2441.1813158630575,42.52467568864165
BEN,Franklin Resources,53,1.2738741979987986,1.0949862695315105
PHM,Pulte Homes Inc.,15,5.353664032153803,2.5314853540885096
QCOM,QUALCOMM Inc.,6,2.0090864855509447,1.3884024467492395
