stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
NFLX,Netflix Inc.,45,1080.3159103263686,34.51748546387313
AMZN,Amazon.com Inc,1817,3656.2413035559607,55.22798394975325
PFE,Pfizer Inc.,3669,3.256454740623581,1.8392773732052774
SPGI,"S&P Global, Inc.",673,324.62203346182133,17.488322887191032
PEP,PepsiCo Inc.,53,1.964399355609736,1.2637494333470727
CRM,Salesforce.com,492,242.67376106935015,15.405692632997386
SLG,SL Green Realty,15,2.101404780357053,1.3004341032658502
AME,AMETEK Inc,202,0.437279503890257,0.549672965396411
ALXN,Alexion Pharmaceuticals,18,1081.2583788430159,31.578789093289842
HST,Host Hotels & Resorts,102,0.24848386763068805,0.3850464088790364
MSFT,Microsoft Corp.,435,57.01478796977458,7.2056799058944705
PRU,Prudential Financial,14,1.9902435671266556,0.9549585211205027
T,AT&T Inc,673,3.3269650587156714,1.970857936446194
BAC,Bank of America Corp,206,1.175374788013121,0.87239738115818
BLK,BlackRock,148,322.52619143297505,16.131460840207637
ADM,Archer-Daniels-Midland Co,113,0.11714443343764833,0.1730334450490929
CME,CME Group Inc.,332,9.842938967105797,2.4589257190850446
CMG,Chipotle Mexican Grill,22,13154.18806896591,113.97516964827241
ABBV,AbbVie,1,1.6205293614170597,1.1441960432600524
F,Ford Motor,313,0.02421989480167115,0.1436327240006925
CAT,Caterpillar Inc.,39,6.206688020329916,1.9099702795406301
YUM,Yum! Brands Inc,369,5.677281071764144,1.8420227356888859
AFL,AFLAC Inc,1,0.5332435287740421,0.6240638654381812
DIS,The Walt Disney Company,654,432.7803971901091,20.597530596320638
FSLR,First Solar Inc,3,161.43389584418108,10.35943440395529
K,Kellogg Co.,11,0.4912897300016719,0.6802721032488392
MUR,Murphy Oil,58,0.10642666156761794,0.18453364181717546
MCO,Moody's Corp,156,22.994906936331827,4.644577065485805
MS,Morgan Stanley,426,18.128531653729652,4.3867167436008145
VZ,Verizon Communications,58,1.6620346701029927,1.1277055136692553
WBA,Walgreens Boots Alliance,28,1.5835861202790371,0.972721956803035
DNB,Dun & Bradstreet,20,1.377145889683353,1.061762030343992
DOW,Dow Chemical,2210,2.008206620945169,1.5293133335931515
EBAY,eBay Inc.,71,7.9579886581605965,2.1621903529598754
HBAN,Huntington Bancshares,74,0.01818950006155018,0.1228573779012141
KSS,Kohl's Corp.,17,8.338601831097202,2.7839807206031395
GS,Goldman Sachs Group,667,349.67626502696413,17.93015563887019
GM,General Motors,353,2.2347208523426425,1.6108324027847374
HPE,Hewlett Packard Enterprise,21,0.027277699851404248,0.1687121720932545
M,Macy's Inc.,246,0.2724035942657089,0.46675065105434044
LOW,Lowe's Cos.,64,64.16163945329771,7.7845166622462045
LYB,LyondellBasell,23,8.904621306642863,3.165346829546124
ORLY,O'Reilly Automotive,59,66.2614874061609,5.754242945280055
LB,L Brands Inc.,8,0.47272722824717556,0.6826377847713729
PH,Parker-Hannifin,1,4.177450461393172,2.0828480086379386
TGT,Target Corp.,220,3.45900396830143,1.7954583188947026
HSY,The Hershey Company,38,1.344410156789084,0.6482421811113852
TSN,Tyson Foods,2,17.83250244924512,3.826931808156587
V,Visa Inc.,176,5.345461570696883,2.5002324388237582
WFC,Wells Fargo,145,1.3715341086132202,0.8170469033973475
WU,Western Union Co,1,0.25881820767794456,0.2816450585480794
TIF,Tiffany & Co.,99,0.0014450999331099795,0.0104480482135898
FB,Facebook,1176,41.67172921481107,4.01528804375107
ORCL,Oracle Corp.,78,26.441602718894504,5.6283679398179345
STT,State Street Corp.,1196,1.379910684790491,1.3811819204244387
BMY,Bristol-Myers Squibb,117,1.7325847980903186,1.0138665769658886
GIS,General Mills,1,0.33192096409510036,0.44559928178782116
KR,Kroger Co.,30,0.17911587271568727,0.25445244675152523
AAPL,Apple,1232,80.1931001423003,7.78588238294104
NEE,NextEra Energy,20,0.5305984334035335,0.7315745074123328
CNP,CenterPoint Energy,40,0.8968826536991149,0.8918213759013227
NVDA,Nvidia Corporation,90,53.48113000102647,2.2966182490005167
AXP,American Express Co,66,6.85600386082312,2.3505523301677442
DVA,DaVita Inc.,2,30.06268587484085,5.632884972104989
MA,Mastercard Inc.,13,14.948386900704298,3.857516440991276
SWN,Southwestern Energy,1,0.0319850918982998,0.15544741525096795
JCI,Johnson Controls International,11,0.6440410647378646,0.7878564472570986
UAL,United Continental Holdings,127,3.657730924099085,1.7973814904380419
REGN,Regeneron,369,469.6782455893989,22.770784761973914
ALK,Alaska Air Group Inc,22,1.4419835913693793,0.4804977403476869
AJG,Arthur J. Gallagher & Co.,8,62.48211029766589,7.906218662030042
AKAM,Akamai Technologies Inc,15,10.041986665579756,3.3703533658583638
RCL,Royal Caribbean Cruises Ltd,121,53.748700773721374,7.020485048201138
EFX,Equifax Inc.,2,490.46473641622185,22.176760397687048
AZO,AutoZone Inc,3,1701.321878321049,40.30953536941615
SCHW,Charles Schwab Corporation,2,5.65276965336913,2.296389377415771
CB,Chubb Limited,1,0.8605036347918221,0.8784155711086612
CTXS,Citrix Systems,1,34.79109733768699,6.149017279460509
COP,ConocoPhillips,5,5.53861020103234,2.182325597448987
AAL,American Airlines Group,189,0.14310275504488074,0.3274814363861349
BBBY,Bed Bath & Beyond,32,0.40526155612367,0.49972141900974165
AVGO,Broadcom,5,1013.3576453542429,32.20578247152872
EQIX,Equinix,1,110.49457037694741,7.606445960842734
HOG,Harley-Davidson,3,5.504475919118443,2.3054946262526954
AN,AutoNation Inc,1,4.5487897939089335,2.554659310444464
CPB,Campbell Soup,96,0.09292745987194066,0.24758158109460027
ANTM,Anthem Inc.,60,57.49187696557698,6.697332267298407
DAL,Delta Air Lines,173,0.4537805730747255,0.2878431428816768
GLW,Corning Inc.,1,0.5238184954309204,0.6119790594108565
CERN,Cerner,196,11.39451064393252,3.225258267570865
CMS,CMS Energy,52,3.560593115622684,2.0820934597546525
HP,Helmerich & Payne,1,0.09411326685987749,0.2592495898840035
EA,Electronic Arts,9,195.1147658846224,14.392719868773966
IDXX,IDEXX Laboratories,42,1043.3730257061054,32.49279508050478
HRL,Hormel Foods Corp.,23,0.18792255763798357,0.3648194367311106
PXD,Pioneer Natural Resources,3,24.950462066856876,4.732058927285507
MAC,Macerich,3,0.5379228486346123,0.716436320326606
INTC,Intel Corp.,41,5.873838925230694,1.9965033498914622
MCK,McKesson Corp.,31,48.750731655489595,7.287129028409225
MTB,M&T Bank Corp.,211,2.250212073115084,1.1621845173242775
EMN,Eastman Chemical,6,13.898192814594536,3.1987623387962287
ESS,"Essex Property Trust, Inc.",2,190.16402489147669,14.628814804618855
PNC,PNC Financial Services,24,15.040706304259524,3.2534229360673805
PYPL,PayPal,5,651.6580748163123,25.805518499989887
SWKS,Skyworks Solutions,6,46.95959009826572,6.0881427454479535
ABT,Abbott Laboratories,2,1.9210617784761896,1.1756100404472392
ACN,Accenture plc,25,223.0323827077694,14.239677394331238
COST,Costco Co.,44,70.2456942503824,8.418486991412635
GILD,Gilead Sciences,24,3.1953126903782842,1.2161340725550716
MCD,McDonald's Corp.,140,5.35388193669385,0.39561766557395117
NDAQ,NASDAQ OMX Group,140,7.266566689119155,2.608049650391365
ADBE,Adobe Systems Inc,126,457.13215377824105,20.729592747302092
URBN,Urban Outfitters,15,0.9033794260406428,0.6318172656407839
BIIB,BIOGEN IDEC Inc.,108,21.397187000384037,4.323791901393747
HRB,Block H&R,14,1.6893975490404,1.2446669696518597
UNP,Union Pacific,172,4.023491749886807,1.0725394935359418
FIS,Fidelity National Information Services,106,63.957801515177835,6.8571470262016305
CVX,Chevron Corp.,116,12.296759613014416,3.3214850375426437
CSCO,Cisco Systems,3,1.0377444931688509,0.9870279308791226
EXR,Extra Space Storage,1,7.512456592740074,2.7517218583463574
FBHS,Fortune Brands Home & Security,137,23.33812243862582,5.219516629242307
ABC,AmerisourceBergen Corp,65,12.033139007613139,3.2366296567385575
LUV,Southwest Airlines,55,0.26495484795396007,0.3265608992357869
GOOG,Alphabet Inc Class C,153,1354.5601526217617,35.047731526778534
GE,General Electric,51,0.01803650736534713,0.1116477279706043
KHC,Kraft Heinz Co,22,0.5339785931199469,0.6826699662266336
MLM,Martin Marietta Materials,2,30.79833640419426,5.192995084621032
UPS,United Parcel Service,23,36.49470702567243,5.928109920013355
FTI,FMC Technologies Inc.,39,0.028216070488428,0.12307268162248697
HPQ,HP Inc.,18,2.085876057611016,1.4636572186737276
JWN,Nordstrom,42,2.8600349803489555,1.6916680437892815
CVS,CVS Health,25,5.007792216902401,1.8049631738943077
OXY,Occidental Petroleum,18,0.8014865556359503,0.8469455941803474
DISCK,Discovery Communications-C,4,0.2784069661944039,0.36584514283898173
WM,Waste Management Inc.,160,0.45967650235848145,0.6471938863544722
DLR,Digital Realty Trust,199,5.583905997487625,1.9893185096503885
GPS,Gap (The),122,1.2352279429458453,1.036269470179782
ICE,Intercontinental Exchange,25,34.68944761260445,5.99030734833741
PVH,PVH Corp.,50,124.38426539636369,11.264114332041217
HD,Home Depot,73,15.163606843956282,3.1902166638311655
PCAR,PACCAR Inc.,19,0.5024134254983429,0.37254340471517366
DGX,Quest Diagnostics,37,7.742779534070115,2.6649434388437356
ROST,Ross Stores,78,28.428115381426355,5.479065511166866
JNJ,Johnson & Johnson,91,19.361520297253794,4.62965673517391
SPG,Simon Property Group Inc,22,2.9972465827255568,1.4300340013693926
BK,The Bank of New York Mellon Corp.,1,0.6261595473694573,0.4405044165149903
UHS,"Universal Health Services, Inc.",37,21.298543027851856,4.436029068850274
WDC,Western Digital,1,13.74408950930314,4.074950963771961
VRTX,Vertex Pharmaceuticals Inc,2,108.57007247134707,10.11892457461434
TJX,TJX Companies Inc.,3,3.3579280696590876,1.842275949221758
WLTW,Willis Towers Watson,35,7.159303260380478,3.0504013266429126
XLNX,Xilinx Inc,2,55.93425921497461,5.8536076260892855
TRIP,TripAdvisor,1,2.815508268230701,1.7908343727182867
AMGN,Amgen Inc,1,11.744663269070742,3.746270762771502
DRI,Darden Restaurants,1,32.750577145895015,5.791983794373252
JBHT,J. B. Hunt Transport Services,10,10.281468917197882,2.4679661546170735
CAH,Cardinal Health Inc.,88,0.762444458136641,0.9008255101875662
CINF,Cincinnati Financial,17,28.25706364527199,5.310150760197843
NKE,Nike,132,30.914722490679292,6.193599210379233
CCI,Crown Castle International Corp.,56,88.45479534269039,9.844510483504763
C,Citigroup Inc.,148,6.102575445628565,1.733840442503734
MAR,Marriott Int'l.,73,1.4754732259336143,1.1530244913174954
NWS,News Corp. Class B,1,0.042653773923525144,0.20949775578356977
ISRG,Intuitive Surgical Inc.,2,2441.1813158630575,42.52467568864165
BEN,Franklin Resources,53,1.2738741979987986,1.0949862695315105
PHM,Pulte Homes Inc.,15,3.869143028049993,2.11626271900726
QCOM,QUALCOMM Inc.,6,2.0090864855509447,1.3884024467492395
