stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
ULTA,Ulta Salon Cosmetics & Fragrance Inc,2,31.69924469942101,5.026918139246419
DE,Deere & Co.,26,123.34403524488991,11.65155973542943
BDX,Becton Dickinson,1,65.60637673967008,8.606184375345805
BBBY,Bed Bath & Beyond,38,0.5495257768956565,0.6842720251529446
AXP,American Express Co,46,5.4617811036638235,1.8212825926772567
ATVI,Activision Blizzard,39,79.47135031221447,8.719639675486427
FL,Foot Locker Inc,6,1.3163333624903675,0.8169477679397588
AN,AutoNation Inc,1,6.374626185411587,2.598273794695281
CTSH,Cognizant Technology Solutions,7,5.791606012426479,2.472921298512148
HON,Honeywell Int'l Inc.,18,4.913115252227833,1.6880501595160524
DAL,Delta Air Lines,108,0.4445680716572423,0.35483224572755034
COP,ConocoPhillips,3,6.054571025980812,2.487338008921384
MDT,Medtronic plc,1,8.76992845363208,2.7963629948893214
ANTM,Anthem Inc.,58,60.7685040683323,7.507406683097145
CMS,CMS Energy,52,3.978780204924173,2.1621349977245607
TJX,TJX Companies Inc.,3,5.095461120256918,1.886817410549341
IDXX,IDEXX Laboratories,2,991.496385152221,34.26466513103222
MSI,Motorola Solutions Inc.,43,6.08836226470927,2.002469788995853
PXD,Pioneer Natural Resources,3,27.069633991992777,4.448491193362656
EXPE,Expedia Inc.,91,6.690974767009692,1.7943479552190666
D,Dominion Resources,148,6.210579605611111,2.3556545694299516
CHTR,Charter Communications,16,49.306446655836325,4.508086480505881
HP,Helmerich & Payne,1,0.07113399160244795,0.2674380247705077
INTC,Intel Corp.,37,5.231772044098973,2.170670142398997
DUK,Duke Energy,14,3.5155210916054846,1.9622333868299293
ZBH,Zimmer Biomet Holdings,55,12.214764647961708,2.4337851246285993
GRMN,Garmin Ltd.,2,6.247280039161251,2.052978269031229
PYPL,PayPal,431,525.4221515988309,23.68959861999602
CMG,Chipotle Mexican Grill,22,11300.771946829218,110.53431169449289
COST,Costco Co.,34,54.73828797312318,5.701437710668557
K,Kellogg Co.,6,0.3263476176474518,0.5420216926075874
GPN,Global Payments Inc,7,87.10747581993512,5.966562132708759
HRL,Hormel Foods Corp.,4,0.4487467345096182,0.49964326569576656
ADBE,Adobe Systems Inc,153,443.95477654590013,21.563881353193466
LMT,Lockheed Martin Corp.,5,117.8085484581043,10.501631465243747
MCD,McDonald's Corp.,162,5.104003450862669,1.0373122733495137
CAT,Caterpillar Inc.,38,7.756072431024103,2.7963767436621367
YUM,Yum! Brands Inc,373,8.254423565795873,2.2935289015640663
UNP,Union Pacific,823,5.611329351596901,1.5970490400659543
NEE,NextEra Energy,20,0.7592180458239014,0.7551419587961377
BIIB,BIOGEN IDEC Inc.,101,15.754055162928697,3.4832355319861534
MCK,McKesson Corp.,41,38.29079948929272,5.802135178712859
NVDA,Nvidia Corporation,29,92.31016632554531,2.340393777756276
NOC,Northrop Grumman Corp.,1,10.153166220972626,2.1668559435141788
CVX,Chevron Corp.,116,16.693795467650745,4.218184757424801
ACN,Accenture plc,24,195.96253044796546,13.648624004734415
PPG,PPG Industries,9,1.1592775642256015,0.9535729478957933
PPL,PPL Corp.,17,1.44415364478276,1.1233843147013225
FBHS,Fortune Brands Home & Security,10,19.28251233633413,4.397812028805603
UPS,United Parcel Service,21,28.40697177683517,5.175795637234671
PLD,Prologis,2,3.358324025312561,0.749782554775436
PSA,Public Storage,4,51.90970237533004,6.374817718598507
HPQ,HP Inc.,22,2.675537033075413,1.6566472912868022
CVS,CVS Health,19,4.316121386977752,1.888486809297845
OXY,Occidental Petroleum,19,0.6462346542408588,0.586496959678044
MNST,Monster Beverage,5,5.991570966316594,2.004507496895293
PVH,PVH Corp.,51,86.60973778529156,9.474446732044804
XRX,Xerox Corp.,2,0.22563221498557545,0.21736159736916605
HD,Home Depot,139,15.57281524352076,3.4462670145168204
SIG,Signet Jewelers,6,2.108611114075585,1.3108860479354334
FLIR,FLIR Systems,1,6.15278327590026,1.1564760753748935
TRIP,TripAdvisor,2,2.1321969605713673,1.508381787396882
ROST,Ross Stores,78,47.18154068788856,5.674639074262572
MET,MetLife Inc.,12,1.1718499411616583,0.8621097884834228
BMY,Bristol-Myers Squibb,108,2.291095620670906,1.1860908409784692
UHS,"Universal Health Services, Inc.",56,17.572247461774595,4.102911999563958
AMP,Ameriprise Financial,1,6.922675013617743,1.7437991383989697
LLY,Lilly (Eli) & Co.,43,386.1602344398635,18.41633488817756
XLNX,Xilinx Inc,1,37.237474464724436,3.783291211938277
IBM,International Business Machines,3,0.8575244680216404,0.7257665970560154
NWSA,News Corp. Class A,1,0.18857021022799153,0.2105717281553794
JBHT,J. B. Hunt Transport Services,10,6.01152826717299,1.4409809002172693
ABBV,AbbVie,1,1.434968219564197,1.053727570381298
MA,Mastercard Inc.,13,29.376464503778056,3.9794190096277475
AZO,AutoZone Inc,23,1532.498319352488,40.29743578608634
HOG,Harley-Davidson,3,4.848200135707939,2.166151943371485
NWS,News Corp. Class B,17,0.06328798443069743,0.15241285647357827
GLW,Corning Inc.,1,0.5010678037722844,0.5823831509475426
NTAP,NetApp,2,52.539813421854134,7.534735086872182
ABT,Abbott Laboratories,15,1.5180852676059657,0.9260210194545095
HBAN,Huntington Bancshares,7,0.11520823814295271,0.3453914617755043
V,Visa Inc.,95,7.291190220922298,2.120350511274836
EXR,Extra Space Storage,7,6.783807225728165,2.3933181826343386
ABC,AmerisourceBergen Corp,2,14.987901504540442,3.92091193926165
AEP,American Electric Power,32,3.908632117779084,1.729454332845357
KHC,Kraft Heinz Co,22,0.9367419427933081,0.7591115675112796
DLR,Digital Realty Trust,175,7.62793075736483,2.451196372867443
CERN,Cerner,1,11.573833601286983,3.2980915858452633
ICE,Intercontinental Exchange,25,32.35185245860882,5.626808340901853
PCAR,PACCAR Inc.,103,0.822265381828044,0.8998755676536803
SPG,Simon Property Group Inc,3,3.4697246622593036,1.5813046908394668
VRTX,Vertex Pharmaceuticals Inc,11,89.70375284546364,9.295659780068803
AMGN,Amgen Inc,2,10.011175002034529,3.0378432979119623
PRU,Prudential Financial,104,2.365194975775612,1.268204857757354
C,Citigroup Inc.,30,7.282752012454507,2.1691565268365345
MRK,Merck & Co.,98,2.5476567563563655,1.4724270873599679
ADSK,Autodesk Inc,28,820.0618344194248,30.362411716055362
KSU,Kansas City Southern,170,45.17344547086166,6.223358433124275
F,Ford Motor,310,0.044537657737803174,0.18430531599317668
PEP,PepsiCo Inc.,53,3.8146868335492186,1.1311150733807978
DNB,Dun & Bradstreet,17,0.9998197046435726,0.9017109184868595
HPE,Hewlett Packard Enterprise,23,0.04753070707652422,0.1721776459653066
M,Macy's Inc.,203,0.7632079139781685,0.5907440490327449
LB,L Brands Inc.,52,0.33268716729559245,0.4947865615071052
TSN,Tyson Foods,45,11.082773044684872,3.2904848531761743
WU,Western Union Co,1,0.2006318832214787,0.23517052159761853
BEN,Franklin Resources,9,1.710909698627254,1.053378100598982
SWN,Southwestern Energy,10,0.03054941556305324,0.11778315312114085
CTXS,Citrix Systems,3,21.645323176069184,4.4606575590367825
EFX,Equifax Inc.,2,477.2376456111585,22.052039702518258
AAL,American Airlines Group,181,0.2715027413372159,0.3402701426238881
CPB,Campbell Soup,39,0.23754533478279183,0.36172985074979636
EA,Electronic Arts,54,196.82463232112204,14.550719274334824
PNC,PNC Financial Services,65,29.827806337270935,4.7186853506444635
GILD,Gilead Sciences,24,3.917855830540365,1.75109966421752
NDAQ,NASDAQ OMX Group,140,8.179219063034898,2.8914408596116132
FIS,Fidelity National Information Services,105,48.51188216312606,5.870621884245068
CSCO,Cisco Systems,96,1.9388016122521177,1.262164105800558
GE,General Electric,52,0.03368984295291469,0.16504875629290172
GPS,Gap (The),194,1.27134125207294,1.0794922442113482
JWN,Nordstrom,49,5.222440070032337,1.6704013641656097
WM,Waste Management Inc.,160,0.4426553103708509,0.5825775007891139
NTRS,Northern Trust Corp.,1,0.6814227336561227,0.555506169657761
JNJ,Johnson & Johnson,25,18.375953861784318,4.259740205161563
WLTW,Willis Towers Watson,93,6.360432801776275,1.6635804753855155
NKE,Nike,95,29.400536438354663,5.616737858752117
MAR,Marriott Int'l.,108,1.1176236005734173,0.8902611554967734
QCOM,QUALCOMM Inc.,1,1.525627021939514,0.8194489418765301
