stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
INTC,Intel Corp.,37,5.344005379319222,2.2018742946083556
PYPL,PayPal,431,524.4923120213134,23.645933018938493
ABT,Abbott Laboratories,15,1.5180852676059657,0.9260210194545095
COST,Costco Co.,34,54.96625347347113,5.7075518104354614
MCD,McDonald's Corp.,162,5.173710469703862,1.0197891316006178
ADBE,Adobe Systems Inc,153,448.15222112238223,21.834750717695897
BIIB,BIOGEN IDEC Inc.,101,17.23371412645686,3.824560136251691
UNP,Union Pacific,823,5.659893428430585,1.60908817574348
CVX,Chevron Corp.,116,13.568721205244916,3.761277719876567
EXR,Extra Space Storage,7,6.783807225728165,2.3933181826343386
ABC,AmerisourceBergen Corp,2,14.525819535024471,3.858380166219561
KHC,Kraft Heinz Co,22,0.9367419427933081,0.7591115675112796
UPS,United Parcel Service,21,28.40697177683517,5.175795637234671
HPQ,HP Inc.,22,2.4373928392706077,1.5693625324164096
CVS,CVS Health,19,3.852871287181106,1.75336471660016
DLR,Digital Realty Trust,175,7.62793075736483,2.451196372867443
ICE,Intercontinental Exchange,25,32.35185245860882,5.626808340901853
HD,Home Depot,139,15.465627542395486,3.4307523688387676
PCAR,PACCAR Inc.,103,0.7226167207228908,0.7629893017167575
ROST,Ross Stores,78,50.215346264639024,5.947312021582768
SPG,Simon Property Group Inc,3,3.4697246622593036,1.5813046908394668
UHS,"Universal Health Services, Inc.",56,17.586659318753235,4.107631162001098
VRTX,Vertex Pharmaceuticals Inc,11,90.66168716611789,9.428066645546977
TJX,TJX Companies Inc.,3,5.217224863514376,1.9107849105421622
XLNX,Xilinx Inc,1,37.237474464724436,3.783291211938277
AMGN,Amgen Inc,2,10.158396515540355,3.0618728836596745
JBHT,J. B. Hunt Transport Services,10,6.144232198999157,1.4743436783216026
C,Citigroup Inc.,30,7.183391145003986,2.1222531087282697
NWS,News Corp. Class B,17,0.06328798443069743,0.15241285647357827
MSI,Motorola Solutions Inc.,43,6.071775741011834,1.9962442317564495
MRK,Merck & Co.,98,1.995656734109613,1.4135786262697039
AEP,American Electric Power,32,3.731762139555559,1.6823014175669044
EXPE,Expedia Inc.,91,6.477384808730544,1.543965797027397
NTAP,NetApp,2,52.539813421854134,7.534735086872182
ADSK,Autodesk Inc,28,829.4897672780887,30.541744750071956
CHTR,Charter Communications,16,49.306446655836325,4.508086480505881
CERN,Cerner,1,11.573833601286983,3.2980915858452633
CI,CIGNA Corp.,6,136.95809773306343,11.085451516088682
KSU,Kansas City Southern,170,46.662874641389834,6.361589539488563
QRVO,Qorvo,3,70.79620494637541,8.099602137060756
ZBH,Zimmer Biomet Holdings,55,12.214764647961708,2.4337851246285993
PEP,PepsiCo Inc.,53,3.8146868335492186,1.1311150733807978
PRU,Prudential Financial,104,2.453918122697414,1.2706243535973627
CMG,Chipotle Mexican Grill,22,11264.337564158544,110.39560123388253
F,Ford Motor,310,0.04019281242591316,0.18174397332550374
K,Kellogg Co.,6,0.3263476176474518,0.5420216926075874
DNB,Dun & Bradstreet,17,0.9998197046435726,0.9017109184868595
HBAN,Huntington Bancshares,7,0.11520823814295271,0.3453914617755043
HPE,Hewlett Packard Enterprise,23,0.14208415451707612,0.39928101021912976
M,Macy's Inc.,203,0.5556757653252559,0.6121444634394466
LB,L Brands Inc.,52,0.34423490958424263,0.4905809876177365
LMT,Lockheed Martin Corp.,5,108.9610385210784,9.994868830279955
TSN,Tyson Foods,45,10.666269261438043,3.1774379516075513
V,Visa Inc.,95,7.395666630043124,2.250629859459451
WU,Western Union Co,1,0.2006318832214787,0.23517052159761853
NEE,NextEra Energy,20,0.7592180458239014,0.7551419587961377
NVDA,Nvidia Corporation,29,102.44548145461559,3.1083864932060123
SWN,Southwestern Energy,10,0.029465792399104362,0.11017752840238404
AKAM,Akamai Technologies Inc,15,9.988792830993663,3.4502838573957817
EFX,Equifax Inc.,2,477.2376456111585,22.052039702518258
SCHW,Charles Schwab Corporation,66,7.514731992422196,2.5539280888909417
CTXS,Citrix Systems,3,21.645323176069184,4.4606575590367825
AAL,American Airlines Group,181,0.2536475393609283,0.3616041775806558
AVGO,Broadcom,5,981.350432576837,32.866801132935365
CPB,Campbell Soup,39,0.23754533478279183,0.36172985074979636
HP,Helmerich & Payne,1,0.07397771873015374,0.27510293030819
EA,Electronic Arts,54,197.35156858966022,14.56834630835197
HRL,Hormel Foods Corp.,4,0.4487467345096182,0.49964326569576656
MCK,McKesson Corp.,41,37.84542614817715,5.749701323598202
PNC,PNC Financial Services,65,31.055290513496907,4.893053860394616
SWKS,Skyworks Solutions,15,54.90957285227553,6.77643044997393
ACN,Accenture plc,24,203.2253477700737,13.844902868039327
GILD,Gilead Sciences,24,3.917855830540365,1.75109966421752
NDAQ,NASDAQ OMX Group,140,8.460779789862885,2.946005577568471
URBN,Urban Outfitters,12,2.4707320766826024,1.1458852824717187
FIS,Fidelity National Information Services,105,54.51808477330089,6.43959330460153
CSCO,Cisco Systems,96,1.9228509840345551,1.2660317356048196
FBHS,Fortune Brands Home & Security,10,18.942483773324156,4.347283787572017
LUV,Southwest Airlines,48,0.25082270085162145,0.32809184134884717
GE,General Electric,52,0.03848813425726938,0.17749275769983974
JWN,Nordstrom,49,5.2968741420685514,1.752213782169827
OXY,Occidental Petroleum,19,0.6090233142640982,0.5828369887143623
WM,Waste Management Inc.,160,0.4426553103708509,0.5825775007891139
GPS,Gap (The),194,1.2681937470228886,1.0766384316557218
PVH,PVH Corp.,51,67.07605318752802,8.312973558732821
DGX,Quest Diagnostics,54,9.866362300819073,2.8705477990031767
JNJ,Johnson & Johnson,25,17.522918184632253,4.157010549480432
BK,The Bank of New York Mellon Corp.,1,1.0261914492499205,0.6555006144361428
WLTW,Willis Towers Watson,93,6.208017969830513,1.5095902722757728
TRIP,TripAdvisor,2,2.1321969605713673,1.508381787396882
DRI,Darden Restaurants,1,31.40459868442533,5.803871053622217
NKE,Nike,95,29.77665704795861,5.654246682911364
MAR,Marriott Int'l.,108,1.1411425089315168,0.8988157176524822
BEN,Franklin Resources,9,1.710909698627254,1.053378100598982
QCOM,QUALCOMM Inc.,1,1.525627021939514,0.8194489418765301
