stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
WBA,Walgreens Boots Alliance,28,0.1784349596785341,0.31782064427275003
VZ,Verizon Communications,58,1.5018626497917695,1.119051056572772
KSS,Kohl's Corp.,17,27.619710545975554,5.072544582927101
DOW,Dow Chemical,2210,0.3861766430161304,0.3705590453095695
EBAY,eBay Inc.,71,7.042460317826156,1.9381350533956763
LOW,Lowe's Cos.,64,77.92998445917763,8.740527452783965
GS,Goldman Sachs Group,667,244.7991791608838,14.542780741977055
GM,General Motors,353,2.7049972039642234,1.6738179730854057
PH,Parker-Hannifin,1,4.987513162567391,2.5323936830708362
ORLY,O'Reilly Automotive,59,67.23206280742335,6.008294826456279
TGT,Target Corp.,220,2.851572820502242,1.651891650080188
HSY,The Hershey Company,38,1.4248860361013613,0.8878293630014866
WFC,Wells Fargo,145,3.038247801175605,1.612230390019338
TIF,Tiffany & Co.,99,0.011816440819268512,0.10194766757041407
FB,Facebook,1176,32.63761687648215,3.375298861051874
ORCL,Oracle Corp.,78,45.93832671753837,7.213575972203579
STT,State Street Corp.,1196,0.4539091327783938,0.5898336603611085
BMY,Bristol-Myers Squibb,117,0.9404502108665154,0.6559077218525502
KR,Kroger Co.,30,1.2027741057703356,0.9905125075737224
CNP,CenterPoint Energy,40,4.060045556514231,2.029434437475114
AAPL,Apple,1232,102.85775472014686,8.739235766830973
AXP,American Express Co,66,4.6971825742255024,1.52047794569134
MA,Mastercard Inc.,13,13.948097317754739,3.7690036620490446
JCI,Johnson Controls International,11,0.23911575654552134,0.38705707994615324
UAL,United Continental Holdings,127,1.586143324072838,0.9646941049497073
REGN,Regeneron,369,526.8133546601006,23.363054198822056
AJG,Arthur J. Gallagher & Co.,8,89.26576733977059,9.267625178342726
RCL,Royal Caribbean Cruises Ltd,121,39.402102136883435,6.206254860208205
AZO,AutoZone Inc,3,1892.230597500207,42.77232828016099
CB,Chubb Limited,1,2.3110623336809377,1.0535923563303697
COP,ConocoPhillips,5,2.4058285940558997,1.3764118170222233
BBBY,Bed Bath & Beyond,32,1.6578971559190148,1.4074882365071346
EQIX,Equinix,1,81.15159042917496,9.336651078398518
HOG,Harley-Davidson,3,7.221697503670653,2.692762006773222
AN,AutoNation Inc,1,15.559134806340074,4.396660179955823
ANTM,Anthem Inc.,60,65.86670488812675,7.498933981109303
DAL,Delta Air Lines,173,0.8591508274118668,0.7115616813353611
GLW,Corning Inc.,1,0.5215967252164405,0.7071272732928477
CMS,CMS Energy,52,9.459563583541401,3.3566468334484796
IDXX,IDEXX Laboratories,42,1090.5189344284333,33.764834542355004
PXD,Pioneer Natural Resources,3,67.07228486337192,7.98723603347365
INTC,Intel Corp.,41,3.2191135453089985,1.287821667054061
MTB,M&T Bank Corp.,211,9.200831266432655,3.101479627403492
ESS,"Essex Property Trust, Inc.",2,229.48599276635454,16.066099363943522
PYPL,PayPal,5,684.6385318995992,26.286686248403214
ABT,Abbott Laboratories,2,0.3227969894722266,0.5538009835660063
COST,Costco Co.,44,65.24597051457741,8.240397860433745
MCD,McDonald's Corp.,140,2.4886424267872123,1.461205843132376
ADBE,Adobe Systems Inc,126,525.2110569650905,22.66889441087966
BIIB,BIOGEN IDEC Inc.,108,27.13177252969023,4.843128599522657
UNP,Union Pacific,172,8.016750046452016,1.9187690338235939
CVX,Chevron Corp.,116,4.701907219318294,2.083234553814691
EXR,Extra Space Storage,1,4.800412583087483,2.3002644339587164
ABC,AmerisourceBergen Corp,65,26.242640499118043,5.154421344659951
GOOG,Alphabet Inc Class C,153,1071.6867695813044,30.790272478094494
KHC,Kraft Heinz Co,22,3.3517296477259086,1.7449089360658476
UPS,United Parcel Service,23,28.85537244479559,4.5968014109220405
HPQ,HP Inc.,18,4.886647778916789,2.231005961444751
CVS,CVS Health,25,0.5116028876770211,0.5009393322772979
DISCK,Discovery Communications-C,4,0.34892737023713555,0.5367073487663312
DLR,Digital Realty Trust,199,8.972118505843174,2.0948585157829314
ICE,Intercontinental Exchange,25,54.52538922232925,7.468310970038075
HD,Home Depot,73,3.6516591556249063,1.0083376078970332
PCAR,PACCAR Inc.,19,4.229197188768379,1.7599625735026905
ROST,Ross Stores,78,38.29978180788851,6.037843619131337
SPG,Simon Property Group Inc,22,3.437741717990018,1.7948916324905468
UHS,"Universal Health Services, Inc.",37,21.371667437650736,4.314640625356191
VRTX,Vertex Pharmaceuticals Inc,2,130.11745290174193,11.226486696259116
TJX,TJX Companies Inc.,3,11.921352905615313,3.5107299406648806
XLNX,Xilinx Inc,2,104.80745542920656,8.262829158647634
AMGN,Amgen Inc,1,11.365537506677411,3.360200010393527
JBHT,J. B. Hunt Transport Services,10,26.28492144738029,4.570979896548124
CINF,Cincinnati Financial,17,29.978223485568005,5.357219693049117
CCI,Crown Castle International Corp.,56,123.29760235778699,11.049458175558186
C,Citigroup Inc.,148,28.39350920735196,5.184090121425427
NWS,News Corp. Class B,1,0.17475384620867976,0.3769146264007972
ISRG,Intuitive Surgical Inc.,2,2707.4618882009963,44.90187508888823
AWK,American Water Works Company Inc,26,18.649007465141157,4.435228670052169
PHM,Pulte Homes Inc.,15,2.9078510014841115,1.8466535873481504
AVB,"AvalonBay Communities, Inc.",22,109.46761804917232,10.934838151329188
MSI,Motorola Solutions Inc.,74,5.624449785409644,1.4025748227122392
MRK,Merck & Co.,117,0.24344666578779187,0.46901043960845357
AEP,American Electric Power,12,5.86316740328877,2.2723562997497595
EXPE,Expedia Inc.,39,2.7322183742623394,0.8572461239436535
NTAP,NetApp,2,123.05252868893515,10.629176636664269
ADSK,Autodesk Inc,1,728.4145427516111,27.496564211849602
CHTR,Charter Communications,16,33.51895899855228,4.0178726247095256
CERN,Cerner,196,11.814945249335333,3.3390360834664676
CI,CIGNA Corp.,6,180.6905144066736,13.06003680427196
KSU,Kansas City Southern,1,65.24260095580878,8.296545787747277
QRVO,Qorvo,3,115.95272572386489,10.324388431969027
MTD,Mettler Toledo,3,323.6526905277914,14.487067401452805
ZBH,Zimmer Biomet Holdings,1,5.581675673625943,1.28803382628044
PEP,PepsiCo Inc.,53,2.891768826995982,1.5912003405621533
PRU,Prudential Financial,14,0.8159516620833853,0.620384200479478
CMG,Chipotle Mexican Grill,22,13349.885077776928,114.3539502114138
F,Ford Motor,313,0.012612563888437971,0.08485275450468421
AFL,AFLAC Inc,1,0.6329501706610967,0.6511879364451971
K,Kellogg Co.,11,3.9826564652007224,2.0622930443879213
DNB,Dun & Bradstreet,20,0.09758579364299459,0.3544084141419752
HBAN,Huntington Bancshares,74,0.021634233999676768,0.08905256163804154
HPE,Hewlett Packard Enterprise,21,0.6977065307934722,0.7618310250188447
M,Macy's Inc.,246,0.11379548011753546,0.09797046028023004
LYB,LyondellBasell,23,18.954894850087776,4.486566577678673
LB,L Brands Inc.,8,0.1637449055314895,0.24277588947613538
TSN,Tyson Foods,2,1.0342616319377484,0.19148144258991806
V,Visa Inc.,176,6.77604685912673,1.2667139630543431
WU,Western Union Co,1,0.40365142541244353,0.21071732281806277
GIS,General Mills,1,2.128660300267294,1.5397407134494188
NEE,NextEra Energy,20,0.10478219154107764,0.2286608693367782
NVDA,Nvidia Corporation,90,62.89447226807652,3.4791940069437715
DVA,DaVita Inc.,2,30.949679245808802,5.590171853932375
SWN,Southwestern Energy,1,0.038145740996836895,0.11232564454785265
ALK,Alaska Air Group Inc,22,1.0571440724987695,0.16968847397241404
AKAM,Akamai Technologies Inc,15,11.824104462580502,3.63458570348223
EFX,Equifax Inc.,2,523.1220925702138,22.86262429595149
SCHW,Charles Schwab Corporation,2,6.991960364594057,2.5124554568656876
CTXS,Citrix Systems,1,78.70713987617194,9.23253914514433
AAL,American Airlines Group,189,2.2924646407879705,1.393018370045917
AVGO,Broadcom,5,1228.427854642119,35.4682069039099
CPB,Campbell Soup,96,1.2454583399338348,1.0863938450559374
HP,Helmerich & Payne,1,0.9544083022596057,0.9284304964477563
EA,Electronic Arts,9,317.393068046983,17.941585638220047
HRL,Hormel Foods Corp.,23,0.8121712884927386,0.8893593593665088
MAC,Macerich,3,0.19135394238300668,0.39962878490847054
MCK,McKesson Corp.,31,52.01966956806074,7.262568575268233
EMN,Eastman Chemical,6,14.809932686828962,3.4917419726299244
PNC,PNC Financial Services,24,24.643974819453597,4.562406198917216
SWKS,Skyworks Solutions,6,70.61499888375087,7.534145586453064
ACN,Accenture plc,25,202.98719887866855,13.438707684477123
GILD,Gilead Sciences,24,3.1566040564341447,1.1773470437681652
NDAQ,NASDAQ OMX Group,140,7.499094980943897,2.733699772622302
URBN,Urban Outfitters,15,2.737622534632028,1.4300222772174074
HRB,Block H&R,14,6.262875357268723,2.526890804757727
FIS,Fidelity National Information Services,106,64.75364151798527,6.764858994766286
CSCO,Cisco Systems,3,3.909701853000359,1.9020212716511082
FBHS,Fortune Brands Home & Security,137,22.569424320026503,4.991999072187966
LUV,Southwest Airlines,55,0.4104176241208985,0.4803879856219879
GE,General Electric,51,0.36154624378898176,0.6159217784966167
MLM,Martin Marietta Materials,2,35.00044727529836,6.35414861727179
FTI,FMC Technologies Inc.,39,0.1966722020244705,0.3962836718169367
JWN,Nordstrom,42,14.982564647685853,3.9371914999692343
OXY,Occidental Petroleum,18,5.1950716295762405,1.8882140725276564
WM,Waste Management Inc.,160,3.74783199893835,1.9350995038552554
GPS,Gap (The),122,2.048854700446852,1.4295588447913374
PVH,PVH Corp.,50,145.00593942966978,12.24577484673857
DGX,Quest Diagnostics,37,9.565339717740605,3.0003281297788504
JNJ,Johnson & Johnson,91,24.491273783691675,5.023495588658363
BK,The Bank of New York Mellon Corp.,1,1.54626041904172,1.1471764792158154
WDC,Western Digital,1,36.29739763034359,6.501296921122176
WLTW,Willis Towers Watson,35,6.617210674786569,2.9428163136802254
TRIP,TripAdvisor,1,0.8921617056994301,1.0372164387112228
DRI,Darden Restaurants,1,61.75633293580983,7.84633130713388
CAH,Cardinal Health Inc.,88,0.7309910901823642,0.8406483789010721
NKE,Nike,132,45.887189581887775,7.304848499626615
MAR,Marriott Int'l.,73,2.3125426538625886,0.9061327071809728
BEN,Franklin Resources,53,7.430014363426025,2.7237982934025347
QCOM,QUALCOMM Inc.,6,2.1328891842168565,0.5819788822751093
