stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
CMS,CMS Energy,52,3.127339825236276,1.8139319460831906
IDXX,IDEXX Laboratories,2,991.496385152221,34.26466513103222
PXD,Pioneer Natural Resources,3,27.069633991992777,4.448491193362656
INTC,Intel Corp.,37,5.126833110072957,2.1349433683935857
PYPL,PayPal,431,532.2473174234744,23.82631383528046
ABT,Abbott Laboratories,15,1.5180852676059657,0.9260210194545095
COST,Costco Co.,34,51.70786655312302,5.501628245175766
MCD,McDonald's Corp.,162,4.982136886350068,0.9978524778197908
ADBE,Adobe Systems Inc,153,425.90436734597586,21.29964790672338
BIIB,BIOGEN IDEC Inc.,101,17.4226301380533,3.8185919193814044
UNP,Union Pacific,823,5.566440907756666,1.598697990402954
CVX,Chevron Corp.,116,13.636115257091443,3.7697919054236166
EXR,Extra Space Storage,7,6.783807225728165,2.3933181826343386
ABC,AmerisourceBergen Corp,2,14.525819535024471,3.858380166219561
KHC,Kraft Heinz Co,22,0.9367419427933081,0.7591115675112796
UPS,United Parcel Service,21,28.40697177683517,5.175795637234671
HPQ,HP Inc.,22,2.467626981278001,1.567413238801425
CVS,CVS Health,19,3.7180428234734606,1.718926790475436
DLR,Digital Realty Trust,175,10.900762798739661,1.8253909835927544
ICE,Intercontinental Exchange,25,32.35185245860882,5.626808340901853
HD,Home Depot,139,15.38285413582643,3.4213127039791686
PCAR,PACCAR Inc.,103,0.5711581555219867,0.7517167395725508
ROST,Ross Stores,78,51.87874072019258,6.222538842535606
SPG,Simon Property Group Inc,3,3.4697246622593036,1.5813046908394668
UHS,"Universal Health Services, Inc.",56,16.960805526976117,4.034151974437918
VRTX,Vertex Pharmaceuticals Inc,11,89.70375284546364,9.295659780068803
TJX,TJX Companies Inc.,3,5.217224863514376,1.9107849105421622
XLNX,Xilinx Inc,1,37.237474464724436,3.783291211938277
AMGN,Amgen Inc,2,10.158396515540355,3.0618728836596745
JBHT,J. B. Hunt Transport Services,10,6.035316576971388,1.4437212920148426
C,Citigroup Inc.,30,7.192674088711004,2.1238831226842763
NWS,News Corp. Class B,17,0.06328798443069743,0.15241285647357827
MSI,Motorola Solutions Inc.,43,6.0998577973287516,2.0022346212827955
MRK,Merck & Co.,98,0.7667769320224143,0.8679669642771586
AEP,American Electric Power,32,3.731762139555559,1.6823014175669044
EXPE,Expedia Inc.,91,6.579377716493991,1.5095786156623703
NTAP,NetApp,2,52.539813421854134,7.534735086872182
ADSK,Autodesk Inc,28,825.1544987397249,30.457711945553
CHTR,Charter Communications,16,49.306446655836325,4.508086480505881
CERN,Cerner,1,11.573833601286983,3.2980915858452633
CI,CIGNA Corp.,6,136.95809773306343,11.085451516088682
KSU,Kansas City Southern,170,52.88281371445959,6.947085817776639
QRVO,Qorvo,3,70.79620494637541,8.099602137060756
ZBH,Zimmer Biomet Holdings,55,12.214764647961708,2.4337851246285993
PEP,PepsiCo Inc.,53,3.8146868335492186,1.1311150733807978
PRU,Prudential Financial,104,1.5500210435713249,0.8425920735687242
CMG,Chipotle Mexican Grill,22,11262.320072197956,110.38751270906687
F,Ford Motor,310,0.04167445823134119,0.18360827373790567
K,Kellogg Co.,6,0.3263476176474518,0.5420216926075874
DNB,Dun & Bradstreet,17,0.9998197046435726,0.9017109184868595
HBAN,Huntington Bancshares,7,0.11520823814295271,0.3453914617755043
HPE,Hewlett Packard Enterprise,23,0.03684716984111417,0.13581263941073196
M,Macy's Inc.,203,0.5935263212962456,0.5871050129881326
LB,L Brands Inc.,52,0.375156146529494,0.5333914676530327
LMT,Lockheed Martin Corp.,5,117.8085484581043,10.501631465243747
TSN,Tyson Foods,45,7.953164916433917,2.587517172545965
V,Visa Inc.,95,7.3696879270473605,2.141472886678727
WU,Western Union Co,1,0.2006318832214787,0.23517052159761853
NEE,NextEra Energy,20,0.7592180458239014,0.7551419587961377
NVDA,Nvidia Corporation,29,102.44548145461559,3.1083864932060123
SWN,Southwestern Energy,10,0.027207273646204944,0.11638357479068517
AKAM,Akamai Technologies Inc,15,9.988792830993663,3.4502838573957817
EFX,Equifax Inc.,2,477.2376456111585,22.052039702518258
SCHW,Charles Schwab Corporation,66,9.882180686263608,2.994165759294223
CTXS,Citrix Systems,3,21.645323176069184,4.4606575590367825
AAL,American Airlines Group,181,0.2513567951253313,0.34778013258894447
AVGO,Broadcom,5,981.350432576837,32.866801132935365
CPB,Campbell Soup,39,0.23754533478279183,0.36172985074979636
HP,Helmerich & Payne,1,0.07397771873015374,0.27510293030819
EA,Electronic Arts,54,193.81419527177775,14.429577470620316
HRL,Hormel Foods Corp.,4,0.4487467345096182,0.49964326569576656
MCK,McKesson Corp.,41,37.61840842401737,5.739828846452696
PNC,PNC Financial Services,65,25.996328247488115,4.415263616187602
SWKS,Skyworks Solutions,15,54.90957285227553,6.77643044997393
ACN,Accenture plc,24,197.43608696076006,13.68966070451799
GILD,Gilead Sciences,24,3.917855830540365,1.75109966421752
NDAQ,NASDAQ OMX Group,140,8.003816159718738,2.842644441697985
URBN,Urban Outfitters,12,2.4707320766825562,1.1458852824716974
FIS,Fidelity National Information Services,105,54.26979333587229,6.278160781660247
CSCO,Cisco Systems,96,1.7968920767515513,1.220625973738212
FBHS,Fortune Brands Home & Security,10,18.429917023767427,4.256834738180451
LUV,Southwest Airlines,48,0.20361864535851032,0.23263936616492842
GE,General Electric,52,0.03163209571739531,0.16241513415192266
JWN,Nordstrom,49,5.2369031249908575,1.7374698185487176
OXY,Occidental Petroleum,19,0.6462346542408588,0.586496959678044
WM,Waste Management Inc.,160,0.4426553103708509,0.5825775007891139
GPS,Gap (The),194,1.1455868482645717,1.0836314707999009
PVH,PVH Corp.,51,84.86972756814774,9.41303031049658
NTRS,Northern Trust Corp.,1,0.6814227336561227,0.555506169657761
DGX,Quest Diagnostics,54,9.866362300819073,2.8705477990031767
JNJ,Johnson & Johnson,25,18.375953861784318,4.259740205161563
BK,The Bank of New York Mellon Corp.,1,1.0261914492499205,0.6555006144361428
WLTW,Willis Towers Watson,93,6.149394930402321,1.4902854668184204
TRIP,TripAdvisor,2,2.1321969605713673,1.508381787396882
DRI,Darden Restaurants,1,31.40459868442533,5.803871053622217
NKE,Nike,95,28.319722001436396,5.543295585520795
MAR,Marriott Int'l.,108,1.2359973833619384,1.009845656162696
BEN,Franklin Resources,9,1.710909698627254,1.053378100598982
QCOM,QUALCOMM Inc.,1,1.525627021939514,0.8194489418765301
