stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
ABBV,AbbVie,1,2.9967864040182692,1.5780313687260588
CAT,Caterpillar Inc.,38,11.83491556206133,3.256510432026417
FOXA,Twenty-First Century Fox Class A,6,0.07366774382063188,0.26919725759632307
DIS,The Walt Disney Company,727,457.41418143037856,21.37979060632246
YUM,Yum! Brands Inc,373,2.2342212212370196,1.4930793933774922
MCO,Moody's Corp,212,6.955008215069618,1.9744318178860851
MS,Morgan Stanley,409,0.7326464505071324,0.8524893696119555
WBA,Walgreens Boots Alliance,101,0.49127506847048863,0.5658915863538532
VZ,Verizon Communications,37,0.18075296531493928,0.34451017196958134
KSS,Kohl's Corp.,47,0.8484806760052683,0.91754289532998
DOW,Dow Chemical,1186,0.13885119830379944,0.2709382468176713
EBAY,eBay Inc.,72,12.107123100751657,3.380258903080513
LOW,Lowe's Cos.,64,76.45409086086589,8.74300967919126
GS,Goldman Sachs Group,848,101.12921189740936,10.037848692056741
GM,General Motors,339,3.4396844364581014,1.8516442630212069
ORLY,O'Reilly Automotive,59,34.92028363451478,5.088994037936601
TGT,Target Corp.,189,1.7559993484937084,1.3242780670649097
ULTA,Ulta Salon Cosmetics & Fragrance Inc,2,24.712018363281803,4.856441433321663
HSY,The Hershey Company,14,0.4275730318702864,0.647216622457961
WFC,Wells Fargo,122,0.5499014899554335,0.7315487641655274
TIF,Tiffany & Co.,95,0.0003254480178499484,0.015894880651700305
FB,Facebook,1097,5.4020491157233606,2.3223715123813236
ORCL,Oracle Corp.,166,5.9403432921906125,2.3768292905675104
STT,State Street Corp.,1267,0.18663698600371925,0.3746478506469586
BMY,Bristol-Myers Squibb,108,4.088289896986041,2.020473968576642
KR,Kroger Co.,91,0.09705895192420555,0.2835439383708156
CNP,CenterPoint Energy,36,0.026669997572425358,0.1608243745204856
AAPL,Apple,1380,40.2078101241887,6.3403910895154
AXP,American Express Co,46,2.641103401246389,1.6247051461795223
MA,Mastercard Inc.,13,11.865774135425427,3.364977752996083
REGN,Regeneron,346,530.9463570786148,22.89666035273001
RCL,Royal Caribbean Cruises Ltd,151,23.095539937043096,4.802429723621238
AZO,AutoZone Inc,23,1229.4959849540614,34.600223712018305
COP,ConocoPhillips,3,0.3971650461772896,0.5341420700037638
BBBY,Bed Bath & Beyond,38,0.8013023484979034,0.8821363801663988
HOG,Harley-Davidson,3,4.613614669517529,2.142471885645019
AN,AutoNation Inc,1,0.03722866089208308,0.1810254916376408
ANTM,Anthem Inc.,58,31.50367691775854,5.438052922754395
DAL,Delta Air Lines,108,0.2724400862399595,0.5013435359829543
GLW,Corning Inc.,1,0.5331455193872443,0.6326631392982058
CMS,CMS Energy,52,0.09485137080779521,0.2644480446694111
IDXX,IDEXX Laboratories,2,80.7436817074327,8.836390551627517
PXD,Pioneer Natural Resources,3,70.21192925445872,8.371672770837826
INTC,Intel Corp.,37,0.5091310726801307,0.6545239455941676
PYPL,PayPal,431,174.4673069995481,12.497973361578786
ABT,Abbott Laboratories,15,0.8576218742323456,0.9260210194545095
COST,Costco Co.,34,11.191987017182864,3.103491262362894
MCD,McDonald's Corp.,162,10.798671793563354,3.2579070213101744
ADBE,Adobe Systems Inc,153,87.4711730040854,8.581600130386846
BIIB,BIOGEN IDEC Inc.,101,15.2698988394175,3.900357990634447
UNP,Union Pacific,823,18.24084522824857,4.231401594790384
CVX,Chevron Corp.,116,1.972676615954807,1.3098210578688594
EXR,Extra Space Storage,7,0.03846776109935756,0.17943073551010968
ABC,AmerisourceBergen Corp,2,4.139684922932373,1.999967820799469
KHC,Kraft Heinz Co,22,0.0055958511997482654,0.06887137498697626
UPS,United Parcel Service,21,3.104838085379849,1.3375336239514866
HPQ,HP Inc.,22,0.4254178632277995,0.633827489763922
CVS,CVS Health,19,2.328994786330074,1.489919293122874
DLR,Digital Realty Trust,175,17.96736059476209,4.212340171250759
ICE,Intercontinental Exchange,25,10.795781171781211,3.285083059919664
HD,Home Depot,139,9.490437810314873,2.9636262988810245
PCAR,PACCAR Inc.,103,0.8131331743480144,0.8857781063470611
ROST,Ross Stores,78,0.795789813164375,0.8868833542111503
SPG,Simon Property Group Inc,3,2.2228241585637023,1.2451622842457084
UHS,"Universal Health Services, Inc.",56,13.518134295419447,3.5540664772355797
VRTX,Vertex Pharmaceuticals Inc,11,27.920863431922413,4.894052007945717
TJX,TJX Companies Inc.,3,0.8969635399586875,0.9275265287734982
XLNX,Xilinx Inc,1,91.14782484952138,9.545477210468661
AMGN,Amgen Inc,2,6.767435964468303,2.354020739990517
JBHT,J. B. Hunt Transport Services,10,0.44622852408760855,0.6473065807850702
C,Citigroup Inc.,30,0.7767152152118025,0.8789836540320195
NWS,News Corp. Class B,17,0.03005255474260375,0.16486565699348432
MSI,Motorola Solutions Inc.,43,8.840391580577895,2.900125879813288
MRK,Merck & Co.,98,2.1078059751301645,1.385543875868116
AEP,American Electric Power,32,0.7691671065329351,0.6974854887349551
EXPE,Expedia Inc.,91,0.5152112713879118,0.7029535379567449
NTAP,NetApp,2,16.50444566840189,3.9966563191315245
ADSK,Autodesk Inc,28,298.3610163113206,17.116542749176233
CHTR,Charter Communications,16,76.93655002624132,8.537801913324756
CERN,Cerner,1,5.6269799331537005,2.1555329660347624
CI,CIGNA Corp.,6,67.05966663925452,8.03429638899513
KSU,Kansas City Southern,170,0.11752977338065279,0.3252042888437785
QRVO,Qorvo,3,8.542302050256072,2.903967835032816
ZBH,Zimmer Biomet Holdings,55,3.5491961774224405,1.8194132561416012
PEP,PepsiCo Inc.,53,0.07836891161335978,0.2723910869905666
PRU,Prudential Financial,104,0.09749597160789047,0.29900892524038625
CMG,Chipotle Mexican Grill,22,6032.969162664947,72.76597251943485
F,Ford Motor,310,0.03413946121602254,0.18163225084769952
K,Kellogg Co.,6,0.27135588105842706,0.5002439012962547
DNB,Dun & Bradstreet,17,0.7049904782762229,0.6200616928208795
HBAN,Huntington Bancshares,7,0.1768659500410109,0.4181211824182176
HPE,Hewlett Packard Enterprise,23,0.010786583013214932,0.1036804341961135
M,Macy's Inc.,203,0.43052954833201507,0.6147551880999584
LB,L Brands Inc.,52,0.8349325927768073,0.8382204132574529
LMT,Lockheed Martin Corp.,5,39.957190755285346,6.1261691775078475
TSN,Tyson Foods,45,5.67598359729276,1.8043975324007278
V,Visa Inc.,95,1.3768814753228884,1.1692122069612054
WU,Western Union Co,1,0.19375269526216626,0.43744871661803764
NEE,NextEra Energy,20,1.1344669818600426,1.0315056105023146
NVDA,Nvidia Corporation,29,6.923359128125785,2.264160622762631
SWN,Southwestern Energy,10,0.01981587708170926,0.10696987010859926
AKAM,Akamai Technologies Inc,15,0.632326582687306,0.7314582120165838
EFX,Equifax Inc.,2,466.3029161790216,21.59322556305122
SCHW,Charles Schwab Corporation,66,5.41568654075906,2.3018374597826323
CTXS,Citrix Systems,3,1.078240989383248,0.950805739308322
AAL,American Airlines Group,181,0.09566926654886834,0.3067868395725206
AVGO,Broadcom,5,417.02881425956855,20.117761034688726
CPB,Campbell Soup,39,0.39282878043159974,0.5900130416843226
HP,Helmerich & Payne,1,0.07146529370274415,0.2105842835047831
EA,Electronic Arts,54,165.1674883136772,12.846015162881159
HRL,Hormel Foods Corp.,4,0.029398330503513086,0.16707841627448516
MCK,McKesson Corp.,41,32.83292835675837,5.723997691813295
PNC,PNC Financial Services,65,8.781585989692914,2.7868380754320583
SWKS,Skyworks Solutions,15,13.462851504321307,3.3478950618607115
ACN,Accenture plc,24,1.7508365812995152,1.2922631518765684
GILD,Gilead Sciences,24,0.4778604221328749,0.6593232915324592
NDAQ,NASDAQ OMX Group,140,1.5896183407831361,1.2603231598137867
URBN,Urban Outfitters,12,0.11948958211105067,0.26217934163655165
FIS,Fidelity National Information Services,105,11.480502249042738,3.32118709738792
CSCO,Cisco Systems,96,0.14731676823500395,0.3836586888776701
FBHS,Fortune Brands Home & Security,10,5.748214885783646,2.373075051678782
LUV,Southwest Airlines,48,0.39157651272740096,0.5481220584986346
GE,General Electric,52,0.02687408305062543,0.15566230147335958
JWN,Nordstrom,49,0.9129383564031548,0.9368533071566354
OXY,Occidental Petroleum,19,0.5663791782243615,0.7350907544871212
WM,Waste Management Inc.,160,0.10101393920362746,0.31740631836732547
GPS,Gap (The),194,0.5729027162974027,0.7240924886843985
PVH,PVH Corp.,51,71.2374673589269,8.418273457590736
NTRS,Northern Trust Corp.,1,1.6235240403082836,1.2687566075254395
DGX,Quest Diagnostics,54,4.187323789262427,1.8241290384025035
JNJ,Johnson & Johnson,25,1.6232502144739935,1.0802267616555525
BK,The Bank of New York Mellon Corp.,1,0.01143776546154406,0.07984903406883959
WLTW,Willis Towers Watson,93,11.77448848127766,3.2471643033411226
TRIP,TripAdvisor,2,1.2917426203673525,1.0921964588963657
DRI,Darden Restaurants,1,8.508592736221189,2.75797899761632
NKE,Nike,95,3.710170135377498,1.809936748699272
MAR,Marriott Int'l.,108,1.9646496287293584,1.4010912735411551
BEN,Franklin Resources,9,0.34984091228624636,0.5909971312568416
QCOM,QUALCOMM Inc.,1,1.1092336311828221,0.8486608624845218
