stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
RSG,Republic Services Inc,19,1.3158566707231867,1.1028277206420967
STT,State Street Corp.,1267,1.723192610798845,1.282823638916014
DGX,Quest Diagnostics,54,3.5689110241036603,1.6201213073730472
ORCL,Oracle Corp.,166,4.312525112835968,2.0261454963684074
AAPL,Apple,1380,31.104755102260793,5.576790771484376
CNP,CenterPoint Energy,36,0.06708475430183836,0.25840186119079434
WFC,Wells Fargo,122,0.6069977039978663,0.7768502330780027
DRI,Darden Restaurants,1,9.151553419540436,2.9381760787963884
SCHW,Charles Schwab Corporation,66,3.25476744617117,1.7744455718994132
A,Agilent Technologies Inc,17,0.13664145431770613,0.36954479217529723
FL,Foot Locker Inc,6,1.0144582533082265,0.754097862243654
MKC,McCormick & Co.,9,0.8765015443897459,0.6849103546142601
ADS,Alliance Data Systems,16,4.965155340617006,2.2028939819335918
REGN,Regeneron,346,15.468024371068616,3.932501373291018
MMM,3M Company,2,2.5198720309175533,1.5843341064453114
RCL,Royal Caribbean Cruises Ltd,151,9.288719043185806,3.0381964492797806
HON,Honeywell Int'l Inc.,18,3.834275943041221,1.9575998687744232
ULTA,Ulta Salon Cosmetics & Fragrance Inc,2,0.9856009068840266,0.9897128295898483
ANTM,Anthem Inc.,58,10.762480053792025,2.7717436218261753
FB,Facebook,1097,2.030218339352799,1.4209005737304778
OKE,ONEOK,1,0.4482615623281143,0.5735755920410135
BBBY,Bed Bath & Beyond,38,0.3422908882884508,0.5784003734588623
DE,Deere & Co.,26,34.99068755625655,5.695827560424803
AIV,Apartment Investment & Mgmt,1,0.2616542555083454,0.4696981370449067
GRMN,Garmin Ltd.,2,1.3840658994642903,1.16578456878662
SLG,SL Green Realty,16,3.1493353458487694,1.705160427093503
ATVI,Activision Blizzard,39,6.854079319016183,2.529048576354981
MSI,Motorola Solutions Inc.,43,0.39395671036128266,0.6275926971435553
AXP,American Express Co,46,1.2833104663888273,1.1027363586425807
MCD,McDonald's Corp.,162,23.313306289988247,4.692063751220701
CTSH,Cognizant Technology Solutions,7,1.1700151023852692,0.9328474807739227
AN,AutoNation Inc,1,0.06175695744596064,0.1821974754333482
MDT,Medtronic plc,1,7.629131905023339,2.738722801208496
NEE,NextEra Energy,20,1.0392195706025327,0.9909605407714892
COST,Costco Co.,34,10.097012049276511,2.938247985839837
NVDA,Nvidia Corporation,29,8.692026367817082,2.872639770507817
DAL,Delta Air Lines,108,0.26179187616737465,0.48514860153198214
UPS,United Parcel Service,21,2.4092492550954527,1.2291541290283305
PXD,Pioneer Natural Resources,3,9.106169012227397,2.967676048278811
EXPE,Expedia Inc.,91,2.1564301952207328,1.3249014282226526
HP,Helmerich & Payne,1,0.0445761958564579,0.1664104652404781
D,Dominion Resources,148,0.6022374100019644,0.7651493453979512
CVS,CVS Health,19,1.3489212377259858,0.9503947830200232
PYPL,PayPal,431,88.59670388260236,8.314054336547855
ROST,Ross Stores,78,3.486929007921466,1.866246871948242
JBHT,J. B. Hunt Transport Services,10,0.8562701630479408,0.7666216278076234
K,Kellogg Co.,6,0.5122328795370459,0.701798419952393
CMG,Chipotle Mexican Grill,22,6408.366398538236,75.28816467285162
COP,ConocoPhillips,3,0.34599767333779036,0.5326463127136236
ABC,AmerisourceBergen Corp,2,0.5806002997373603,0.6811698913574276
CMS,CMS Energy,52,0.12425284525823359,0.3451056289672856
IDXX,IDEXX Laboratories,2,137.94998993312052,11.424332733154301
LMT,Lockheed Martin Corp.,5,38.723275879534256,5.896060028076192
ADBE,Adobe Systems Inc,153,80.38228765568815,7.191904449462896
GPN,Global Payments Inc,7,2.023027897681503,1.173473510742184
BIIB,BIOGEN IDEC Inc.,101,20.685144817809423,4.543901748657234
UNP,Union Pacific,823,1.527570594974014,0.9873874664306612
DLR,Digital Realty Trust,175,0.30348912971470116,0.5323915100097736
SPG,Simon Property Group Inc,3,1.3248466830817176,0.9290935134887732
TJX,TJX Companies Inc.,3,1.3939352068559436,1.1406615829467768
MCK,McKesson Corp.,41,2.7392168797091023,1.5968470764160116
CHTR,Charter Communications,16,23.0991889757752,4.418232116699187
ZBH,Zimmer Biomet Holdings,55,22.270601429305188,4.689487075805658
DUK,Duke Energy,14,0.8042086131761462,0.6754272460937543
PPL,PPL Corp.,17,0.19707732897666358,0.3453181457519534
PPG,PPG Industries,9,0.7668664670669645,0.7620484161377021
YUM,Yum! Brands Inc,373,1.968590051193476,1.402664108276369
FBHS,Fortune Brands Home & Security,10,6.944154815147706,2.613389816284183
NOC,Northrop Grumman Corp.,1,3.5032698754208136,1.6905458068847565
ACN,Accenture plc,24,3.669088871295775,1.9127159118652344
PLD,Prologis,2,7.058446620557218,2.64340480804443
HPQ,HP Inc.,22,0.9656291963682826,0.9507474422454845
PSA,Public Storage,4,33.81706894795974,5.762630462646484
IBM,International Business Machines,3,1.2660709582828895,1.0928491592407212
PVH,PVH Corp.,51,3.2751907316788937,1.635599746704095
MNST,Monster Beverage,5,2.7008892063119174,1.5013537979126
OXY,Occidental Petroleum,19,0.09500753431036922,0.24674468040466202
HD,Home Depot,139,22.482887144269384,4.668511047363296
FLIR,FLIR Systems,1,0.7093147457212475,0.6805491065978977
XRX,Xerox Corp.,2,0.49832657614194026,0.606212368011473
SIG,Signet Jewelers,6,1.1362865029821665,1.0004494857788089
SWK,Stanley Black & Decker,358,2.9334511084255666,1.6370526123046858
TRIP,TripAdvisor,2,0.11765553697988156,0.2759002304077143
PRU,Prudential Financial,104,1.2963037026957418,1.1328350448608404
AMAT,Applied Materials Inc,5,0.0691655798547984,0.23995185852051293
DNB,Dun & Bradstreet,17,0.5874760468499446,0.5692996692657459
AIG,"American International Group, Inc.",43,0.5504919487096966,0.7070077705383326
BMY,Bristol-Myers Squibb,108,5.448810772026639,2.33179941177368
AMP,Ameriprise Financial,1,1.9432016103391594,1.2985210418701172
NLSN,Nielsen Holdings,31,0.31198613439858014,0.5457989692687981
UHS,"Universal Health Services, Inc.",56,8.925255008413378,2.8191527557373064
AME,AMETEK Inc,945,1.3995294892732195,1.0126800537109375
XLNX,Xilinx Inc,1,42.71925371072983,6.518801040649407
LLY,Lilly (Eli) & Co.,43,138.46405313807588,11.517591400146472
ABBV,AbbVie,1,4.793505598576374,2.1373491668701163
HBI,Hanesbrands Inc,22,0.042673770597851636,0.1831501054763791
NWSA,News Corp. Class A,1,0.020886439487319396,0.14219976425170877
SPGI,"S&P Global, Inc.",538,26.87119921934513,5.067434844970705
MA,Mastercard Inc.,13,34.934744543243006,5.898374633789047
DIS,The Walt Disney Company,727,111.05416577050343,10.530047302246103
HOG,Harley-Davidson,3,0.43541237940584665,0.641393966674805
DOW,Dow Chemical,1186,0.40868487959203154,0.47121343612670685
NWS,News Corp. Class B,17,0.034872315642134305,0.18510055541992188
GLW,Corning Inc.,1,0.17003767478039458,0.3460491180419929
ABT,Abbott Laboratories,15,0.4411879849484969,0.6596901702880871
DHR,Danaher Corp.,1,0.4402327285055392,0.6167480468750028
BDX,Becton Dickinson,1,16.941330774339207,4.083418731689463
EXR,Extra Space Storage,7,2.00364582776081,1.3958469772338873
LH,Laboratory Corp. of America Holding,41,3.992390930638112,1.9217515563964866
INTU,Intuit Inc.,4,25.46358497997342,4.997599487304683
CERN,Cerner,1,4.8421275122249465,1.9554473495483435
KHC,Kraft Heinz Co,22,0.019221647950896585,0.12140630722045742
INTC,Intel Corp.,37,0.5382691371388483,0.6740499114990257
V,Visa Inc.,95,0.2553525336754606,0.5053204345703222
ICE,Intercontinental Exchange,25,12.379919143950161,3.5132235717773383
HRL,Hormel Foods Corp.,4,0.025852571915227062,0.13268712997436438
C,Citigroup Inc.,30,1.8341936971055623,1.3360612487792984
VRTX,Vertex Pharmaceuticals Inc,11,26.83945764702309,4.1847973632812625
AMGN,Amgen Inc,2,0.9784255103955479,0.9776783752441389
ADSK,Autodesk Inc,28,40.89347317875941,5.672613677978518
KSU,Kansas City Southern,170,0.8417003433529993,0.9087397766113412
F,Ford Motor,310,0.0030872369223089793,0.05179982662200988
CAT,Caterpillar Inc.,38,5.095691306650622,1.837668457031242
MRK,Merck & Co.,98,0.6609981184520801,0.7677666854858387
HPE,Hewlett Packard Enterprise,23,0.04068223879326999,0.20134997844696034
CVX,Chevron Corp.,116,5.928282537082993,2.4104752349853484
M,Macy's Inc.,203,0.1412755083683637,0.3246000719070441
PEP,PepsiCo Inc.,53,0.08079382088021868,0.28255996704102415
LB,L Brands Inc.,52,0.14535056902194862,0.37139926910400334
TSN,Tyson Foods,45,5.966100522164389,1.9716441345214832
MET,MetLife Inc.,12,0.07777725843886935,0.2608474540710475
AZO,AutoZone Inc,23,1687.3989667416379,39.87078735351565
BEN,Franklin Resources,9,0.5409125674317321,0.7353037738800037
NTAP,NetApp,2,7.1486851322598906,2.5468704986572277
WU,Western Union Co,1,0.2613867394256596,0.5069107627868661
CSCO,Cisco Systems,96,0.4473485562767065,0.6642637825012194
HBAN,Huntington Bancshares,7,0.1318156104866372,0.36151597976684524
GPS,Gap (The),194,0.6973275240606417,0.668899965286256
AEP,American Electric Power,32,1.5333251935634313,0.9756506347656213
PCAR,PACCAR Inc.,103,4.534549914969527,2.1194332504272424
SWN,Southwestern Energy,10,0.010710168445436595,0.09300002813339225
CTXS,Citrix Systems,3,1.4191693566788333,0.9345886230468778
EFX,Equifax Inc.,2,42.670432915785106,6.529304733276376
AAL,American Airlines Group,181,0.16858314331411803,0.40074898719787555
CPB,Campbell Soup,39,0.113606622094595,0.3317647933959975
EA,Electronic Arts,54,43.065704335445844,6.553048133850098
PNC,PNC Financial Services,65,4.670980741394237,2.117760314941407
GILD,Gilead Sciences,24,0.7861659511861091,0.8449096488952641
NDAQ,NASDAQ OMX Group,140,1.1579599861935135,1.0757921218872113
FIS,Fidelity National Information Services,105,1.2897147965847382,1.0140016937255751
GE,General Electric,52,0.014745322126959608,0.11988961696624756
JWN,Nordstrom,49,0.9427352993489022,0.9702498245239255
WM,Waste Management Inc.,160,1.0115873534855133,0.9324480438232428
NTRS,Northern Trust Corp.,1,0.34112765698055025,0.5834658432006847
JNJ,Johnson & Johnson,25,1.6694285730791447,1.185380554199213
WLTW,Willis Towers Watson,93,47.52045230726832,6.641377716064454
NKE,Nike,95,2.714181920706657,1.5580606842041078
MAR,Marriott Int'l.,108,29.944495650129713,4.62050086975097
QCOM,QUALCOMM Inc.,1,10.307367321587934,3.170866088867186
