stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
INTU,Intuit Inc.,4,35.63777034403756,5.9105377197265625
MMM,3M Company,2,3.072350472328253,1.7456130981445312
SLG,SL Green Realty,16,0.6470593832855229,0.6516666412353516
RCL,Royal Caribbean Cruises Ltd,151,0.08409831850440241,0.20999526977539062
AIV,Apartment Investment & Mgmt,1,0.25959274197089144,0.46421194076538086
SCHW,Charles Schwab Corporation,66,3.8186442159640137,1.9287452697753906
ULTA,Ulta Salon Cosmetics & Fragrance Inc,2,10.077233642805368,2.9449920654296875
DE,Deere & Co.,26,49.861545463092625,6.51129150390625
BDX,Becton Dickinson,1,28.602555976249278,5.31494140625
BBBY,Bed Bath & Beyond,38,0.5237012374891492,0.7100009918212891
AXP,American Express Co,46,1.785550437431084,1.3353157043457031
ATVI,Activision Blizzard,39,3.0793930297950283,1.6299972534179688
FL,Foot Locker Inc,6,0.7233370465182816,0.6927471160888672
AN,AutoNation Inc,1,0.056498886115150526,0.21999740600585938
CTSH,Cognizant Technology Solutions,7,0.9062447357282508,0.7349967956542969
HON,Honeywell Int'l Inc.,18,4.068987670936622,1.9899978637695312
DAL,Delta Air Lines,108,0.1902494583191583,0.3849983215332031
COP,ConocoPhillips,3,1.933179613268294,1.372396469116211
MDT,Medtronic plc,1,7.5417352399090305,2.7413101196289062
ANTM,Anthem Inc.,58,4.876982544083148,1.6299896240234375
CMS,CMS Energy,52,0.3000329256246914,0.4019184112548828
TJX,TJX Companies Inc.,3,1.0202674644824583,0.9364585876464844
IDXX,IDEXX Laboratories,2,270.3476734133437,16.389984130859375
MSI,Motorola Solutions Inc.,43,2.726051287841983,1.5550003051757812
PXD,Pioneer Natural Resources,3,16.35483821044909,4.034843444824219
EXPE,Expedia Inc.,91,6.59026162722148,2.56500244140625
D,Dominion Resources,148,0.755050021369243,0.8549995422363281
CHTR,Charter Communications,16,31.954622047021985,5.314971923828125
HP,Helmerich & Payne,1,0.5031561349769618,0.7037038803100586
INTC,Intel Corp.,37,0.954627144128608,0.7007465362548828
DUK,Duke Energy,14,2.206352398789022,1.2866134643554688
ZBH,Zimmer Biomet Holdings,55,33.11112723709084,5.7307586669921875
GRMN,Garmin Ltd.,2,2.587409722909797,1.5500030517578125
PYPL,PayPal,431,44.602144842618145,5.110008239746094
CMG,Chipotle Mexican Grill,22,4831.882411427796,64.01995849609375
COST,Costco Co.,34,14.607668109238148,3.62286376953125
K,Kellogg Co.,6,0.356197613531549,0.5899982452392578
GPN,Global Payments Inc,7,5.875207622768357,2.3358001708984375
HRL,Hormel Foods Corp.,4,0.008557508706871886,0.07459831237792969
ADBE,Adobe Systems Inc,153,203.56054055178538,11.800003051757812
LMT,Lockheed Martin Corp.,5,0.34025567630305886,0.4550018310546875
MCD,McDonald's Corp.,162,43.4458949463442,6.57000732421875
CAT,Caterpillar Inc.,38,4.321373496437445,1.725830078125
YUM,Yum! Brands Inc,373,1.9695756363798864,1.4032745361328125
UNP,Union Pacific,823,3.006262207054533,1.5750045776367188
NEE,NextEra Energy,20,1.0652601013425738,1.0050048828125
BIIB,BIOGEN IDEC Inc.,101,56.02334840700496,7.480003356933594
MCK,McKesson Corp.,41,0.2629722381243482,0.36499786376953125
NVDA,Nvidia Corporation,29,5.653618115931749,2.3599853515625
NOC,Northrop Grumman Corp.,1,8.170144140720367,2.260009765625
CVX,Chevron Corp.,116,2.8379909033246804,1.6509361267089844
ACN,Accenture plc,24,12.206446814583614,3.4880828857421875
PPG,PPG Industries,9,2.7856011718977243,1.1999969482421875
PPL,PPL Corp.,17,0.09365016708397889,0.30500030517578125
FBHS,Fortune Brands Home & Security,10,7.8728592285187915,2.7750015258789062
UPS,United Parcel Service,21,0.7554606446065009,0.8650054931640625
PLD,Prologis,2,9.224877536878921,3.0123977661132812
PSA,Public Storage,4,62.826082769432105,7.916191101074219
HPQ,HP Inc.,22,0.5584481552141369,0.7349987030029297
CVS,CVS Health,19,8.511468365933979,2.145648956298828
OXY,Occidental Petroleum,19,0.22625013351535017,0.36500072479248047
MNST,Monster Beverage,5,1.8178034851152916,1.0300025939941406
PVH,PVH Corp.,51,2.1512522125267424,1.345001220703125
XRX,Xerox Corp.,2,0.550046126716552,0.647852897644043
HD,Home Depot,139,16.44868673104793,3.975006103515625
SIG,Signet Jewelers,6,2.2897986938478425,1.0699996948242188
FLIR,FLIR Systems,1,0.26165085754473694,0.3950004577636719
TRIP,TripAdvisor,2,0.07010004272524384,0.26000022888183594
ROST,Ross Stores,78,7.372975036647404,2.7099952697753906
MET,MetLife Inc.,12,0.2611161099412129,0.5002956390380859
BMY,Bristol-Myers Squibb,108,6.090887513892085,2.465333938598633
UHS,"Universal Health Services, Inc.",56,5.328523162868805,2.0900039672851562
AMP,Ameriprise Financial,1,2.446602155454457,1.477813720703125
LLY,Lilly (Eli) & Co.,43,142.8208226163406,11.735977172851562
XLNX,Xilinx Inc,1,65.15729518432636,8.069999694824219
IBM,International Business Machines,3,1.9079321704921313,1.3766098022460938
NWSA,News Corp. Class A,1,0.029649888610947528,0.1549997329711914
JBHT,J. B. Hunt Transport Services,10,10.254814571235329,3.1037445068359375
ABBV,AbbVie,1,1.0248832104553003,0.8994789123535156
MA,Mastercard Inc.,13,36.678159434814006,5.9374847412109375
AZO,AutoZone Inc,23,1173.7467819824815,33.80499267578125
HOG,Harley-Davidson,3,0.31410293427325087,0.5400028228759766
NWS,News Corp. Class B,17,0.03650022125293617,0.1900005340576172
GLW,Corning Inc.,1,0.4544965438908548,0.5699977874755859
NTAP,NetApp,2,3.3109306559854303,1.6775646209716797
ABT,Abbott Laboratories,15,0.36609084345400333,0.602569580078125
HBAN,Huntington Bancshares,7,0.12421865745272953,0.35074615478515625
V,Visa Inc.,95,1.1327576619805768,1.0633621215820312
EXR,Extra Space Storage,7,3.2429805529827718,1.2768898010253906
ABC,AmerisourceBergen Corp,2,2.5837744168529753,1.5734596252441406
AEP,American Electric Power,32,2.18397434160579,1.2038955688476562
KHC,Kraft Heinz Co,22,0.02609947815653868,0.14999771118164062
DLR,Digital Realty Trust,175,1.3621129516977817,1.100006103515625
CERN,Cerner,1,5.545767005183734,2.1239700317382812
ICE,Intercontinental Exchange,25,9.191031299560564,2.9721336364746094
PCAR,PACCAR Inc.,103,6.799962451332249,2.6001663208007812
SPG,Simon Property Group Inc,3,1.0130817369208671,1.0041580200195312
VRTX,Vertex Pharmaceuticals Inc,11,33.08271346439142,4.545005798339844
AMGN,Amgen Inc,2,1.5434677959419787,1.2308502197265625
PRU,Prudential Financial,104,5.309858225518838,2.3019866943359375
C,Citigroup Inc.,30,0.9266353595958208,0.9618015289306641
MRK,Merck & Co.,98,0.13284953919355758,0.3250007629394531
ADSK,Autodesk Inc,28,7.692893359810114,2.32000732421875
KSU,Kansas City Southern,170,0.2891786221880466,0.5338287353515625
F,Ford Motor,310,0.03724995994571145,0.18499994277954102
PEP,PepsiCo Inc.,53,0.14900476078037173,0.31000518798828125
DNB,Dun & Bradstreet,17,0.8100499450683856,0.744999885559082
HPE,Hewlett Packard Enterprise,23,0.08705004615785583,0.2950000762939453
M,Macy's Inc.,203,0.2384001937866742,0.40000009536743164
LB,L Brands Inc.,52,0.9884475067156018,0.9849987030029297
TSN,Tyson Foods,45,8.853670861833962,2.7250022888183594
WU,Western Union Co,1,0.26299784453658503,0.5050296783447266
BEN,Franklin Resources,9,0.5027045774331782,0.7069282531738281
SWN,Southwestern Energy,10,0.06425006818773227,0.2350001335144043
CTXS,Citrix Systems,3,0.8414510010043159,0.9150009155273438
EFX,Equifax Inc.,2,18.47430010989774,4.295005798339844
AAL,American Airlines Group,181,0.018849699403290288,0.11499881744384766
CPB,Campbell Soup,39,0.08472820188762853,0.2530345916748047
EA,Electronic Arts,54,28.62982066650875,5.3300018310546875
PNC,PNC Financial Services,65,3.6922901787329465,1.9212188720703125
GILD,Gilead Sciences,24,1.1590803834915278,0.9381542205810547
NDAQ,NASDAQ OMX Group,140,4.433193392644171,2.1033706665039062
FIS,Fidelity National Information Services,105,0.5706427246332169,0.7449951171875
CSCO,Cisco Systems,96,0.22670841265062336,0.4761390686035156
GE,General Electric,52,0.03763079465215924,0.18982553482055664
GPS,Gap (The),194,0.06130013580332161,0.18000030517578125
JWN,Nordstrom,49,1.9740492507935414,1.4049997329711914
WM,Waste Management Inc.,160,2.649799304199405,1.5699996948242188
NTRS,Northern Trust Corp.,1,4.753301257325802,2.1800003051757812
JNJ,Johnson & Johnson,25,4.45320472412277,2.0400009155273438
WLTW,Willis Towers Watson,93,45.54562420223374,6.089118957519531
NKE,Nike,95,6.957846868899651,2.5849990844726562
MAR,Marriott Int'l.,108,51.15631332399789,5.325004577636719
QCOM,QUALCOMM Inc.,1,23.229044128442183,4.7700042724609375
