stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
SIG,Signet Jewelers,6,1.531590813013545,1.2375745686679025
FLIR,FLIR Systems,1,1.8077201425414609,1.3445148353742553
TRIP,TripAdvisor,2,0.6049619989024436,0.7777930308908942
ROST,Ross Stores,78,0.8097788312243555,0.8998771200693767
MET,MetLife Inc.,12,0.6236970418044342,0.7897449219871149
BMY,Bristol-Myers Squibb,108,4.400643391614648,2.0977710531930427
UHS,"Universal Health Services, Inc.",56,9.161815487825509,3.0268491022555963
AMP,Ameriprise Financial,1,0.5905687226147419,0.7684846925051545
LLY,Lilly (Eli) & Co.,43,383.38635097183527,19.580254108969967
XLNX,Xilinx Inc,1,94.54631899536079,9.72349314780243
IBM,International Business Machines,3,1.5276463861892948,1.2359799295252714
NWSA,News Corp. Class A,1,0.02908829200302112,0.17055290089301067
JBHT,J. B. Hunt Transport Services,10,0.23199616663599792,0.4816598038408415
ABBV,AbbVie,1,5.243148069532325,2.2897921454866434
MA,Mastercard Inc.,13,7.000807562913672,2.6459039217087366
AZO,AutoZone Inc,23,836.0836569389975,28.915111221280085
HOG,Harley-Davidson,3,3.957739827964455,1.98940690356811
NWS,News Corp. Class B,17,0.01238230965796403,0.11127582692554583
GLW,Corning Inc.,1,0.07189482823697976,0.2681321096716687
NTAP,NetApp,2,10.678730253238575,3.2678326537995446
ABT,Abbott Laboratories,15,0.8384690586270487,0.9156795611058755
HBAN,Huntington Bancshares,7,0.13909012447546537,0.37294788439601767
V,Visa Inc.,95,1.6131140499796948,1.2700842688497858
EXR,Extra Space Storage,7,0.06688898300774936,0.2586290451742599
ABC,AmerisourceBergen Corp,2,2.720610911735335,1.6494274496731691
AEP,American Electric Power,32,1.4722065999479395,1.2133452105431246
KHC,Kraft Heinz Co,22,0.001573892845081371,0.039672318372907966
DLR,Digital Realty Trust,175,21.719734485104873,4.660443593168452
CERN,Cerner,1,1.3578108423076716,1.1652514073399232
ICE,Intercontinental Exchange,25,10.379704362416938,3.2217548575918897
PCAR,PACCAR Inc.,103,1.0449770646608365,1.0222411969104144
SPG,Simon Property Group Inc,3,4.2648827797654265,2.0651592625667945
VRTX,Vertex Pharmaceuticals Inc,11,8.420369958408823,2.9017873730528265
AMGN,Amgen Inc,2,11.762294193719894,3.4296201238212802
PRU,Prudential Financial,104,1.0837974672985795,1.0410559386020424
C,Citigroup Inc.,30,3.0568480157657154,1.7483844016021521
MRK,Merck & Co.,98,0.24252089358824092,0.49246410385757144
ADSK,Autodesk Inc,28,218.22754044413023,14.772526542339676
KSU,Kansas City Southern,170,0.7208544477277645,0.8490314762879905
F,Ford Motor,310,0.009276976603528634,0.09631706288881858
PEP,PepsiCo Inc.,53,0.1222317510964936,0.34961657726213957
DNB,Dun & Bradstreet,17,0.002907598886680251,0.05392215580519988
HPE,Hewlett Packard Enterprise,23,0.05146027611433337,0.22684857529712055
M,Macy's Inc.,203,0.029745618900376764,0.17246918246567056
LB,L Brands Inc.,52,0.16203414944237562,0.40253465620040174
TSN,Tyson Foods,45,0.022202126147454444,0.14900377897038197
WU,Western Union Co,1,0.15096926618977186,0.38854763696330963
BEN,Franklin Resources,9,0.3778943734861736,0.6147311391870218
SWN,Southwestern Energy,10,0.03524561431276673,0.1877381535883602
CTXS,Citrix Systems,3,0.2845387110376153,0.5334217009436486
EFX,Equifax Inc.,2,474.44284190004964,21.781708883833005
AAL,American Airlines Group,181,0.07735283498136229,0.27812377636829666
CPB,Campbell Soup,39,0.6423516815307034,0.8014684532348753
EA,Electronic Arts,54,156.9722745432863,12.528857671124143
PNC,PNC Financial Services,65,5.075574809790577,2.2529036397037885
GILD,Gilead Sciences,24,0.20393331296133674,0.45158976179862265
NDAQ,NASDAQ OMX Group,140,2.1066750564077155,1.451438960620706
FIS,Fidelity National Information Services,105,4.875633327198163,2.208083632292528
CSCO,Cisco Systems,96,0.1920538836048451,0.4382395276613522
GE,General Electric,52,0.0007483931947591043,0.027356776030064367
GPS,Gap (The),194,0.08987549566214129,0.2997924209551357
JWN,Nordstrom,49,3.1149570454887825,1.764924090574091
WM,Waste Management Inc.,160,0.09063774724157214,0.30106103574121335
NTRS,Northern Trust Corp.,1,1.8548370017940325,1.3619240073491738
JNJ,Johnson & Johnson,25,3.0827326879004513,1.755771251587305
WLTW,Willis Towers Watson,93,4.023492436494166,2.0058645110012208
NKE,Nike,95,7.815020029694544,2.795535732144117
MAR,Marriott Int'l.,108,2.8028299795256904,1.6741654576312612
QCOM,QUALCOMM Inc.,1,2.1678622826723544,1.4723662189388733
