stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
SPGI,"S&P Global, Inc.",538,0.025601171888411045,0.160003662109375
AVGO,Broadcom,5,38.52837348822504,6.207122802734375
FISV,Fiserv Inc,1,0.01959982910193503,0.1399993896484375
T,AT&T Inc,582,0.0008689567948749755,0.029478073120117188
MSFT,Microsoft Corp.,303,0.004898889223113656,0.0699920654296875
HBI,Hanesbrands Inc,22,0.14440008697511075,0.38000011444091797
BAC,Bank of America Corp,206,0.17640006408691988,0.4200000762939453
CME,CME Group Inc.,302,14.339654915966094,3.786773681640625
BLK,BlackRock,117,203.34787851572037,14.260009765625
HAS,Hasbro Inc.,1,4.513452791201416,2.1244888305664062
SJM,JM Smucker,15,0.04341655416646972,0.20836639404296875
FOXA,Twenty-First Century Fox Class A,6,0.45562397003232036,0.6749992370605469
DIS,The Walt Disney Company,727,3.168395654298365,1.779998779296875
LRCX,Lam Research,19,11.97154086921364,3.459991455078125
CSX,CSX Corp.,1,1.6900079345796257,1.3000030517578125
RL,Polo Ralph Lauren Corp.,4,2.656891046150122,1.6299972534179688
MCO,Moody's Corp,212,7.67300820350647,2.77001953125
MS,Morgan Stanley,409,13.404200727018178,3.661174774169922
WBA,Walgreens Boots Alliance,101,0.022499313359730877,0.14999771118164062
VZ,Verizon Communications,37,0.3180520422902191,0.5639610290527344
URBN,Urban Outfitters,12,1.1448993469239213,1.0699996948242188
KSS,Kohl's Corp.,47,40.70441362915153,6.380001068115234
DOW,Dow Chemical,1186,1.1448993469239213,1.0699996948242188
EBAY,eBay Inc.,72,6.300110723881517,2.5100021362304688
LUV,Southwest Airlines,48,0.73960104980506,0.8600006103515625
GM,General Motors,339,0.0016000732430256903,0.04000091552734375
NI,NiSource Inc.,7,0.29669045680202544,0.5446929931640625
LOW,Lowe's Cos.,64,28.21017403365113,5.3113250732421875
GS,Goldman Sachs Group,848,5.95353745133616,2.4399871826171875
DGX,Quest Diagnostics,54,1.7794532483094372,1.3339614868164062
UA,Under Armour,25,0.12249959945711453,0.34999942779541016
ORLY,O'Reilly Automotive,59,29.702633056789637,5.45001220703125
BK,The Bank of New York Mellon Corp.,1,0.3428133233101107,0.5855026245117188
DHR,Danaher Corp.,1,4.277921142289415,2.0683135986328125
TGT,Target Corp.,189,0.8260806149337441,0.9088897705078125
HSY,The Hershey Company,14,1.2543890625238419,1.1199951171875
LH,Laboratory Corp. of America Holding,41,2.755612158216536,1.660003662109375
WFC,Wells Fargo,122,0.30937332287430763,0.55621337890625
TIF,Tiffany & Co.,95,0.008099340833723545,0.089996337890625
RSG,Republic Services Inc,19,1.6750053325667977,1.294219970703125
FB,Facebook,1097,4.0,2.0
ORCL,Oracle Corp.,166,1.200791056631715,1.0958061218261719
STT,State Street Corp.,1267,1.0055007077753544,1.00274658203125
DRI,Darden Restaurants,1,7.681125640869141,2.771484375
ADS,Alliance Data Systems,16,7.913504000985995,2.8130950927734375
CNP,CenterPoint Energy,36,0.3600004577638174,0.6000003814697266
AAPL,Apple,1380,34.91849474614719,5.909187316894531
A,Agilent Technologies Inc,17,0.14392863237299025,0.3793792724609375
MKC,McCormick & Co.,9,2.2637768230051734,1.5045852661132812
OKE,ONEOK,1,1.3087906729342649,1.1440238952636719
REGN,Regeneron,346,73.78803708497435,8.589996337890625
INTU,Intuit Inc.,4,25.72416366636753,5.0718994140625
MMM,3M Company,2,4.848113749176264,2.20184326171875
SLG,SL Green Realty,16,1.261688437210978,1.1232490539550781
RCL,Royal Caribbean Cruises Ltd,151,9.989016689360142e-05,0.0099945068359375
AIV,Apartment Investment & Mgmt,1,0.4545617925089118,0.6742119789123535
SCHW,Charles Schwab Corporation,66,2.6074542256537825,1.6147613525390625
ULTA,Ulta Salon Cosmetics & Fragrance Inc,2,3.0975269535556436,1.759979248046875
DE,Deere & Co.,26,87.66760686412454,9.36309814453125
BDX,Becton Dickinson,1,17.056940332055092,4.1300048828125
BBBY,Bed Bath & Beyond,38,0.32490182647961774,0.5700016021728516
AXP,American Express Co,46,1.6524895364418626,1.285491943359375
ATVI,Activision Blizzard,39,0.9603916259948164,0.9799957275390625
FL,Foot Locker Inc,6,1.4069327677134424,1.1861419677734375
AN,AutoNation Inc,1,0.09609848633408546,0.30999755859375
CTSH,Cognizant Technology Solutions,7,1.795590185560286,1.339996337890625
HON,Honeywell Int'l Inc.,18,5.382363183656707,2.3199920654296875
DAL,Delta Air Lines,108,1.345599645996117,1.1599998474121094
COP,ConocoPhillips,3,2.5451363838656107,1.5953483581542969
MDT,Medtronic plc,1,8.44185505900532,2.905487060546875
ANTM,Anthem Inc.,58,9.734369531273842,3.1199951171875
CMS,CMS Energy,52,0.5991796044545481,0.7740669250488281
TJX,TJX Companies Inc.,3,1.7292916174628772,1.3150253295898438
IDXX,IDEXX Laboratories,2,227.40599501971155,15.079986572265625
MSI,Motorola Solutions Inc.,43,4.452102575683966,2.1100006103515625
PXD,Pioneer Natural Resources,3,8.970269954064861,2.9950408935546875
EXPE,Expedia Inc.,91,8.820907250978053,2.970001220703125
D,Dominion Resources,148,1.0201043151901104,1.0100021362304688
CHTR,Charter Communications,16,11.491785500198603,3.38995361328125
HP,Helmerich & Payne,1,0.6286996195594838,0.7929058074951172
INTC,Intel Corp.,37,0.0003951502876589075,0.019878387451171875
DUK,Duke Energy,14,0.8998868430498987,0.9486236572265625
ZBH,Zimmer Biomet Holdings,55,27.160708142677322,5.2115936279296875
GRMN,Garmin Ltd.,2,3.9204132934683003,1.9800033569335938
PYPL,PayPal,431,0.6561207643244416,0.8100128173828125
CMG,Chipotle Mexican Grill,22,1054.9491312503815,32.47998046875
COST,Costco Co.,34,5.785340309143066,2.4052734375
K,Kellogg Co.,6,0.462395227063098,0.6799964904785156
GPN,Global Payments Inc,7,2.8503863199148327,1.6883087158203125
HRL,Hormel Foods Corp.,4,0.01671926025301218,0.129302978515625
ADBE,Adobe Systems Inc,153,14.288390771485865,3.779998779296875
LMT,Lockheed Martin Corp.,5,0.008099340833723545,0.089996337890625
MCD,McDonald's Corp.,162,50.41008666995913,7.100006103515625
CAT,Caterpillar Inc.,38,13.472358766943216,3.67047119140625
YUM,Yum! Brands Inc,373,1.9137110235751607,1.3833694458007812
UNP,Union Pacific,823,5.290014038095251,2.3000030517578125
NEE,NextEra Energy,20,1.8496016601566225,1.3600006103515625
BIIB,BIOGEN IDEC Inc.,101,38.688415185548365,6.220001220703125
MCK,McKesson Corp.,41,42.25,6.5
NVDA,Nvidia Corporation,29,4.284930322319269,2.07000732421875
NOC,Northrop Grumman Corp.,1,0.26010996103286743,0.510009765625
CVX,Chevron Corp.,116,1.730997622013092,1.315673828125
ACN,Accenture plc,24,10.816025102743879,3.2887725830078125
PPG,PPG Industries,9,5.5696028808597475,2.3600006103515625
PPL,PPL Corp.,17,0.10889994964600191,0.3299999237060547
FBHS,Fortune Brands Home & Security,10,5.5696028808597475,2.3600006103515625
UPS,United Parcel Service,21,0.6083980957046151,0.779998779296875
PLD,Prologis,2,6.888862722553313,2.624664306640625
PSA,Public Storage,4,2.0163947998080403,1.4199981689453125
HPQ,HP Inc.,22,0.3599981689476408,0.5999984741210938
CVS,CVS Health,19,0.02851674542762339,0.1688690185546875
OXY,Occidental Petroleum,19,0.44890010223389254,0.6700000762939453
MNST,Monster Beverage,5,0.14440371096134186,0.3800048828125
PVH,PVH Corp.,51,3.7249011779786088,1.9300003051757812
XRX,Xerox Corp.,2,1.0178170044819126,1.0088691711425781
HD,Home Depot,139,10.048985132016242,3.170013427734375
SIG,Signet Jewelers,6,4.579597387695685,2.1399993896484375
FLIR,FLIR Systems,1,0.5184017578139901,0.720001220703125
TRIP,TripAdvisor,2,0.09609966888456256,0.3099994659423828
ROST,Ross Stores,78,6.4515658935997635,2.5399932861328125
MET,MetLife Inc.,12,0.15703353217395488,0.3962745666503906
BMY,Bristol-Myers Squibb,108,6.653417838970199,2.5794219970703125
UHS,"Universal Health Services, Inc.",56,1.2321013549808413,1.1100006103515625
AMP,Ameriprise Financial,1,0.9318070122972131,0.965301513671875
LLY,Lilly (Eli) & Co.,43,89.87784112081863,9.480392456054688
XLNX,Xilinx Inc,1,114.70424381108023,10.710006713867188
IBM,International Business Machines,3,2.220366469176952,1.4900894165039062
NWSA,News Corp. Class A,1,0.006399987792974571,0.07999992370605469
JBHT,J. B. Hunt Transport Services,10,5.3607906782999635,2.315338134765625
ABBV,AbbVie,1,1.8606165507808328,1.364044189453125
MA,Mastercard Inc.,13,6.234293327666819,2.496856689453125
AZO,AutoZone Inc,23,797.4970484375954,28.239990234375
HOG,Harley-Davidson,3,0.47610336914658546,0.69000244140625
NWS,News Corp. Class B,17,0.15210101165939705,0.3900012969970703
GLW,Corning Inc.,1,0.044099615479353815,0.20999908447265625
NTAP,NetApp,2,0.9463199257297674,0.9727897644042969
ABT,Abbott Laboratories,15,0.43210722506046295,0.6573486328125
HBAN,Huntington Bancshares,7,0.09381102690531407,0.3062858581542969
V,Visa Inc.,95,1.2283103282097727,1.1082916259765625
EXR,Extra Space Storage,7,6.485911624564324,2.5467453002929688
ABC,AmerisourceBergen Corp,2,3.61795390030602,1.9020919799804688
AEP,American Electric Power,32,4.24767722398974,2.0609893798828125
KHC,Kraft Heinz Co,22,9.996643348131329e-05,0.009998321533203125
DLR,Digital Realty Trust,175,0.5041095337364823,0.7100067138671875
CERN,Cerner,1,1.2251330821309239,1.1068572998046875
ICE,Intercontinental Exchange,25,12.74495229497552,3.57000732421875
PCAR,PACCAR Inc.,103,7.828229518840089,2.7978973388671875
SPG,Simon Property Group Inc,3,0.8746913066715933,0.9352493286132812
VRTX,Vertex Pharmaceuticals Inc,11,1.0404087158385664,1.0200042724609375
AMGN,Amgen Inc,2,1.128063359297812,1.062103271484375
PRU,Prudential Financial,104,4.492697329260409,2.119598388671875
C,Citigroup Inc.,30,0.8503388859244296,0.9221382141113281
MRK,Merck & Co.,98,0.1454958701506257,0.381439208984375
ADSK,Autodesk Inc,28,0.6399804688990116,0.79998779296875
KSU,Kansas City Southern,170,0.3584160527680069,0.5986785888671875
F,Ford Motor,310,0.05759989013677114,0.23999977111816406
PEP,PepsiCo Inc.,53,0.2916092285886407,0.540008544921875
DNB,Dun & Bradstreet,17,0.05759989013677114,0.23999977111816406
HPE,Hewlett Packard Enterprise,23,0.09000011444095435,0.3000001907348633
M,Macy's Inc.,203,0.014399972534192784,0.11999988555908203
LB,L Brands Inc.,52,0.8464036499062786,0.9200019836425781
TSN,Tyson Foods,45,2.3408962646499276,1.529998779296875
WU,Western Union Co,1,0.17297855456490652,0.4159069061279297
BEN,Franklin Resources,9,0.42582116794073954,0.6525497436523438
SWN,Southwestern Energy,10,0.16810007038117192,0.4100000858306885
CTXS,Citrix Systems,3,0.9603916259948164,0.9799957275390625
EFX,Equifax Inc.,2,19.89165988774039,4.4600067138671875
AAL,American Airlines Group,181,0.0015999206552805845,0.03999900817871094
CPB,Campbell Soup,39,0.011914540606085211,0.10915374755859375
EA,Electronic Arts,54,23.61960593261756,4.8600006103515625
PNC,PNC Financial Services,65,6.161282055312768,2.4821929931640625
GILD,Gilead Sciences,24,0.16809987487795297,0.4099998474121094
NDAQ,NASDAQ OMX Group,140,1.4161058105528355,1.19000244140625
FIS,Fidelity National Information Services,105,0.7568915039300919,0.8699951171875
CSCO,Cisco Systems,96,0.22670841265062336,0.4761390686035156
GE,General Electric,52,0.022458705792814726,0.14986228942871094
GPS,Gap (The),194,0.12250026702895411,0.35000038146972656
JWN,Nordstrom,49,1.9599989318849111,1.3999996185302734
WM,Waste Management Inc.,160,4.0,2.0
NTRS,Northern Trust Corp.,1,4.622506561281625,2.1500015258789062
JNJ,Johnson & Johnson,25,2.25,1.5
WLTW,Willis Towers Watson,93,18.44936865963973,4.2952728271484375
NKE,Nike,95,9.672103796387091,3.1100006103515625
MAR,Marriott Int'l.,108,0.302503356942907,0.5500030517578125
QCOM,QUALCOMM Inc.,1,16.646414941409603,4.0800018310546875
