stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
ORCL,Oracle Corp.,166,3.84439192477915,1.9607120963515143
STT,State Street Corp.,1267,0.011339549202083939,0.10648731944266387
BMY,Bristol-Myers Squibb,108,4.400643391614648,2.0977710531930427
KR,Kroger Co.,91,0.03744060133375536,0.19349573983360813
CNP,CenterPoint Energy,36,0.02977490475636555,0.17255406328558465
AAPL,Apple,1380,38.38469468697056,6.195538288717984
AXP,American Express Co,46,2.6517850602499533,1.6284302442075784
MA,Mastercard Inc.,13,6.907943959147391,2.6282967791228202
REGN,Regeneron,346,405.189807773728,20.12932705715042
RCL,Royal Caribbean Cruises Ltd,151,36.97560363923033,6.080756831121462
AZO,AutoZone Inc,23,836.0836569389975,28.915111221280085
COP,ConocoPhillips,3,0.03987662862636244,0.19969133337819756
BBBY,Bed Bath & Beyond,38,0.5079449850000525,0.7127025922501282
HOG,Harley-Davidson,3,3.957739827964455,1.98940690356811
AN,AutoNation Inc,1,0.013053976218405568,0.11425399869766295
ANTM,Anthem Inc.,58,7.949287090946992,2.819448011747511
DAL,Delta Air Lines,108,0.2689318260343034,0.5185863727811437
GLW,Corning Inc.,1,0.07189482823697976,0.2681321096716687
CMS,CMS Energy,52,0.00567977292713453,0.07536426823856601
IDXX,IDEXX Laboratories,2,51.91004389432486,7.204862517378444
PXD,Pioneer Natural Resources,3,76.17933541343709,8.728077417933292
INTC,Intel Corp.,37,0.0851453702093909,0.2917967960917167
PYPL,PayPal,431,65.76371685696617,8.109483143639068
ABT,Abbott Laboratories,15,0.8384690586270487,0.9156795611058755
COST,Costco Co.,34,4.4586120301762096,2.111542571244115
MCD,McDonald's Corp.,162,13.976490408866894,3.738514465515266
ADBE,Adobe Systems Inc,153,31.164732868746338,5.582538210236123
BIIB,BIOGEN IDEC Inc.,101,16.552679272623873,4.06849840513965
UNP,Union Pacific,823,13.85435003912672,3.722143205080471
CVX,Chevron Corp.,116,0.602798618761022,0.776401068237945
EXR,Extra Space Storage,7,0.06688898300774936,0.2586290451742599
ABC,AmerisourceBergen Corp,2,2.644042507678924,1.6260512008171588
KHC,Kraft Heinz Co,22,0.001573892845081371,0.039672318372907966
UPS,United Parcel Service,21,0.03626438737867563,0.1904321070058188
HPQ,HP Inc.,22,0.23228959289173073,0.48196430665738177
CVS,CVS Health,19,1.593698058974624,1.2624175454161843
DLR,Digital Realty Trust,175,21.719734485104873,4.660443593168452
ICE,Intercontinental Exchange,25,10.379704362416938,3.2217548575918897
HD,Home Depot,139,4.422751704197866,2.1030339284466777
PCAR,PACCAR Inc.,103,0.8731976041272601,0.9344504289298925
ROST,Ross Stores,78,0.7360930689200945,0.8579586638761185
SPG,Simon Property Group Inc,3,4.2648827797654265,2.0651592625667945
UHS,"Universal Health Services, Inc.",56,7.534040271795444,2.7448206265246995
VRTX,Vertex Pharmaceuticals Inc,11,9.59724845963571,3.097942617227716
TJX,TJX Companies Inc.,3,1.2521375538806143,1.1189895235794722
XLNX,Xilinx Inc,1,94.54631899536079,9.72349314780243
AMGN,Amgen Inc,2,11.980456897928377,3.461279661906616
JBHT,J. B. Hunt Transport Services,10,0.19161632503480913,0.4377400199145711
C,Citigroup Inc.,30,0.8975298312662934,0.9473805102841695
NWS,News Corp. Class B,17,0.01238230965796403,0.11127582692554583
MSI,Motorola Solutions Inc.,43,5.006351164362249,2.237487690326418
MRK,Merck & Co.,98,1.8458397166178426,1.3586168395165146
AEP,American Electric Power,32,1.5108419662039236,1.2291631161908185
EXPE,Expedia Inc.,91,0.00652144543715211,0.08075546691804902
NTAP,NetApp,2,10.678730253238575,3.2678326537995446
ADSK,Autodesk Inc,28,218.6545784940012,14.786973270213252
CHTR,Charter Communications,16,42.60444222752446,6.5272078431381715
CERN,Cerner,1,1.3578108423076716,1.1652514073399232
CI,CIGNA Corp.,6,41.60350511084568,6.450077915098831
KSU,Kansas City Southern,170,0.10878546760461798,0.32982642041628196
QRVO,Qorvo,3,6.622404921788231,2.5734033733148465
ZBH,Zimmer Biomet Holdings,55,1.7705149210606952,1.3306069746776075
PEP,PepsiCo Inc.,53,0.043180843787132876,0.20780000911244656
PRU,Prudential Financial,104,1.0744701913598356,1.0365665397647348
CMG,Chipotle Mexican Grill,22,2079.2050034359463,45.59830044459932
F,Ford Motor,310,0.02315855661450318,0.15217935672916738
K,Kellogg Co.,6,0.41672617443649546,0.6455433172425344
DNB,Dun & Bradstreet,17,0.002907598886680251,0.05392215580519988
HBAN,Huntington Bancshares,7,0.13909012447546537,0.37294788439601767
HPE,Hewlett Packard Enterprise,23,0.07286505975613737,0.26993528808982603
M,Macy's Inc.,203,0.184886477922724,0.42998427636685044
LB,L Brands Inc.,52,0.1335050308120357,0.3653834024857119
LMT,Lockheed Martin Corp.,5,19.558568645517393,4.422507054320818
TSN,Tyson Foods,45,0.0794135242675569,0.2818040529651
V,Visa Inc.,95,1.5027158518551849,1.2258531118593226
WU,Western Union Co,1,0.15096926618977186,0.38854763696330963
NEE,NextEra Energy,20,1.6820911921344366,1.2969545836822647
NVDA,Nvidia Corporation,29,0.7377410443358446,0.8589185318386399
SWN,Southwestern Energy,10,0.0026149945252181327,0.051137017171694055
AKAM,Akamai Technologies Inc,15,0.17601045474254548,0.41953599934039687
EFX,Equifax Inc.,2,474.44284190004964,21.781708883833005
SCHW,Charles Schwab Corporation,66,1.1753404749357652,1.0841312074355969
CTXS,Citrix Systems,3,0.2845387110376153,0.5334217009436486
AAL,American Airlines Group,181,0.06327135581291139,0.2515379808555984
AVGO,Broadcom,5,275.8915425047275,16.60998321807483
CPB,Campbell Soup,39,0.6423516815307034,0.8014684532348753
HP,Helmerich & Payne,1,0.1408233983339196,0.3752644378753729
EA,Electronic Arts,54,157.07365295623458,12.532902814441456
HRL,Hormel Foods Corp.,4,0.04226720132320556,0.20558988623763952
MCK,McKesson Corp.,41,29.869322613424345,5.465283397356842
PNC,PNC Financial Services,65,4.679565126697113,2.1632302528157084
SWKS,Skyworks Solutions,15,3.409238781344353,1.8464124082512967
ACN,Accenture plc,24,1.0101230828465049,1.005048796251458
GILD,Gilead Sciences,24,0.20393331296133674,0.45158976179862265
NDAQ,NASDAQ OMX Group,140,1.1671061945102117,1.0803268924312732
URBN,Urban Outfitters,12,0.0013614800863534274,0.03689823961049399
FIS,Fidelity National Information Services,105,6.4526127085636436,2.5401993442569903
CSCO,Cisco Systems,96,0.16375023998761942,0.40466064793555034
FBHS,Fortune Brands Home & Security,10,4.245192065105245,2.0603863873325423
LUV,Southwest Airlines,48,0.09333316963153233,0.30550477841030954
GE,General Electric,52,0.01502148045550961,0.12256214935904808
JWN,Nordstrom,49,1.3096680949948794,1.1444073116661215
OXY,Occidental Petroleum,19,1.4035256373498537,1.1847048735232981
WM,Waste Management Inc.,160,0.09063774724157214,0.30106103574121335
GPS,Gap (The),194,0.08878301680555663,0.29796479121795016
PVH,PVH Corp.,51,64.94017810684153,8.058546897973699
DGX,Quest Diagnostics,54,0.8043103025647917,0.8968334865318042
JNJ,Johnson & Johnson,25,2.782495864739944,1.668081492235899
BK,The Bank of New York Mellon Corp.,1,0.022799805723172813,0.15099604538918499
WLTW,Willis Towers Watson,93,3.4764645304916963,1.8645279645239157
TRIP,TripAdvisor,2,0.6049619989024436,0.7777930308908942
DRI,Darden Restaurants,1,3.2694645605691024,1.8081660766005712
NKE,Nike,95,6.348483537750741,2.519619720860817
MAR,Marriott Int'l.,108,1.9246876679596667,1.387331131330825
BEN,Franklin Resources,9,0.3778943734861736,0.6147311391870218
QCOM,QUALCOMM Inc.,1,2.1678622826723544,1.4723662189388733
