stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
HSY,The Hershey Company,14,0.3042232329492915,0.551564350687471
WFC,Wells Fargo,122,0.727521141844075,0.8529484989400444
TIF,Tiffany & Co.,95,3.212332963182133e-05,0.005667744668897967
FB,Facebook,1097,5.840112022349676,2.4166323721968297
ORCL,Oracle Corp.,166,3.3758961964637435,1.837361204680164
STT,State Street Corp.,1267,0.025594384338226594,0.15998245009446066
BMY,Bristol-Myers Squibb,108,4.400643391614648,2.0977710531930427
KR,Kroger Co.,91,0.022560475114725007,0.1502014484441645
CNP,CenterPoint Energy,36,0.035798920220149584,0.18920602585581037
AAPL,Apple,1380,41.28761101886476,6.425543636056389
AXP,American Express Co,46,2.2257298208719196,1.4918880054722337
MA,Mastercard Inc.,13,6.907943959147391,2.6282967791228202
REGN,Regeneron,346,413.06090074436435,20.32389974252885
RCL,Royal Caribbean Cruises Ltd,151,20.17295296459257,4.4914310597617515
AZO,AutoZone Inc,23,836.0836569389975,28.915111221280085
COP,ConocoPhillips,3,0.03987662862636244,0.19969133337819756
BBBY,Bed Bath & Beyond,38,0.5329370606599986,0.7300253835723787
HOG,Harley-Davidson,3,3.957739827964455,1.98940690356811
AN,AutoNation Inc,1,0.013053976218405568,0.11425399869766295
ANTM,Anthem Inc.,58,16.38918691458507,4.048356075567597
DAL,Delta Air Lines,108,0.41807065884190475,0.6465838374425275
GLW,Corning Inc.,1,0.07189482823697976,0.2681321096716687
CMS,CMS Energy,52,0.010589401469831845,0.10290481752489455
IDXX,IDEXX Laboratories,2,51.91004389432486,7.204862517378444
PXD,Pioneer Natural Resources,3,76.17933541343709,8.728077417933292
INTC,Intel Corp.,37,0.1371921697519262,0.3703946135568472
PYPL,PayPal,431,68.21957632789609,8.259514291282272
ABT,Abbott Laboratories,15,0.8384690586270487,0.9156795611058755
COST,Costco Co.,34,3.4386508744972524,1.8543599635715964
MCD,McDonald's Corp.,162,12.392305170630616,3.5202706104262234
ADBE,Adobe Systems Inc,153,20.334152578267993,4.509340592400179
BIIB,BIOGEN IDEC Inc.,101,17.69641316072653,4.206710491670009
UNP,Union Pacific,823,13.334712371603962,3.651672544410843
CVX,Chevron Corp.,116,0.6146558600594806,0.7839999107522146
EXR,Extra Space Storage,7,0.06688898300774936,0.2586290451742599
ABC,AmerisourceBergen Corp,2,2.644042507678924,1.6260512008171588
KHC,Kraft Heinz Co,22,0.001573892845081371,0.039672318372907966
UPS,United Parcel Service,21,0.03626438737867563,0.1904321070058188
HPQ,HP Inc.,22,0.2288095707368651,0.47834043393472925
CVS,CVS Health,19,1.344586330244252,1.1595629910635523
DLR,Digital Realty Trust,175,21.95064778688198,4.685151842457401
ICE,Intercontinental Exchange,25,10.379704362416938,3.2217548575918897
HD,Home Depot,139,4.505350666561791,2.122581133092865
PCAR,PACCAR Inc.,103,1.1196065011962733,1.0581145973836072
ROST,Ross Stores,78,0.6453184894887237,0.8033171786341455
SPG,Simon Property Group Inc,3,4.2648827797654265,2.0651592625667945
UHS,"Universal Health Services, Inc.",56,7.058141811071116,2.656716358791641
VRTX,Vertex Pharmaceuticals Inc,11,8.420369958408823,2.9017873730528265
TJX,TJX Companies Inc.,3,1.2521375538806143,1.1189895235794722
XLNX,Xilinx Inc,1,94.54631899536079,9.72349314780243
AMGN,Amgen Inc,2,11.980456897928377,3.461279661906616
JBHT,J. B. Hunt Transport Services,10,0.2326263185584314,0.48231350650632976
C,Citigroup Inc.,30,0.8994505470157527,0.9483936666889718
NWS,News Corp. Class B,17,0.01238230965796403,0.11127582692554583
MSI,Motorola Solutions Inc.,43,5.038409677538435,2.244640211155996
MRK,Merck & Co.,98,0.5649517163306051,0.7516327004133103
AEP,American Electric Power,32,1.5108419662039236,1.2291631161908185
EXPE,Expedia Inc.,91,0.31114835186875556,0.5578067334379853
NTAP,NetApp,2,10.678730253238575,3.2678326537995446
ADSK,Autodesk Inc,28,218.65696130301058,14.787053841215652
CHTR,Charter Communications,16,42.60444222752446,6.5272078431381715
CERN,Cerner,1,1.3578108423076716,1.1652514073399232
CI,CIGNA Corp.,6,41.60350511084568,6.450077915098831
KSU,Kansas City Southern,170,0.18809818658284838,0.4337028782275354
QRVO,Qorvo,3,6.622404921788231,2.5734033733148465
ZBH,Zimmer Biomet Holdings,55,1.7705149210606952,1.3306069746776075
PEP,PepsiCo Inc.,53,0.043180843787132876,0.20780000911244656
PRU,Prudential Financial,104,0.15128312872166166,0.3889513192183074
CMG,Chipotle Mexican Grill,22,2079.2050034359463,45.59830044459932
F,Ford Motor,310,0.021824919619208995,0.14773259497893143
K,Kellogg Co.,6,0.41672617443649546,0.6455433172425344
DNB,Dun & Bradstreet,17,0.002907598886680251,0.05392215580519988
HBAN,Huntington Bancshares,7,0.13909012447546537,0.37294788439601767
HPE,Hewlett Packard Enterprise,23,0.012047067258348624,0.10975913291543726
M,Macy's Inc.,203,0.1485301274433934,0.385396065682297
LB,L Brands Inc.,52,0.151958289389727,0.38981827739310404
LMT,Lockheed Martin Corp.,5,20.86852745925562,4.568208342365267
TSN,Tyson Foods,45,0.061861549260758965,0.24871982080397004
V,Visa Inc.,95,1.6881785062238948,1.2992992365979035
WU,Western Union Co,1,0.15096926618977186,0.38854763696330963
NEE,NextEra Energy,20,1.6820911921344366,1.2969545836822647
NVDA,Nvidia Corporation,29,0.7377410443358446,0.8589185318386399
SWN,Southwestern Energy,10,1.7965889947065062e-05,0.004238618872588695
AKAM,Akamai Technologies Inc,15,0.17601045474254548,0.41953599934039687
EFX,Equifax Inc.,2,474.44284190004964,21.781708883833005
SCHW,Charles Schwab Corporation,66,3.839434705896382,1.9594475511981386
CTXS,Citrix Systems,3,0.2845387110376153,0.5334217009436486
AAL,American Airlines Group,181,0.11983426913812352,0.3461708669690786
AVGO,Broadcom,5,275.8915425047275,16.60998321807483
CPB,Campbell Soup,39,0.6423516815307034,0.8014684532348753
HP,Helmerich & Payne,1,0.1408233983339196,0.3752644378753729
EA,Electronic Arts,54,155.35826644188964,12.464279619853272
HRL,Hormel Foods Corp.,4,0.04226720132320556,0.20558988623763952
MCK,McKesson Corp.,41,29.940177107035826,5.471761791876162
PNC,PNC Financial Services,65,3.6943418977272398,1.9220670898091043
SWKS,Skyworks Solutions,15,3.409238781344353,1.8464124082512967
ACN,Accenture plc,24,1.01790686311037,1.008913704491306
GILD,Gilead Sciences,24,0.20393331296133674,0.45158976179862265
NDAQ,NASDAQ OMX Group,140,1.6770527728917723,1.2950107230798409
URBN,Urban Outfitters,12,0.0013614800863534274,0.03689823961049399
FIS,Fidelity National Information Services,105,8.872349829768904,2.978648994052321
CSCO,Cisco Systems,96,0.15441582134036955,0.392957785697611
FBHS,Fortune Brands Home & Security,10,4.226270737065558,2.0557895653654725
LUV,Southwest Airlines,48,0.06062928897310454,0.24623015447565422
GE,General Electric,52,0.00915906724136325,0.09570301584257024
JWN,Nordstrom,49,1.2673512335218182,1.1257669534685313
OXY,Occidental Petroleum,19,0.8035334501516606,0.8964002734000367
WM,Waste Management Inc.,160,0.09063774724157214,0.30106103574121335
GPS,Gap (The),194,0.2469332793478395,0.49692381644256045
PVH,PVH Corp.,51,81.49835076996175,9.02764369976805
NTRS,Northern Trust Corp.,1,1.9214059489553703,1.3861478813443284
DGX,Quest Diagnostics,54,0.8043103025647917,0.8968334865318042
JNJ,Johnson & Johnson,25,3.0827326879004513,1.755771251587305
BK,The Bank of New York Mellon Corp.,1,0.022799805723172813,0.15099604538918499
WLTW,Willis Towers Watson,93,4.570722079218062,2.1379247131781938
TRIP,TripAdvisor,2,0.6049619989024436,0.7777930308908942
DRI,Darden Restaurants,1,3.2694645605691024,1.8081660766005712
NKE,Nike,95,6.09553481837428,2.4689136919654118
MAR,Marriott Int'l.,108,2.0764869752112753,1.4410020732848636
BEN,Franklin Resources,9,0.3778943734861736,0.6147311391870218
QCOM,QUALCOMM Inc.,1,2.1678622826723544,1.4723662189388733
