stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
AAPL,Apple,1380,26.176394253966887,5.116287155151369
CNP,CenterPoint Energy,36,0.12236019692326879,0.3498002243042002
WFC,Wells Fargo,122,0.7015638268271505,0.8375940704345695
DRI,Darden Restaurants,1,4.989134968138741,2.233637161254876
SCHW,Charles Schwab Corporation,66,1.7209326432311929,1.3118432235717776
A,Agilent Technologies Inc,17,0.21682028219700072,0.4656396484375023
FL,Foot Locker Inc,6,2.3724963188031816,1.5402909851074185
MKC,McCormick & Co.,9,1.7120204708778703,1.308442001342769
ADS,Alliance Data Systems,16,4.087411487216162,2.021734771728518
REGN,Regeneron,346,29.144834247783102,5.398595581054678
MMM,3M Company,2,2.6176066114270276,1.6179019165039108
RCL,Royal Caribbean Cruises Ltd,151,6.917402043106054,2.6300954437255797
HON,Honeywell Int'l Inc.,18,3.9445635349288897,1.986092529296883
ULTA,Ulta Salon Cosmetics & Fragrance Inc,2,0.09309836040473919,0.3051202392578034
ANTM,Anthem Inc.,58,4.967555099064031,2.228801269531232
FB,Facebook,1097,1.8049587938562341,1.3434875488281364
OKE,ONEOK,1,0.6812175437651803,0.8253590393066403
BBBY,Bed Bath & Beyond,38,0.26460828776692785,0.5144009017944349
DE,Deere & Co.,26,65.12831590477674,8.070211639404306
AIV,Apartment Investment & Mgmt,1,0.44240587142816423,0.6651359796524048
GRMN,Garmin Ltd.,2,1.341955346055393,1.158427963256841
SLG,SL Green Realty,16,4.177771542206801,2.0439597702026333
ATVI,Activision Blizzard,39,4.8633359220925945,2.2052972412109426
MSI,Motorola Solutions Inc.,43,0.05751367982534885,0.23982009887694744
AXP,American Express Co,46,0.5657536691526227,0.7521659851074247
MCD,McDonald's Corp.,162,32.94971084313367,5.740183868408195
CTSH,Cognizant Technology Solutions,7,2.205216616066335,1.4849971771240291
AN,AutoNation Inc,1,0.3340813894093994,0.577997741699221
MDT,Medtronic plc,1,9.202428120583647,3.033550415039059
NEE,NextEra Energy,20,1.5310612815600426,1.2373606109619146
COST,Costco Co.,34,2.9071353098843247,1.7050323486328125
NVDA,Nvidia Corporation,29,4.703079460896749,2.1686584472656705
DAL,Delta Air Lines,108,0.42902385063248294,0.6549991226196283
UPS,United Parcel Service,21,0.0158255294337883,0.12579956054688068
PXD,Pioneer Natural Resources,3,11.975176628181888,3.4605168151855423
EXPE,Expedia Inc.,91,3.01438841598791,1.736199417114264
HP,Helmerich & Payne,1,0.08829270518166638,0.2971408843994148
D,Dominion Resources,148,0.8190285903970003,0.9050019836425776
CVS,CVS Health,19,0.10218424462765142,0.319662704467774
PYPL,PayPal,431,8.205989493966339,2.8646098327636764
ROST,Ross Stores,78,2.5628640818730104,1.6008947753906284
JBHT,J. B. Hunt Transport Services,10,0.03549995094686704,0.18841430664062386
K,Kellogg Co.,6,0.7423498244680062,0.8615972518920927
CMG,Chipotle Mexican Grill,22,3255.826604612033,57.05985107421884
COP,ConocoPhillips,3,0.10720078765882868,0.32741531372070654
ABC,AmerisourceBergen Corp,2,1.1713750141235604,1.0823007965087896
CMS,CMS Energy,52,0.11694874158653062,0.34197769165039205
IDXX,IDEXX Laboratories,2,69.06582340743626,8.310585021972656
LMT,Lockheed Martin Corp.,5,5.703457318304572,2.3881912231445312
ADBE,Adobe Systems Inc,153,1.7548576125614794,1.3247103881835756
GPN,Global Payments Inc,7,0.09871856015829693,0.31419509887695085
BIIB,BIOGEN IDEC Inc.,101,16.26265363572403,4.032698059082037
UNP,Union Pacific,823,2.311092141673369,1.5202276611328216
DLR,Digital Realty Trust,175,0.03134092789292376,0.17703369140625114
SPG,Simon Property Group Inc,3,2.247462645077139,1.4991539764404251
TJX,TJX Companies Inc.,3,2.0298081685556477,1.4247133636474558
MCK,McKesson Corp.,41,5.615922186113948,2.3697937011718864
CHTR,Charter Communications,16,3.9842635546268124,1.9960620117187773
ZBH,Zimmer Biomet Holdings,55,17.81928263741736,4.221289215087893
DUK,Duke Energy,14,0.0009886973233016467,0.03144355773925156
PPL,PPL Corp.,17,0.017711348927825672,0.13308399200439425
PPG,PPG Industries,9,2.421130016849428,1.5559980773925872
YUM,Yum! Brands Inc,373,1.5929895975426929,1.2621369171142618
FBHS,Fortune Brands Home & Security,10,5.120585241642577,2.2628710174560496
NOC,Northrop Grumman Corp.,1,0.985885123020406,0.9929174804687477
ACN,Accenture plc,24,3.3527573570620337,1.831053619384761
PLD,Prologis,2,4.238964255005144,2.0588745117187557
HPQ,HP Inc.,22,0.6365314761694876,0.7978292274475081
PSA,Public Storage,4,25.778898932224433,5.077292480468742
IBM,International Business Machines,3,1.9829872649927311,1.4081858062744175
PVH,PVH Corp.,51,4.897363732240176,2.212998809814451
MNST,Monster Beverage,5,0.6372884007376266,0.7983034515380893
OXY,Occidental Petroleum,19,0.15272122552811912,0.3907956314086931
HD,Home Depot,139,15.437186803078669,3.9290185546875023
FLIR,FLIR Systems,1,1.3792286781180916,1.174405670166017
XRX,Xerox Corp.,2,0.9724330961798842,0.9861202239990234
SIG,Signet Jewelers,6,0.9017397803686898,0.949599800109862
SWK,Stanley Black & Decker,358,3.063354017660057,1.7502439880371128
TRIP,TripAdvisor,2,0.00174724663330697,0.041800079345701846
PRU,Prudential Financial,104,0.7118319249004252,0.8437013244628844
AMAT,Applied Materials Inc,5,0.012768765504006296,0.11299896240234375
DNB,Dun & Bradstreet,17,0.00023715910705647832,0.015399971008299929
AIG,"American International Group, Inc.",43,0.39626247926325125,0.6294938278198217
BMY,Bristol-Myers Squibb,108,6.0915677659806144,2.468110160827635
AMP,Ameriprise Financial,1,1.095965476111728,1.0468836975097702
NLSN,Nielsen Holdings,31,0.5527421548501156,0.7434663105010983
UHS,"Universal Health Services, Inc.",56,2.6389986635744203,1.6244995117187386
AME,AMETEK Inc,945,0.11577661464806181,0.34025962829589673
XLNX,Xilinx Inc,1,35.00735582684475,5.916701431274419
LLY,Lilly (Eli) & Co.,43,82.94709545223141,9.10752960205079
ABBV,AbbVie,1,6.826403239936042,2.6127386474609438
HBI,Hanesbrands Inc,22,0.07946769366327605,0.28190014839172406
NWSA,News Corp. Class A,1,0.02202265669016948,0.14840032577514606
SPGI,"S&P Global, Inc.",538,12.81584937114863,3.5799230957031227
MA,Mastercard Inc.,13,14.20258177449931,3.768631286621087
DIS,The Walt Disney Company,727,52.25700835826865,7.228900909423828
HOG,Harley-Davidson,3,0.0750935273900625,0.27403198242187443
DOW,Dow Chemical,1186,0.8711713301151154,0.933365592956541
NWS,News Corp. Class B,17,0.038298794886013496,0.1957007789611822
GLW,Corning Inc.,1,0.0002496454004198223,0.015800170898437216
ABT,Abbott Laboratories,15,0.34929919844871304,0.5910153961181663
DHR,Danaher Corp.,1,1.2514660242537168,1.1186894226074173
BDX,Becton Dickinson,1,13.491208332378585,3.673038024902354
EXR,Extra Space Storage,7,2.524913289709252,1.588997573852538
LH,Laboratory Corp. of America Holding,41,2.0186822311051227,1.4208033752441338
INTU,Intuit Inc.,4,32.979891905021994,5.742812194824239
CERN,Cerner,1,0.9219319634819538,0.960172882080073
KHC,Kraft Heinz Co,22,0.0009122061776129794,0.030202751159670527
INTC,Intel Corp.,37,0.22102709957593758,0.4701351928710906
V,Visa Inc.,95,0.7404540000437119,0.8604963684082065
ICE,Intercontinental Exchange,25,8.358477773469767,2.8911032104492165
HRL,Hormel Foods Corp.,4,0.006947589806490151,0.08335220336913807
C,Citigroup Inc.,30,1.2716757250579236,1.1276860046386687
VRTX,Vertex Pharmaceuticals Inc,11,0.42327397474088513,0.6505950927734432
AMGN,Amgen Inc,2,0.42971369779444335,0.6555255126953057
ADSK,Autodesk Inc,28,1.7985619138017541,1.341104736328134
KSU,Kansas City Southern,170,0.9938172644349003,0.9969038391113259
F,Ford Motor,310,0.0005616745764456094,0.023699674606323384
CAT,Caterpillar Inc.,38,10.44006148245334,3.231108398437499
MRK,Merck & Co.,98,0.3443008465030257,0.5867715454101585
HPE,Hewlett Packard Enterprise,23,0.05841188789499694,0.24168551445007402
CVX,Chevron Corp.,116,3.309701486713155,1.819258499145505
M,Macy's Inc.,203,0.0027562389850727324,0.05249989509582598
PEP,PepsiCo Inc.,53,0.12159059180180404,0.3486984252929801
LB,L Brands Inc.,52,0.13942687742454166,0.37339908599853544
TSN,Tyson Foods,45,0.5075019896409934,0.712391738891597
MET,MetLife Inc.,12,0.013897668801843649,0.11788837432861499
AZO,AutoZone Inc,23,958.7623563270101,30.963887939453116
BEN,Franklin Resources,9,0.5753821517170683,0.7585394859313972
NTAP,NetApp,2,3.3287134186647065,1.8244762039184579
WU,Western Union Co,1,0.1841069374234413,0.42907684326171847
CSCO,Cisco Systems,96,0.40014548017185003,0.6325705337524425
HBAN,Huntington Bancshares,7,0.0912267587896096,0.30203767776489343
GPS,Gap (The),194,0.0021160354463153055,0.04600038528442241
AEP,American Electric Power,32,2.936063111206742,1.7134944152832077
PCAR,PACCAR Inc.,103,4.247938248078013,2.0610527038574276
SWN,Southwestern Energy,10,0.022350248716831205,0.1494999957084655
CTXS,Citrix Systems,3,1.1677253274355108,1.0806134033203136
EFX,Equifax Inc.,2,47.239580882066434,6.873105621337885
AAL,American Airlines Group,181,0.05885437242403861,0.24259920120239187
CPB,Campbell Soup,39,0.20009155094472195,0.4473159408569316
EA,Electronic Arts,54,33.55295195396889,5.792490997314445
PNC,PNC Financial Services,65,2.569922193319531,1.603097686767569
GILD,Gilead Sciences,24,0.3747960945901564,0.6122059249877907
NDAQ,NASDAQ OMX Group,140,4.9034701561067555,2.2143780517578193
FIS,Fidelity National Information Services,105,0.27975957660237327,0.5289230346679688
GE,General Electric,52,0.01515032643430329,0.12308666229248111
JWN,Nordstrom,49,0.9377977871833835,0.9683996009826643
WM,Waste Management Inc.,160,1.8337466293497084,1.3541590118408209
NTRS,Northern Trust Corp.,1,0.11305703345733269,0.33623954772949105
JNJ,Johnson & Johnson,25,0.041479435705606804,0.20366500854493097
WLTW,Willis Towers Watson,93,24.660936858763208,4.965977935791017
NKE,Nike,95,5.264488534817964,2.294447326660162
MAR,Marriott Int'l.,108,1.1802603051413059,1.0863978576660145
QCOM,QUALCOMM Inc.,1,4.426715577717944,2.1039761352539017
