stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
CNP,CenterPoint Energy,40,0.023665089115154084,0.14656045690584207
AAPL,Apple,1232,41.679186862547716,6.455429834841169
AXP,American Express Co,66,1.8225486577473282,1.346866320796039
MA,Mastercard Inc.,13,11.865774135452869,3.364977753000204
JCI,Johnson Controls International,11,0.25349268008528897,0.4624470572868198
UAL,United Continental Holdings,127,0.5240928371076482,0.7109751058916132
REGN,Regeneron,369,529.3528354368577,22.86190214739969
AJG,Arthur J. Gallagher & Co.,8,59.70375750092063,7.606661700972396
RCL,Royal Caribbean Cruises Ltd,121,35.83660570853658,5.9836485640885755
AZO,AutoZone Inc,3,1229.4959849540614,34.600223712018305
CB,Chubb Limited,1,3.4108884350935087,1.812197262214724
COP,ConocoPhillips,5,0.44404446432541295,0.583417707092142
BBBY,Bed Bath & Beyond,32,0.7957732003203939,0.8799860469685914
EQIX,Equinix,1,23.81781327408187,4.024604585248596
HOG,Harley-Davidson,3,4.613614669517529,2.142471885645019
AN,AutoNation Inc,1,0.03722866089208308,0.1810254916376408
ANTM,Anthem Inc.,60,31.50367691775854,5.438052922754395
DAL,Delta Air Lines,173,0.2912874942494896,0.5076716851813181
GLW,Corning Inc.,1,0.5331455193872443,0.6326631392982058
CMS,CMS Energy,52,0.09762439407249776,0.26397377394135546
IDXX,IDEXX Laboratories,42,81.83658363310087,8.899137165343404
PXD,Pioneer Natural Resources,3,70.21192925445872,8.371672770837826
INTC,Intel Corp.,41,0.681874194843161,0.75593254285576
MTB,M&T Bank Corp.,211,1.8851866977020586,1.3692534461722872
ESS,"Essex Property Trust, Inc.",2,62.5213901400884,7.856677093367821
PYPL,PayPal,5,187.67042811479672,12.996922361242525
ABT,Abbott Laboratories,2,0.8242574619621588,0.9078488619631386
COST,Costco Co.,44,10.869232101226562,3.0486417320563532
MCD,McDonald's Corp.,140,10.624747387016347,3.2317123161833052
ADBE,Adobe Systems Inc,126,81.1440309764293,8.196338291593662
BIIB,BIOGEN IDEC Inc.,108,14.765861479493244,3.834609390641532
UNP,Union Pacific,172,15.051822673533927,3.820695361343951
CVX,Chevron Corp.,116,1.9445791726055968,1.3043441965540836
EXR,Extra Space Storage,1,0.03846776109935756,0.17943073551010968
ABC,AmerisourceBergen Corp,65,3.7441019643439564,1.881668382635901
GOOG,Alphabet Inc Class C,153,75.21702709762769,8.318682716827766
KHC,Kraft Heinz Co,22,0.0055958511997482654,0.06887137498697626
UPS,United Parcel Service,23,3.104838085379849,1.3375336239514866
HPQ,HP Inc.,18,0.4234907779921524,0.6329936209838394
CVS,CVS Health,25,2.5225219886830805,1.5533933961931936
DISCK,Discovery Communications-C,4,0.011814319677212384,0.09396874722547288
DLR,Digital Realty Trust,199,21.746329984931222,4.6352843436078786
ICE,Intercontinental Exchange,25,10.276848894962441,3.205217236800536
HD,Home Depot,73,7.4748590127896115,2.607332898230709
PCAR,PACCAR Inc.,19,0.6179863547814313,0.7663646937781365
ROST,Ross Stores,78,0.6346824584510868,0.7955321670827047
SPG,Simon Property Group Inc,22,2.126555379351157,1.2141771540356672
UHS,"Universal Health Services, Inc.",37,13.202014005490748,3.5113208272548206
VRTX,Vertex Pharmaceuticals Inc,2,27.920863431922413,4.894052007945717
TJX,TJX Companies Inc.,3,0.8969635399586875,0.9275265287734982
XLNX,Xilinx Inc,2,119.77376365528252,10.942453176675613
AMGN,Amgen Inc,1,6.767435964468303,2.354020739990517
JBHT,J. B. Hunt Transport Services,10,0.4905561705325784,0.609367048130153
CINF,Cincinnati Financial,17,4.678775195052459,2.1022295632183514
CCI,Crown Castle International Corp.,56,51.649683615988465,7.152050318945399
C,Citigroup Inc.,148,2.200029075792612,1.4794505378983764
NWS,News Corp. Class B,1,0.03950347905761077,0.17584020929479216
ISRG,Intuitive Surgical Inc.,2,347.4997963367384,18.599656198235266
AWK,American Water Works Company Inc,26,2.878548631748557,1.281095064676279
PHM,Pulte Homes Inc.,15,0.13315187505503576,0.3637600641841203
AVB,"AvalonBay Communities, Inc.",22,45.77107677878233,6.762415216429247
MSI,Motorola Solutions Inc.,74,8.806859186325187,2.894136926129562
MRK,Merck & Co.,117,2.631298820349033,1.5656393797292836
AEP,American Electric Power,12,0.5461833274080952,0.6831964554803847
EXPE,Expedia Inc.,39,1.1873998283131073,0.7894979086272897
NTAP,NetApp,2,15.813456998258236,3.9084960633066252
ADSK,Autodesk Inc,1,174.9729025697348,13.025085060353888
CHTR,Charter Communications,16,76.93655002624132,8.537801913324756
CERN,Cerner,196,5.627604396611008,2.155624287054337
CI,CIGNA Corp.,6,67.05966663925452,8.03429638899513
KSU,Kansas City Southern,1,0.1956841588720492,0.4280740848472817
QRVO,Qorvo,3,8.542302050256072,2.903967835032816
MTD,Mettler Toledo,3,564.8446081001659,19.107368517040072
ZBH,Zimmer Biomet Holdings,1,3.5491961774224405,1.8194132561416012
PEP,PepsiCo Inc.,53,0.20895377380874747,0.4510221334104614
PRU,Prudential Financial,14,0.5867606104596907,0.7649986463030274
CMG,Chipotle Mexican Grill,22,6032.969162664947,72.76597251943485
F,Ford Motor,313,0.033936828321760634,0.1811617645425576
AFL,AFLAC Inc,1,0.0541466369049671,0.20324832699820305
K,Kellogg Co.,11,0.29138310945257745,0.5163024768899618
DNB,Dun & Bradstreet,20,0.6983700322467818,0.6191834773211227
HBAN,Huntington Bancshares,74,0.027849747503444433,0.14971861485692184
HPE,Hewlett Packard Enterprise,21,0.008300136954251941,0.09025634972346097
M,Macy's Inc.,246,0.26257720135262946,0.4432815829967378
LYB,LyondellBasell,23,2.153595210621077,1.4636346450054631
FOX,Twenty-First Century Fox Class B,6,0.022265308201236685,0.1489519678712199
LB,L Brands Inc.,8,0.8403045468108206,0.8208391656487031
LMT,Lockheed Martin Corp.,3,39.309986269078124,6.07328243197091
TSN,Tyson Foods,2,7.470268994893292,2.231417809363194
V,Visa Inc.,176,0.013785529772720215,0.09979645503945278
WU,Western Union Co,1,0.196623898700869,0.44076726973992386
GIS,General Mills,1,0.028095540706153305,0.16705024480216224
NEE,NextEra Energy,20,1.1242874883080665,1.026381650106039
NVDA,Nvidia Corporation,90,6.057128005876373,2.2561248830004956
DVA,DaVita Inc.,2,10.118963587478959,3.1714361274352783
SWN,Southwestern Energy,1,0.03420206502355006,0.13780176536186484
ALK,Alaska Air Group Inc,22,0.2065206530047849,0.35199393288468883
AKAM,Akamai Technologies Inc,15,0.632326582687306,0.7314582120165838
EFX,Equifax Inc.,2,466.3029161790216,21.59322556305122
SCHW,Charles Schwab Corporation,2,2.0669938113288966,1.393647563460398
CTXS,Citrix Systems,1,1.3909605366388058,0.8882209979985518
AAL,American Airlines Group,189,0.12433426544996584,0.35072482215231204
AVGO,Broadcom,5,417.02881425956855,20.117761034688726
CPB,Campbell Soup,96,0.7292690400335324,0.8301003153867832
CHRW,C. H. Robinson Worldwide,1,3.9141846897824544,1.8935960939069432
HP,Helmerich & Payne,1,0.06769935940543709,0.23596652370340543
EA,Electronic Arts,9,166.21061720558055,12.885921417019375
HRL,Hormel Foods Corp.,23,0.023214022613310327,0.1478597126390646
MAC,Macerich,3,0.34427412993070605,0.4391695994265765
MCK,McKesson Corp.,31,34.708768803607015,5.885466410600728
EMN,Eastman Chemical,6,1.233077761441235,1.1094541920166066
PNC,PNC Financial Services,24,6.078555568549177,2.2757772621028636
SWKS,Skyworks Solutions,6,13.428813219093154,3.342165507114615
ACN,Accenture plc,25,1.7131920100355174,1.2765656429392038
GILD,Gilead Sciences,24,0.4778604221328749,0.6593232915324592
NDAQ,NASDAQ OMX Group,140,1.7447472850138883,1.3203407649936594
URBN,Urban Outfitters,15,0.11267872541052923,0.2632941635183066
HRB,Block H&R,14,0.19969559973950168,0.44631535243854614
FIS,Fidelity National Information Services,106,11.774420910320027,3.3663865992526496
CSCO,Cisco Systems,3,0.15783491910752517,0.3972810723134046
FBHS,Fortune Brands Home & Security,137,5.847376298075533,2.3961364166507195
LUV,Southwest Airlines,55,0.3770785340424895,0.5409256773889162
GE,General Electric,51,0.025459531370203542,0.1531026925130936
MLM,Martin Marietta Materials,2,56.24178384344088,7.2051137417091695
FTI,FMC Technologies Inc.,39,0.014380592396186935,0.09903431477770397
JWN,Nordstrom,42,1.6869666786739828,1.28295962002308
OXY,Occidental Petroleum,18,0.5663791782243615,0.7350907544871212
WM,Waste Management Inc.,160,0.10101393920362746,0.31740631836732547
GPS,Gap (The),122,0.8292887082719441,0.8842928731458866
PVH,PVH Corp.,50,65.63925644896352,8.0764762560163
NTRS,Northern Trust Corp.,1,1.6235240403082836,1.2687566075254395
DGX,Quest Diagnostics,37,4.228882806399938,1.8205138217110814
JNJ,Johnson & Johnson,91,1.4284763985249356,1.0534515949145913
BK,The Bank of New York Mellon Corp.,1,0.011369644042724864,0.07827546880294634
WDC,Western Digital,1,15.419384750367097,3.912395841632243
WLTW,Willis Towers Watson,35,6.565379458219656,2.344002259309832
TRIP,TripAdvisor,1,1.2917426203673525,1.0921964588963657
DRI,Darden Restaurants,1,8.508592736221189,2.75797899761632
CAH,Cardinal Health Inc.,88,0.5590983619717853,0.7146605946764737
NKE,Nike,132,3.487754145780705,1.7490761956269694
MAR,Marriott Int'l.,73,2.1018155237756657,1.4486997709626053
BEN,Franklin Resources,53,0.40867602862311725,0.638211961453873
QCOM,QUALCOMM Inc.,6,0.6572585655742919,0.730602922396244
