stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
AXP,American Express Co,66,1.8225486577473282,1.346866320796039
MA,Mastercard Inc.,13,11.865774135452869,3.364977753000204
JCI,Johnson Controls International,11,0.25349268008528897,0.4624470572868198
UAL,United Continental Holdings,127,0.5242066193232928,0.7110195868910374
REGN,Regeneron,369,529.3528354368577,22.86190214739969
AJG,Arthur J. Gallagher & Co.,8,59.70375750092063,7.606661700972396
RCL,Royal Caribbean Cruises Ltd,121,35.83660570853658,5.9836485640885755
AZO,AutoZone Inc,3,1229.4959849540614,34.600223712018305
CB,Chubb Limited,1,3.4108884350935087,1.812197262214724
COP,ConocoPhillips,5,0.44404446432541295,0.583417707092142
BBBY,Bed Bath & Beyond,32,0.7957732003203939,0.8799860469685914
EQIX,Equinix,1,23.81781327408187,4.024604585248596
HOG,Harley-Davidson,3,4.613614669517529,2.142471885645019
AN,AutoNation Inc,1,0.03722866089208308,0.1810254916376408
ANTM,Anthem Inc.,60,19.629235862536913,4.209489633624031
DAL,Delta Air Lines,173,0.29153209844420414,0.5077819374052268
GLW,Corning Inc.,1,0.5331455193872443,0.6326631392982058
CMS,CMS Energy,52,0.09762439407249776,0.26397377394135546
IDXX,IDEXX Laboratories,42,81.83658363310087,8.899137165343404
PXD,Pioneer Natural Resources,3,70.21192925445872,8.371672770837826
INTC,Intel Corp.,41,0.6494119143464491,0.7354001538054575
MTB,M&T Bank Corp.,211,1.8851866977020586,1.3692534461722872
ESS,"Essex Property Trust, Inc.",2,62.5213901400884,7.856677093367821
PYPL,PayPal,5,187.67042811479672,12.996922361242525
ABT,Abbott Laboratories,2,0.8242574619621588,0.9078488619631386
COST,Costco Co.,44,10.869232101226562,3.0486417320563532
MCD,McDonald's Corp.,140,10.624747387016347,3.2317123161833052
ADBE,Adobe Systems Inc,126,81.1440309764293,8.196338291593662
BIIB,BIOGEN IDEC Inc.,108,14.44996919463481,3.793184491338806
UNP,Union Pacific,172,15.051822673533927,3.820695361343951
