stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
CSX,CSX Corp.,1,2.458565299325271,1.4846239431452588
RL,Polo Ralph Lauren Corp.,4,67.88403097668117,8.22011752926511
MCO,Moody's Corp,212,10.202039051282537,2.679041356244028
MS,Morgan Stanley,409,0.5258852704880425,0.7173425274116667
WBA,Walgreens Boots Alliance,101,0.4252013117623787,0.5129724463444099
VZ,Verizon Communications,37,0.17167700595270172,0.3340222717283332
URBN,Urban Outfitters,12,0.1744920422218056,0.297075229006003
KSS,Kohl's Corp.,47,1.6167949962288861,1.2635555213197058
DOW,Dow Chemical,1186,0.15274940458914205,0.2859806870588457
EBAY,eBay Inc.,72,12.246405787899352,3.394018443433758
LUV,Southwest Airlines,48,0.2987119543793883,0.3970919088050593
GM,General Motors,339,2.2452517653330437,1.4965359414848685
NI,NiSource Inc.,7,0.15989036501160261,0.3506971575179705
LOW,Lowe's Cos.,64,82.45497405683474,9.079978638793236
GS,Goldman Sachs Group,848,113.25895811337597,10.624247781845568
DGX,Quest Diagnostics,54,4.187323789262427,1.8241290384025035
UA,Under Armour,25,0.026923752110137533,0.129037908858467
ORLY,O'Reilly Automotive,59,27.119104646858144,4.373813472759309
BK,The Bank of New York Mellon Corp.,1,0.01143776546154406,0.07984903406883959
DHR,Danaher Corp.,1,0.5650486692959008,0.5879194879505292
TGT,Target Corp.,189,2.047478429944433,1.4302678940258744
HSY,The Hershey Company,14,0.3132441131594973,0.5471089613075719
LH,Laboratory Corp. of America Holding,41,3.389669273329497,1.706706969050174
WFC,Wells Fargo,122,0.4861757207415126,0.6912346972597412
TIF,Tiffany & Co.,95,0.000844903055643667,0.026025151907902
RSG,Republic Services Inc,19,1.532165805201994,1.1857361394894426
FB,Facebook,1097,4.2099378208256235,2.0487137079884405
ORCL,Oracle Corp.,166,6.2130569876736566,2.4375337194835787
STT,State Street Corp.,1267,0.15273172671450003,0.3351543444183349
DRI,Darden Restaurants,1,8.508592736221189,2.75797899761632
ADS,Alliance Data Systems,16,5.786761518476081,2.393937343369764
CNP,CenterPoint Energy,36,0.026669997572425358,0.1608243745204856
AAPL,Apple,1380,38.70389846367597,6.220897836848401
A,Agilent Technologies Inc,17,2.5726369804676077,1.5909568455945475
MKC,McCormick & Co.,9,1.2836271759235243,1.04450204624154
OKE,ONEOK,1,0.7950587460724308,0.8201496678279341
REGN,Regeneron,346,521.983233638651,22.702338577233405
INTU,Intuit Inc.,4,27.366030864895976,4.4037134989570745
MMM,3M Company,2,2.1125817343864024,1.4441141885302926
SLG,SL Green Realty,16,2.5852371549813133,1.4988010954305793
RCL,Royal Caribbean Cruises Ltd,151,21.119440020889492,4.595091243993757
AIV,Apartment Investment & Mgmt,1,0.2081169575872404,0.4115762819870814
SCHW,Charles Schwab Corporation,66,2.2918486368221265,1.4652412207198537
ULTA,Ulta Salon Cosmetics & Fragrance Inc,2,24.712018363281803,4.856441433321663
DE,Deere & Co.,26,42.14075459792954,6.471058220076586
BDX,Becton Dickinson,1,27.402339974273623,5.219092727500808
BBBY,Bed Bath & Beyond,38,0.1265782916398815,0.3270756218450508
AXP,American Express Co,46,1.2169882425104204,1.1028256325295587
ATVI,Activision Blizzard,39,30.029434601440236,5.421997068869153
FL,Foot Locker Inc,6,0.6131006463754016,0.6820443642414418
AN,AutoNation Inc,1,0.03722866089208308,0.1810254916376408
CTSH,Cognizant Technology Solutions,7,1.2861860150981659,1.0119970157599454
HON,Honeywell Int'l Inc.,18,10.535482593187469,2.572512796516662
DAL,Delta Air Lines,108,0.2883838508349147,0.49826283331094956
COP,ConocoPhillips,3,0.4249928914518276,0.5639476896087494
MDT,Medtronic plc,1,6.7432504499733295,2.596373503709728
ANTM,Anthem Inc.,58,31.50367691775854,5.438052922754395
CMS,CMS Energy,52,0.1749090832511101,0.3232583411767287
TJX,TJX Companies Inc.,3,0.8896478402253564,0.9232412119812565
IDXX,IDEXX Laboratories,2,80.7436817074327,8.836390551627517
MSI,Motorola Solutions Inc.,43,8.80556326643487,2.893904075150033
PXD,Pioneer Natural Resources,3,70.21192925445872,8.371672770837826
EXPE,Expedia Inc.,91,0.5464769685385893,0.6900420426796643
D,Dominion Resources,148,0.020666102202075372,0.12258724424034995
CHTR,Charter Communications,16,76.93655002624132,8.537801913324756
HP,Helmerich & Payne,1,0.06958704652759307,0.20951379642712809
INTC,Intel Corp.,37,0.4740207177280628,0.6221278615052022
DUK,Duke Energy,14,0.5936989823885749,0.7701995669293424
ZBH,Zimmer Biomet Holdings,55,3.5491961774224405,1.8194132561416012
GRMN,Garmin Ltd.,2,1.0018323788744383,0.8916294759668588
PYPL,PayPal,431,163.1974595253476,12.03608720024053
CMG,Chipotle Mexican Grill,22,6056.282995163077,72.9241704049357
COST,Costco Co.,34,12.657207739662697,3.3343739580235194
K,Kellogg Co.,6,0.27135588105842706,0.5002439012962547
GPN,Global Payments Inc,7,0.5625625023529159,0.749427593648619
HRL,Hormel Foods Corp.,4,0.029398330503513086,0.16707841627448516
ADBE,Adobe Systems Inc,153,91.50662878817445,8.740808132466498
LMT,Lockheed Martin Corp.,5,39.957190755285346,6.1261691775078475
MCD,McDonald's Corp.,162,10.527538888793714,3.208057901053749
CAT,Caterpillar Inc.,38,6.387678766615912,2.2643624840715546
YUM,Yum! Brands Inc,373,2.06230144213444,1.4335593168856988
UNP,Union Pacific,823,18.918488727089876,4.310595215129695
NEE,NextEra Energy,20,1.1344669818600426,1.0315056105023146
BIIB,BIOGEN IDEC Inc.,101,11.577693644292061,3.3959865425609763
MCK,McKesson Corp.,41,32.07889301624955,5.657931207381722
NVDA,Nvidia Corporation,29,4.685404895867677,2.1616239282746506
NOC,Northrop Grumman Corp.,1,6.684156466239563,2.049896982447308
CVX,Chevron Corp.,116,1.8860299458297696,1.3467798964209976
ACN,Accenture plc,24,1.7455769574547655,1.2900888132790271
PPG,PPG Industries,9,1.0599150619819884,0.8395379088425727
PPL,PPL Corp.,17,0.5260563759609296,0.6624879288899965
FBHS,Fortune Brands Home & Security,10,5.582562549909818,2.341680014769338
UPS,United Parcel Service,21,3.104838085379849,1.3375336239514866
PLD,Prologis,2,7.876257338019723,2.8027768926499874
PSA,Public Storage,4,18.04685505849416,4.206376589011171
HPQ,HP Inc.,22,0.6499560814911987,0.7825128158669052
CVS,CVS Health,19,2.5369928707331884,1.5613813204439708
OXY,Occidental Petroleum,19,0.5663791782243615,0.7350907544871212
MNST,Monster Beverage,5,1.8871961060684341,1.258960882101512
PVH,PVH Corp.,51,72.77843535019139,8.515991563563716
XRX,Xerox Corp.,2,0.4238769980814967,0.5407510897424466
HD,Home Depot,139,9.41480238394411,2.9500213080904985
SIG,Signet Jewelers,6,1.675867738318162,1.2933509699157462
FLIR,FLIR Systems,1,0.9085211998791298,0.7205333361579314
TRIP,TripAdvisor,2,1.2917426203673525,1.0921964588963657
ROST,Ross Stores,78,0.8237446184260127,0.9058783673087092
MET,MetLife Inc.,12,0.3808060767983299,0.6170690187005583
BMY,Bristol-Myers Squibb,108,4.088289896986041,2.020473968576642
UHS,"Universal Health Services, Inc.",56,15.290743437243329,3.771013100531775
AMP,Ameriprise Financial,1,2.2492784438482705,1.37267395302689
LLY,Lilly (Eli) & Co.,43,479.37322975941703,21.758595780503214
XLNX,Xilinx Inc,1,91.14782484952138,9.545477210468661
IBM,International Business Machines,3,1.0661207688769732,1.0067685494238319
NWSA,News Corp. Class A,1,0.022291931209710403,0.14751705298295192
JBHT,J. B. Hunt Transport Services,10,0.44455769378842236,0.6461443542105059
ABBV,AbbVie,1,2.9967864040182692,1.5780313687260588
MA,Mastercard Inc.,13,11.593330232917921,3.3371866534891126
AZO,AutoZone Inc,23,1229.4959849540614,34.600223712018305
HOG,Harley-Davidson,3,4.613614669517529,2.142471885645019
NWS,News Corp. Class B,17,0.03005255474260375,0.16486565699348432
GLW,Corning Inc.,1,0.5331455193872443,0.6326631392982058
NTAP,NetApp,2,16.50444566840189,3.9966563191315245
ABT,Abbott Laboratories,15,0.8576218742323456,0.9260210194545095
HBAN,Huntington Bancshares,7,0.1768659500410109,0.4181211824182176
V,Visa Inc.,95,1.6378459490658956,1.2736880931455232
EXR,Extra Space Storage,7,0.03846776109935756,0.17943073551010968
ABC,AmerisourceBergen Corp,2,4.232856522813494,2.023160859036885
AEP,American Electric Power,32,0.750807730173011,0.692417664018528
KHC,Kraft Heinz Co,22,0.0055958511997482654,0.06887137498697626
DLR,Digital Realty Trust,175,17.681122782193956,4.177010298232631
CERN,Cerner,1,5.6269799331537005,2.1555329660347624
ICE,Intercontinental Exchange,25,10.795781171781211,3.285083059919664
PCAR,PACCAR Inc.,103,0.3954459887728645,0.5063581359234348
SPG,Simon Property Group Inc,3,2.2228241585637023,1.2451622842457084
VRTX,Vertex Pharmaceuticals Inc,11,27.920863431922413,4.894052007945717
AMGN,Amgen Inc,2,6.638243348113915,2.3300727095880234
PRU,Prudential Financial,104,0.9695490736941987,0.9824272137470942
C,Citigroup Inc.,30,1.0822099062083685,1.040231433367989
MRK,Merck & Co.,98,2.3063911277109366,1.4585392675427684
ADSK,Autodesk Inc,28,298.0471993479031,17.107033860690564
KSU,Kansas City Southern,170,0.09909304206299824,0.30270512705679664
F,Ford Motor,310,0.03414639876494332,0.18225861855416703
PEP,PepsiCo Inc.,53,0.07836891161335978,0.2723910869905666
DNB,Dun & Bradstreet,17,0.7049904782762229,0.6200616928208795
HPE,Hewlett Packard Enterprise,23,0.04910263281960403,0.22137420271841268
M,Macy's Inc.,203,0.3192030160356431,0.4826429629763602
LB,L Brands Inc.,52,0.23188860309965348,0.36249411606669923
TSN,Tyson Foods,45,5.752404991999077,1.828433640574815
WU,Western Union Co,1,0.19375269526216626,0.43744871661803764
BEN,Franklin Resources,9,0.34984091228624636,0.5909971312568416
SWN,Southwestern Energy,10,0.016018269286238385,0.10603020952331277
CTXS,Citrix Systems,3,1.078240989383248,0.950805739308322
EFX,Equifax Inc.,2,466.3029161790216,21.59322556305122
AAL,American Airlines Group,181,0.05211391478091279,0.22239818560472102
CPB,Campbell Soup,39,0.39282878043159974,0.5900130416843226
EA,Electronic Arts,54,167.73058635857558,12.944890962257304
PNC,PNC Financial Services,65,10.778547448330704,3.143729209511804
GILD,Gilead Sciences,24,0.4778604221328749,0.6593232915324592
NDAQ,NASDAQ OMX Group,140,1.0762440387332899,1.0343197283267287
FIS,Fidelity National Information Services,105,9.850479147784831,3.0556391719077567
CSCO,Cisco Systems,96,0.1711562016498615,0.41284933925617295
GE,General Electric,52,0.028235209980947192,0.14652504722551818
GPS,Gap (The),194,0.5128579723482235,0.6595135494175253
JWN,Nordstrom,49,1.1870046428506464,1.0771999562786885
WM,Waste Management Inc.,160,0.10101393920362746,0.31740631836732547
NTRS,Northern Trust Corp.,1,1.6235240403082836,1.2687566075254395
JNJ,Johnson & Johnson,25,1.6232502144739935,1.0802267616555525
WLTW,Willis Towers Watson,93,12.336999430016284,3.326710509187464
NKE,Nike,95,3.9126106974856967,1.8657471204782183
MAR,Marriott Int'l.,108,6.0955896228752415,2.456547025305433
QCOM,QUALCOMM Inc.,1,1.1092336311828221,0.8486608624845218
