stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
CAT,Caterpillar Inc.,38,11.83491556206133,3.256510432026417
DIS,The Walt Disney Company,727,448.92856581460114,21.180756027747037
YUM,Yum! Brands Inc,373,2.2342212212370196,1.4930793933774922
MCO,Moody's Corp,212,10.9998500115781,2.8410189113649267
MS,Morgan Stanley,409,0.3798433376248008,0.6100438256911573
WBA,Walgreens Boots Alliance,101,0.492131610969246,0.5663533709003836
VZ,Verizon Communications,37,0.09125707848410755,0.2944383339163643
KSS,Kohl's Corp.,47,0.8309899376998611,0.9080391725375385
DOW,Dow Chemical,1186,0.15795960578782517,0.2978161321544164
EBAY,eBay Inc.,72,12.110660081184028,3.37585349305078
LOW,Lowe's Cos.,64,84.12284643403626,9.171122190147713
GS,Goldman Sachs Group,848,110.4398600382883,10.490742690584511
GM,General Motors,339,4.592059465003729,2.1401593333010105
ORLY,O'Reilly Automotive,59,34.92028363451478,5.088994037936601
TGT,Target Corp.,189,1.6410218998600938,1.2807564701710419
HSY,The Hershey Company,14,0.32739083298129235,0.5652164679620597
WFC,Wells Fargo,122,0.74070294745322,0.8527579870204534
TIF,Tiffany & Co.,95,0.0003262370378119973,0.015920649813821797
FB,Facebook,1097,4.4755124994936155,2.1124889648493763
ORCL,Oracle Corp.,166,6.47448708141992,2.4890460625641246
STT,State Street Corp.,1267,0.14992614199202584,0.3226937652421853
BMY,Bristol-Myers Squibb,108,4.088289896986041,2.020473968576642
KR,Kroger Co.,91,0.12438021064529967,0.32709567965456543
CNP,CenterPoint Energy,36,0.02611587624777935,0.16120507669134732
AAPL,Apple,1380,37.65017176118788,6.135681619867675
AXP,American Express Co,46,2.8202398835379463,1.6786058247796873
MA,Mastercard Inc.,13,11.865774135425427,3.364977752996083
REGN,Regeneron,346,522.4515016420953,22.710939615930556
RCL,Royal Caribbean Cruises Ltd,151,40.41893757811978,6.351808299953923
AZO,AutoZone Inc,23,1229.4959849540614,34.600223712018305
COP,ConocoPhillips,3,0.3971650461772896,0.5341420700037638
BBBY,Bed Bath & Beyond,38,0.7732446214687849,0.8658962543813296
HOG,Harley-Davidson,3,4.613614669517529,2.142471885645019
AN,AutoNation Inc,1,0.03722866089208308,0.1810254916376408
ANTM,Anthem Inc.,58,19.602515297518362,4.205065823258963
DAL,Delta Air Lines,108,0.2172532841605701,0.4627475684316309
GLW,Corning Inc.,1,0.5331455193872443,0.6326631392982058
CMS,CMS Energy,52,0.09870763965422752,0.2599799891309438
IDXX,IDEXX Laboratories,2,80.7436817074327,8.836390551627517
PXD,Pioneer Natural Resources,3,70.21192925445872,8.371672770837826
INTC,Intel Corp.,37,0.44194326271862505,0.5927599972093631
PYPL,PayPal,431,171.5571391421949,12.381664194064555
ABT,Abbott Laboratories,15,0.8576218742323456,0.9260210194545095
COST,Costco Co.,34,12.767072217383184,3.3511760649905113
MCD,McDonald's Corp.,162,10.979739010903216,3.282976332950156
ADBE,Adobe Systems Inc,153,96.44921311722254,9.090363678952315
BIIB,BIOGEN IDEC Inc.,101,14.567535879072665,3.8078326151502324
UNP,Union Pacific,823,18.846916008465882,4.302356201773037
CVX,Chevron Corp.,116,1.952595365238798,1.3017844991624798
EXR,Extra Space Storage,7,0.03846776109935756,0.17943073551010968
ABC,AmerisourceBergen Corp,2,4.139684922932373,1.999967820799469
KHC,Kraft Heinz Co,22,0.0055958511997482654,0.06887137498697626
UPS,United Parcel Service,21,3.104838085379849,1.3375336239514866
HPQ,HP Inc.,22,0.4234907779921524,0.6329936209838394
CVS,CVS Health,19,2.5745543203882524,1.5739985931084135
DLR,Digital Realty Trust,175,17.681122782193956,4.177010298232631
ICE,Intercontinental Exchange,25,10.795781171781211,3.285083059919664
HD,Home Depot,139,9.386181147390081,2.9455609572830497
PCAR,PACCAR Inc.,103,0.611551592679424,0.7629893017167575
ROST,Ross Stores,78,0.8601444159626566,0.9250125372291009
SPG,Simon Property Group Inc,3,2.2228241585637023,1.2451622842457084
UHS,"Universal Health Services, Inc.",56,13.877974609075412,3.603931083132636
VRTX,Vertex Pharmaceuticals Inc,11,29.238085907268477,5.044644468210635
TJX,TJX Companies Inc.,3,0.8969635399586875,0.9275265287734982
XLNX,Xilinx Inc,1,91.14782484952138,9.545477210468661
AMGN,Amgen Inc,2,6.767435964468303,2.354020739990517
JBHT,J. B. Hunt Transport Services,10,0.46951504047004444,0.6511354827588036
C,Citigroup Inc.,30,0.782001382893053,0.8815600121182889
NWS,News Corp. Class B,17,0.03005255474260375,0.16486565699348432
MSI,Motorola Solutions Inc.,43,8.80556326643487,2.893904075150033
MRK,Merck & Co.,98,3.3607163615858635,1.7841424187155823
AEP,American Electric Power,32,0.7691671065329351,0.6974854887349551
EXPE,Expedia Inc.,91,1.1026830944603805,0.7818028381532898
NTAP,NetApp,2,16.50444566840189,3.9966563191315245
ADSK,Autodesk Inc,28,298.31498731661804,17.115138600086027
CHTR,Charter Communications,16,76.93655002624132,8.537801913324756
CERN,Cerner,1,5.6269799331537005,2.1555329660347624
CI,CIGNA Corp.,6,67.05966663925452,8.03429638899513
KSU,Kansas City Southern,170,0.0714850960349655,0.2573587677884177
QRVO,Qorvo,3,8.542302050256072,2.903967835032816
ZBH,Zimmer Biomet Holdings,55,3.5491961774224405,1.8194132561416012
PEP,PepsiCo Inc.,53,0.07836891161335978,0.2723910869905666
PRU,Prudential Financial,104,1.0036680918777086,1.0012082103222824
CMG,Chipotle Mexican Grill,22,6032.969162664947,72.76597251943485
F,Ford Motor,310,0.035512926440034245,0.18548265833309596
K,Kellogg Co.,6,0.27135588105842706,0.5002439012962547
DNB,Dun & Bradstreet,17,0.7049904782762229,0.6200616928208795
HBAN,Huntington Bancshares,7,0.1768659500410109,0.4181211824182176
HPE,Hewlett Packard Enterprise,23,0.06943303473935003,0.26342095241274244
M,Macy's Inc.,203,0.4954020363913123,0.663856704299949
LB,L Brands Inc.,52,0.660878895966457,0.7277267370710305
LMT,Lockheed Martin Corp.,5,37.21013244126316,5.914687617197956
TSN,Tyson Foods,45,5.807738154621922,1.839141025046672
V,Visa Inc.,95,1.2298019965702645,1.1020298531188502
WU,Western Union Co,1,0.19375269526216626,0.43744871661803764
NEE,NextEra Energy,20,1.1344669818600426,1.0315056105023146
NVDA,Nvidia Corporation,29,6.923359128125785,2.264160622762631
SWN,Southwestern Energy,10,0.013776866351212993,0.11011811427019991
AKAM,Akamai Technologies Inc,15,0.632326582687306,0.7314582120165838
EFX,Equifax Inc.,2,466.3029161790216,21.59322556305122
SCHW,Charles Schwab Corporation,66,2.297049724872289,1.4665599215490133
CTXS,Citrix Systems,3,1.078240989383248,0.950805739308322
AAL,American Airlines Group,181,0.04137252113459422,0.19554306594348958
AVGO,Broadcom,5,417.02881425956855,20.117761034688726
CPB,Campbell Soup,39,0.39282878043159974,0.5900130416843226
HP,Helmerich & Payne,1,0.07146529370274415,0.2105842835047831
EA,Electronic Arts,54,166.86759884119954,12.911980654083266
HRL,Hormel Foods Corp.,4,0.029398330503513086,0.16707841627448516
MCK,McKesson Corp.,41,32.86588021635584,5.726904455154852
PNC,PNC Financial Services,65,10.77314789534538,3.1350713996209976
SWKS,Skyworks Solutions,15,13.462851504321307,3.3478950618607115
ACN,Accenture plc,24,1.7455769574547655,1.2900888132790271
GILD,Gilead Sciences,24,0.4778604221328749,0.6593232915324592
NDAQ,NASDAQ OMX Group,140,1.1510616174314032,1.0728269205839496
URBN,Urban Outfitters,12,0.11948958211105067,0.26217934163655165
FIS,Fidelity National Information Services,105,11.139231198379246,3.2591854978405763
CSCO,Cisco Systems,96,0.17145745037611826,0.41312128661403236
FBHS,Fortune Brands Home & Security,10,5.8054772136989055,2.3871900951266767
LUV,Southwest Airlines,48,0.5126172110315551,0.6456948422507516
GE,General Electric,52,0.02634333139503995,0.15831867349381135
JWN,Nordstrom,49,0.9422288050047085,0.9513700649480015
OXY,Occidental Petroleum,19,1.0656662919558701,1.0189104476352835
WM,Waste Management Inc.,160,0.10101393920362746,0.31740631836732547
GPS,Gap (The),194,0.29839000668337307,0.5057482006138958
PVH,PVH Corp.,51,54.60675889914398,7.356184166583823
DGX,Quest Diagnostics,54,4.187323789262427,1.8241290384025035
JNJ,Johnson & Johnson,25,1.4412659676744557,0.992183142875561
BK,The Bank of New York Mellon Corp.,1,0.01143776546154406,0.07984903406883959
WLTW,Willis Towers Watson,93,10.020481562927051,2.967239325808066
TRIP,TripAdvisor,2,1.2917426203673525,1.0921964588963657
DRI,Darden Restaurants,1,8.508592736221189,2.75797899761632
NKE,Nike,95,3.8938118651178195,1.8596307071181712
MAR,Marriott Int'l.,108,1.6212710947562075,1.2719133921048353
BEN,Franklin Resources,9,0.34984091228624636,0.5909971312568416
QCOM,QUALCOMM Inc.,1,1.1092336311828221,0.8486608624845218
