stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
TJX,TJX Companies Inc.,3,31.77428488692094,2.4357872009277344
IDXX,IDEXX Laboratories,2,1552.0257950416767,39.05000305175781
MSI,Motorola Solutions Inc.,43,8.38535599167226,2.4855728149414062
PXD,Pioneer Natural Resources,3,627.1441071216716,5.094547271728516
EXPE,Expedia Inc.,91,188.77276800050748,4.639995574951172
D,Dominion Resources,148,58.28686418790894,0.9900016784667969
CHTR,Charter Communications,16,376.43135918993505,10.779998779296875
HP,Helmerich & Payne,1,26.836717676099944,0.9465322494506836
INTC,Intel Corp.,37,23.88779239165815,3.4192466735839844
DUK,Duke Energy,14,18.347165365424008,3.44342041015625
ZBH,Zimmer Biomet Holdings,55,79.1890336153796,9.00048828125
GRMN,Garmin Ltd.,2,13.032925391319441,1.9113311767578125
PYPL,PayPal,431,942.7423689392512,18.25000762939453
CMG,Chipotle Mexican Grill,22,8975.03128617853,91.9749755859375
COST,Costco Co.,34,63.9126750855241,6.51153564453125
K,Kellogg Co.,6,10.965431852597977,0.5899982452392578
GPN,Global Payments Inc,7,183.18049133964814,11.140235900878906
HRL,Hormel Foods Corp.,4,17.60713524595849,0.6614341735839844
ADBE,Adobe Systems Inc,153,150.38131326064467,8.280014038085938
LMT,Lockheed Martin Corp.,5,259.6247260231059,7.18499755859375
MCD,McDonald's Corp.,162,27.232035465317313,5.040924072265625
CAT,Caterpillar Inc.,38,212.70317472954048,2.0192489624023438
YUM,Yum! Brands Inc,373,21.027194634181797,3.6375694274902344
UNP,Union Pacific,823,35.57673002171796,2.6332550048828125
NEE,NextEra Energy,20,6.180039291622234,1.8599967956542969
BIIB,BIOGEN IDEC Inc.,101,103.9238634625799,5.4850006103515625
MCK,McKesson Corp.,41,38.807012440206016,5.737602233886719
NVDA,Nvidia Corporation,29,137.9749640735332,5.917388916015625
NOC,Northrop Grumman Corp.,1,63.949375758646056,2.6100006103515625
CVX,Chevron Corp.,116,47.28319042068033,5.460681915283203
ACN,Accenture plc,24,223.92407416159986,13.523780822753906
PPG,PPG Industries,9,24.22128074588254,2.7350006103515625
PPL,PPL Corp.,17,1.0739476461947561,0.7236423492431641
FBHS,Fortune Brands Home & Security,10,19.42586183543026,4.415000915527344
UPS,United Parcel Service,21,20.918451901909428,3.6150054931640625
PLD,Prologis,2,19.87831715174543,3.2223129272460938
PSA,Public Storage,4,137.88094256661134,10.963386535644531
HPQ,HP Inc.,22,17.694551890119328,1.1999988555908203
CVS,CVS Health,19,9.919772163958987,1.4254646301269531
OXY,Occidental Petroleum,19,31.412847857587757,2.1649999618530273
MNST,Monster Beverage,5,35.87065855775145,3.140003204345703
PVH,PVH Corp.,51,555.1538934954937,1.9199981689453125
XRX,Xerox Corp.,2,3.6823038221797106,1.1238689422607422
HD,Home Depot,139,40.44885106743313,5.1218719482421875
SIG,Signet Jewelers,6,48.95119688217274,3.77500057220459
FLIR,FLIR Systems,1,113.93151835380414,2.2700023651123047
TRIP,TripAdvisor,2,27.51594880943412,1.5050010681152344
ROST,Ross Stores,78,150.7692246722494,12.939998626708984
MET,MetLife Inc.,12,13.038981945666455,2.381956100463867
BMY,Bristol-Myers Squibb,108,3.480908156786609,1.5757923126220703
UHS,"Universal Health Services, Inc.",56,66.41695532413432,6.43499755859375
AMP,Ameriprise Financial,1,141.8185380608076,4.4931640625
LLY,Lilly (Eli) & Co.,43,428.260755714227,11.447189331054688
XLNX,Xilinx Inc,1,127.71022566346801,7.974998474121094
IBM,International Business Machines,3,42.247196541877926,1.4999542236328125
NWSA,News Corp. Class A,1,1.1575844927221624,0.5300006866455078
JBHT,J. B. Hunt Transport Services,10,144.22479824571639,6.3422088623046875
ABBV,AbbVie,1,38.853778705609145,1.3739280700683594
MA,Mastercard Inc.,13,245.36069956957363,13.2755126953125
AZO,AutoZone Inc,23,4273.569319519401,57.9150390625
HOG,Harley-Davidson,3,8.20482849135151,1.5150012969970703
NWS,News Corp. Class B,17,0.3785048705298323,0.375
GLW,Corning Inc.,1,1.418257887120126,1.0749988555908203
NTAP,NetApp,2,114.35376077506808,4.4718475341796875
ABT,Abbott Laboratories,15,3.5832100690284276,1.5437774658203125
HBAN,Huntington Bancshares,7,3.2160664266113144,0.48990869522094727
V,Visa Inc.,95,26.140367675293238,2.3114013671875
EXR,Extra Space Storage,7,23.125017860726803,4.451999664306641
ABC,AmerisourceBergen Corp,2,11.320237568637822,0.6746444702148438
AEP,American Electric Power,32,48.71725446675846,1.56060791015625
KHC,Kraft Heinz Co,22,2.4951803030264275,0.7368745803833008
DLR,Digital Realty Trust,175,63.90988201184664,7.96783447265625
CERN,Cerner,1,19.486109756611405,4.195243835449219
ICE,Intercontinental Exchange,25,132.57953110839009,5.965003967285156
PCAR,PACCAR Inc.,103,4.072286376295961,1.3966331481933594
SPG,Simon Property Group Inc,3,75.21680105277338,3.8025741577148438
VRTX,Vertex Pharmaceuticals Inc,11,122.9892057648045,10.680007934570312
AMGN,Amgen Inc,2,25.538415339053607,2.24798583984375
PRU,Prudential Financial,104,46.099379024290826,3.287841796875
C,Citigroup Inc.,30,110.1344700172609,2.0525035858154297
MRK,Merck & Co.,98,3.5950609633204293,0.759857177734375
ADSK,Autodesk Inc,28,1720.2974719637073,16.100006103515625
KSU,Kansas City Southern,170,246.35963219985132,9.411453247070312
F,Ford Motor,310,0.3221550175858283,0.15000009536743164
PEP,PepsiCo Inc.,53,2.8485132177360355,1.2637405395507812
DNB,Dun & Bradstreet,17,2.9807397992710323,1.2049989700317383
HPE,Hewlett Packard Enterprise,23,2.3010206369749087,0.4250001907348633
M,Macy's Inc.,203,9.193644440155186,1.2250003814697266
LB,L Brands Inc.,52,49.720263184054055,1.7450008392333984
TSN,Tyson Foods,45,19.088639624820644,4.31500244140625
WU,Western Union Co,1,1.1235281551134904,0.4691648483276367
BEN,Franklin Resources,9,12.27880889336502,1.07421875
SWN,Southwestern Energy,10,0.04152499804497438,0.13499999046325684
CTXS,Citrix Systems,3,89.08408344959608,4.2550048828125
EFX,Equifax Inc.,2,202.5601794320857,5.170005798339844
AAL,American Airlines Group,181,4.384055143661999,1.3349990844726562
CPB,Campbell Soup,39,3.2682238162662545,1.3296527862548828
EA,Electronic Arts,54,212.6547528224124,6.529998779296875
PNC,PNC Financial Services,65,421.5838342602598,3.1126708984375
GILD,Gilead Sciences,24,4.783735203806282,1.9700355529785156
NDAQ,NASDAQ OMX Group,140,50.66746663804806,3.579998016357422
FIS,Fidelity National Information Services,105,30.09763834590558,4.125
CSCO,Cisco Systems,96,17.407699608315305,3.124662399291992
GE,General Electric,52,2.44236039748107,0.6845951080322266
GPS,Gap (The),194,2.7610386170963466,1.3999996185302734
JWN,Nordstrom,49,129.93893168075687,1.6700000762939453
WM,Waste Management Inc.,160,14.38644178690447,3.0649986267089844
NTRS,Northern Trust Corp.,1,42.76632250659459,4.397514343261719
JNJ,Johnson & Johnson,25,91.92296249400825,9.535491943359375
WLTW,Willis Towers Watson,93,13.391278541006614,2.5200042724609375
NKE,Nike,95,120.78163819633191,6.159996032714844
MAR,Marriott Int'l.,108,82.16933280427475,7.789997100830078
QCOM,QUALCOMM Inc.,1,27.849086168350187,4.304039001464844
