stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
GLW,Corning Inc.,1,77.61146542328808,2.3618689511017337
CHTR,Charter Communications,16,6706.684230614201,12.644055569297961
CERN,Cerner,196,12.181085458065919,3.559162889788311
CFG,Citizens Financial Group,1,793.2467748696453,2.7760052822265067
CMS,CMS Energy,52,1712.300143224037,4.064824437985621
CI,CIGNA Corp.,6,2129.669409630855,9.109430963655967
HP,Helmerich & Payne,1,3328.8272797107707,8.73510675061604
DE,Deere & Co.,44,1375.234068169204,8.025481825783118
EA,Electronic Arts,9,15420.81345272027,2.71655000761632
IDXX,IDEXX Laboratories,42,1988.1359771169566,42.554406276210784
KSU,Kansas City Southern,1,3021.658665905639,5.060444307795819
HRL,Hormel Foods Corp.,23,1579.422583814871,4.632900773687197
LLY,Lilly (Eli) & Co.,37,14488.866889015766,10.660353960468939
PXD,Pioneer Natural Resources,3,41117.57959419275,26.224108983953357
QRVO,Qorvo,3,8409.264465692351,5.291479461047118
MAC,Macerich,3,528.3857475835559,3.35337667980469
FDX,FedEx Corporation,1276,407.91512111731254,16.845546869789985
FL,Foot Locker Inc,5,641.3881589366383,3.136493539347221
INTC,Intel Corp.,41,1318.024926878304,5.202086102792116
JPM,JPMorgan Chase & Co.,490,2029.3099474698524,2.925282581408439
MCK,McKesson Corp.,31,73.64972314320501,6.330820417985649
MTD,Mettler Toledo,3,20388.74429680577,24.854838866227283
MTB,M&T Bank Corp.,211,3238.181941119801,3.6115675342478823
NLSN,Nielsen Holdings,30,490.02964073000294,0.7793730471229772
EMN,Eastman Chemical,6,4281.229239400456,9.775059266675896
ZBH,Zimmer Biomet Holdings,1,580.2497668491912,9.258021549525807
ESS,"Essex Property Trust, Inc.",2,4182.729179314687,10.265648072959351
HON,Honeywell Int'l Inc.,7,7098.214751098064,10.04614039419107
MKC,McCormick & Co.,1,93.81394338065404,0.9405085864646026
MSI,Motorola Solutions Inc.,74,64.20262106015377,4.205995255139811
MDT,Medtronic plc,1,494.33588336128986,1.216322940812816
MRK,Merck & Co.,117,148.9572283295119,2.136962550381398
NTAP,NetApp,2,6949.3583682493445,1.5180314194255686
NFLX,Netflix Inc.,45,23905.245856007357,29.45856070997138
FOX,Twenty-First Century Fox Class B,6,319.66925182719126,2.651236338826987
AMZN,Amazon.com Inc,1817,141783.79462753484,85.0327121529067
ORLY,O'Reilly Automotive,59,9478.937098319948,27.355177691365043
PFE,Pfizer Inc.,3669,972.7672782376765,4.542866503535691
PNC,PNC Financial Services,24,22241.831483467104,11.701946591498569
SPGI,"S&P Global, Inc.",673,9449.198632624431,10.911701563473116
PYPL,PayPal,5,48840.39661775711,10.010982907211371
PEP,PepsiCo Inc.,53,113.3848521088288,2.6017942929190667
CRM,Salesforce.com,492,46797.94885838929,11.570328819266024
SWKS,Skyworks Solutions,6,837.8914092929435,11.38303732491525
SLG,SL Green Realty,15,2107.387461440051,7.2200567420138455
ABT,Abbott Laboratories,2,2197.3573525658135,7.886725141555587
AME,AMETEK Inc,202,89.6911580517432,2.0867498242257625
ACN,Accenture plc,25,2617.4035751760607,9.358290821969604
ALXN,Alexion Pharmaceuticals,18,1049.2021445885753,33.13158661536511
COST,Costco Co.,44,3567.2271540343127,19.270269679635646
GILD,Gilead Sciences,24,3.8538754259308763,2.22490287055993
HST,Host Hotels & Resorts,102,118.38567719451679,1.9253160337229431
MCD,McDonald's Corp.,140,705.2666958442458,3.2390711278221147
MSFT,Microsoft Corp.,435,126.99071727903778,10.973973720997662
NDAQ,NASDAQ OMX Group,140,60.35299268925904,4.0344804176061615
PRU,Prudential Financial,14,3191.587896885968,8.836968444627175
ADBE,Adobe Systems Inc,126,27373.835261819237,6.760298488699959
T,AT&T Inc,673,488.19724386450036,4.585894386210214
URBN,Urban Outfitters,15,3.691250496618667,1.6486599365768377
BAC,Bank of America Corp,206,287.9277411389349,0.6376225324125322
BIIB,BIOGEN IDEC Inc.,108,31.745065325921843,3.6373799597997163
BLK,BlackRock,148,112939.19860184049,27.49797118082836
HRB,Block H&R,14,59.47883249682612,1.358538544393511
ADM,Archer-Daniels-Midland Co,113,13.698395826102265,0.6476873293671659
CME,CME Group Inc.,332,18040.024577883898,10.242478562817524
UNP,Union Pacific,172,541.2220720800639,6.082999274740871
FIS,Fidelity National Information Services,106,499.30936088657506,12.036636778889516
CVX,Chevron Corp.,116,2783.730178001157,12.36798087609597
CMG,Chipotle Mexican Grill,22,113207.7181442416,91.82974514431407
CSCO,Cisco Systems,3,687.7724038937366,1.9201567184510893
ABBV,AbbVie,1,4353.4262568773665,8.770461637725276
EXR,Extra Space Storage,1,1956.7318556284324,10.338818571214858
F,Ford Motor,313,34.31844064245943,1.2607370978571897
FBHS,Fortune Brands Home & Security,137,63.14799017013099,3.984609833892023
CAT,Caterpillar Inc.,39,4703.090179005095,6.5251534717048685
ABC,AmerisourceBergen Corp,65,2373.8392286663925,3.5259446467162547
LUV,Southwest Airlines,55,621.7471634895975,4.44448232399958
YUM,Yum! Brands Inc,369,949.9638983902381,2.4717282142250667
GOOG,Alphabet Inc Class C,153,30524.666099607053,55.20932745462687
AFL,AFLAC Inc,1,748.785295814903,5.16476898214448
DIS,The Walt Disney Company,654,47381.58891773823,6.166525972472357
GE,General Electric,51,222.4096886436412,2.0923068876159974
FSLR,First Solar Inc,3,4050.462955365091,5.97079584822508
KHC,Kraft Heinz Co,22,544.008090534281,1.6052390730603747
MLM,Martin Marietta Materials,2,2930.5102087252053,8.773183116539883
UPS,United Parcel Service,23,263.01190903606175,4.915930784926104
FTI,FMC Technologies Inc.,39,329.0748051741618,2.1909454233301915
K,Kellogg Co.,11,630.2924317096631,2.1322376263810554
HPQ,HP Inc.,18,897.6858648219666,1.5813940227973546
MUR,Murphy Oil,58,1016.6564457527471,3.8568021297275266
JWN,Nordstrom,42,11158.1980339789,10.74342964183586
MCO,Moody's Corp,156,133.69945264873095,7.537410764518654
MS,Morgan Stanley,426,4019.4895088858775,2.5965389218566486
CVS,CVS Health,25,288.8606863681311,2.330515016222222
OXY,Occidental Petroleum,18,3427.7926575071065,8.164861261751312
VZ,Verizon Communications,58,5.932047045162235,1.3399987851075679
DISCK,Discovery Communications-C,4,1352.8792956864045,3.7836188530220056
WBA,Walgreens Boots Alliance,28,45.66839911918913,0.655964666818015
WM,Waste Management Inc.,160,1720.0678625428986,5.074368078621092
DLR,Digital Realty Trust,199,7689.161901242102,15.626326440589878
DNB,Dun & Bradstreet,20,121.90499426662352,1.4721358120273713
GPS,Gap (The),122,669.456854642258,1.546100715517312
DOW,Dow Chemical,2210,161.9547868364801,2.2248750878374963
EBAY,eBay Inc.,71,329.70812550295994,2.130514027241354
HBAN,Huntington Bancshares,74,93.79008058880137,1.0846322257920349
ICE,Intercontinental Exchange,25,6176.598003454704,1.3629947567253993
KSS,Kohl's Corp.,17,11237.018251149655,7.850830833448612
PVH,PVH Corp.,50,29241.656174448508,15.611737410874014
GS,Goldman Sachs Group,667,17975.727433320073,12.263420060334425
GM,General Motors,353,226.00564667240542,4.376669045881343
HPE,Hewlett Packard Enterprise,21,236.46464824419488,1.8053454568179532
KMB,Kimberly-Clark,1,1077.5014160552093,1.1274340893221222
HD,Home Depot,73,4128.228841667454,7.206582527312662
M,Macy's Inc.,246,755.5425378999871,3.048876997074162
LOW,Lowe's Cos.,64,69.41921774870589,7.91123151888695
LYB,LyondellBasell,23,9161.353737498564,10.807097966684665
NTRS,Northern Trust Corp.,1,131.47289529159823,3.343474564970009
LB,L Brands Inc.,8,2229.016036056174,8.454609347591912
PCAR,PACCAR Inc.,19,1087.4589694261058,3.1033026462489914
PH,Parker-Hannifin,1,9584.092926423727,17.8496013221
DGX,Quest Diagnostics,37,81.57508550764202,7.466316106843877
ROST,Ross Stores,78,1773.3543655371914,6.451832081889677
JNJ,Johnson & Johnson,91,546.5758139649814,6.630196491374676
LMT,Lockheed Martin Corp.,3,9611.707218394056,6.45946021834061
SPG,Simon Property Group Inc,22,12091.278599266792,17.661543916639715
BK,The Bank of New York Mellon Corp.,1,268.79735591687404,0.5196051762446103
TGT,Target Corp.,220,2991.43806621133,6.770500914787789
HSY,The Hershey Company,38,508.0303634789497,7.050174020536218
UHS,"Universal Health Services, Inc.",37,509.9908225764364,2.38984248149859
TSN,Tyson Foods,2,2884.407864580473,9.296648949061463
ULTA,Ulta Salon Cosmetics & Fragrance Inc,3,2239.9888479487395,13.444441514346124
WDC,Western Digital,1,5687.312775233363,6.639298921808603
VRTX,Vertex Pharmaceuticals Inc,2,2956.7287060259036,8.471799909493768
V,Visa Inc.,176,94.27957941795178,7.13948955847016
TJX,TJX Companies Inc.,3,2020.141725530969,1.7479461590636731
WFC,Wells Fargo,145,1235.0030559018367,2.1864185903591213
WLTW,Willis Towers Watson,35,161.93736636024826,3.8478206976673732
WU,Western Union Co,1,50.38477869666061,1.335305728414653
XLNX,Xilinx Inc,2,17853.642307841706,15.80762708992495
TIF,Tiffany & Co.,99,9.74554260385357,0.3546152969757088
TRIP,TripAdvisor,1,872.0449328436342,4.396459068930259
FB,Facebook,1176,589.4582778388329,8.969632610972042
AMGN,Amgen Inc,1,3498.9779313262748,14.135986797995542
ORCL,Oracle Corp.,78,655.6163318844019,4.612399510853237
STT,State Street Corp.,1196,1793.061125795776,5.970870403384566
BMY,Bristol-Myers Squibb,117,353.7994097711236,2.821872072703499
DRI,Darden Restaurants,1,1923.6347108541047,3.9901344261917444
GIS,General Mills,1,130.38137225824823,0.3907251780501326
JBHT,J. B. Hunt Transport Services,10,4045.848447474936,8.464528506682313
KR,Kroger Co.,30,29.013907396921955,0.5263389950781701
AAPL,Apple,1232,1020.6353662615481,13.17015987724713
NEE,NextEra Energy,20,504.08179606354713,4.608026999650889
CAH,Cardinal Health Inc.,88,72.31679170669,1.3666118068705586
CNP,CenterPoint Energy,40,230.3478014759496,0.4504559696427144
CINF,Cincinnati Financial,17,80.6412402829792,7.862436287749901
NKE,Nike,132,4617.125503057773,3.009359911369245
NVDA,Nvidia Corporation,90,5526.876897810327,12.14163015333179
CCI,Crown Castle International Corp.,56,2310.1376194795967,5.041181053144868
AXP,American Express Co,66,3415.8079245636623,8.921325787178361
C,Citigroup Inc.,148,6379.979220970479,6.234015152343488
DVA,DaVita Inc.,2,128.1854597572474,5.808650033439093
MAR,Marriott Int'l.,73,9579.826141994781,12.34040373894382
MA,Mastercard Inc.,13,1140.1727687570497,9.636122964379126
NWS,News Corp. Class B,1,35.455716639079185,1.0800693730393576
SWN,Southwestern Energy,1,3.2550554913781915,0.47659720475453593
ISRG,Intuitive Surgical Inc.,2,18186.438266613783,70.31333124853825
JCI,Johnson Controls International,11,113.51420854074563,0.8619927541313359
BEN,Franklin Resources,53,704.547939855078,1.1272952643029903
PHM,Pulte Homes Inc.,15,6.316130044232357,1.9470821731056702
UAL,United Continental Holdings,127,5348.228760980538,12.054110675390902
REGN,Regeneron,369,108198.66968212776,24.549601736491354
QCOM,QUALCOMM Inc.,6,1226.0500317533229,4.561944565449238
RCL,Royal Caribbean Cruises Ltd,121,2758.7828716021686,13.64531215082296
