stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
CAT,Caterpillar Inc.,39,130.99228144907266,4.057714185466892
DIS,The Walt Disney Company,654,692.7687839582911,27.286408072239425
FSLR,First Solar Inc,3,202.79646864200862,14.871469243465796
YUM,Yum! Brands Inc,369,6.157340893176766,1.8952008892440375
MUR,Murphy Oil,58,5.149665705499156,0.7091518509480315
MCO,Moody's Corp,156,42.394061831868,4.55738634415934
MS,Morgan Stanley,426,91.22290178416877,6.940547076188249
WBA,Walgreens Boots Alliance,28,9.104632057902613,1.6343235519676327
VZ,Verizon Communications,58,4.200862795396744,1.8834615872661544
KSS,Kohl's Corp.,17,39.6931538700238,5.573422945921372
DOW,Dow Chemical,2210,12.448613237257423,1.6858353240604025
EBAY,eBay Inc.,71,10.577503473941297,2.4282286748770225
KMB,Kimberly-Clark,1,16.670116999303183,3.317558897322442
LOW,Lowe's Cos.,64,88.1855333652854,9.081279632772493
GS,Goldman Sachs Group,667,1645.352456017246,28.00943771067209
GM,General Motors,353,5.113258200441886,1.6696383946196498
PH,Parker-Hannifin,1,74.11045844494856,3.0622528770412316
ORLY,O'Reilly Automotive,59,348.11775890766774,6.780055988213348
TGT,Target Corp.,220,134.46839192522427,3.02297744958841
ULTA,Ulta Salon Cosmetics & Fragrance Inc,3,139.79694701895363,8.314586144866581
HSY,The Hershey Company,38,1.7721595078066141,0.883834133779942
WFC,Wells Fargo,145,11.685926967605957,1.9916673894601384
TIF,Tiffany & Co.,99,0.03965123071179259,0.1394615319132697
FB,Facebook,1176,129.47192502052138,7.251197423184124
ORCL,Oracle Corp.,78,24.563422035918784,5.039026877313361
STT,State Street Corp.,1196,20.754061552190826,1.5182691581934478
BMY,Bristol-Myers Squibb,117,1.9203560623888145,0.6593304210950741
KR,Kroger Co.,30,0.2966618946651374,0.4655659890259649
CNP,CenterPoint Energy,40,2.977817122891972,1.5072569588212517
AAPL,Apple,1232,106.68336881414805,10.402177802360924
AXP,American Express Co,66,6.433054225555755,2.076126025466756
MA,Mastercard Inc.,13,119.06687639608394,9.335372587529633
JCI,Johnson Controls International,11,12.227099360080686,1.108373541787234
UAL,United Continental Holdings,127,1.659522412687323,0.8315819154757449
REGN,Regeneron,369,753.9516880326216,25.306523469599483
AJG,Arthur J. Gallagher & Co.,8,36.816868476344936,5.884719912086368
RCL,Royal Caribbean Cruises Ltd,121,42.75619615985123,6.510737459108817
AZO,AutoZone Inc,3,4417.169608964383,41.53931245429578
CB,Chubb Limited,1,8.86309238760895,1.2621203132527228
COP,ConocoPhillips,5,9.335479708564263,2.5193995131852347
BBBY,Bed Bath & Beyond,32,1.515886595896681,0.9233445038615926
EQIX,Equinix,1,188.93739689918294,9.937437535787126
HOG,Harley-Davidson,3,3.318836614594331,1.672917752998078
AN,AutoNation Inc,1,45.02044079583495,3.99318697119881
ANTM,Anthem Inc.,60,119.3675907201801,8.200749013152944
DAL,Delta Air Lines,173,0.43297741501495884,0.5174040667051045
GLW,Corning Inc.,1,0.5973093851010567,0.6490913850944331
CMS,CMS Energy,52,6.763054790696988,2.1045013980462492
IDXX,IDEXX Laboratories,42,1391.957886002027,38.23221939290349
PXD,Pioneer Natural Resources,3,221.34370632213458,7.3944489349963405
INTC,Intel Corp.,41,8.948010155373348,2.016742399808873
MTB,M&T Bank Corp.,211,180.9751692707129,3.182650477930302
ESS,"Essex Property Trust, Inc.",2,192.07203903862327,14.405312012312024
PYPL,PayPal,5,623.7866959586918,24.890658014154567
ABT,Abbott Laboratories,2,2.9323350098711827,1.2106951022319592
COST,Costco Co.,44,42.04967212834264,4.877365769135338
MCD,McDonald's Corp.,140,3.752536011288728,1.2206400784779419
ADBE,Adobe Systems Inc,126,302.022083467269,15.807455271567562
BIIB,BIOGEN IDEC Inc.,108,93.77278802588262,3.9580678413238957
UNP,Union Pacific,172,51.70402300509308,2.570112320318813
CVX,Chevron Corp.,116,12.631465711024736,3.6734663482593035
EXR,Extra Space Storage,1,6.417392979472581,2.3933181826343386
ABC,AmerisourceBergen Corp,65,20.54020556076581,4.262923260441191
GOOG,Alphabet Inc Class C,153,865.0274747039321,28.562669693086036
KHC,Kraft Heinz Co,22,1.0480589566421996,0.8899980284855005
UPS,United Parcel Service,23,25.701417289564567,4.8515651793347985
HPQ,HP Inc.,18,7.40521376325772,2.217523599193207
CVS,CVS Health,25,8.684828899027728,2.4201440531099436
DISCK,Discovery Communications-C,4,13.53646781576727,1.4791070298338216
DLR,Digital Realty Trust,199,11.483161328454583,3.2247285381578763
ICE,Intercontinental Exchange,25,78.27644685953393,7.773509437671493
HD,Home Depot,73,11.74466692017263,2.690380555125074
PCAR,PACCAR Inc.,19,1.5583470947979865,0.9778992576024592
ROST,Ross Stores,78,80.70741252107857,7.929921564496745
SPG,Simon Property Group Inc,22,4.8210813146061415,1.766064607039226
UHS,"Universal Health Services, Inc.",37,26.537485291607577,3.861269355617111
VRTX,Vertex Pharmaceuticals Inc,2,75.88427262368947,8.562197167871915
TJX,TJX Companies Inc.,3,13.090671274299941,3.1667452691812734
XLNX,Xilinx Inc,2,61.20340598149164,5.55236060913532
AMGN,Amgen Inc,1,39.068820494897615,3.714200905928209
JBHT,J. B. Hunt Transport Services,10,63.773041821399545,2.9932689141108
CINF,Cincinnati Financial,17,66.36991464825272,7.496083610986034
CCI,Crown Castle International Corp.,56,95.76151573632782,9.250387054624795
C,Citigroup Inc.,148,39.29492071533881,4.098529670656472
NWS,News Corp. Class B,1,0.3427982657186241,0.5211717151710609
ISRG,Intuitive Surgical Inc.,2,3287.477727198954,60.49434212695627
AWK,American Water Works Company Inc,26,7.907922492551646,2.428382685585845
PHM,Pulte Homes Inc.,15,3.0707926268184855,1.4866382607182977
AVB,"AvalonBay Communities, Inc.",22,84.05526692245296,9.482317239048058
MSI,Motorola Solutions Inc.,74,8.09242027358352,2.480749939979603
MRK,Merck & Co.,117,4.192917967442001,1.509396452577903
AEP,American Electric Power,12,13.766102667997824,2.916212327266159
EXPE,Expedia Inc.,39,102.77476988852709,5.904187177252346
NTAP,NetApp,2,76.67167498022073,9.135111553491225
ADSK,Autodesk Inc,1,1006.6721834686148,27.68045464802745
CHTR,Charter Communications,16,234.00621049993714,9.959424671175896
CERN,Cerner,196,18.04619097770338,4.059766618620728
CI,CIGNA Corp.,6,105.19158143514588,9.143196030413193
KSU,Kansas City Southern,1,231.97155480922433,10.526942959411954
QRVO,Qorvo,3,259.7360295011129,12.095325573777217
MTD,Mettler Toledo,3,2135.323840530823,17.49482346537843
ZBH,Zimmer Biomet Holdings,1,65.71662099519139,5.423445558735594
PEP,PepsiCo Inc.,53,4.59832368626895,1.281122945954678
PRU,Prudential Financial,14,7.352573025282716,1.0607795048716469
CMG,Chipotle Mexican Grill,22,8952.058346008713,101.26864094867369
F,Ford Motor,313,0.11469268645588312,0.20114720813914833
AFL,AFLAC Inc,1,0.6931422563716624,0.46609951073232025
K,Kellogg Co.,11,4.985317789814219,1.0251311867536934
DNB,Dun & Bradstreet,20,1.9205736022827324,1.0610772504435566
HBAN,Huntington Bancshares,74,1.617607599690606,0.26793995662357784
HPE,Hewlett Packard Enterprise,21,0.3485432238731912,0.37398772198212615
M,Macy's Inc.,246,3.00705210990931,1.354075321619133
LYB,LyondellBasell,23,52.51176643326055,4.233446236409371
FOX,Twenty-First Century Fox Class B,6,1.4952495965120556,0.8257767395605189
LB,L Brands Inc.,8,23.035224630445725,1.021133499626906
LMT,Lockheed Martin Corp.,3,280.37721780357276,12.95895367178656
TSN,Tyson Foods,2,11.258725740430313,3.1864991598232564
V,Visa Inc.,176,20.633472739761505,3.292395213970366
WU,Western Union Co,1,0.5847776165288029,0.44076726973992386
GIS,General Mills,1,5.386678299904085,1.0173482356655938
NEE,NextEra Energy,20,9.162926104367878,1.1874033780818962
NVDA,Nvidia Corporation,90,120.38193073747459,5.352195691435668
DVA,DaVita Inc.,2,75.58997156559626,6.417521434477457
SWN,Southwestern Energy,1,0.07057179713873206,0.1595056648176394
ALK,Alaska Air Group Inc,22,3.0661933114051365,1.6160396747780226
AKAM,Akamai Technologies Inc,15,6.127592406482644,1.966195649015063
EFX,Equifax Inc.,2,359.9006322612005,20.379920878165535
SCHW,Charles Schwab Corporation,2,38.288901293301436,3.524787405821531
CTXS,Citrix Systems,1,25.8850846142491,4.8844380843628485
AAL,American Airlines Group,189,1.1344161784079847,1.1159198588084482
AVGO,Broadcom,5,1506.6453334433547,35.83679731377748
CPB,Campbell Soup,96,1.3424328342547067,0.40588498988888233
CHRW,C. H. Robinson Worldwide,1,6.610185199123687,1.6198489545830839
HP,Helmerich & Payne,1,2.1121130541321884,0.2950305397136965
EA,Electronic Arts,9,228.8163911152604,15.227928991284685
HRL,Hormel Foods Corp.,23,5.21363215869423,1.527188061939043
MAC,Macerich,3,0.9947742020708134,0.6960291773838101
MCK,McKesson Corp.,31,30.02979892686647,4.977793767427897
EMN,Eastman Chemical,6,31.30246894774798,1.8803450627901626
PNC,PNC Financial Services,24,138.37147327242135,6.435312611238132
SWKS,Skyworks Solutions,6,166.18343303730447,10.393377191002955
ACN,Accenture plc,25,215.58940589303606,14.024848607847005
GILD,Gilead Sciences,24,4.367237236649537,2.1621866123773117
NDAQ,NASDAQ OMX Group,140,71.19732840597365,4.453669086734195
URBN,Urban Outfitters,15,4.016247160032233,1.4642633914783332
HRB,Block H&R,14,2.171318452809707,1.4690258655115045
FIS,Fidelity National Information Services,106,87.47019819653408,7.895334235675307
CSCO,Cisco Systems,3,4.889503502109367,1.8229652408237307
FBHS,Fortune Brands Home & Security,137,16.7249145779019,3.879484276960625
LUV,Southwest Airlines,55,0.780784793121448,0.5280553289095486
GE,General Electric,51,0.38716809170717664,0.20135390981596313
MLM,Martin Marietta Materials,2,490.1767170671992,9.01962166812362
FTI,FMC Technologies Inc.,39,3.701763830223777,0.679681201665626
JWN,Nordstrom,42,35.44887737356345,4.2304857271958625
OXY,Occidental Petroleum,18,6.2230923565360055,0.7842583444247069
WM,Waste Management Inc.,160,2.5699570122513196,0.8520524908321718
GPS,Gap (The),122,2.3582777180407404,1.4276858621577055
PVH,PVH Corp.,50,236.64266795012637,11.335116475175766
NTRS,Northern Trust Corp.,1,13.302117010997497,1.1107969194484042
DGX,Quest Diagnostics,37,8.636013454142505,2.529152279811889
JNJ,Johnson & Johnson,91,70.90694512817218,7.611906960526781
BK,The Bank of New York Mellon Corp.,1,11.162669763189928,1.7547160899118346
WDC,Western Digital,1,26.639542153585076,4.222973088262972
WLTW,Willis Towers Watson,35,20.537284514502023,3.51541036260312
TRIP,TripAdvisor,1,16.31321849623356,1.8377045758215527
DRI,Darden Restaurants,1,81.14704969383897,6.951153462654425
CAH,Cardinal Health Inc.,88,1.3173809174461482,0.9991018585292153
NKE,Nike,132,56.68209908615479,6.436346495234034
MAR,Marriott Int'l.,73,2.8625836525959847,1.2582437960057007
BEN,Franklin Resources,53,7.022213704578239,2.3140942371890674
QCOM,QUALCOMM Inc.,6,17.70384902201925,1.7702725567729232
