stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
DUK,Duke Energy,14,14.054413489294186,3.2820602035522484
PPL,PPL Corp.,17,1.3359427316443586,0.9923024463653576
PPG,PPG Industries,9,20.585046852449523,2.098354187011708
YUM,Yum! Brands Inc,373,14.953353498099895,3.239063301086425
FBHS,Fortune Brands Home & Security,10,15.647439816765651,3.350962066650389
NOC,Northrop Grumman Corp.,1,70.07512100486348,3.181018371582013
ACN,Accenture plc,24,233.94619482049407,14.26525955200195
PLD,Prologis,2,19.794727990926102,2.7858624267578094
HPQ,HP Inc.,22,15.251707327354595,1.5635198593139652
PSA,Public Storage,4,119.64854586087979,10.028598632812503
IBM,International Business Machines,3,49.71068719946874,1.567307853698729
PVH,PVH Corp.,51,486.61573504978,2.2889517974853533
MNST,Monster Beverage,5,31.46994083409861,3.4848013305664054
OXY,Occidental Petroleum,19,31.851157572319728,2.114630317687988
HD,Home Depot,139,34.45379598373641,5.495704650878906
FLIR,FLIR Systems,1,111.67500021863998,2.829051227569579
SIG,Signet Jewelers,6,47.10495419346645,2.2028503894805898
SWK,Stanley Black & Decker,358,38.58109263604543,5.571604690551752
TRIP,TripAdvisor,2,21.86900545865991,1.6747501945495618
PRU,Prudential Financial,104,33.79060667927822,2.7881615829467776
AMAT,Applied Materials Inc,5,217.74468892951708,2.1117500686645556
DNB,Dun & Bradstreet,17,2.3148510986456516,1.1801498031616209
AIG,"American International Group, Inc.",43,5.714849696236813,1.957779445648196
BMY,Bristol-Myers Squibb,108,3.155451121283191,1.7037419128417959
AMP,Ameriprise Financial,1,126.40847642045667,4.48647560119629
NLSN,Nielsen Holdings,31,12.759476091132498,1.7299000740051262
UHS,"Universal Health Services, Inc.",56,46.18421922212012,4.229802856445318
AME,AMETEK Inc,945,15.743343598845687,1.094138870239263
XLNX,Xilinx Inc,1,130.69934767351262,7.385800743103033
LLY,Lilly (Eli) & Co.,43,442.75739495791976,12.56101921081543
ABBV,AbbVie,1,38.77077253292739,2.2357971572875925
HBI,Hanesbrands Inc,22,2.545864872833137,0.5639000082015997
NWSA,News Corp. Class A,1,0.7996139647761937,0.3450505447387684
SPGI,"S&P Global, Inc.",538,162.177250633348,8.263583068847652
MA,Mastercard Inc.,13,205.49292928010627,11.86285659790039
DIS,The Walt Disney Company,727,704.1769257277729,13.909747848510733
HOG,Harley-Davidson,3,7.81675378335743,1.6681525421142567
DOW,Dow Chemical,1186,17.82778996337492,1.4871458625793466
NWS,News Corp. Class B,17,0.28997906244438953,0.29464961051940897
GLW,Corning Inc.,1,1.1504338122489983,0.9162999534606939
ABT,Abbott Laboratories,15,3.460502425551014,1.535409317016601
DHR,Danaher Corp.,1,28.36414720615186,2.801472396850585
BDX,Becton Dickinson,1,245.98127582348994,15.72666175842285
EXR,Extra Space Storage,7,21.99143829046995,4.489527740478522
LH,Laboratory Corp. of America Holding,41,101.59928674073572,4.257001419067379
INTU,Intuit Inc.,4,253.8733541649864,16.15113067626953
CERN,Cerner,1,17.49922411408366,3.966810951232908
KHC,Kraft Heinz Co,22,2.3774856241369196,0.8384493732452398
INTC,Intel Corp.,37,20.448551508581787,3.208574447631836
V,Visa Inc.,95,16.235224840028625,2.899920883178723
ICE,Intercontinental Exchange,25,131.56094912563293,5.832623481750488
HRL,Hormel Foods Corp.,4,17.515420654946478,0.7202690696716303
C,Citigroup Inc.,30,105.3563051766597,2.402668514251708
VRTX,Vertex Pharmaceuticals Inc,11,108.90159282720495,9.314595794677743
AMGN,Amgen Inc,2,18.741392445844845,1.2564071655273494
ADSK,Autodesk Inc,28,1807.6170533196364,19.40614730834963
KSU,Kansas City Southern,170,254.06388789991564,7.720731430053718
F,Ford Motor,310,0.29907235166308893,0.23974997043609658
CAT,Caterpillar Inc.,38,201.46316989185667,2.8996228027343705
MRK,Merck & Co.,98,3.1159343812024316,1.1444057846069313
HPE,Hewlett Packard Enterprise,23,1.9743483285992174,0.3946327686309816
CVX,Chevron Corp.,116,43.32746573338501,5.648815307617191
M,Macy's Inc.,203,9.731466947384039,0.9898000907897941
PEP,PepsiCo Inc.,53,4.142515858894777,1.1311462402343722
LB,L Brands Inc.,52,52.151190991598696,2.540150413513185
TSN,Tyson Foods,45,13.785953788453336,3.627990112304687
MET,MetLife Inc.,12,10.882401285213197,1.9690633392333972
AZO,AutoZone Inc,23,4461.7074582403675,60.793297119140675
BEN,Franklin Resources,9,10.871862132484296,1.2007713413238523
NTAP,NetApp,2,115.64621435866022,5.2196044921875
WU,Western Union Co,1,1.2669290231705042,0.6385235595703129
CSCO,Cisco Systems,96,11.33315049264974,1.006536674499511
HBAN,Huntington Bancshares,7,3.1896599072784166,0.4308288574218748
GPS,Gap (The),194,2.045215069678128,1.1791998195648183
AEP,American Electric Power,32,45.14146220582518,1.8166478729248041
PCAR,PACCAR Inc.,103,2.8530261984717944,1.1871366500854492
SWN,Southwestern Energy,10,0.08581558612374714,0.1616001081466676
CTXS,Citrix Systems,3,72.11174505241948,4.014191513061533
EFX,Equifax Inc.,2,251.6439487769274,8.432457199096675
AAL,American Airlines Group,181,5.3789079696001085,1.7100993347167979
CPB,Campbell Soup,39,1.87562275938638,0.8163976860046418
EA,Electronic Arts,54,187.8797699923763,7.264701385498043
PNC,PNC Financial Services,65,431.69553800559163,3.760577087402339
GILD,Gilead Sciences,24,4.071197856777847,2.024871826171875
NDAQ,NASDAQ OMX Group,140,59.726545937360264,3.8555220031738315
FIS,Fidelity National Information Services,105,52.25344958378313,6.197254791259766
GE,General Electric,52,2.3912888788257662,0.5386757564544675
JWN,Nordstrom,49,122.23975788053176,0.9712498378753658
WM,Waste Management Inc.,160,10.579596640569793,2.379369010925295
JNJ,Johnson & Johnson,25,72.13282344408636,8.04284385681153
WLTW,Willis Towers Watson,93,6.137470695347279,1.5942579650878912
NKE,Nike,95,113.05750439336391,5.413964157104488
MAR,Marriott Int'l.,108,51.93296995086665,4.594299240112306
QCOM,QUALCOMM Inc.,1,22.22391017708993,2.8900324249267584
