stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
COST,Costco Co.,34,44.718650042953264,5.183505971186122
MCD,McDonald's Corp.,162,4.032908502467718,1.2543091254701721
ADBE,Adobe Systems Inc,153,293.9845049699162,15.465693451777838
BIIB,BIOGEN IDEC Inc.,101,91.98822929859242,3.8556086016813396
UNP,Union Pacific,823,52.765132417484196,2.618034848970325
CVX,Chevron Corp.,116,12.659620161499927,3.655035894426632
EXR,Extra Space Storage,7,6.417392979472581,2.3933181826343386
ABC,AmerisourceBergen Corp,2,20.611524616145665,4.444104207344957
KHC,Kraft Heinz Co,22,1.0480589566421996,0.8899980284855005
UPS,United Parcel Service,21,25.701417289564567,4.8515651793347985
HPQ,HP Inc.,22,7.465960488901912,2.2357811414022297
CVS,CVS Health,19,10.187110839140548,2.0853883118974963
DLR,Digital Realty Trust,175,11.936105090983625,3.3859004539466753
ICE,Intercontinental Exchange,25,76.88431787116129,7.606116740343879
HD,Home Depot,139,14.896882133651967,2.905622397246475
PCAR,PACCAR Inc.,103,1.5362930003655697,0.9465190542971342
ROST,Ross Stores,78,80.3837157731838,7.883851967469589
SPG,Simon Property Group Inc,3,3.834639940836175,1.2799066584013232
UHS,"Universal Health Services, Inc.",56,29.086167777367415,4.1384755116667264
VRTX,Vertex Pharmaceuticals Inc,11,76.37222076404001,8.588567465860791
TJX,TJX Companies Inc.,3,13.090671274299941,3.1667452691812734
XLNX,Xilinx Inc,1,44.289005116536835,4.158006717723225
AMGN,Amgen Inc,2,39.068820494897615,3.714200905928209
JBHT,J. B. Hunt Transport Services,10,56.1496542005641,2.4242509105330896
C,Citigroup Inc.,30,41.2094938267792,4.322381603230493
NWS,News Corp. Class B,17,0.1099758491230604,0.21042055535384208
MSI,Motorola Solutions Inc.,43,8.101245154122156,2.4819945171549307
MRK,Merck & Co.,98,4.272561531729676,1.6702549092859797
AEP,American Electric Power,32,13.732589020408856,2.8038363974651332
EXPE,Expedia Inc.,91,105.35310427723364,6.139762282129176
NTAP,NetApp,2,78.92107516459308,9.268644779341773
ADSK,Autodesk Inc,28,1384.8092570850108,33.770465807459544
CHTR,Charter Communications,16,234.00621049993714,9.959424671175896
CERN,Cerner,1,18.048573902165817,4.060298411647331
CI,CIGNA Corp.,6,105.19158143514588,9.143196030413193
KSU,Kansas City Southern,170,250.54955138573072,11.158910775440035
QRVO,Qorvo,3,259.7360295011129,12.095325573777217
ZBH,Zimmer Biomet Holdings,55,65.71662099519139,5.423445558735594
PEP,PepsiCo Inc.,53,4.2011723710509425,1.1229066790723294
PRU,Prudential Financial,104,7.5075144647087315,1.31122943902664
CMG,Chipotle Mexican Grill,22,8950.140672189118,101.25605306946863
F,Ford Motor,310,0.10874260575761689,0.16707139150638195
K,Kellogg Co.,6,4.273122342030109,0.8408727894949273
DNB,Dun & Bradstreet,17,1.8918898067026872,1.054904433497878
HBAN,Huntington Bancshares,7,1.6517741017197594,0.4181211824182176
HPE,Hewlett Packard Enterprise,23,0.37104028778709863,0.5293680713152922
M,Macy's Inc.,203,2.5679314986018165,1.1182754810149405
LB,L Brands Inc.,52,22.17276676719039,0.7408934417397894
LMT,Lockheed Martin Corp.,5,263.2268846463387,12.611948179052547
TSN,Tyson Foods,45,6.910546884294433,2.2173382075130874
V,Visa Inc.,95,19.25938153711583,3.0272458447040123
WU,Western Union Co,1,0.628868379363256,0.43744871661803764
NEE,NextEra Energy,20,9.128825487849477,1.1906966780277983
NVDA,Nvidia Corporation,29,125.46577542920201,5.100006103515625
SWN,Southwestern Energy,10,0.058943990303256144,0.11300073606539063
AKAM,Akamai Technologies Inc,15,6.127592406482644,1.966195649015063
EFX,Equifax Inc.,2,359.9006322612005,20.379920878165535
SCHW,Charles Schwab Corporation,66,41.06264019785857,3.7831734775047927
CTXS,Citrix Systems,3,21.816905180029657,4.241942736098181
AAL,American Airlines Group,181,1.041974842281861,1.079974164178001
AVGO,Broadcom,5,1506.6453334433547,35.83679731377748
CPB,Campbell Soup,39,1.3392535681000672,0.4220252876794568
HP,Helmerich & Payne,1,2.3226573616134045,0.3719810869209379
EA,Electronic Arts,54,220.3284145006813,14.914402571556842
HRL,Hormel Foods Corp.,4,6.0019506576260255,1.6210646874103602
MCK,McKesson Corp.,41,28.94610459994508,5.225893174243922
PNC,PNC Financial Services,65,180.08576185519587,8.412307308242347
SWKS,Skyworks Solutions,15,166.20634445996694,10.398119802923219
ACN,Accenture plc,24,217.73081371911198,14.107309974276305
GILD,Gilead Sciences,24,4.367237236649537,2.1621866123773117
NDAQ,NASDAQ OMX Group,140,69.89910224215832,4.21109330733082
URBN,Urban Outfitters,12,4.125388603134178,1.4701973983874428
FIS,Fidelity National Information Services,105,86.42131445496923,7.781034293832448
CSCO,Cisco Systems,96,6.730810359114491,2.376161614181946
FBHS,Fortune Brands Home & Security,10,17.63773997393495,4.012892519114359
LUV,Southwest Airlines,48,0.7828543222074849,0.4973160904648992
GE,General Electric,52,0.44617476687767066,0.2365619388398299
JWN,Nordstrom,49,37.29452431923473,4.586192758458674
OXY,Occidental Petroleum,19,6.206457859324425,0.8419394384006331
WM,Waste Management Inc.,160,2.5699570122513196,0.8520524908321718
GPS,Gap (The),194,1.8913179799898607,0.9805191881578139
PVH,PVH Corp.,51,200.25380165854014,9.708300561239277
DGX,Quest Diagnostics,54,8.358583091328846,2.4856392876072775
JNJ,Johnson & Johnson,25,63.31952701336619,7.02924996755462
BK,The Bank of New York Mellon Corp.,1,11.482756140819301,1.805037650549103
WLTW,Willis Towers Watson,93,17.869480378766685,3.3787699174190493
TRIP,TripAdvisor,2,16.31321849623356,1.8377045758215527
DRI,Darden Restaurants,1,81.14704969383897,6.951153462654425
NKE,Nike,95,61.12106881080449,6.892600555899307
MAR,Marriott Int'l.,108,3.882101259876939,1.5275452140255865
BEN,Franklin Resources,9,6.188073665886603,2.1656583643638996
QCOM,QUALCOMM Inc.,1,23.309115655932565,2.064004584775006
