stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
PNC,PNC Financial Services,24,110.84250822363683,6.274369414168831
PYPL,PayPal,5,612.1442772851303,24.77400932587412
SWKS,Skyworks Solutions,6,162.8256271939139,9.499126044355535
ABT,Abbott Laboratories,2,2.651394748477009,1.2332452338967386
ACN,Accenture plc,25,231.8434702691209,14.88802443280872
COST,Costco Co.,44,41.90273803138591,4.300173780573687
GILD,Gilead Sciences,24,4.666697144530605,2.2860652558799686
MCD,McDonald's Corp.,140,3.649755338287212,1.4057278599800895
NDAQ,NASDAQ OMX Group,140,51.12991335563629,4.323434316749598
ADBE,Adobe Systems Inc,126,349.13869103933257,20.33884809334654
URBN,Urban Outfitters,15,4.576719489666658,1.9934643738705127
BIIB,BIOGEN IDEC Inc.,108,48.60369227092961,3.6610209313546136
HRB,Block H&R,14,2.3171580924502617,1.5205070760910147
UNP,Union Pacific,172,36.563535397378644,2.2931625646613725
FIS,Fidelity National Information Services,106,74.90640095662923,7.7942851587669395
CVX,Chevron Corp.,116,12.389170615022618,3.374644705372887
CSCO,Cisco Systems,3,4.0747813287409915,1.680536311656276
EXR,Extra Space Storage,1,7.543974246113073,2.782311974260267
FBHS,Fortune Brands Home & Security,137,15.775532865231908,3.5526326324318944
ABC,AmerisourceBergen Corp,65,22.50767274909102,4.53664924358749
LUV,Southwest Airlines,55,0.48075031890070197,0.5217045693912752
GOOG,Alphabet Inc Class C,153,960.5480280997575,32.51468552709753
GE,General Electric,51,0.25125974556307706,0.18575274175186074
KHC,Kraft Heinz Co,22,1.1956014983331267,0.9682548695139275
MLM,Martin Marietta Materials,2,384.8168065511544,8.753716219154569
UPS,United Parcel Service,23,29.131268016563936,5.0264861875503755
FTI,FMC Technologies Inc.,39,2.590544406913893,0.6525259261346967
HPQ,HP Inc.,18,6.5902153762239495,2.1582663127117137
JWN,Nordstrom,42,25.194257720095965,4.036084094876692
CVS,CVS Health,25,7.260991587205182,2.3075272849379758
OXY,Occidental Petroleum,18,3.453058894459357,0.6066181901727639
DISCK,Discovery Communications-C,4,9.939387591725769,1.4610563267186158
WM,Waste Management Inc.,160,2.2831381677554625,0.8288709823097662
DLR,Digital Realty Trust,199,9.455098478452374,2.595219679902641
GPS,Gap (The),122,2.6482241435528455,1.5309405131148424
ICE,Intercontinental Exchange,25,71.07911178212332,7.509542621891725
PVH,PVH Corp.,50,202.31479361391078,11.130208333253663
HD,Home Depot,73,9.840317573674604,2.6834812688072702
NTRS,Northern Trust Corp.,1,9.03864745326884,0.980800056715708
PCAR,PACCAR Inc.,19,1.537958623229224,0.7958216399485849
DGX,Quest Diagnostics,37,9.461152178732233,2.6926395478480316
ROST,Ross Stores,78,83.38090997740616,7.051772819444992
JNJ,Johnson & Johnson,91,70.56513325664251,6.6574621674327545
SPG,Simon Property Group Inc,22,2.742997461707997,1.4156661242611648
BK,The Bank of New York Mellon Corp.,1,8.527054251103838,1.7774256918740932
UHS,"Universal Health Services, Inc.",37,28.570786061361193,3.9568212547844155
WDC,Western Digital,1,28.407306530956284,4.260511589096723
VRTX,Vertex Pharmaceuticals Inc,2,86.92384470835607,8.936374335809688
TJX,TJX Companies Inc.,3,13.12022027703068,2.8740334003232633
WLTW,Willis Towers Watson,35,17.945926233554616,3.378909437065431
XLNX,Xilinx Inc,2,58.47670005819995,5.251113592181355
TRIP,TripAdvisor,1,12.944621233920506,1.8189939686344978
AMGN,Amgen Inc,1,30.447446624727746,3.6821310490849157
DRI,Darden Restaurants,1,67.36017747883095,6.904623676870457
JBHT,J. B. Hunt Transport Services,10,50.03502915981905,2.4679661546170735
CAH,Cardinal Health Inc.,88,1.2482988706468645,0.9791695298854819
CINF,Cincinnati Financial,17,55.24275525119512,7.020035214694275
NKE,Nike,132,54.93775075761435,6.434901459480102
CCI,Crown Castle International Corp.,56,89.54558946035995,9.219921559941753
C,Citigroup Inc.,148,32.28188377558988,4.031380161504977
MAR,Marriott Int'l.,73,2.989414378334753,1.1520462848895079
NWS,News Corp. Class B,1,0.3626424735981813,0.5150756291304255
ISRG,Intuitive Surgical Inc.,2,3467.7977600093855,60.50935716670938
BEN,Franklin Resources,53,5.683906755515218,2.2712231327367647
PHM,Pulte Homes Inc.,15,3.5510000420984693,1.7602988579709944
QCOM,QUALCOMM Inc.,6,13.872204565333742,1.6991827400501052
