stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
GM,General Motors,353,2.611089255639053,1.4858646570473866
PH,Parker-Hannifin,1,40.28093074394798,2.6541081818922976
ORLY,O'Reilly Automotive,59,227.37148098505796,6.9082416920128935
TGT,Target Corp.,220,85.13436032606718,2.5020973776664164
HSY,The Hershey Company,38,2.936525222996005,1.1096588358318513
WFC,Wells Fargo,145,9.859806501087068,2.207415293392188
TIF,Tiffany & Co.,99,0.11056611046085504,0.25931626669327557
FB,Facebook,1176,65.6132008189466,6.267519668372756
ORCL,Oracle Corp.,78,39.914232811691605,6.739139706190592
STT,State Street Corp.,1196,11.111665336522606,1.035323822263578
BMY,Bristol-Myers Squibb,117,1.2112642808525225,0.8995001117324009
KR,Kroger Co.,30,0.7985679201342213,0.8863824414174744
CNP,CenterPoint Energy,40,5.294673618135075,2.3194857555099837
AAPL,Apple,1232,140.99488323202468,11.073840126141931
AXP,American Express Co,66,4.424701283458185,1.5187191506397397
MA,Mastercard Inc.,13,136.54560246088644,10.573495308349266
JCI,Johnson Controls International,11,7.472602051631765,0.7613729761126677
UAL,United Continental Holdings,127,2.450345058178101,1.3029834027206633
REGN,Regeneron,369,845.4894546626068,28.4781063771743
AJG,Arthur J. Gallagher & Co.,8,56.050222451626595,7.369407685372579
RCL,Royal Caribbean Cruises Ltd,121,38.015991068265116,6.205380650028033
AZO,AutoZone Inc,3,3601.641470949728,42.77232828016099
CB,Chubb Limited,1,6.906522617152426,1.5260338973330363
COP,ConocoPhillips,5,4.866457310135998,1.7775563775243768
BBBY,Bed Bath & Beyond,32,2.520599423537668,1.4724085932323412
EQIX,Equinix,1,171.0130382290129,9.336651078398518
HOG,Harley-Davidson,3,5.057124825930731,2.4115637960155496
AN,AutoNation Inc,1,46.585011204616116,5.195222543573976
ANTM,Anthem Inc.,60,116.52887988229183,7.098138075650525
DAL,Delta Air Lines,173,0.6691347034387767,0.6207421626765921
GLW,Corning Inc.,1,0.7597200469253198,0.7474922534740571
CMS,CMS Energy,52,9.144966673839303,2.7517365111923624
IDXX,IDEXX Laboratories,42,1481.4925455434754,38.8385351755785
PXD,Pioneer Natural Resources,3,208.01637544875933,9.227174919029537
INTC,Intel Corp.,41,4.715935129026014,2.0063907199612814
MTB,M&T Bank Corp.,211,138.19252940748288,4.107539919446978
ESS,"Essex Property Trust, Inc.",2,232.44211319116621,15.934576473778264
PYPL,PayPal,5,591.5863176151983,23.89966264325156
ABT,Abbott Laboratories,2,2.357682339928986,0.7916383646843599
COST,Costco Co.,44,39.34253638862116,3.753921478273128
MCD,McDonald's Corp.,140,2.7584303092982116,1.2805860865124714
ADBE,Adobe Systems Inc,126,371.9226500301049,21.215340014385617
BIIB,BIOGEN IDEC Inc.,108,51.305368696849214,4.0250072601046725
UNP,Union Pacific,172,33.626821162443754,1.9187690338235939
CVX,Chevron Corp.,116,6.290485203431793,2.444153302071115
EXR,Extra Space Storage,1,6.455790393424298,2.3146554876928036
ABC,AmerisourceBergen Corp,65,31.046972531949315,5.644612006834009
GOOG,Alphabet Inc Class C,153,843.2404354268638,29.686474211218638
KHC,Kraft Heinz Co,22,2.994583471108104,1.7298241620764259
UPS,United Parcel Service,23,26.351898117819935,4.5968014109220405
HPQ,HP Inc.,18,7.694886660903582,2.423273789391825
CVS,CVS Health,25,4.708480354404223,0.5009393322772979
DISCK,Discovery Communications-C,4,8.941774293154287,1.7238368727212858
DLR,Digital Realty Trust,199,9.558006597460171,2.268102358712696
ICE,Intercontinental Exchange,25,84.65474350097763,8.470751811908883
HD,Home Depot,73,8.853620687532441,1.4018448489995308
PCAR,PACCAR Inc.,19,3.98838382663221,1.846502568989166
ROST,Ross Stores,78,85.12997976027582,7.482768058344007
SPG,Simon Property Group Inc,22,2.5502509054858695,1.36566481901626
UHS,"Universal Health Services, Inc.",37,29.461610768258137,4.179213096994687
VRTX,Vertex Pharmaceuticals Inc,2,103.40500608425273,10.561103986750908
TJX,TJX Companies Inc.,3,18.878491179771256,3.848955841692465
XLNX,Xilinx Inc,2,85.66759315401039,7.221966568385426
AMGN,Amgen Inc,1,29.795133366146132,3.360200010393527
JBHT,J. B. Hunt Transport Services,10,61.49009556870842,4.4261841966760755
CINF,Cincinnati Financial,17,52.68033786298994,7.179946625229775
CCI,Crown Castle International Corp.,56,115.27657912594726,11.015464810899317
C,Citigroup Inc.,148,51.647246966461566,6.138480271943912
NWS,News Corp. Class B,1,0.2956596664185066,0.39881974197849246
ISRG,Intuitive Surgical Inc.,2,3671.383398071005,62.94782028342854
AWK,American Water Works Company Inc,26,12.148281403946129,3.0866805369088866
PHM,Pulte Homes Inc.,15,2.6040611520343413,1.4906039293331688
AVB,"AvalonBay Communities, Inc.",22,103.10798732172788,9.98182378121004
MSI,Motorola Solutions Inc.,74,6.643744774256906,2.365566355426438
MRK,Merck & Co.,117,3.7364072407775715,0.8217986483026039
AEP,American Electric Power,12,11.789104246096926,3.2236346408918877
EXPE,Expedia Inc.,39,103.47688849616127,6.304731633939767
NTAP,NetApp,2,128.94455774358178,11.4690434659299
ADSK,Autodesk Inc,1,963.723892460639,28.248900971166393
CHTR,Charter Communications,16,143.39031721152992,8.435603208534985
CERN,Cerner,196,18.348008615248947,4.068097090571101
CI,CIGNA Corp.,6,106.60851698734616,8.74623087214593
KSU,Kansas City Southern,1,244.3676002613669,11.820156949772155
QRVO,Qorvo,3,271.40880630728697,14.782974413465723
MTD,Mettler Toledo,3,1834.3680747092067,16.15944724367091
ZBH,Zimmer Biomet Holdings,1,45.99902019038779,4.013166400370608
PEP,PepsiCo Inc.,53,5.969627960227567,1.28148333536393
PRU,Prudential Financial,14,3.907218585822497,0.731449647879316
CMG,Chipotle Mexican Grill,22,9341.649009673216,103.5714184022022
F,Ford Motor,313,0.04167793722072819,0.15392443901579078
AFL,AFLAC Inc,1,0.538440855864917,0.4401015610295147
K,Kellogg Co.,11,5.405410501164342,2.1206512279386445
DNB,Dun & Bradstreet,20,2.170031001933557,1.0340789085194544
HBAN,Huntington Bancshares,74,1.1995167985670547,0.2752486753809489
HPE,Hewlett Packard Enterprise,21,0.8835060083582166,0.9536436951577727
M,Macy's Inc.,246,1.82782222560357,1.104529716751271
LYB,LyondellBasell,23,47.47385213172325,4.735425750144557
LB,L Brands Inc.,8,15.100105814327613,0.9015604173669729
TSN,Tyson Foods,2,1.207432134007826,0.5602366148869038
V,Visa Inc.,176,23.325999261569702,4.137011865023851
WU,Western Union Co,1,0.6585808995122671,0.4113399883306563
GIS,General Mills,1,4.812020985691183,1.7842812724596797
NEE,NextEra Energy,20,5.832763505586626,0.4593317210467518
NVDA,Nvidia Corporation,90,143.2288536570052,8.063900447613605
DVA,DaVita Inc.,2,69.20568650603123,6.198521084388602
SWN,Southwestern Energy,1,0.06117582675126821,0.20910318439955633
ALK,Alaska Air Group Inc,22,1.8383510127732101,0.9154315703456106
AKAM,Akamai Technologies Inc,15,7.988811527600613,2.249944946528217
EFX,Equifax Inc.,2,396.0191770225346,21.745055896200995
SCHW,Charles Schwab Corporation,2,29.038347027611497,3.307236591313199
CTXS,Citrix Systems,1,59.40258561768656,7.6945136403560355
AAL,American Airlines Group,189,1.8039402842999765,1.2753767457976082
AVGO,Broadcom,5,1532.2764991078357,38.34458537574642
CPB,Campbell Soup,96,1.3894290071910242,1.0092888497972439
HP,Helmerich & Payne,1,1.4423833214393866,0.9284304964477563
EA,Electronic Arts,9,320.24222877622634,17.96376156827634
HRL,Hormel Foods Corp.,23,3.1294859418605445,1.690692808210585
MAC,Macerich,3,0.7569987163504864,0.5975623043101699
MCK,McKesson Corp.,31,32.23951245637177,4.9941917849047
EMN,Eastman Chemical,6,28.225523415938223,3.4917419726299244
PNC,PNC Financial Services,24,101.09250171342175,6.498971486256295
SWKS,Skyworks Solutions,6,186.2124449529291,11.0866037089761
ACN,Accenture plc,25,211.13977147798664,13.733466595288462
GILD,Gilead Sciences,24,4.370909635323627,2.2665034309484753
NDAQ,NASDAQ OMX Group,140,51.03385587224513,4.135315879469601
URBN,Urban Outfitters,15,5.549125343822111,2.05377023955759
HRB,Block H&R,14,5.885391986290685,2.4393339653377097
FIS,Fidelity National Information Services,106,76.04956494054345,7.84648890459755
CSCO,Cisco Systems,3,6.032771561562869,2.2515910554816756
FBHS,Fortune Brands Home & Security,137,13.749477760589253,3.2219038224569516
LUV,Southwest Airlines,55,0.5357985299055776,0.34834120495411725
GE,General Electric,51,0.4528837047286283,0.615948888446523
MLM,Martin Marietta Materials,2,420.40290240406296,9.068102728943643
FTI,FMC Technologies Inc.,39,2.5084526631190283,0.5814635699276547
JWN,Nordstrom,42,30.17997049270081,4.693809119055423
OXY,Occidental Petroleum,18,7.685891578734602,1.9556004222572216
WM,Waste Management Inc.,160,4.71794130889665,1.9350995038552554
GPS,Gap (The),122,2.0850188035659025,1.4300608910498376
PVH,PVH Corp.,50,230.68501055272242,12.77828512718176
DGX,Quest Diagnostics,37,11.779264464725841,2.9998839068054792
JNJ,Johnson & Johnson,91,67.52910767560869,6.901991790594167
BK,The Bank of New York Mellon Corp.,1,10.098463515755357,2.0231939769251284
WDC,Western Digital,1,40.89217048561029,6.133974243047149
WLTW,Willis Towers Watson,35,19.85605320932884,2.9773820929753754
TRIP,TripAdvisor,1,11.251029355072056,1.1886670730636126
DRI,Darden Restaurants,1,89.75322511736933,8.359964753587136
CAH,Cardinal Health Inc.,88,1.2391737728484016,0.917959715211488
NKE,Nike,132,66.9735301323993,7.468732286972596
MAR,Marriott Int'l.,73,4.257345826157391,1.1886317474198336
BEN,Franklin Resources,53,9.763884028688087,2.8595759147156627
QCOM,QUALCOMM Inc.,6,16.87570636637385,2.219176006001476
