stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
AVGO,Broadcom,5,1516.0903359520587,36.02343285073013
FISV,Fiserv Inc,1,5.071455154208235,1.8609633174199018
T,AT&T Inc,582,1.0619581291785816,0.9213885483356208
MSFT,Microsoft Corp.,303,40.49189236966676,5.44105507283372
HBI,Hanesbrands Inc,22,1.015217327858959,0.6730343757048312
BAC,Bank of America Corp,206,8.740709505480387,1.880692099553471
CME,CME Group Inc.,302,232.56233271350715,6.672827945052532
BLK,BlackRock,117,2469.3268591662127,28.546838123680686
HAS,Hasbro Inc.,1,18.913875676750546,3.266819889687106
SJM,JM Smucker,15,5.428316954221695,1.3448933871205
FOXA,Twenty-First Century Fox Class A,6,1.6713909035617438,0.6705725727252272
DIS,The Walt Disney Company,727,670.8326702863031,26.811633544435367
LRCX,Lam Research,19,1573.2826122579922,27.04958834740853
CSX,CSX Corp.,1,6.680695119162964,1.1574741053536428
RL,Polo Ralph Lauren Corp.,4,241.8596418994373,12.867402142005346
MCO,Moody's Corp,212,44.121229732778545,4.219859185495665
MS,Morgan Stanley,409,87.92384625473353,6.843352992723201
WBA,Walgreens Boots Alliance,101,14.538141325278321,0.6940758062193169
VZ,Verizon Communications,37,3.4253460184912363,1.66589585483338
URBN,Urban Outfitters,12,3.7017004382363856,1.388435961926799
KSS,Kohl's Corp.,47,34.69333710264921,5.0081427577538875
DOW,Dow Chemical,1186,9.031170949053509,1.5424330734098142
EBAY,eBay Inc.,72,10.62816315920583,2.4092645237335937
LUV,Southwest Airlines,48,0.815443156604372,0.5201786827552581
GM,General Motors,339,5.258678224100225,1.7558733020448152
NI,NiSource Inc.,7,1.8648446981597933,1.1059832251856747
LOW,Lowe's Cos.,64,91.05748881124946,8.98530637605056
GS,Goldman Sachs Group,848,1668.969175144704,28.36558957131689
DGX,Quest Diagnostics,54,8.358583091328846,2.4856392876072775
UA,Under Armour,25,0.6776720080054435,0.3213004588709598
ORLY,O'Reilly Automotive,59,360.59728278108724,7.666102927729185
BK,The Bank of New York Mellon Corp.,1,11.493955233984934,1.798006889094605
DHR,Danaher Corp.,1,83.89503029340025,2.6697340012579787
TGT,Target Corp.,189,138.72713241444012,3.127195910408517
HSY,The Hershey Company,14,1.2256608427349973,0.7135471658168484
LH,Laboratory Corp. of America Holding,41,88.78503826509574,3.050695242745931
WFC,Wells Fargo,122,10.373532225272168,1.6723943961090448
TIF,Tiffany & Co.,95,0.0401021172144542,0.1272441780231901
RSG,Republic Services Inc,19,2.2448344131170086,0.8215631848482587
FB,Facebook,1097,122.11211940158091,6.868310679459341
ORCL,Oracle Corp.,166,24.964844467323424,5.095436388308464
STT,State Street Corp.,1267,22.856788141758734,1.4555660344452335
DRI,Darden Restaurants,1,81.14704969383897,6.951153462654425
ADS,Alliance Data Systems,16,8.481847829921923,2.0000693072386397
CNP,CenterPoint Energy,36,2.2581580847175102,1.2466169391608517
AAPL,Apple,1380,103.07990248510377,10.236459555872557
A,Agilent Technologies Inc,17,70.67779427557505,4.049377055316292
MKC,McCormick & Co.,9,2.2204850964314717,1.2600405159817925
OKE,ONEOK,1,7.361226984309454,0.629470341589478
REGN,Regeneron,346,739.7721730833935,24.763490533167925
INTU,Intuit Inc.,4,214.3130901395819,15.307391812656363
MMM,3M Company,2,10.41795169772189,1.5855994544604073
SLG,SL Green Realty,16,4.769533392094066,1.807388663050716
RCL,Royal Caribbean Cruises Ltd,151,40.18347639859364,5.982762563916765
AIV,Apartment Investment & Mgmt,1,0.45748362245765095,0.688088299826842
SCHW,Charles Schwab Corporation,66,40.40950063169614,3.7350274252864004
ULTA,Ulta Salon Cosmetics & Fragrance Inc,2,139.94815646464653,8.364562350729955
DE,Deere & Co.,26,609.5107249562728,13.088396822177558
BDX,Becton Dickinson,1,161.0385479967489,10.054491624865648
BBBY,Bed Bath & Beyond,38,1.5347029781434893,1.0007876783092176
AXP,American Express Co,46,7.997768632909138,2.379103094427805
ATVI,Activision Blizzard,39,99.91429172387005,10.591583662865034
FL,Foot Locker Inc,6,9.779962614610103,0.8577733059428283
AN,AutoNation Inc,1,45.02044079583495,3.99318697119881
CTSH,Cognizant Technology Solutions,7,6.704440513697951,2.397317084649565
HON,Honeywell Int'l Inc.,18,10.848212966147,2.3745907613607358
DAL,Delta Air Lines,108,0.37209460935113153,0.44670242825081985
COP,ConocoPhillips,3,9.083466230288245,2.487338008921384
MDT,Medtronic plc,1,22.060933473586612,3.896841461317635
ANTM,Anthem Inc.,58,120.14258731412171,8.330729614520521
CMS,CMS Energy,52,8.685103855872033,2.681011089293026
TJX,TJX Companies Inc.,3,12.72287630114012,3.1119389773978163
IDXX,IDEXX Laboratories,2,1337.5077964780398,37.33449553354944
MSI,Motorola Solutions Inc.,43,8.11025442866625,2.483599938018756
PXD,Pioneer Natural Resources,3,222.53931636652752,7.446488914996102
EXPE,Expedia Inc.,91,104.62068836027318,5.963064105506049
D,Dominion Resources,148,17.9529786210204,4.119897234993736
CHTR,Charter Communications,16,234.00621049993714,9.959424671175896
HP,Helmerich & Payne,1,2.3287659852660005,0.495813325208875
INTC,Intel Corp.,37,9.192333353791184,2.1994910686147904
DUK,Duke Energy,14,5.540755451606976,2.1873771097098214
ZBH,Zimmer Biomet Holdings,55,65.71662099519139,5.423445558735594
GRMN,Garmin Ltd.,2,12.27681911225633,3.1214009680116703
PYPL,PayPal,431,600.1950928918372,24.487934360024823
CMG,Chipotle Mexican Grill,22,8989.011754817999,101.46095415008938
COST,Costco Co.,34,44.739825266327074,5.199049539130755
K,Kellogg Co.,6,4.273122342030109,0.8408727894949273
GPN,Global Payments Inc,7,149.21559574330217,10.902993169508619
HRL,Hormel Foods Corp.,4,6.0019506576260255,1.6210646874103602
ADBE,Adobe Systems Inc,153,286.9032694855167,14.868133635745835
LMT,Lockheed Martin Corp.,5,280.4561752026926,13.004827386706012
MCD,McDonald's Corp.,162,4.028450842140833,1.3219099200692312
CAT,Caterpillar Inc.,38,137.87050151745524,4.274223558000003
YUM,Yum! Brands Inc,373,6.744751912351546,2.031387641167967
UNP,Union Pacific,823,52.513107903472346,2.592140126416197
NEE,NextEra Energy,20,9.023425578773262,1.0839353603568753
BIIB,BIOGEN IDEC Inc.,101,93.54195227950454,3.654602360854895
MCK,McKesson Corp.,41,29.04173188582616,5.230679506198214
NVDA,Nvidia Corporation,29,115.15999660774864,5.752290701167567
NOC,Northrop Grumman Corp.,1,38.91081665571345,4.117017633454424
CVX,Chevron Corp.,116,14.812879220523888,3.8475159017017546
ACN,Accenture plc,24,216.8568894043023,14.07268003620284
PPG,PPG Industries,9,11.005679392880038,1.3168463121297833
PPL,PPL Corp.,17,0.8943631749022941,0.822621898388217
FBHS,Fortune Brands Home & Security,10,17.596274535048146,4.011574816841431
UPS,United Parcel Service,21,25.701417289564567,4.8515651793347985
PLD,Prologis,2,7.527016016982245,2.5523860870969415
PSA,Public Storage,4,40.63538521252816,6.024542276133957
HPQ,HP Inc.,22,8.210853428705434,2.4507162152142143
CVS,CVS Health,19,10.100364728022996,2.199620818899291
OXY,Occidental Petroleum,19,6.206457859324425,0.8419394384006331
MNST,Monster Beverage,5,23.06640744918086,4.362662435482179
PVH,PVH Corp.,51,224.2567446755053,10.606686905753051
XRX,Xerox Corp.,2,0.8686957851960155,0.8572449411462184
HD,Home Depot,139,14.857636495909862,2.9274260100596905
SIG,Signet Jewelers,6,24.889913087307036,1.5653887207347523
FLIR,FLIR Systems,1,81.75795056011,3.9440196086494765
TRIP,TripAdvisor,2,16.31321849623356,1.8377045758215527
ROST,Ross Stores,78,78.7176424903098,7.800623134024228
MET,MetLife Inc.,12,3.011056355821192,1.0423614446539347
BMY,Bristol-Myers Squibb,108,3.8309617623043324,1.3164188651573205
UHS,"Universal Health Services, Inc.",56,28.301580866851776,4.103533844064856
AMP,Ameriprise Financial,1,51.82487494978759,2.724442147071457
LLY,Lilly (Eli) & Co.,43,502.61744159824786,18.59476099379053
XLNX,Xilinx Inc,1,44.289005116536835,4.158006717723225
IBM,International Business Machines,3,10.519037536452561,1.3442097827799273
NWSA,News Corp. Class A,1,0.8294185462573308,0.7728950179786764
JBHT,J. B. Hunt Transport Services,10,56.34629298661859,2.4747059363360933
ABBV,AbbVie,1,13.480796229628627,1.9806819398959163
MA,Mastercard Inc.,13,122.80549759681753,9.587476599041253
AZO,AutoZone Inc,23,4417.169608964383,41.53931245429578
HOG,Harley-Davidson,3,3.318836614594331,1.672917752998078
NWS,News Corp. Class B,17,0.1099758491230604,0.21042055535384208
GLW,Corning Inc.,1,0.5745421335358518,0.6327013057841384
NTAP,NetApp,2,78.92107516459308,9.268644779341773
ABT,Abbott Laboratories,15,2.7207349441019213,1.2341712968072116
HBAN,Huntington Bancshares,7,1.6517741017197594,0.4181211824182176
V,Visa Inc.,95,18.06825203611454,2.8025908622019955
EXR,Extra Space Storage,7,6.417392979472581,2.3933181826343386
ABC,AmerisourceBergen Corp,2,20.62383887225292,4.392009251078903
AEP,American Electric Power,32,14.341636837242286,2.8817352918215136
KHC,Kraft Heinz Co,22,1.0480589566421996,0.8899980284855005
DLR,Digital Realty Trust,175,11.936105090983625,3.3859004539466753
CERN,Cerner,1,18.048573902165817,4.060298411647331
ICE,Intercontinental Exchange,25,78.6680913422427,7.740650649116638
PCAR,PACCAR Inc.,103,1.4646757920047875,0.936182253254124
SPG,Simon Property Group Inc,3,3.834639940836175,1.2799066584013232
VRTX,Vertex Pharmaceuticals Inc,11,76.37222076404001,8.588567465860791
AMGN,Amgen Inc,2,38.48920698741302,3.688115206838205
PRU,Prudential Financial,104,7.34340579355599,1.2956764906861622
C,Citigroup Inc.,30,41.689158549148914,4.417438571587919
MRK,Merck & Co.,98,4.2762720822167655,1.6724504224829815
ADSK,Autodesk Inc,28,1361.5788218661296,33.03344580790301
KSU,Kansas City Southern,170,248.52901160806272,11.04805895978491
F,Ford Motor,310,0.11416465885131757,0.19983363977881652
PEP,PepsiCo Inc.,53,4.299217578557338,1.1575448220020803
DNB,Dun & Bradstreet,17,1.8918898067026872,1.054904433497878
HPE,Hewlett Packard Enterprise,23,0.3031090008831828,0.3808310995635713
M,Macy's Inc.,203,3.072523066748189,1.3889572394994207
LB,L Brands Inc.,52,22.062397830137076,0.924858455505305
TSN,Tyson Foods,45,6.920886855397749,2.1266046519567183
WU,Western Union Co,1,0.628868379363256,0.43744871661803764
BEN,Franklin Resources,9,6.188073665886603,2.1656583643638996
SWN,Southwestern Energy,10,0.060567767099249305,0.12131066207791608
CTXS,Citrix Systems,3,21.816905180029657,4.241942736098181
EFX,Equifax Inc.,2,359.9006322612005,20.379920878165535
AAL,American Airlines Group,181,0.8042290964277747,0.9267194516522235
CPB,Campbell Soup,39,1.3392535681000672,0.4220252876794568
EA,Electronic Arts,54,220.48099821831798,14.90484307419191
PNC,PNC Financial Services,65,178.8684684472441,8.57998494184352
GILD,Gilead Sciences,24,4.367237236649537,2.1621866123773117
NDAQ,NASDAQ OMX Group,140,70.45008142490974,4.381807837826798
FIS,Fidelity National Information Services,105,75.51948344326159,7.162423922254746
CSCO,Cisco Systems,96,6.462708828247036,2.1251858920521975
GE,General Electric,52,0.41258681670162567,0.23973502755481135
GPS,Gap (The),194,1.97044520531711,1.0022494476357657
JWN,Nordstrom,49,38.15705142388731,4.750748782907753
WM,Waste Management Inc.,160,2.6009355107661225,0.8094773142146607
NTRS,Northern Trust Corp.,1,13.276326563719627,1.0785099276199546
JNJ,Johnson & Johnson,25,64.74449815361524,7.148390495791006
WLTW,Willis Towers Watson,93,18.365546224180807,3.384975316919082
NKE,Nike,95,58.51735157072763,6.564385738266338
MAR,Marriott Int'l.,108,3.2247677379137265,1.1607676769734852
QCOM,QUALCOMM Inc.,1,23.309115655932565,2.064004584775006
