stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
URBN,Urban Outfitters,12,0.0019982869211309286,0.04470220264294511
KSS,Kohl's Corp.,47,5.386650610512841,2.320915899060722
DOW,Dow Chemical,1186,0.3080652760765283,0.5550362835675955
EBAY,eBay Inc.,72,6.47874906515136,2.5453386936027513
LUV,Southwest Airlines,48,0.002058801774229423,0.0453740209175848
GM,General Motors,339,1.4464127191373146,1.2026689981608882
NI,NiSource Inc.,7,0.2445732038789713,0.49454342971974796
LOW,Lowe's Cos.,64,84.17645648169724,9.174772829977712
GS,Goldman Sachs Group,848,100.08129923290424,10.004064135785228
DGX,Quest Diagnostics,54,0.8043103025647917,0.8968334865318042
UA,Under Armour,25,0.05308119742043305,0.23039357070116573
ORLY,O'Reilly Automotive,59,3.114626666389769,1.7648304922540774
BK,The Bank of New York Mellon Corp.,1,0.022799805723172813,0.15099604538918499
DHR,Danaher Corp.,1,0.014284707700085662,0.11951865000946782
TGT,Target Corp.,189,2.1747774486110045,1.4747126664577763
HSY,The Hershey Company,14,0.39929122050032956,0.6318949441958921
LH,Laboratory Corp. of America Holding,41,4.905548538943934,2.2148472947234836
WFC,Wells Fargo,122,0.6012402036036574,0.7753968039679151
TIF,Tiffany & Co.,95,0.0002487891872068968,0.01577305256464001
RSG,Republic Services Inc,19,2.374608135321695,1.5409763578075086
FB,Facebook,1097,4.497541219967254,2.1207407243619514
ORCL,Oracle Corp.,166,3.6699784821321506,1.915718789940776
STT,State Street Corp.,1267,0.015260758227022537,0.12353444146076242
DRI,Darden Restaurants,1,3.2694645605691024,1.8081660766005712
ADS,Alliance Data Systems,16,4.6555100858322325,2.157663107584739
CNP,CenterPoint Energy,36,0.035798920220149584,0.18920602585581037
AAPL,Apple,1380,37.476528181658196,6.121807591035363
A,Agilent Technologies Inc,17,3.2207897215019217,1.7946558782958704
MKC,McCormick & Co.,9,2.200513540462545,1.4834128017725021
OKE,ONEOK,1,1.3689602408087924,1.170025743652161
REGN,Regeneron,346,409.1780098447757,20.228148947562545
INTU,Intuit Inc.,4,2.4964109896271376,1.5800034777262795
MMM,3M Company,2,1.636979483001056,1.2794449902207816
SLG,SL Green Realty,16,4.330120846511443,2.08089424202948
RCL,Royal Caribbean Cruises Ltd,151,21.73611886463657,4.6622010750971015
AIV,Apartment Investment & Mgmt,1,0.3784846395552197,0.615211052855213
SCHW,Charles Schwab Corporation,66,1.1762743533872615,1.084561825525526
ULTA,Ulta Salon Cosmetics & Fragrance Inc,2,35.26792113435135,5.938680083516147
DE,Deere & Co.,26,49.8334900640093,7.059283962556634
BDX,Becton Dickinson,1,23.18279370437933,4.814851368877271
BBBY,Bed Bath & Beyond,38,0.21815906498426407,0.4670750100190162
AXP,American Express Co,46,1.5921921150148355,1.2618209520430526
ATVI,Activision Blizzard,39,22.664984552714174,4.760775625117631
FL,Foot Locker Inc,6,1.5060810462871626,1.2272249371191748
AN,AutoNation Inc,1,0.013053976218405568,0.11425399869766295
CTSH,Cognizant Technology Solutions,7,2.322281301529005,1.523903311082762
HON,Honeywell Int'l Inc.,18,20.71907335948626,4.551820883941531
DAL,Delta Air Lines,108,0.48733346581787174,0.6980927343969938
COP,ConocoPhillips,3,0.056124722241391915,0.23690656859064063
MDT,Medtronic plc,1,6.980933048841191,2.6421455389211985
ANTM,Anthem Inc.,58,17.002520456086124,4.123411264485526
CMS,CMS Energy,52,0.0024144653208886552,0.04913720912799846
TJX,TJX Companies Inc.,3,1.2461361503928952,1.1163046852866358
IDXX,IDEXX Laboratories,2,51.91004389432486,7.204862517378444
MSI,Motorola Solutions Inc.,43,5.006351164362249,2.237487690326418
PXD,Pioneer Natural Resources,3,76.17933541343709,8.728077417933292
EXPE,Expedia Inc.,91,0.22097527041934573,0.47008006809409153
D,Dominion Resources,148,0.04342009532221254,0.20837489129502273
CHTR,Charter Communications,16,42.60444222752446,6.5272078431381715
HP,Helmerich & Payne,1,0.13675053708497953,0.3697979679297596
INTC,Intel Corp.,37,0.10706516739892227,0.32720814078950156
DUK,Duke Energy,14,0.5595448391957658,0.7480272984295198
ZBH,Zimmer Biomet Holdings,55,1.7705149210606952,1.3306069746776075
GRMN,Garmin Ltd.,2,1.8128315273160154,1.3464143223079645
PYPL,PayPal,431,60.17612368674615,7.757327096799912
CMG,Chipotle Mexican Grill,22,2142.2028761319316,46.283937560798904
COST,Costco Co.,34,4.403239828781506,2.0983898181180507
K,Kellogg Co.,6,0.41672617443649546,0.6455433172425344
GPN,Global Payments Inc,7,0.4296085911526832,0.655445338035662
HRL,Hormel Foods Corp.,4,0.04226720132320556,0.20558988623763952
ADBE,Adobe Systems Inc,153,23.80888442862832,4.879434847257244
LMT,Lockheed Martin Corp.,5,20.86852745925562,4.568208342365267
MCD,McDonald's Corp.,162,13.950420729870705,3.735026202032685
CAT,Caterpillar Inc.,38,11.551220256059928,3.3987086159392845
YUM,Yum! Brands Inc,373,2.368752816335166,1.5390753121063199
UNP,Union Pacific,823,13.910347810968377,3.729657867816883
NEE,NextEra Energy,20,1.5682162892946088,1.25228442827283
BIIB,BIOGEN IDEC Inc.,101,13.00640987797944,3.6064400560635193
MCK,McKesson Corp.,41,27.98504249158891,5.290089081630754
NVDA,Nvidia Corporation,29,4.325941142190198,2.0798896947170533
NOC,Northrop Grumman Corp.,1,13.580830568948814,3.685217845521322
CVX,Chevron Corp.,116,1.5767331283372066,1.2556803448080274
ACN,Accenture plc,24,1.0101230828465049,1.005048796251458
PPG,PPG Industries,9,0.05936174004564428,0.2436426482487093
PPL,PPL Corp.,17,0.13487170994972963,0.3672488392762183
FBHS,Fortune Brands Home & Security,10,4.109235986209342,2.027125054408174
UPS,United Parcel Service,21,0.03626438737867563,0.1904321070058188
PLD,Prologis,2,7.069777526039268,2.6589053247604113
PSA,Public Storage,4,13.04674138267657,3.6120273230800137
HPQ,HP Inc.,22,0.3376934412162082,0.5811139657728148
CVS,CVS Health,19,1.4883436432167279,1.2199769027390346
OXY,Occidental Petroleum,19,1.4035256373498537,1.1847048735232981
MNST,Monster Beverage,5,0.5029948584662427,0.7092213042952409
PVH,PVH Corp.,51,84.46170507702418,9.19030495016483
XRX,Xerox Corp.,2,0.8584451718366112,0.9265231631408959
HD,Home Depot,139,4.435723365771093,2.1061157056940374
SIG,Signet Jewelers,6,1.531590813013545,1.2375745686679025
FLIR,FLIR Systems,1,1.8077201425414609,1.3445148353742553
TRIP,TripAdvisor,2,0.6049619989024436,0.7777930308908942
ROST,Ross Stores,78,0.6971444905972168,0.834951789385002
MET,MetLife Inc.,12,0.4163706645955874,0.6452679014142788
BMY,Bristol-Myers Squibb,108,4.400643391614648,2.0977710531930427
UHS,"Universal Health Services, Inc.",56,7.27450381911772,2.697128810256885
AMP,Ameriprise Financial,1,0.5905687226147419,0.7684846925051545
LLY,Lilly (Eli) & Co.,43,385.86617340128134,19.64347661187503
XLNX,Xilinx Inc,1,94.54631899536079,9.72349314780243
IBM,International Business Machines,3,1.5276463861892948,1.2359799295252714
NWSA,News Corp. Class A,1,0.02908829200302112,0.17055290089301067
JBHT,J. B. Hunt Transport Services,10,0.23199616663599792,0.4816598038408415
ABBV,AbbVie,1,5.243148069532325,2.2897921454866434
MA,Mastercard Inc.,13,4.522626293610847,2.1266467251546146
AZO,AutoZone Inc,23,836.0836569389975,28.915111221280085
HOG,Harley-Davidson,3,3.957739827964455,1.98940690356811
NWS,News Corp. Class B,17,0.01238230965796403,0.11127582692554583
GLW,Corning Inc.,1,0.07189482823697976,0.2681321096716687
NTAP,NetApp,2,10.678730253238575,3.2678326537995446
ABT,Abbott Laboratories,15,0.8384690586270487,0.9156795611058755
HBAN,Huntington Bancshares,7,0.13909012447546537,0.37294788439601767
V,Visa Inc.,95,1.6775184290651872,1.2951904991410288
EXR,Extra Space Storage,7,0.06688898300774936,0.2586290451742599
ABC,AmerisourceBergen Corp,2,2.720610911735335,1.6494274496731691
AEP,American Electric Power,32,1.4722065999479395,1.2133452105431246
KHC,Kraft Heinz Co,22,0.001573892845081371,0.039672318372907966
DLR,Digital Realty Trust,175,21.719734485104873,4.660443593168452
CERN,Cerner,1,1.3578108423076716,1.1652514073399232
ICE,Intercontinental Exchange,25,10.379704362416938,3.2217548575918897
PCAR,PACCAR Inc.,103,1.00082983047888,1.0004148291978083
SPG,Simon Property Group Inc,3,4.2648827797654265,2.0651592625667945
VRTX,Vertex Pharmaceuticals Inc,11,8.420369958408823,2.9017873730528265
AMGN,Amgen Inc,2,11.762294193719894,3.4296201238212802
PRU,Prudential Financial,104,1.1076325419125514,1.052441229671544
C,Citigroup Inc.,30,1.0921318929350157,1.0450511436934633
MRK,Merck & Co.,98,1.0879322783231158,1.0430399217302835
ADSK,Autodesk Inc,28,217.7266400391411,14.755563020066063
KSU,Kansas City Southern,170,0.16857956116258055,0.41058441417396807
F,Ford Motor,310,0.023695718370204913,0.1539341364681821
PEP,PepsiCo Inc.,53,0.1222317510964936,0.34961657726213957
DNB,Dun & Bradstreet,17,0.002907598886680251,0.05392215580519988
HPE,Hewlett Packard Enterprise,23,0.05660130812825244,0.2379102942881044
M,Macy's Inc.,203,0.03773626941494434,0.19425825443194
LB,L Brands Inc.,52,0.012554660561909993,0.11204758168702256
TSN,Tyson Foods,45,0.06697204577454557,0.258789578179929
WU,Western Union Co,1,0.15096926618977186,0.38854763696330963
BEN,Franklin Resources,9,0.3778943734861736,0.6147311391870218
SWN,Southwestern Energy,10,0.0438664628763457,0.20944322112769775
CTXS,Citrix Systems,3,0.2845387110376153,0.5334217009436486
EFX,Equifax Inc.,2,474.44284190004964,21.781708883833005
AAL,American Airlines Group,181,0.07502400162632779,0.2739050960210996
CPB,Campbell Soup,39,0.6423516815307034,0.8014684532348753
EA,Electronic Arts,54,156.76916461329455,12.520749363089038
PNC,PNC Financial Services,65,4.853786547117623,2.2031310780608635
GILD,Gilead Sciences,24,0.20393331296133674,0.45158976179862265
NDAQ,NASDAQ OMX Group,140,2.1495892631165296,1.4661477630568243
FIS,Fidelity National Information Services,105,5.475479972693656,2.3399743529991213
CSCO,Cisco Systems,96,0.14813452310743772,0.3848824796057073
GE,General Electric,52,0.004032871731137594,0.06350489533207337
GPS,Gap (The),194,0.09423278787353742,0.30697359474967456
JWN,Nordstrom,49,1.5387061136094753,1.2404459333681075
WM,Waste Management Inc.,160,0.09063774724157214,0.30106103574121335
NTRS,Northern Trust Corp.,1,1.8548370017940325,1.3619240073491738
JNJ,Johnson & Johnson,25,3.0827326879004513,1.755771251587305
WLTW,Willis Towers Watson,93,4.798836166533026,2.190624606483965
NKE,Nike,95,7.819488227884492,2.7963347846573186
MAR,Marriott Int'l.,108,4.324037083939244,2.0794319137541493
QCOM,QUALCOMM Inc.,1,2.1678622826723544,1.4723662189388733
