stock_code,short_hand,sentences,Mean Squared Error,Median Absolute Error
FBHS,Fortune Brands Home & Security,10,5.683884901454614,2.3840899524671073
UPS,United Parcel Service,21,0.38876186310012506,0.6235077089339995
PLD,Prologis,2,0.005493325464892753,0.07411697150378416
PSA,Public Storage,4,2.9772306853026387,1.7254653532605744
HPQ,HP Inc.,22,5.17047687890485,2.2738682633136094
CVS,CVS Health,19,0.01621363281438947,0.12733276410409644
OXY,Occidental Petroleum,19,9.376553203829838,3.0621158050978146
MNST,Monster Beverage,5,0.5029948584662427,0.7092213042952409
PVH,PVH Corp.,51,163.1172119533537,12.771734884241596
XRX,Xerox Corp.,2,2.4471479149560653,1.564336253800974
HD,Home Depot,139,0.9424530247444448,0.9708001981584289
SIG,Signet Jewelers,6,5.7581864575443475,2.399622148911021
FLIR,FLIR Systems,1,14.495558238828814,3.8073032764449977
TRIP,TripAdvisor,2,0.49510592120780067,0.7036376348716722
ROST,Ross Stores,78,7.733830638380176,2.780976561997633
MET,MetLife Inc.,12,0.6657239580691827,0.8159190879426603
BMY,Bristol-Myers Squibb,108,4.400643391614648,2.0977710531930427
UHS,"Universal Health Services, Inc.",56,13.189237983630049,3.631699049154548
AMP,Ameriprise Financial,1,0.5905687226147419,0.7684846925051545
LLY,Lilly (Eli) & Co.,43,385.86617340128134,19.64347661187503
XLNX,Xilinx Inc,1,184.8693081798215,13.596665333081546
IBM,International Business Machines,3,1.5276463861892948,1.2359799295252714
NWSA,News Corp. Class A,1,0.02908829200302112,0.17055290089301067
JBHT,J. B. Hunt Transport Services,10,0.5931845474718997,0.7701847489219062
ABBV,AbbVie,1,5.243148069532325,2.2897921454866434
MA,Mastercard Inc.,13,7.43258762449873,2.7262772464477507
AZO,AutoZone Inc,23,836.0836569389975,28.915111221280085
HOG,Harley-Davidson,3,3.957739827964455,1.98940690356811
NWS,News Corp. Class B,17,0.01238230965796403,0.11127582692554583
GLW,Corning Inc.,1,0.13989760451012678,0.3740288819197346
NTAP,NetApp,2,10.678730253238575,3.2678326537995446
ABT,Abbott Laboratories,15,1.591005334531679,1.261350599370246
HBAN,Huntington Bancshares,7,0.13909012447546537,0.37294788439601767
V,Visa Inc.,95,2.921239343045547,1.7091633459226614
EXR,Extra Space Storage,7,0.06688898300774936,0.2586290451742599
ABC,AmerisourceBergen Corp,2,16.67023044242675,4.082919352917315
AEP,American Electric Power,32,0.7325550834903441,0.8558943179448875
KHC,Kraft Heinz Co,22,0.001573892845081371,0.039672318372907966
DLR,Digital Realty Trust,175,67.09085524579284,8.190900759122457
CERN,Cerner,1,1.3578108423076716,1.1652514073399232
ICE,Intercontinental Exchange,25,38.77212328993059,6.226726530845127
PCAR,PACCAR Inc.,103,0.5615983410104619,0.7493986529281074
SPG,Simon Property Group Inc,3,20.77577883543914,4.5580455060737535
VRTX,Vertex Pharmaceuticals Inc,11,19.143128386404037,4.375286091949192
AMGN,Amgen Inc,2,20.575884177472506,4.536064833914139
PRU,Prudential Financial,104,0.6840431210755192,0.827068994144696
C,Citigroup Inc.,30,16.28510112843385,4.035480284728678
MRK,Merck & Co.,98,0.024824535108032227,0.15755803726891315
ADSK,Autodesk Inc,28,435.20713105265605,20.86161861056462
KSU,Kansas City Southern,170,10.146367402204948,3.1853363091210554
F,Ford Motor,310,0.03449664537233765,0.18573272563643073
PEP,PepsiCo Inc.,53,1.620814135880823,1.273111988742869
DNB,Dun & Bradstreet,17,0.716226264232269,0.8463015208731868
HPE,Hewlett Packard Enterprise,23,1.0315422463774928,1.015648682555879
M,Macy's Inc.,203,0.6772031090986304,0.8229235135166757
LB,L Brands Inc.,52,2.397389481246782,1.5483505679421512
TSN,Tyson Foods,45,7.0712041774334065,2.659173589187702
WU,Western Union Co,1,0.15096926618977186,0.38854763696330963
BEN,Franklin Resources,9,0.3778943734861736,0.6147311391870218
SWN,Southwestern Energy,10,0.027105369889973415,0.1646370854029353
CTXS,Citrix Systems,3,6.01819535090843,2.4532010416817513
EFX,Equifax Inc.,2,474.44284190004964,21.781708883833005
AAL,American Airlines Group,181,7.894090340943074,2.809642386664729
CPB,Campbell Soup,39,3.2579448812233065,1.8049778062966055
EA,Electronic Arts,54,257.23632364896923,16.038588580326177
PNC,PNC Financial Services,65,33.999395036052206,5.830900019383989
GILD,Gilead Sciences,24,0.17877199946459568,0.4228143794439774
NDAQ,NASDAQ OMX Group,140,2.742219489379574,1.655964821298923
FIS,Fidelity National Information Services,105,3.0369929956440025,1.7426970464323404
CSCO,Cisco Systems,96,8.162429787542791,2.8569966376498925
GE,General Electric,52,0.5557139815233564,0.7454622602944809
GPS,Gap (The),194,2.9824799398306614,1.726985796070906
JWN,Nordstrom,49,37.59021518073,6.131085970750206
WM,Waste Management Inc.,160,4.091358958575676,2.0227107945961222
NTRS,Northern Trust Corp.,1,0.4839920605736813,0.6956953791521698
JNJ,Johnson & Johnson,25,6.998500977095778,2.64546800719566
WLTW,Willis Towers Watson,93,0.9174607939519532,0.9578417374242747
NKE,Nike,95,28.02879661924794,5.294222947633386
MAR,Marriott Int'l.,108,9.19900522638283,3.0329861896129415
QCOM,QUALCOMM Inc.,1,2.1678622826723544,1.4723662189388733
